ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2014-11-12,34.23222554166761,28.41652439318048,33.144550521941184,34.23222554166761,34.23222554166761,-0.09608713235105137,-0.09608713235105137,-0.09608713235105137,0.002765617737177024,0.002765617737177024,0.002765617737177024,-0.09885275008822839,-0.09885275008822839,-0.09885275008822839,0.0,0.0,0.0,30.942949155374354
2014-11-13,34.234240498280144,28.449604791265294,33.16436511065507,34.234240498280144,34.234240498280144,-0.09843664849264411,-0.09843664849264411,-0.09843664849264411,0.001971841000003218,0.001971841000003218,0.001971841000003218,-0.10040848949264732,-0.10040848949264732,-0.10040848949264732,0.0,0.0,0.0,30.8643365999383
2014-11-14,34.23625545489267,28.16514041591674,33.1609491394189,34.23625545489267,34.23625545489267,-0.10221783587762695,-0.10221783587762695,-0.10221783587762695,-0.0010427420137265966,-0.0010427420137265966,-0.0010427420137265966,-0.10117509386390035,-0.10117509386390035,-0.10117509386390035,0.0,0.0,0.0,30.736699513739943
2014-11-15,34.2382704115052,28.51413685149533,33.079808233604396,34.2382704115052,34.2382704115052,-0.10223816551877157,-0.10223816551877157,-0.10223816551877157,-0.0011153313689625257,-0.0011153313689625257,-0.0011153313689625257,-0.10112283414980905,-0.10112283414980905,-0.10112283414980905,0.0,0.0,0.0,30.73781245409727
2014-11-16,34.240285368117725,28.20862678048834,32.890935995800405,34.240285368117725,34.240285368117725,-0.10361153736218114,-0.10361153736218114,-0.10361153736218114,-0.003295510413053131,-0.003295510413053131,-0.003295510413053131,-0.100316026949128,-0.100316026949128,-0.100316026949128,0.0,0.0,0.0,30.692596761407252
2014-11-17,34.24230032473026,28.389655068005222,33.1697419668568,34.24230032473026,34.24230032473026,-0.09975815817065158,-0.09975815817065158,-0.09975815817065158,-0.0008491138091690809,-0.0008491138091690809,-0.0008491138091690809,-0.0989090443614825,-0.0989090443614825,-0.0989090443614825,0.0,0.0,0.0,30.826351512808863
2014-11-18,34.244315281342786,28.615370817524,33.368585054793584,34.244315281342786,34.244315281342786,-0.09556631302968675,-0.09556631302968675,-0.09556631302968675,0.0015652388677423758,0.0015652388677423758,0.0015652388677423758,-0.09713155189742913,-0.09713155189742913,-0.09713155189742913,0.0,0.0,0.0,30.971712327678695
2014-11-19,34.24633023795532,28.588527412801206,33.375498054089405,34.24633023795532,34.24633023795532,-0.09249881130644574,-0.09249881130644574,-0.09249881130644574,0.002765617737171218,0.002765617737171218,0.002765617737171218,-0.09526442904361695,-0.09526442904361695,-0.09526442904361695,0.0,0.0,0.0,31.07858539933646
2014-11-20,34.24834519456785,28.865576387823012,33.61200045816978,34.24834519456785,34.24834519456785,-0.09163710891793013,-0.09163710891793013,-0.09163710891793013,0.001971841000002641,0.001971841000002641,0.001971841000002641,-0.09360894991793277,-0.09360894991793277,-0.09360894991793277,0.0,0.0,0.0,31.109925855714366
2014-11-21,34.250360151180374,28.64164826502483,33.38302108898913,34.250360151180374,34.250360151180374,-0.09349538798487242,-0.09349538798487242,-0.09349538798487242,-0.0010427420137261174,-0.0010427420137261174,-0.0010427420137261174,-0.0924526459711463,-0.0924526459711463,-0.0924526459711463,0.0,0.0,0.0,31.04810944022415
2014-11-22,34.25237510779291,28.648423426331878,33.45700331108515,34.25237510779291,34.25237510779291,-0.09315106740976152,-0.09315106740976152,-0.09315106740976152,-0.0011153313689609848,-0.0011153313689609848,-0.0011153313689609848,-0.09203573604080052,-0.09203573604080052,-0.09203573604080052,0.0,0.0,0.0,31.061729805182452
2014-11-23,34.254390064405435,28.59537746772243,33.476565556173725,34.254390064405435,34.254390064405435,-0.09581754141994714,-0.09581754141994714,-0.09581754141994714,-0.0032955104130549554,-0.0032955104130549554,-0.0032955104130549554,-0.09252203100689219,-0.09252203100689219,-0.09252203100689219,0.0,0.0,0.0,30.97221862559424
2014-11-24,34.25640502101797,28.611261072336895,33.27912765775972,34.25640502101797,34.25640502101797,-0.09482690456706906,-0.09482690456706906,-0.09482690456706906,-0.000849113809173439,-0.000849113809173439,-0.000849113809173439,-0.09397779075789561,-0.09397779075789561,-0.09397779075789561,0.0,0.0,0.0,31.00797617127903
2014-11-25,34.258419977630496,28.6862013737367,33.532258430386015,34.258419977630496,34.258419977630496,-0.09479593319315191,-0.09479593319315191,-0.09479593319315191,0.0015652388677401211,0.0015652388677401211,0.0015652388677401211,-0.09636117206089204,-0.09636117206089204,-0.09636117206089204,0.0,0.0,0.0,31.010861086128095
2014-11-26,34.26043493424303,28.61130520822528,33.49402174031795,34.26043493424303,34.26043493424303,-0.09675812923693018,-0.09675812923693018,-0.09675812923693018,0.0027656177371748977,0.0027656177371748977,0.0027656177371748977,-0.09952374697410508,-0.09952374697410508,-0.09952374697410508,0.0,0.0,0.0,30.945459343162106
2014-11-27,34.26244989085555,28.245925773131464,32.9334163385602,34.26244989085555,34.26244989085555,-0.10125237949590506,-0.10125237949590506,-0.10125237949590506,0.0019718410000020637,0.0019718410000020637,0.0019718410000020637,-0.10322422049590713,-0.10322422049590713,-0.10322422049590713,0.0,0.0,0.0,30.793295312047213
2014-11-28,34.26446484746808,28.215601386521303,33.02352919594513,34.26446484746808,34.26446484746808,-0.10819582696311379,-0.10819582696311379,-0.10819582696311379,-0.001042742013725638,-0.001042742013725638,-0.001042742013725638,-0.10715308494938815,-0.10715308494938815,-0.10715308494938815,0.0,0.0,0.0,30.557192737847732
2014-11-29,34.26647980408061,28.222346023681443,32.75837331714164,34.26647980408061,34.26647980408061,-0.11208100703939612,-0.11208100703939612,-0.11208100703939612,-0.0011153313689592043,-0.0011153313689592043,-0.0011153313689592043,-0.11096567567043691,-0.11096567567043691,-0.11096567567043691,0.0,0.0,0.0,30.425858239944127
2014-11-30,34.268494760693144,27.817374967734214,32.67600172210903,34.268494760693144,34.268494760693144,-0.11761559550161582,-0.11761559550161582,-0.11761559550161582,-0.003295510413052058,-0.003295510413052058,-0.003295510413052058,-0.11432008508856377,-0.11432008508856377,-0.11432008508856377,0.0,0.0,0.0,30.237985342470218
2014-12-01,34.27050971730567,27.861540973223597,32.65006395256795,34.27050971730567,34.27050971730567,-0.11776488296293937,-0.11776488296293937,-0.11776488296293937,-0.0008491138091724503,-0.0008491138091724503,-0.0008491138091724503,-0.11691576915376692,-0.11691576915376692,-0.11691576915376692,0.0,0.0,0.0,30.23464715136689
2014-12-02,34.272524673918205,27.84202920941073,32.55992621501582,34.272524673918205,34.272524673918205,-0.11696327906921551,-0.11696327906921551,-0.11696327906921551,0.0015652388677380958,0.0015652388677380958,0.0015652388677380958,-0.1185285179369536,-0.1185285179369536,-0.1185285179369536,0.0,0.0,0.0,30.263897806076134
2014-12-03,34.27453963053073,27.938070057913475,32.616894896810074,34.27453963053073,34.27453963053073,-0.11627216859179332,-0.11627216859179332,-0.11627216859179332,0.002765617737173478,0.002765617737173478,0.002765617737173478,-0.11903778632896679,-0.11903778632896679,-0.11903778632896679,0.0,0.0,0.0,30.28936458020356
2014-12-04,34.27655458714326,27.703648245128722,32.557259927906436,34.27655458714326,34.27655458714326,-0.11647132040807505,-0.11647132040807505,-0.11647132040807505,0.0019718409999974497,0.0019718409999974497,0.0019718409999974497,-0.1184431614080725,-0.1184431614080725,-0.1184431614080725,0.0,0.0,0.0,30.28431901533922
2014-12-05,34.27856954375579,27.8539883161991,32.63578446190949,34.27856954375579,34.27856954375579,-0.11791064046327002,-0.11791064046327002,-0.11791064046327002,-0.0010427420137240292,-0.0010427420137240292,-0.0010427420137240292,-0.11686789844954598,-0.11686789844954598,-0.11686789844954598,0.0,0.0,0.0,30.236761454686807
2014-12-06,34.28058450036832,27.84398934311445,32.75415569452455,34.28058450036832,34.28058450036832,-0.1156641939434155,-0.1156641939434155,-0.1156641939434155,-0.0011153313689601942,-0.0011153313689601942,-0.0011153313689601942,-0.1145488625744553,-0.1145488625744553,-0.1145488625744553,0.0,0.0,0.0,30.315548326224075
2014-12-07,34.282599456980854,28.09796964582926,32.59659316484379,34.282599456980854,34.282599456980854,-0.11510922335449959,-0.11510922335449959,-0.11510922335449959,-0.003295510413053883,-0.003295510413053883,-0.003295510413053883,-0.11181371294144571,-0.11181371294144571,-0.11181371294144571,0.0,0.0,0.0,30.3363560589144
2014-12-08,34.28461441359338,28.22311919424995,33.065986711741225,34.28461441359338,34.28461441359338,-0.10989670789899546,-0.10989670789899546,-0.10989670789899546,-0.0008491138091714617,-0.0008491138091714617,-0.0008491138091714617,-0.109047594089824,-0.109047594089824,-0.109047594089824,0.0,0.0,0.0,30.51684815795302
2014-12-09,34.28662937020591,28.1865088620204,33.1703421718064,34.28662937020591,34.28662937020591,-0.10508755501949732,-0.10508755501949732,-0.10508755501949732,0.0015652388677409941,0.0015652388677409941,0.0015652388677409941,-0.1066527938872383,-0.1066527938872383,-0.1066527938872383,0.0,0.0,0.0,30.683531319831282
2014-12-10,34.288644326818435,28.400446487207667,33.253892130811,34.288644326818435,34.288644326818435,-0.10224003575564104,-0.10224003575564104,-0.10224003575564104,0.0027656177371778714,0.0027656177371778714,0.0027656177371778714,-0.10500565349281892,-0.10500565349281892,-0.10500565349281892,0.0,0.0,0.0,30.782972104832062
2014-12-11,34.29065928343097,28.41868074048654,33.11252544758568,34.29065928343097,34.29065928343097,-0.10244353494834636,-0.10244353494834636,-0.10244353494834636,0.0019718410000050287,0.0019718410000050287,0.0019718410000050287,-0.10441537594835139,-0.10441537594835139,-0.10441537594835139,0.0,0.0,0.0,30.77780293072697
2014-12-12,34.292674240043496,28.31694034418794,33.01880501797923,34.292674240043496,34.292674240043496,-0.10613197386322566,-0.10613197386322566,-0.10613197386322566,-0.0010427420137257238,-0.0010427420137257238,-0.0010427420137257238,-0.10508923184949993,-0.10508923184949993,-0.10508923184949993,0.0,0.0,0.0,30.653125033899087
2014-12-13,34.29468919665603,28.198241930111617,33.166171981871955,34.29468919665603,34.29468919665603,-0.10822334641590727,-0.10822334641590727,-0.10822334641590727,-0.0011153313689611839,-0.0011153313689611839,-0.0011153313689611839,-0.10710801504694607,-0.10710801504694607,-0.10710801504694607,0.0,0.0,0.0,30.583203167500454
2014-12-14,34.29670415326856,27.970083288144945,32.80168503897735,34.29670415326856,34.29670415326856,-0.11371003655405912,-0.11371003655405912,-0.11371003655405912,-0.0032955104130533183,-0.0032955104130533183,-0.0032955104130533183,-0.1104145261410058,-0.1104145261410058,-0.1104145261410058,0.0,0.0,0.0,30.39682467031664
2014-12-15,34.298719109881084,28.0412364056036,32.733910759662464,34.298719109881084,34.298719109881084,-0.11566558648717641,-0.11566558648717641,-0.11566558648717641,-0.0008491138091662868,-0.0008491138091662868,-0.0008491138091662868,-0.11481647267801012,-0.11481647267801012,-0.11481647267801012,0.0,0.0,0.0,30.331537648277763
2014-12-16,34.30073406649362,27.78692835261793,32.560765906668294,34.30073406649362,34.30073406649362,-0.11843838518002452,-0.11843838518002452,-0.11843838518002452,0.001565238867733586,0.001565238867733586,0.001565238867733586,-0.12000362404775809,-0.12000362404775809,-0.12000362404775809,0.0,0.0,0.0,30.23821051316866
2014-12-17,34.302749023106145,27.764885798260515,32.559446129997774,34.302749023106145,34.302749023106145,-0.12281189876427856,-0.12281189876427856,-0.12281189876427856,0.002765617737176451,0.002765617737176451,0.002765617737176451,-0.12557751650145502,-0.12557751650145502,-0.12557751650145502,0.0,0.0,0.0,30.089963282743977
2014-12-18,34.30476397971868,27.578316259752754,32.430595553902904,34.30476397971868,34.30476397971868,-0.12911879861726105,-0.12911879861726105,-0.12911879861726105,0.0019718410000004153,0.0019718410000004153,0.0019718410000004153,-0.13109063961726147,-0.13109063961726147,-0.13109063961726147,0.0,0.0,0.0,29.87537406780871
2014-12-19,34.306778936331206,27.30808747106122,32.02620775801786,34.306778936331206,34.306778936331206,-0.13713374284547725,-0.13713374284547725,-0.13713374284547725,-0.0010427420137262885,-0.0010427420137262885,-0.0010427420137262885,-0.13609100083175096,-0.13609100083175096,-0.13609100083175096,0.0,0.0,0.0,29.602161935819726
2014-12-20,34.30879389294374,26.96584409362809,31.94688184052854,34.30879389294374,34.30879389294374,-0.1412827054184581,-0.1412827054184581,-0.1412827054184581,-0.001115331368962174,-0.001115331368962174,-0.001115331368962174,-0.14016737404949595,-0.14016737404949595,-0.14016737404949595,0.0,0.0,0.0,29.461554672104374
2014-12-21,34.31080884955627,26.98161566767829,31.893556736533434,34.31080884955627,34.31080884955627,-0.14628596791305018,-0.14628596791305018,-0.14628596791305018,-0.0032955104130552005,-0.0032955104130552005,-0.0032955104130552005,-0.14299045749999498,-0.14299045749999498,-0.14299045749999498,0.0,0.0,0.0,29.29161896711928
2014-12-22,34.312823806168794,26.90561760690163,31.896087058467224,34.312823806168794,34.312823806168794,-0.1451947179509591,-0.1451947179509591,-0.1451947179509591,-0.000849113809174831,-0.000849113809174831,-0.000849113809174831,-0.14434560414178427,-0.14434560414178427,-0.14434560414178427,0.0,0.0,0.0,29.330783031531162
2014-12-23,34.31483876278132,26.971761737597674,31.846525130501625,34.31483876278132,34.31483876278132,-0.142588457850426,-0.142588457850426,-0.142588457850426,0.0015652388677418673,0.0015652388677418673,0.0015652388677418673,-0.14415369671816788,-0.14415369671816788,-0.14415369671816788,0.0,0.0,0.0,29.421938822210315
2014-12-24,34.316853719393855,27.350881566788978,31.96083233306783,34.316853719393855,34.316853719393855,-0.13971240090589138,-0.13971240090589138,-0.13971240090589138,0.0027656177371750312,0.0027656177371750312,0.0027656177371750312,-0.14247801864306642,-0.14247801864306642,-0.14247801864306642,0.0,0.0,0.0,29.52236369472107
2014-12-25,34.31886867600638,27.320884378575364,32.17167651435067,34.31886867600638,34.31886867600638,-0.13754463896934643,-0.13754463896934643,-0.13754463896934643,0.001971840999999838,0.001971840999999838,0.001971840999999838,-0.13951647996934627,-0.13951647996934627,-0.13951647996934627,0.0,0.0,0.0,29.59849227412867
2014-12-26,34.320883632618916,27.11939117181539,32.095972599468176,34.320883632618916,34.320883632618916,-0.13662287047578986,-0.13662287047578986,-0.13662287047578986,-0.0010427420137225064,-0.0010427420137225064,-0.0010427420137225064,-0.13558012846206735,-0.13558012846206735,-0.13558012846206735,0.0,0.0,0.0,29.631865993464963
2014-12-27,34.32289858923144,27.537316135025584,32.280598589517204,34.32289858923144,34.32289858923144,-0.13217566790335322,-0.13217566790335322,-0.13217566790335322,-0.0011153313689603933,-0.0011153313689603933,-0.0011153313689603933,-0.13106033653439284,-0.13106033653439284,-0.13106033653439284,0.0,0.0,0.0,29.786246543820717
2014-12-28,34.32491354584397,27.52475364992301,32.381383144205834,34.32491354584397,34.32491354584397,-0.12968375606193264,-0.12968375606193264,-0.12968375606193264,-0.0032955104130546354,-0.0032955104130546354,-0.0032955104130546354,-0.12638824564887802,-0.12638824564887802,-0.12638824564887802,0.0,0.0,0.0,29.873529830717814
2014-12-29,34.326928502456504,27.634829567736745,32.37065801739277,34.326928502456504,34.326928502456504,-0.12283995536791492,-0.12283995536791492,-0.12283995536791492,-0.000849113809169656,-0.000849113809169656,-0.000849113809169656,-0.12199084155874527,-0.12199084155874527,-0.12199084155874527,0.0,0.0,0.0,30.11021013729714
2014-12-30,34.32894345906903,27.957374388558907,32.676108910101455,34.32894345906903,34.32894345906903,-0.11668310339307379,-0.11668310339307379,-0.11668310339307379,0.0015652388677398414,0.0015652388677398414,0.0015652388677398414,-0.11824834226081363,-0.11824834226081363,-0.11824834226081363,0.0,0.0,0.0,30.323335800059496
2014-12-31,34.330958415681565,28.122639724128256,33.07490170322708,34.330958415681565,34.330958415681565,-0.1126917579873955,-0.1126917579873955,-0.1126917579873955,0.002765617737173611,0.002765617737173611,0.002765617737173611,-0.11545737572456911,-0.11545737572456911,-0.11545737572456911,0.0,0.0,0.0,30.462142358426238
2015-01-01,34.33297337229409,28.21824433049839,32.89957466253491,34.33297337229409,34.33297337229409,-0.11183189256750659,-0.11183189256750659,-0.11183189256750659,0.001971840999999344,0.001971840999999344,0.001971840999999344,-0.11380373356750594,-0.11380373356750594,-0.11380373356750594,0.0,0.0,0.0,30.493451982600636
2015-01-02,34.334988328906626,27.80082097683574,32.844947815214454,34.334988328906626,34.334988328906626,-0.1143901329474971,-0.1143901329474971,-0.1143901329474971,-0.0010427420137242005,-0.0010427420137242005,-0.0010427420137242005,-0.1133473909337729,-0.1133473909337729,-0.1133473909337729,0.0,0.0,0.0,30.407404449212233
2015-01-03,34.337003285519145,27.981262918231177,32.74240030809935,34.337003285519145,34.337003285519145,-0.11513643876943452,-0.11513643876943452,-0.11513643876943452,-0.001115331368961503,-0.001115331368961503,-0.001115331368961503,-0.11402110740047301,-0.11402110740047301,-0.11402110740047301,0.0,0.0,0.0,30.3835630092101
2015-01-04,34.33901824213168,27.840469954286192,32.641879337202234,34.33901824213168,34.33901824213168,-0.1189379347275047,-0.1189379347275047,-0.1189379347275047,-0.003295510413054071,-0.003295510413054071,-0.003295510413054071,-0.11564242431445063,-0.11564242431445063,-0.11564242431445063,0.0,0.0,0.0,30.254806331842428
2015-01-05,34.341033198744206,27.906075216014408,32.71916826594115,34.341033198744206,34.341033198744206,-0.11878653224671493,-0.11878653224671493,-0.11878653224671493,-0.0008491138091782004,-0.0008491138091782004,-0.0008491138091782004,-0.11793741843753672,-0.11793741843753672,-0.11793741843753672,0.0,0.0,0.0,30.261780951296068
2015-01-06,34.34304815535674,27.964333685606295,32.74199283646297,34.34304815535674,34.34304815535674,-0.11900808254660301,-0.11900808254660301,-0.11900808254660301,0.0015652388677324333,0.0015652388677324333,0.0015652388677324333,-0.12057332141433545,-0.12057332141433545,-0.12057332141433545,0.0,0.0,0.0,30.255947845582085
2015-01-07,34.34506311196927,27.79293495899118,32.53601703913423,34.34506311196927,34.34506311196927,-0.12043058818571582,-0.12043058818571582,-0.12043058818571582,0.002765617737178005,0.002765617737178005,0.002765617737178005,-0.12319620592289382,-0.12319620592289382,-0.12319620592289382,0.0,0.0,0.0,30.208866960119277
2015-01-08,34.347078068581794,27.773730808209827,32.44337927675182,34.347078068581794,34.347078068581794,-0.12349762809178601,-0.12349762809178601,-0.12349762809178601,0.001971840999998767,0.001971840999998767,0.001971840999998767,-0.12546946909178477,-0.12546946909178477,-0.12546946909178477,0.0,0.0,0.0,30.10529539522854
2015-01-09,34.34909302519433,27.692743380342293,32.25683895370908,34.34909302519433,34.34909302519433,-0.12815160011415128,-0.12815160011415128,-0.12815160011415128,-0.0010427420137237215,-0.0010427420137237215,-0.0010427420137237215,-0.12710885810042755,-0.12710885810042755,-0.12710885810042755,0.0,0.0,0.0,29.947201791545844
2015-01-10,34.351107981806855,27.387841797412744,32.22335772943191,34.351107981806855,34.351107981806855,-0.12902560425724383,-0.12902560425724383,-0.12902560425724383,-0.001115331368962373,-0.001115331368962373,-0.001115331368962373,-0.12791027288828144,-0.12791027288828144,-0.12791027288828144,0.0,0.0,0.0,29.918935517548395
2015-01-11,34.35312293841939,27.466415471978507,32.436624776455965,34.35312293841939,34.35312293841939,-0.13106299443682456,-0.13106299443682456,-0.13106299443682456,-0.003295510413053506,-0.003295510413053506,-0.003295510413053506,-0.12776748402377106,-0.12776748402377106,-0.12776748402377106,0.0,0.0,0.0,29.85069977785378
2015-01-12,34.355137895031916,27.62760959014472,32.37874613924748,34.355137895031916,34.355137895031916,-0.1275272252998855,-0.1275272252998855,-0.1275272252998855,-0.0008491138091783724,-0.0008491138091783724,-0.0008491138091783724,-0.12667811149070712,-0.12667811149070712,-0.12667811149070712,0.0,0.0,0.0,29.97392248448355
2015-01-13,34.35715285164445,27.756175974938422,32.37947274464215,34.35715285164445,34.35715285164445,-0.1231723418557447,-0.1231723418557447,-0.1231723418557447,0.001565238867735561,0.001565238867735561,0.001565238867735561,-0.12473758072348026,-0.12473758072348026,-0.12473758072348026,0.0,0.0,0.0,30.125301875411626
2015-01-14,34.35916780825698,27.70794728377998,32.70320949138654,34.35916780825698,34.35916780825698,-0.1193565295172899,-0.1193565295172899,-0.1193565295172899,0.002765617737171484,0.002765617737171484,0.002765617737171484,-0.12212214725446138,-0.12212214725446138,-0.12212214725446138,0.0,0.0,0.0,30.258176781561236
2015-01-15,34.361182764869504,28.03033020289034,32.75973090024414,34.361182764869504,34.361182764869504,-0.1170914629605704,-0.1170914629605704,-0.1170914629605704,0.00197184099999819,0.00197184099999819,0.00197184099999819,-0.11906330396056858,-0.11906330396056858,-0.11906330396056858,0.0,0.0,0.0,30.337781605875396
2015-01-16,34.36319772148203,28.054111273992174,32.77096462812843,34.36319772148203,34.36319772148203,-0.11685955971138408,-0.11685955971138408,-0.11685955971138408,-0.001042742013727589,-0.001042742013727589,-0.001042742013727589,-0.11581681769765649,-0.11581681769765649,-0.11581681769765649,0.0,0.0,0.0,30.347529565474403
2015-01-17,34.365212678094565,28.129504568912907,33.02994351346786,34.365212678094565,34.365212678094565,-0.11374551401664627,-0.11374551401664627,-0.11374551401664627,-0.0011153313689605921,-0.0011153313689605921,-0.0011153313689605921,-0.11263018264768569,-0.11263018264768569,-0.11263018264768569,0.0,0.0,0.0,30.45632389773333
2015-01-18,34.36722763470709,28.181815346851106,32.961985538691906,34.36722763470709,34.36722763470709,-0.11300788030017737,-0.11300788030017737,-0.11300788030017737,-0.0032955104130553887,-0.0032955104130553887,-0.0032955104130553887,-0.10971236988712198,-0.10971236988712198,-0.10971236988712198,0.0,0.0,0.0,30.483460087915166
2015-01-19,34.369242591319626,28.203942096969595,33.01611416890964,34.369242591319626,34.369242591319626,-0.10805850654508954,-0.10805850654508954,-0.10805850654508954,-0.0008491138091773833,-0.0008491138091773833,-0.0008491138091773833,-0.10720939273591217,-0.10720939273591217,-0.10720939273591217,0.0,0.0,0.0,30.655353565815744
2015-01-20,34.37125754793215,28.3875613203118,33.19165544770821,34.37125754793215,34.37125754793215,-0.10362320492923689,-0.10362320492923689,-0.10362320492923689,0.0015652388677335352,0.0015652388677335352,0.0015652388677335352,-0.10518844379697043,-0.10518844379697043,-0.10518844379697043,0.0,0.0,0.0,30.809597683367198
2015-01-21,34.37327250454468,28.457844672089994,33.23033860479026,34.37327250454468,34.37327250454468,-0.10086666903220054,-0.10086666903220054,-0.10086666903220054,0.0027656177371751635,0.0027656177371751635,0.0027656177371751635,-0.1036322867693757,-0.1036322867693757,-0.1036322867693757,0.0,0.0,0.0,30.90615500327513
2015-01-22,34.375287461157214,28.515723040316704,33.39157507327226,34.375287461157214,34.375287461157214,-0.10047249236801299,-0.10047249236801299,-0.10047249236801299,0.001971841000009888,0.001971841000009888,0.001971841000009888,-0.10244433336802289,-0.10244433336802289,-0.10244433336802289,0.0,0.0,0.0,30.92151665406784
2015-01-23,34.37730241776974,28.430932108628525,33.24036138256457,34.37730241776974,34.37730241776974,-0.10250629371326993,-0.10250629371326993,-0.10250629371326993,-0.001042742013723807,-0.001042742013723807,-0.001042742013723807,-0.10146355169954613,-0.10146355169954613,-0.10146355169954613,0.0,0.0,0.0,30.853412559063933
2015-01-24,34.379317374382275,28.59265458049528,33.2817825306308,34.379317374382275,34.379317374382275,-0.10160251933135767,-0.10160251933135767,-0.10160251933135767,-0.001115331368961582,-0.001115331368961582,-0.001115331368961582,-0.10048718796239609,-0.10048718796239609,-0.10048718796239609,0.0,0.0,0.0,30.88629211625272
2015-01-25,34.3813323309948,28.69428825266995,33.34782425995604,34.3813323309948,34.3813323309948,-0.10259388403821246,-0.10259388403821246,-0.10259388403821246,-0.003295510413052433,-0.003295510413052433,-0.003295510413052433,-0.09929837362516003,-0.09929837362516003,-0.09929837362516003,0.0,0.0,0.0,30.854017908749476
2015-01-26,34.383347287607336,28.442670337355292,33.44707174972016,34.383347287607336,34.383347287607336,-0.09854425333202722,-0.09854425333202722,-0.09854425333202722,-0.000849113809176395,-0.000849113809176395,-0.000849113809176395,-0.09769513952285083,-0.09769513952285083,-0.09769513952285083,0.0,0.0,0.0,30.995066002094287
2015-01-27,34.385362244219856,28.5481514382003,33.59058753795621,34.385362244219856,34.385362244219856,-0.09395198905105344,-0.09395198905105344,-0.09395198905105344,0.0015652388677418166,0.0015652388677418166,0.0015652388677418166,-0.09551722791879526,-0.09551722791879526,-0.09551722791879526,0.0,0.0,0.0,31.154789067134406
2015-01-28,34.38737720083239,28.82906273931555,33.703635760510515,34.38737720083239,34.38737720083239,-0.08990177739352864,-0.08990177739352864,-0.08990177739352864,0.0027656177371795576,0.0027656177371795576,0.0027656177371795576,-0.09266739513070821,-0.09266739513070821,-0.09266739513070821,0.0,0.0,0.0,31.295890870575853
2015-01-29,34.38939215744492,28.839575092798817,33.76971449111976,34.38939215744492,34.38939215744492,-0.08715275073653536,-0.08715275073653536,-0.08715275073653536,0.0019718410000052746,0.0019718410000052746,0.0019718410000052746,-0.08912459173654064,-0.08912459173654064,-0.08912459173654064,0.0,0.0,0.0,31.392262034766155
2015-01-30,34.39140711405745,28.976104553018054,33.810567549020575,34.39140711405745,34.39140711405745,-0.08599015181042093,-0.08599015181042093,-0.08599015181042093,-0.0010427420137255014,-0.0010427420137255014,-0.0010427420137255014,-0.08494740979669542,-0.08494740979669542,-0.08494740979669542,0.0,0.0,0.0,31.43408479534566
2015-01-31,34.39342207066998,29.096871980343604,34.01385981046658,34.39342207066998,34.39342207066998,-0.0813827078684986,-0.0813827078684986,-0.0813827078684986,-0.001115331368962452,-0.001115331368962452,-0.001115331368962452,-0.08026737649953615,-0.08026737649953615,-0.08026737649953615,0.0,0.0,0.0,31.59439224969467
2015-02-01,34.39543702728251,29.328021089730978,34.09389624309116,34.39543702728251,34.39543702728251,-0.07856841979696647,-0.07856841979696647,-0.07856841979696647,-0.0032955104130543158,-0.0032955104130543158,-0.0032955104130543158,-0.07527290938391215,-0.07527290938391215,-0.07527290938391215,0.0,0.0,0.0,31.693041891822855
2015-02-02,34.39745198389504,29.513117829210472,34.17520908718499,34.39745198389504,34.39745198389504,-0.07103499720399647,-0.07103499720399647,-0.07103499720399647,-0.0008491138091807526,-0.0008491138091807526,-0.0008491138091807526,-0.07018588339481571,-0.07018588339481571,-0.07018588339481571,0.0,0.0,0.0,31.95402907839445
2015-02-03,34.399466940507565,29.788198084089625,34.437424362545336,34.399466940507565,34.399466940507565,-0.06366842166705393,-0.06366842166705393,-0.06366842166705393,0.0015652388677344082,0.0015652388677344082,0.0015652388677344082,-0.06523366053478834,-0.06523366053478834,-0.06523366053478834,0.0,0.0,0.0,32.20930717421745
2015-02-04,34.4014818971201,29.9282561963336,34.83676665846949,34.4014818971201,34.4014818971201,-0.05785437514844493,-0.05785437514844493,-0.05785437514844493,0.0027656177371781377,0.0027656177371781377,0.0027656177371781377,-0.060619992885623065,-0.060619992885623065,-0.060619992885623065,0.0,0.0,0.0,32.41120565778168
2015-02-05,34.40349685373263,30.20589332771135,34.953306423020784,34.40349685373263,34.40349685373263,-0.054526522686778295,-0.054526522686778295,-0.054526522686778295,0.0019718410000046974,0.0019718410000046974,0.0019718410000046974,-0.056498363686782994,-0.056498363686782994,-0.056498363686782994,0.0,0.0,0.0,32.52759380203307
2015-02-06,34.40551181034516,30.321739195118187,34.85036455107943,34.40551181034516,34.40551181034516,-0.05399380316483038,-0.05399380316483038,-0.05399380316483038,-0.0010427420137271953,-0.0010427420137271953,-0.0010427420137271953,-0.05295106115110318,-0.05295106115110318,-0.05295106115110318,0.0,0.0,0.0,32.54782737787214
2015-02-07,34.40752676695769,30.349282718634253,35.04624405370073,34.40752676695769,34.40752676695769,-0.05109194902121069,-0.05109194902121069,-0.05109194902121069,-0.001115331368963562,-0.001115331368963562,-0.001115331368963562,-0.04997661765224713,-0.04997661765224713,-0.04997661765224713,0.0,0.0,0.0,32.64957916343434
