ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-06-01,85.58581617872657,95.80443877890906,103.2278521399133,85.58581617872657,85.58581617872657,13.881748376130664,13.881748376130664,13.881748376130664,0.15994206111687484,0.15994206111687484,0.15994206111687484,13.721806315013788,13.721806315013788,13.721806315013788,0.0,0.0,0.0,99.46756455485723
2012-06-02,85.57851286136138,95.61323816498621,102.80531541967035,85.57851286136138,85.57851286136138,13.529033173017796,13.529033173017796,13.529033173017796,0.14915597803331776,0.14915597803331776,0.14915597803331776,13.379877194984477,13.379877194984477,13.379877194984477,0.0,0.0,0.0,99.10754603437917
2012-06-03,85.57120954399616,94.60845289215455,102.0304648198747,85.57120954399616,85.57120954399616,12.916968964280567,12.916968964280567,12.916968964280567,-0.09526008276744335,-0.09526008276744335,-0.09526008276744335,13.01222904704801,13.01222904704801,13.01222904704801,0.0,0.0,0.0,98.48817850827673
2012-06-04,85.56390622663096,94.48133777031649,101.84623630929462,85.56390622663096,85.56390622663096,12.495823116799796,12.495823116799796,12.495823116799796,-0.12691413923993033,-0.12691413923993033,-0.12691413923993033,12.622737256039727,12.622737256039727,12.622737256039727,0.0,0.0,0.0,98.05972934343076
2012-06-05,85.55660290926576,94.03698998854304,101.45332365397054,85.55660290926576,85.55660290926576,12.10897145489792,12.10897145489792,12.10897145489792,-0.10663626283174277,-0.10663626283174277,-0.10663626283174277,12.215607717729663,12.215607717729663,12.215607717729663,0.0,0.0,0.0,97.66557436416369
2012-06-06,85.54929959190055,93.55206028616126,100.72537190143906,85.54929959190055,85.54929959190055,11.768560917605994,11.768560917605994,11.768560917605994,-0.02673256143674206,-0.02673256143674206,-0.02673256143674206,11.795293479042735,11.795293479042735,11.795293479042735,0.0,0.0,0.0,97.31786050950654
2012-06-07,85.54199627453535,93.12374530154206,100.5094839210238,85.54199627453535,85.54199627453535,11.412850901313185,11.412850901313185,11.412850901313185,0.04644500712587438,0.04644500712587438,0.04644500712587438,11.36640589418731,11.36640589418731,11.36640589418731,0.0,0.0,0.0,96.95484717584853
2012-06-08,85.53469295717015,92.92745014258207,100.53939799540612,85.53469295717015,85.53469295717015,11.093564494993998,11.093564494993998,11.093564494993998,0.1599420611165768,0.1599420611165768,0.1599420611165768,10.93362243387742,10.93362243387742,10.93362243387742,0.0,0.0,0.0,96.62825745216415
2012-06-09,85.52738963980494,92.41175133436154,100.22054071270496,85.52738963980494,85.52738963980494,10.650749340468428,10.650749340468428,10.650749340468428,0.14915597803311445,0.14915597803311445,0.14915597803311445,10.501593362435313,10.501593362435313,10.501593362435313,0.0,0.0,0.0,96.17813898027336
2012-06-10,85.52008632243974,91.94943397121013,99.39284311846133,85.52008632243974,85.52008632243974,9.979589435002225,9.979589435002225,9.979589435002225,-0.09526008276721984,-0.09526008276721984,-0.09526008276721984,10.074849517769445,10.074849517769445,10.074849517769445,0.0,0.0,0.0,95.49967575744196
2012-06-11,85.51278300507454,91.26537432532726,98.93305783881507,85.51278300507454,85.51278300507454,9.530799252456207,9.530799252456207,9.530799252456207,-0.1269141392399666,-0.1269141392399666,-0.1269141392399666,9.657713391696175,9.657713391696175,9.657713391696175,0.0,0.0,0.0,95.04358225753074
2012-06-12,85.50547968770934,90.97654583453078,98.24917174661574,85.50547968770934,85.50547968770934,9.147579351382431,9.147579351382431,9.147579351382431,-0.10663626283178175,-0.10663626283178175,-0.10663626283178175,9.254215614214214,9.254215614214214,9.254215614214214,0.0,0.0,0.0,94.65305903909177
2012-06-13,85.49817637034413,90.26805559104756,98.11526994309692,85.49817637034413,85.49817637034413,8.841286236266384,8.841286236266384,8.841286236266384,-0.02673256143674749,-0.02673256143674749,-0.02673256143674749,8.868018797703131,8.868018797703131,8.868018797703131,0.0,0.0,0.0,94.33946260661051
2012-06-14,85.49087305297891,90.26994545749454,97.79061300710146,85.49087305297891,85.49087305297891,8.548795507054642,8.548795507054642,8.548795507054642,0.04644500712582754,0.04644500712582754,0.04644500712582754,8.502350499928815,8.502350499928815,8.502350499928815,0.0,0.0,0.0,94.03966856003356
2012-06-15,85.48356973561373,89.83785042386509,97.66692982600436,85.48356973561373,85.48356973561373,8.319888884697406,8.319888884697406,8.319888884697406,0.1599420611166046,0.1599420611166046,0.1599420611166046,8.1599468235808,8.1599468235808,8.1599468235808,0.0,0.0,0.0,93.80345862031113
2012-06-16,85.47626641824851,89.63474604691821,97.15475266732157,85.47626641824851,85.47626641824851,7.992163869594471,7.992163869594471,7.992163869594471,0.14915597803345698,0.14915597803345698,0.14915597803345698,7.8430078915610135,7.8430078915610135,7.8430078915610135,0.0,0.0,0.0,93.46843028784298
2012-06-17,85.46896310088331,89.14624256337135,96.73156550868678,85.46896310088331,85.46896310088331,7.457906046184467,7.457906046184467,7.457906046184467,-0.09526008276736016,-0.09526008276736016,-0.09526008276736016,7.553166128951826,7.553166128951826,7.553166128951826,0.0,0.0,0.0,92.92686914706778
2012-06-18,85.46165978351812,88.72775685387491,96.40418085723834,85.46165978351812,85.46165978351812,7.164553813579746,7.164553813579746,7.164553813579746,-0.12691413924000292,-0.12691413924000292,-0.12691413924000292,7.29146795281975,7.29146795281975,7.29146795281975,0.0,0.0,0.0,92.62621359709786
2012-06-19,85.4543564661529,88.31048699289718,96.03111854280976,85.4543564661529,85.4543564661529,6.951732865902649,6.951732865902649,6.951732865902649,-0.10663626283170267,-0.10663626283170267,-0.10663626283170267,7.058369128734352,7.058369128734352,7.058369128734352,0.0,0.0,0.0,92.40608933205556
2012-06-20,85.4470531487877,88.59887953646029,96.14910227765557,85.4470531487877,85.4470531487877,6.8270111457426745,6.8270111457426745,6.8270111457426745,-0.026732561436585752,-0.026732561436585752,-0.026732561436585752,6.853743707179261,6.853743707179261,6.853743707179261,0.0,0.0,0.0,92.27406429453038
2012-06-21,85.43974983142249,88.29803527064514,95.94259405810341,85.43974983142249,85.43974983142249,6.723351120162639,6.723351120162639,6.723351120162639,0.04644500712570323,0.04644500712570323,0.04644500712570323,6.676906113036936,6.676906113036936,6.676906113036936,0.0,0.0,0.0,92.16310095158512
2012-06-22,85.43244651405729,88.58058776654042,96.01692315136137,85.43244651405729,85.43244651405729,6.686587697204819,6.686587697204819,6.686587697204819,0.15994206111662343,0.15994206111662343,0.15994206111662343,6.526645636088195,6.526645636088195,6.526645636088195,0.0,0.0,0.0,92.1190342112621
2012-06-23,85.42514319669209,88.30364416492836,95.778404367652,85.42514319669209,85.42514319669209,6.55042824636994,6.55042824636994,6.55042824636994,0.1491559780332537,0.1491559780332537,0.1491559780332537,6.401272268336686,6.401272268336686,6.401272268336686,0.0,0.0,0.0,91.97557144306202
2012-06-24,85.41783987932688,88.00436176984542,95.45648558026762,85.41783987932688,85.41783987932688,6.203412480035757,6.203412480035757,6.203412480035757,-0.09526008276750043,-0.09526008276750043,-0.09526008276750043,6.298672562803258,6.298672562803258,6.298672562803258,0.0,0.0,0.0,91.62125235936263
2012-06-25,85.41053656196169,87.92342807528276,95.1492160711921,85.41053656196169,85.41053656196169,6.089459815790153,6.089459815790153,6.089459815790153,-0.12691413923999853,-0.12691413923999853,-0.12691413923999853,6.216373955030152,6.216373955030152,6.216373955030152,0.0,0.0,0.0,91.49999637775184
2012-06-26,85.40323324459648,87.76773289376673,95.09672420744677,85.40323324459648,85.40323324459648,6.044979535903584,6.044979535903584,6.044979535903584,-0.10663626283188547,-0.10663626283188547,-0.10663626283188547,6.15161579873547,6.15161579873547,6.15161579873547,0.0,0.0,0.0,91.44821278050006
2012-06-27,85.39592992723126,87.7861571682751,95.36262583566811,85.39592992723126,85.39592992723126,6.074692663928816,6.074692663928816,6.074692663928816,-0.026732561436848202,-0.026732561436848202,-0.026732561436848202,6.101425225365664,6.101425225365664,6.101425225365664,0.0,0.0,0.0,91.47062259116008
2012-06-28,85.38862660986607,87.8283548573143,95.30648825956568,85.38862660986607,85.38862660986607,6.109140854023232,6.109140854023232,6.109140854023232,0.046445007125839606,0.046445007125839606,0.046445007125839606,6.062695846897392,6.062695846897392,6.062695846897392,0.0,0.0,0.0,91.4977674638893
2012-06-29,85.38132329250087,88.06691379109806,95.36712335635968,85.38132329250087,85.38132329250087,6.192209345090338,6.192209345090338,6.192209345090338,0.15994206111664222,0.15994206111664222,0.15994206111664222,6.032267283973695,6.032267283973695,6.032267283973695,0.0,0.0,0.0,91.5735326375912
2012-06-30,85.37401997513567,87.50181242221832,95.2612259535484,85.37401997513567,85.37401997513567,6.156159495582976,6.156159495582976,6.156159495582976,0.14915597803316077,0.14915597803316077,0.14915597803316077,6.0070035175498155,6.0070035175498155,6.0070035175498155,0.0,0.0,0.0,91.53017947071865
2012-07-01,85.36671665777045,87.64378534538362,94.9080857833044,85.36671665777045,85.36671665777045,5.888608047852642,5.888608047852642,5.888608047852642,-0.09526008276760478,-0.09526008276760478,-0.09526008276760478,5.983868130620247,5.983868130620247,5.983868130620247,0.0,0.0,0.0,91.2553247056231
2012-07-02,85.35941334040525,87.4551982037825,95.01196175671528,85.35941334040525,85.35941334040525,5.833080485445196,5.833080485445196,5.833080485445196,-0.12691413923998923,-0.12691413923998923,-0.12691413923998923,5.959994624685185,5.959994624685185,5.959994624685185,0.0,0.0,0.0,91.19249382585045
2012-07-03,85.35211002304005,87.20080081462926,95.2081948765186,85.35211002304005,85.35211002304005,5.826113896753286,5.826113896753286,5.826113896753286,-0.10663626283180637,-0.10663626283180637,-0.10663626283180637,5.932750159585092,5.932750159585092,5.932750159585092,0.0,0.0,0.0,91.17822391979334
2012-07-04,85.34480670567484,87.58815859511776,94.82619162093488,85.34480670567484,85.34480670567484,5.873058708635327,5.873058708635327,5.873058708635327,-0.026732561436686456,-0.026732561436686456,-0.026732561436686456,5.899791270072013,5.899791270072013,5.899791270072013,0.0,0.0,0.0,91.21786541431017
2012-07-05,85.33750338830964,87.39314657717811,95.19436762732445,85.33750338830964,85.33750338830964,5.905555359034824,5.905555359034824,5.905555359034824,0.0464450071258985,0.0464450071258985,0.0464450071258985,5.859110351908925,5.859110351908925,5.859110351908925,0.0,0.0,0.0,91.24305874734446
2012-07-06,85.33020007094444,87.61761980568271,95.15301075573397,85.33020007094444,85.33020007094444,5.969014038526055,5.969014038526055,5.969014038526055,0.15994206111666104,0.15994206111666104,0.15994206111666104,5.809071977409394,5.809071977409394,5.809071977409394,0.0,0.0,0.0,91.2992141094705
2012-07-07,85.32289675357923,87.35639278918454,94.91859910790394,85.32289675357923,85.32289675357923,5.897594365530455,5.897594365530455,5.897594365530455,0.1491559780332825,0.1491559780332825,0.1491559780332825,5.748438387497172,5.748438387497172,5.748438387497172,0.0,0.0,0.0,91.22049111910968
2012-07-08,85.31559343621403,87.24741847710801,94.71882902798001,85.31559343621403,85.31559343621403,5.581123723710801,5.581123723710801,5.581123723710801,-0.09526008276741724,-0.09526008276741724,-0.09526008276741724,5.676383806478219,5.676383806478219,5.676383806478219,0.0,0.0,0.0,90.89671715992483
2012-07-09,85.30829011884883,87.11244695584767,94.66473505068099,85.30829011884883,85.30829011884883,5.4655833892765315,5.4655833892765315,5.4655833892765315,-0.12691413924003042,-0.12691413924003042,-0.12691413924003042,5.592497528516562,5.592497528516562,5.592497528516562,0.0,0.0,0.0,90.77387350812536
2012-07-10,85.30098680148363,86.9953802531934,94.53638392140041,85.30098680148363,85.30098680148363,5.390139760103804,5.390139760103804,5.390139760103804,-0.1066362628317273,-0.1066362628317273,-0.1066362628317273,5.496776022935531,5.496776022935531,5.496776022935531,0.0,0.0,0.0,90.69112656158744
2012-07-11,85.29368348411842,86.96503983333726,94.40110610381157,85.29368348411842,85.29368348411842,5.36287202952986,5.36287202952986,5.36287202952986,-0.02673256143669191,-0.02673256143669191,-0.02673256143669191,5.3896045909665515,5.3896045909665515,5.3896045909665515,0.0,0.0,0.0,90.65655551364827
2012-07-12,85.2863801667532,87.0490208295243,94.26951823108942,85.2863801667532,85.2863801667532,5.318174378928977,5.318174378928977,5.318174378928977,0.046445007125590985,0.046445007125590985,0.046445007125590985,5.271729371803386,5.271729371803386,5.271729371803386,0.0,0.0,0.0,90.60455454568218
2012-07-13,85.27907684938802,86.87188520351313,94.36358869018322,85.27907684938802,85.27907684938802,5.304162795071705,5.304162795071705,5.304162795071705,0.15994206111668885,0.15994206111668885,0.15994206111668885,5.144220733955016,5.144220733955016,5.144220733955016,0.0,0.0,0.0,90.58323964445972
2012-07-14,85.2717735320228,86.7160910542247,93.89073099692504,85.2717735320228,85.2717735320228,5.157585270895208,5.157585270895208,5.157585270895208,0.1491559780331896,0.1491559780331896,0.1491559780331896,5.008429292862018,5.008429292862018,5.008429292862018,0.0,0.0,0.0,90.42935880291802
2012-07-15,85.2644702146576,86.48045937717988,94.08666719884174,85.2644702146576,85.2644702146576,4.770675879743017,4.770675879743017,4.770675879743017,-0.09526008276752158,-0.09526008276752158,-0.09526008276752158,4.865935962510538,4.865935962510538,4.865935962510538,0.0,0.0,0.0,90.03514609440063
2012-07-16,85.25716689729241,86.39685928067496,93.74368219760322,85.25716689729241,85.25716689729241,4.591583434305814,4.591583434305814,4.591583434305814,-0.12691413923998043,-0.12691413923998043,-0.12691413923998043,4.718497573545794,4.718497573545794,4.718497573545794,0.0,0.0,0.0,89.84875033159823
2012-07-17,85.2498635799272,85.98067527705854,93.2923033978025,85.2498635799272,85.2498635799272,4.461353407563006,4.461353407563006,4.461353407563006,-0.10663626283164819,-0.10663626283164819,-0.10663626283164819,4.567989670394655,4.567989670394655,4.567989670394655,0.0,0.0,0.0,89.7112169874902
2012-07-18,85.242560262562,85.7423529632358,93.36263866802656,85.242560262562,85.242560262562,4.389615572490185,4.389615572490185,4.389615572490185,-0.026732561436619954,-0.026732561436619954,-0.026732561436619954,4.416348133926805,4.416348133926805,4.416348133926805,0.0,0.0,0.0,89.63217583505218
2012-07-19,85.23525694519678,86.01599216284629,93.34300818429868,85.23525694519678,85.23525694519678,4.311956271185334,4.311956271185334,4.311956271185334,0.04644500712572736,0.04644500712572736,0.04644500712572736,4.265511264059606,4.265511264059606,4.265511264059606,0.0,0.0,0.0,89.54721321638212
2012-07-20,85.2279536278316,85.95165380813744,93.49685197636411,85.2279536278316,85.2279536278316,4.277305960916607,4.277305960916607,4.277305960916607,0.15994206111654474,0.15994206111654474,0.15994206111654474,4.117363899800062,4.117363899800062,4.117363899800062,0.0,0.0,0.0,89.5052595887482
2012-07-21,85.22065031046638,85.52628079659961,92.97671847990063,85.22065031046638,85.22065031046638,4.122841032948697,4.122841032948697,4.122841032948697,0.14915597803309671,0.14915597803309671,0.14915597803309671,3.973685054915601,3.973685054915601,3.973685054915601,0.0,0.0,0.0,89.34349134341508
2012-07-22,85.21334699310117,85.16982785372511,92.54450786033783,85.21334699310117,85.21334699310117,3.740840326669972,3.740840326669972,3.740840326669972,-0.09526008276733403,-0.09526008276733403,-0.09526008276733403,3.8361004094373055,3.8361004094373055,3.8361004094373055,0.0,0.0,0.0,88.95418731977114
2012-07-23,85.20604367573598,84.97588454465031,92.31897487032415,85.20604367573598,85.20604367573598,3.5791266859074264,3.5791266859074264,3.5791266859074264,-0.12691413923997114,-0.12691413923997114,-0.12691413923997114,3.7060408251473973,3.7060408251473973,3.7060408251473973,0.0,0.0,0.0,88.78517036164341
2012-07-24,85.19874035837077,84.69851129956868,92.6068780219933,85.19874035837077,85.19874035837077,3.478071589825539,3.478071589825539,3.478071589825539,-0.10663626283183093,-0.10663626283183093,-0.10663626283183093,3.58470785265737,3.58470785265737,3.58470785265737,0.0,0.0,0.0,88.6768119481963
2012-07-25,85.19143704100557,84.83433618419193,92.40878174968476,85.19143704100557,85.19143704100557,3.4463144134321455,3.4463144134321455,3.4463144134321455,-0.026732561436625397,-0.026732561436625397,-0.026732561436625397,3.4730469748687707,3.4730469748687707,3.4730469748687707,0.0,0.0,0.0,88.63775145443772
2012-07-26,85.18413372364036,85.04479737089434,92.37975933881312,85.18413372364036,85.18413372364036,3.418174100439194,3.418174100439194,3.418174100439194,0.04644500712568052,0.04644500712568052,0.04644500712568052,3.3717290933135136,3.3717290933135136,3.3717290933135136,0.0,0.0,0.0,88.60230782407955
2012-07-27,85.17683040627516,84.66985991943305,92.67167217845657,85.17683040627516,85.17683040627516,3.4410825782904055,3.4410825782904055,3.4410825782904055,0.15994206111672643,0.15994206111672643,0.15994206111672643,3.281140517173679,3.281140517173679,3.281140517173679,0.0,0.0,0.0,88.61791298456556
2012-07-28,85.16952708890996,84.76304538040257,92.1714499210854,85.16952708890996,85.16952708890996,3.350537444883452,3.350537444883452,3.350537444883452,0.14915597803300382,0.14915597803300382,0.14915597803300382,3.201381466850448,3.201381466850448,3.201381466850448,0.0,0.0,0.0,88.52006453379342
2012-07-29,85.16222377154476,84.43193948588343,91.88536750614252,85.16222377154476,85.16222377154476,3.0370127791456407,3.0370127791456407,3.0370127791456407,-0.09526008276707455,-0.09526008276707455,-0.09526008276707455,3.1322728619127154,3.1322728619127154,3.1322728619127154,0.0,0.0,0.0,88.1992365506904
2012-07-30,85.15492045775565,84.24143155732283,91.94858272821655,85.15492045775565,85.15492045775565,2.946456794619097,2.946456794619097,2.946456794619097,-0.12691413923996675,-0.12691413923996675,-0.12691413923996675,3.0733709338590636,3.0733709338590636,3.0733709338590636,0.0,0.0,0.0,88.10137725237475
2012-07-31,85.14761714396654,84.43411021472085,91.50632508991134,85.14761714396654,85.14761714396654,2.9173527308577003,2.9173527308577003,2.9173527308577003,-0.10663626283163379,-0.10663626283163379,-0.10663626283163379,3.0239889936893345,3.0239889936893345,3.0239889936893345,0.0,0.0,0.0,88.06496987482424
2012-08-01,85.14031383017745,84.26301053548951,91.74270406461062,85.14031383017745,85.14031383017745,2.956492936962921,2.956492936962921,2.956492936962921,-0.026732561436887868,-0.026732561436887868,-0.026732561436887868,2.9832254983998086,2.9832254983998086,2.9832254983998086,0.0,0.0,0.0,88.09680676714036
2012-08-02,85.13301051638834,84.21170814374615,92.0129903285597,85.13301051638834,85.13301051638834,2.996442411159092,2.996442411159092,2.996442411159092,0.046445007126000096,0.046445007126000096,0.046445007126000096,2.949997404033092,2.949997404033092,2.949997404033092,0.0,0.0,0.0,88.12945292754743
2012-08-03,85.12570720259923,84.38702111411794,92.17183273205066,85.12570720259923,85.12570720259923,3.083019730751749,3.083019730751749,3.083019730751749,0.15994206111675424,0.15994206111675424,0.15994206111675424,2.9230776696349947,2.9230776696349947,2.9230776696349947,0.0,0.0,0.0,88.20872693335097
2012-08-04,85.1184038888101,84.39756947729408,91.66913391312775,85.1184038888101,85.1184038888101,3.050291667297859,3.050291667297859,3.050291667297859,0.14915597803312555,0.14915597803312555,0.14915597803312555,2.9011356892647333,2.9011356892647333,2.9011356892647333,0.0,0.0,0.0,88.16869555610796
2012-08-05,85.111100575021,84.01585728406434,91.60799483104515,85.111100575021,85.111100575021,2.787519296982235,2.787519296982235,2.787519296982235,-0.09526008276721484,-0.09526008276721484,-0.09526008276721484,2.88277937974945,2.88277937974945,2.88277937974945,0.0,0.0,0.0,87.89861987200324
2012-08-06,85.1037972612319,84.26825375723199,91.88767045435367,85.1037972612319,85.1037972612319,2.7396835015131082,2.7396835015131082,2.7396835015131082,-0.1269141392399168,-0.1269141392399168,-0.1269141392399168,2.866597640753025,2.866597640753025,2.866597640753025,0.0,0.0,0.0,87.84348076274502
2012-08-07,85.0964939474428,84.2606555647105,91.81062753912097,85.0964939474428,85.0964939474428,2.7445656675618006,2.7445656675618006,2.7445656675618006,-0.10663626283167275,-0.10663626283167275,-0.10663626283167275,2.8512019303934735,2.8512019303934735,2.8512019303934735,0.0,0.0,0.0,87.8410596150046
2012-08-08,85.08919063365369,84.07517307326611,91.55339916204771,85.08919063365369,85.08919063365369,2.808533200980608,2.808533200980608,2.808533200980608,-0.026732561436983115,-0.026732561436983115,-0.026732561436983115,2.835265762417591,2.835265762417591,2.835265762417591,0.0,0.0,0.0,87.89772383463429
2012-08-09,85.08188731986458,84.2906478402302,91.60258807521302,85.08188731986458,85.08188731986458,2.8640060342805373,2.8640060342805373,2.8640060342805373,0.04644500712569258,0.04644500712569258,0.04644500712569258,2.817561027154845,2.817561027154845,2.817561027154845,0.0,0.0,0.0,87.94589335414511
2012-08-10,85.07458400607548,84.15111743195813,91.81219567277066,85.07458400607548,85.07458400607548,2.9569322256151787,2.9569322256151787,2.9569322256151787,0.15994206111677306,0.15994206111677306,0.15994206111677306,2.7969901644984057,2.7969901644984057,2.7969901644984057,0.0,0.0,0.0,88.03151623169066
2012-08-11,85.06728069228637,84.31241838910033,91.62787941255878,85.06728069228637,85.06728069228637,2.9217693466080963,2.9217693466080963,2.9217693466080963,0.14915597803314304,0.14915597803314304,0.14915597803314304,2.772613368574953,2.772613368574953,2.772613368574953,0.0,0.0,0.0,87.98905003889448
2012-08-12,85.05997737849727,83.70005489872369,91.341188633729,85.05997737849727,85.05997737849727,2.6484100926991214,2.6484100926991214,2.6484100926991214,-0.09526008276735516,-0.09526008276735516,-0.09526008276735516,2.7436701754664767,2.7436701754664767,2.7436701754664767,0.0,0.0,0.0,87.70838747119639
2012-08-13,85.05267406470816,83.71478961002546,91.61956191907512,85.05267406470816,85.05267406470816,2.5826808325196398,2.5826808325196398,2.5826808325196398,-0.12691413923995795,-0.12691413923995795,-0.12691413923995795,2.7095949717595977,2.7095949717595977,2.7095949717595977,0.0,0.0,0.0,87.6353548972278
2012-08-14,85.04537075091905,83.90395199491847,91.6318663742108,85.04537075091905,85.04537075091905,2.5633898940672903,2.5633898940672903,2.5633898940672903,-0.10663626283185552,-0.10663626283185552,-0.10663626283185552,2.6700261568991457,2.6700261568991457,2.6700261568991457,0.0,0.0,0.0,87.60876064498633
2012-08-15,85.03806743712994,83.72049291579738,91.3576689230484,85.03806743712994,85.03806743712994,2.5980763287995168,2.5980763287995168,2.5980763287995168,-0.02673256143682138,-0.02673256143682138,-0.02673256143682138,2.624808890236338,2.624808890236338,2.624808890236338,0.0,0.0,0.0,87.63614376592946
2012-08-16,85.03076412334083,83.90550339437144,91.53663653794013,85.03076412334083,85.03076412334083,2.620436555438753,2.620436555438753,2.620436555438753,0.04644500712582895,0.04644500712582895,0.04644500712582895,2.5739915483129243,2.5739915483129243,2.5739915483129243,0.0,0.0,0.0,87.65120067877959
2012-08-17,85.02346080955172,84.09073952086749,91.41649104187614,85.02346080955172,85.02346080955172,2.677758264583588,2.677758264583588,2.677758264583588,0.15994206111695478,0.15994206111695478,0.15994206111695478,2.5178162034666327,2.5178162034666327,2.5178162034666327,0.0,0.0,0.0,87.70121907413531
2012-08-18,85.01615749576261,83.73619974804419,91.23535714090646,85.01615749576261,85.01615749576261,2.605859583962618,2.605859583962618,2.605859583962618,0.14915597803326477,0.14915597803326477,0.14915597803326477,2.456703605929353,2.456703605929353,2.456703605929353,0.0,0.0,0.0,87.62201707972523
2012-08-19,85.00885418197352,83.48842682297773,90.89264246253258,85.00885418197352,85.00885418197352,2.295973220545228,2.295973220545228,2.295973220545228,-0.09526008276713165,-0.09526008276713165,-0.09526008276713165,2.3912333033123594,2.3912333033123594,2.3912333033123594,0.0,0.0,0.0,87.30482740251874
2012-08-20,85.00155086818441,83.41528307804343,90.98405784841786,85.00155086818441,85.00155086818441,2.1952055203971956,2.1952055203971956,2.1952055203971956,-0.12691413923994865,-0.12691413923994865,-0.12691413923994865,2.3221196596371443,2.3221196596371443,2.3221196596371443,0.0,0.0,0.0,87.1967563885816
2012-08-21,84.9942475543953,83.47372509350689,91.11099027552613,84.9942475543953,84.9942475543953,2.143548374580128,2.143548374580128,2.143548374580128,-0.10663626283177642,-0.10663626283177642,-0.10663626283177642,2.2501846374119046,2.2501846374119046,2.2501846374119046,0.0,0.0,0.0,87.13779592897544
2012-08-22,84.98694424060619,83.63935476969672,91.18547219402966,84.98694424060619,84.98694424060619,2.1495957168958886,2.1495957168958886,2.1495957168958886,-0.02673256143682681,-0.02673256143682681,-0.02673256143682681,2.1763282783327154,2.1763282783327154,2.1763282783327154,0.0,0.0,0.0,87.13653995750208
2012-08-23,84.9796409268171,83.25909414188462,90.63522756725915,84.9796409268171,84.9796409268171,2.1479428664602103,2.1479428664602103,2.1479428664602103,0.04644500712596532,0.04644500712596532,0.04644500712596532,2.101497859334245,2.101497859334245,2.101497859334245,0.0,0.0,0.0,87.12758379327731
2012-08-24,84.97233761302797,83.63795856249294,91.06726989098917,84.97233761302797,84.97233761302797,2.1865987716243924,2.1865987716243924,2.1865987716243924,0.1599420611168107,0.1599420611168107,0.1599420611168107,2.0266567105075817,2.0266567105075817,2.0266567105075817,0.0,0.0,0.0,87.15893638465236
2012-08-25,84.96503429923887,83.27965159299366,90.787621866413,84.96503429923887,84.96503429923887,2.1019096382391385,2.1019096382391385,2.1019096382391385,0.14915597803360725,0.14915597803360725,0.14915597803360725,1.9527536602055313,1.9527536602055313,1.9527536602055313,0.0,0.0,0.0,87.066943937478
2012-08-26,84.95773098544976,83.09955403653707,90.34546510288345,84.95773098544976,84.95773098544976,1.7854339391271887,1.7854339391271887,1.7854339391271887,-0.09526008276723602,-0.09526008276723602,-0.09526008276723602,1.8806940218944246,1.8806940218944246,1.8806940218944246,0.0,0.0,0.0,86.74316492457694
2012-08-27,84.95042767166065,82.7125800697368,90.33669755084507,84.95042767166065,84.95042767166065,1.6843988200105493,1.6843988200105493,1.6843988200105493,-0.12691413923994424,-0.12691413923994424,-0.12691413923994424,1.8113129592504935,1.8113129592504935,1.8113129592504935,0.0,0.0,0.0,86.63482649167119
2012-08-28,84.94312435787155,82.76924043651321,90.41726417782611,84.94312435787155,84.94312435787155,1.6387157008953237,1.6387157008953237,1.6387157008953237,-0.10663626283181543,-0.10663626283181543,-0.10663626283181543,1.745351963727139,1.745351963727139,1.745351963727139,0.0,0.0,0.0,86.58184005876687
2012-08-29,84.93582104408245,83.08705511279781,90.38558738010832,84.93582104408245,84.93582104408245,1.656706494712505,1.656706494712505,1.656706494712505,-0.026732561436665057,-0.026732561436665057,-0.026732561436665057,1.68343905614917,1.68343905614917,1.68343905614917,0.0,0.0,0.0,86.59252753879495
2012-08-30,84.92851773029334,82.78302008969577,90.1405952207212,84.92851773029334,84.92851773029334,1.6725181922576178,1.6725181922576178,1.6725181922576178,0.04644500712584101,0.04644500712584101,0.04644500712584101,1.626073185131777,1.626073185131777,1.626073185131777,0.0,0.0,0.0,86.60103592255095
2012-08-31,84.92121441650423,82.78446745616807,90.3386515434625,84.92121441650423,84.92121441650423,1.7335552062216615,1.7335552062216615,1.7335552062216615,0.15994206111683848,0.15994206111683848,0.15994206111683848,1.5736131451048225,1.5736131451048225,1.5736131451048225,0.0,0.0,0.0,86.6547696227259
2012-09-01,84.91391110271513,82.73924450790713,90.5766820529115,84.91391110271513,84.91391110271513,1.6754271584875944,1.6754271584875944,1.6754271584875944,0.14915597803340397,0.14915597803340397,0.14915597803340397,1.5262711804541904,1.5262711804541904,1.5262711804541904,0.0,0.0,0.0,86.58933826120273
2012-09-02,84.90660778892602,82.3628483564395,90.04446725658303,84.90660778892602,84.90660778892602,1.3888512021958017,1.3888512021958017,1.3888512021958017,-0.09526008276737628,-0.09526008276737628,-0.09526008276737628,1.484111284963178,1.484111284963178,1.484111284963178,0.0,0.0,0.0,86.29545899112182
2012-09-03,84.89930447513692,82.58348361089186,90.11139861659876,84.89930447513692,84.89930447513692,1.3201379131610824,1.3201379131610824,1.3201379131610824,-0.12691413923993985,-0.12691413923993985,-0.12691413923993985,1.4470520524010224,1.4470520524010224,1.4470520524010224,0.0,0.0,0.0,86.21944238829799
