ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-12-30,79.47889911845326,72.11003979280007,79.50167703919108,79.47889911845326,79.47889911845326,-3.500955231530883,-3.500955231530883,-3.500955231530883,-0.06622424604709926,-0.06622424604709926,-0.06622424604709926,-3.434730985483784,-3.434730985483784,-3.434730985483784,0.0,0.0,0.0,75.97794388692238
2013-12-31,79.4845190426988,72.43683669057177,79.39047917056133,79.4845190426988,79.4845190426988,-3.41424748517039,-3.41424748517039,-3.41424748517039,-0.018950210937751403,-0.018950210937751403,-0.018950210937751403,-3.3952972742326386,-3.3952972742326386,-3.3952972742326386,0.0,0.0,0.0,76.07027155752841
2014-01-01,79.49013896694436,72.36414468928966,79.61565718464563,79.49013896694436,79.49013896694436,-3.2772676235085267,-3.2772676235085267,-3.2772676235085267,0.09049351450435264,0.09049351450435264,0.09049351450435264,-3.3677611380128796,-3.3677611380128796,-3.3677611380128796,0.0,0.0,0.0,76.21287134343584
2014-01-02,79.49575889118991,72.16537602503003,79.6205495546929,79.49575889118991,79.49575889118991,-3.405506519670292,-3.405506519670292,-3.405506519670292,-0.05338982722802208,-0.05338982722802208,-0.05338982722802208,-3.3521166924422703,-3.3521166924422703,-3.3521166924422703,0.0,0.0,0.0,76.09025237151961
2014-01-03,79.50137881543544,72.20454601700003,79.80890953004534,79.50137881543544,79.50137881543544,-3.3061309224413002,-3.3061309224413002,-3.3061309224413002,0.04196419968360478,0.04196419968360478,0.04196419968360478,-3.3480951221249047,-3.3480951221249047,-3.3480951221249047,0.0,0.0,0.0,76.19524789299415
2014-01-04,79.50699873968101,72.77347870768463,80.16274048796713,79.50699873968101,79.50699873968101,-3.325467629667731,-3.325467629667731,-3.325467629667731,0.02969808455511443,0.02969808455511443,0.02969808455511443,-3.3551657142228457,-3.3551657142228457,-3.3551657142228457,0.0,0.0,0.0,76.18153111001328
2014-01-05,79.51261866392655,72.53710367073937,80.03584459387714,79.51261866392655,79.51261866392655,-3.396135217724851,-3.396135217724851,-3.396135217724851,-0.02359151453008346,-0.02359151453008346,-0.02359151453008346,-3.3725437031947676,-3.3725437031947676,-3.3725437031947676,0.0,0.0,0.0,76.1164834462017
2014-01-06,79.5182385881721,72.58713276083225,79.55912455684467,79.5182385881721,79.5182385881721,-3.4654290145588527,-3.4654290145588527,-3.4654290145588527,-0.06622424604700976,-0.06622424604700976,-0.06622424604700976,-3.399204768511843,-3.399204768511843,-3.399204768511843,0.0,0.0,0.0,76.05280957361325
2014-01-07,79.53255115952201,72.71471036506927,79.71587726580896,79.53255115952201,79.53255115952201,-3.4528560551219276,-3.4528560551219276,-3.4528560551219276,-0.01895021093772269,-0.01895021093772269,-0.01895021093772269,-3.4339058441842045,-3.4339058441842045,-3.4339058441842045,0.0,0.0,0.0,76.07969510440009
2014-01-08,79.54686373087192,72.4739695635091,79.74042375245575,79.54686373087192,79.54686373087192,-3.3847182105716236,-3.3847182105716236,-3.3847182105716236,0.09049351450434821,0.09049351450434821,0.09049351450434821,-3.4752117250759715,-3.4752117250759715,-3.4752117250759715,0.0,0.0,0.0,76.1621455203003
2014-01-09,79.56117630222184,72.35473495972198,79.74164768030285,79.56117630222184,79.56117630222184,-3.574916622320258,-3.574916622320258,-3.574916622320258,-0.05338982722799213,-0.05338982722799213,-0.05338982722799213,-3.5215267950922655,-3.5215267950922655,-3.5215267950922655,0.0,0.0,0.0,75.98625967990158
2014-01-10,79.57548887357174,72.50138669864874,79.67292470244075,79.57548887357174,79.57548887357174,-3.5291668612230156,-3.5291668612230156,-3.5291668612230156,0.04196419968347857,0.04196419968347857,0.04196419968347857,-3.5711310609064943,-3.5711310609064943,-3.5711310609064943,0.0,0.0,0.0,76.04632201234872
2014-01-11,79.58980144492166,72.2200955904614,79.59718686745784,79.58980144492166,79.58980144492166,-3.592521471358454,-3.592521471358454,-3.592521471358454,0.029698084554902828,0.029698084554902828,0.029698084554902828,-3.622219555913357,-3.622219555913357,-3.622219555913357,0.0,0.0,0.0,75.99727997356321
2014-01-12,79.60411401627157,72.37955100176328,79.38645501380236,79.60411401627157,79.60411401627157,-3.6965356003981125,-3.6965356003981125,-3.6965356003981125,-0.02359151452992996,-0.02359151452992996,-0.02359151452992996,-3.672944085868182,-3.672944085868182,-3.672944085868182,0.0,0.0,0.0,75.90757841587346
2014-01-13,79.61842658762149,72.12149655438374,79.3890554838395,79.61842658762149,79.61842658762149,-3.787680468868809,-3.787680468868809,-3.787680468868809,-0.06622424604692029,-0.06622424604692029,-0.06622424604692029,-3.721456222821889,-3.721456222821889,-3.721456222821889,0.0,0.0,0.0,75.83074611875267
2014-01-14,79.63273915897139,72.09955045780488,79.64748626024212,79.63273915897139,79.63273915897139,-3.7849006301755246,-3.7849006301755246,-3.7849006301755246,-0.018950210937479325,-0.018950210937479325,-0.018950210937479325,-3.7659504192380453,-3.7659504192380453,-3.7659504192380453,0.0,0.0,0.0,75.84783852879586
2014-01-15,79.64705173032131,72.3762964669179,79.86938694373781,79.64705173032131,79.64705173032131,-3.7142125960740193,-3.7142125960740193,-3.7142125960740193,0.09049351450431907,0.09049351450431907,0.09049351450431907,-3.804706110578339,-3.804706110578339,-3.804706110578339,0.0,0.0,0.0,75.93283913424729
2014-01-16,79.66136430167121,72.16677982501523,79.51842554958176,79.66136430167121,79.66136430167121,-3.8895175293860063,-3.8895175293860063,-3.8895175293860063,-0.05338982722798053,-0.05338982722798053,-0.05338982722798053,-3.8361277021580253,-3.8361277021580253,-3.8361277021580253,0.0,0.0,0.0,75.7718467722852
2014-01-17,79.67567687302113,72.2803397018987,79.45231083886429,79.67567687302113,79.67567687302113,-3.8168171942637894,-3.8168171942637894,-3.8168171942637894,0.041964199683491715,0.041964199683491715,0.041964199683491715,-3.8587813939472815,-3.8587813939472815,-3.8587813939472815,0.0,0.0,0.0,75.85885967875734
2014-01-18,79.68998944437104,72.02010515321469,79.2969473436673,79.68998944437104,79.68998944437104,-3.841729798937491,-3.841729798937491,-3.841729798937491,0.029698084555240922,0.029698084555240922,0.029698084555240922,-3.8714278834927316,-3.8714278834927316,-3.8714278834927316,0.0,0.0,0.0,75.84825964543354
2014-01-19,79.70430201572096,71.97342750138729,79.60764578382351,79.70430201572096,79.70430201572096,-3.8966416143344684,-3.8966416143344684,-3.8966416143344684,-0.023591514530080543,-0.023591514530080543,-0.023591514530080543,-3.8730500998043884,-3.8730500998043884,-3.8730500998043884,0.0,0.0,0.0,75.80766040138649
2014-01-20,79.71861458707087,72.46742327362401,79.49979061151062,79.71861458707087,79.71861458707087,-3.9290995027265128,-3.9290995027265128,-3.9290995027265128,-0.06622424604718465,-0.06622424604718465,-0.06622424604718465,-3.8628752566793287,-3.8628752566793287,-3.8628752566793287,0.0,0.0,0.0,75.78951508434436
2014-01-21,79.73292715842078,71.90319638543544,79.35261105583126,79.73292715842078,79.73292715842078,-3.8593408795707242,-3.8593408795707242,-3.8593408795707242,-0.018950210937664233,-0.018950210937664233,-0.018950210937664233,-3.84039066863306,-3.84039066863306,-3.84039066863306,0.0,0.0,0.0,75.87358627885006
2014-01-22,79.7472397297707,72.38306145429087,79.63218247532586,79.7472397297707,79.7472397297707,-3.714859427528076,-3.714859427528076,-3.714859427528076,0.09049351450421572,0.09049351450421572,0.09049351450421572,-3.805352942032292,-3.805352942032292,-3.805352942032292,0.0,0.0,0.0,76.03238030224261
2014-01-23,79.7615523011206,72.35063190101665,79.55368332368158,79.7615523011206,79.7615523011206,-3.811180160576369,-3.811180160576369,-3.811180160576369,-0.053389827228041795,-0.053389827228041795,-0.053389827228041795,-3.757790333348327,-3.757790333348327,-3.757790333348327,0.0,0.0,0.0,75.95037214054423
2014-01-24,79.77586487247052,72.5817024201902,79.63324285456505,79.77586487247052,79.77586487247052,-3.656034050982801,-3.656034050982801,-3.656034050982801,0.04196419968350487,0.04196419968350487,0.04196419968350487,-3.697998250666306,-3.697998250666306,-3.697998250666306,0.0,0.0,0.0,76.11983082148772
2014-01-25,79.79017744382043,72.40782668029983,80.00897182646473,79.79017744382043,79.79017744382043,-3.5968299739314236,-3.5968299739314236,-3.5968299739314236,0.029698084555058842,0.029698084555058842,0.029698084555058842,-3.6265280584864823,-3.6265280584864823,-3.6265280584864823,0.0,0.0,0.0,76.193347469889
2014-01-26,79.80449001517034,72.519817693423,79.98100813423083,79.80449001517034,79.80449001517034,-3.567761038878305,-3.567761038878305,-3.567761038878305,-0.023591514529702984,-0.023591514529702984,-0.023591514529702984,-3.5441695243486024,-3.5441695243486024,-3.5441695243486024,0.0,0.0,0.0,76.23672897629204
2014-01-27,79.81880258652025,72.86602796337513,79.81666233190786,79.81880258652025,79.81880258652025,-3.5181516599445377,-3.5181516599445377,-3.5181516599445377,-0.06622424604680727,-0.06622424604680727,-0.06622424604680727,-3.4519274138977307,-3.4519274138977307,-3.4519274138977307,0.0,0.0,0.0,76.30065092657571
2014-01-28,79.83311515787017,72.84475764867977,80.02152735487684,79.83311515787017,79.83311515787017,-3.369943105032059,-3.369943105032059,-3.369943105032059,-0.018950210938063802,-0.018950210938063802,-0.018950210938063802,-3.3509928940939955,-3.3509928940939955,-3.3509928940939955,0.0,0.0,0.0,76.4631720528381
2014-01-29,79.84742772922007,73.0479420330187,80.07989924111634,79.84742772922007,79.84742772922007,-3.1522170236114335,-3.1522170236114335,-3.1522170236114335,0.09049351450431023,0.09049351450431023,0.09049351450431023,-3.2427105381157433,-3.2427105381157433,-3.2427105381157433,0.0,0.0,0.0,76.69521070560864
2014-01-30,79.86174030056999,73.01300197904628,80.36416058886864,79.86174030056999,79.86174030056999,-3.181931663783064,-3.181931663783064,-3.181931663783064,-0.05338982722806663,-0.05338982722806663,-0.05338982722806663,-3.128541836554997,-3.128541836554997,-3.128541836554997,0.0,0.0,0.0,76.67980863678693
2014-01-31,79.87605287191991,73.34290885184073,80.52145022219665,79.87605287191991,79.87605287191991,-2.9680620050518787,-2.9680620050518787,-2.9680620050518787,0.041964199683543216,0.041964199683543216,0.041964199683543216,-3.0100262047354223,-3.0100262047354223,-3.0100262047354223,0.0,0.0,0.0,76.90799086686803
2014-02-01,79.89036544326981,73.32893292094559,80.71766902565767,79.89036544326981,79.89036544326981,-2.8590424487184367,-2.8590424487184367,-2.8590424487184367,0.02969808455510734,0.02969808455510734,0.02969808455510734,-2.888740533273544,-2.888740533273544,-2.888740533273544,0.0,0.0,0.0,77.03132299455137
2014-02-02,79.90467801461973,73.56101013123207,80.9013593863209,79.90467801461973,79.90467801461973,-2.7898498714318696,-2.7898498714318696,-2.7898498714318696,-0.023591514529549478,-0.023591514529549478,-0.023591514529549478,-2.76625835690232,-2.76625835690232,-2.76625835690232,0.0,0.0,0.0,77.11482814318786
2014-02-03,79.91899058596964,73.57257873553982,80.63473780625148,79.91899058596964,79.91899058596964,-2.710333960634781,-2.710333960634781,-2.710333960634781,-0.06622424604700566,-0.06622424604700566,-0.06622424604700566,-2.6441097145877754,-2.6441097145877754,-2.6441097145877754,0.0,0.0,0.0,77.20865662533485
2014-02-04,79.93330315731956,73.94331067881946,80.97624456693015,79.93330315731956,79.93330315731956,-2.542692953327359,-2.542692953327359,-2.542692953327359,-0.01895021093803509,-0.01895021093803509,-0.01895021093803509,-2.5237427423893237,-2.5237427423893237,-2.5237427423893237,0.0,0.0,0.0,77.3906102039922
2014-02-05,79.94761572866946,73.8642615338304,81.03832314701448,79.94761572866946,79.94761572866946,-2.315994465985061,-2.315994465985061,-2.315994465985061,0.09049351450428106,0.09049351450428106,0.09049351450428106,-2.4064879804893424,-2.4064879804893424,-2.4064879804893424,0.0,0.0,0.0,77.6316212626844
2014-02-06,79.96192830001938,74.08642974044355,81.25656276888647,79.96192830001938,79.96192830001938,-2.3469161166046764,-2.3469161166046764,-2.3469161166046764,-0.053389827228036674,-0.053389827228036674,-0.053389827228036674,-2.29352628937664,-2.29352628937664,-2.29352628937664,0.0,0.0,0.0,77.6150121834147
2014-02-07,79.97624087136928,74.07503521261299,81.53786142046872,79.97624087136928,79.97624087136928,-2.143896960208816,-2.143896960208816,-2.143896960208816,0.04196419968339181,0.04196419968339181,0.04196419968339181,-2.185861159892208,-2.185861159892208,-2.185861159892208,0.0,0.0,0.0,77.83234391116046
2014-02-08,79.9905534427192,74.31543625702723,81.67462022200269,79.9905534427192,79.9905534427192,-2.0545979867121575,-2.0545979867121575,-2.0545979867121575,0.029698084555155817,0.029698084555155817,0.029698084555155817,-2.084296071267313,-2.084296071267313,-2.084296071267313,0.0,0.0,0.0,77.93595545600705
2014-02-09,80.00486601406911,74.44978939152587,81.70951375203163,80.00486601406911,80.00486601406911,-2.0130089186905136,-2.0130089186905136,-2.0130089186905136,-0.023591514530004166,-0.023591514530004166,-0.023591514530004166,-1.9894174041605093,-1.9894174041605093,-1.9894174041605093,0.0,0.0,0.0,77.99185709537859
2014-02-10,80.01917858541903,74.35947034954225,81.54825854838839,80.01917858541903,80.01917858541903,-1.9678075025758266,-1.9678075025758266,-1.9678075025758266,-0.06622424604691618,-0.06622424604691618,-0.06622424604691618,-1.9015832565289104,-1.9015832565289104,-1.9015832565289104,0.0,0.0,0.0,78.0513710828432
2014-02-11,80.03349115676893,74.79216775551181,81.809899194485,80.03349115676893,80.03349115676893,-1.8398685544646196,-1.8398685544646196,-1.8398685544646196,-0.018950210938005342,-0.018950210938005342,-0.018950210938005342,-1.820918343526614,-1.820918343526614,-1.820918343526614,0.0,0.0,0.0,78.19362260230432
2014-02-12,80.04780372811885,74.5980096213355,81.82137524939516,80.04780372811885,80.04780372811885,-1.6568214789046607,-1.6568214789046607,-1.6568214789046607,0.09049351450427666,0.09049351450427666,0.09049351450427666,-1.7473149934089374,-1.7473149934089374,-1.7473149934089374,0.0,0.0,0.0,78.39098224921419
2014-02-13,80.06211629946877,74.57913089129069,81.81556696732552,80.06211629946877,80.06211629946877,-1.7338299117230567,-1.7338299117230567,-1.7338299117230567,-0.053389827228097944,-0.053389827228097944,-0.053389827228097944,-1.6804400844949587,-1.6804400844949587,-1.6804400844949587,0.0,0.0,0.0,78.3282863877457
2014-02-14,80.07642887081867,74.59599163097882,82.06373509983415,80.07642887081867,80.07642887081867,-1.5777834086487568,-1.5777834086487568,-1.5777834086487568,0.04196419968343014,0.04196419968343014,0.04196419968343014,-1.619747608332187,-1.619747608332187,-1.619747608332187,0.0,0.0,0.0,78.49864546216992
2014-02-15,80.09074144216859,74.79496776139355,81.97216816090261,80.09074144216859,80.09074144216859,-1.5347983113114474,-1.5347983113114474,-1.5347983113114474,0.0296980845552043,0.0296980845552043,0.0296980845552043,-1.5644963958666518,-1.5644963958666518,-1.5644963958666518,0.0,0.0,0.0,78.55594313085714
2014-02-16,80.1050540135185,74.87351129618234,82.05177863204086,80.1050540135185,80.1050540135185,-1.537363925258384,-1.537363925258384,-1.537363925258384,-0.02359151452962659,-0.02359151452962659,-0.02359151452962659,-1.5137724107287573,-1.5137724107287573,-1.5137724107287573,0.0,0.0,0.0,78.56769008826011
2014-02-17,80.11936658486842,74.75314874119685,81.9992253621978,80.11936658486842,80.11936658486842,-1.5327391463938376,-1.5327391463938376,-1.5327391463938376,-0.06622424604718054,-0.06622424604718054,-0.06622424604718054,-1.466514900346657,-1.466514900346657,-1.466514900346657,0.0,0.0,0.0,78.58662743847458
2014-02-18,80.13367915621832,75.0107010069889,82.30702081202672,80.13367915621832,80.13367915621832,-1.4404958154411118,-1.4404958154411118,-1.4404958154411118,-0.018950210937976632,-0.018950210937976632,-0.018950210937976632,-1.4215456045031352,-1.4215456045031352,-1.4215456045031352,0.0,0.0,0.0,78.69318334077721
2014-02-19,80.14799172756824,75.08542913708943,82.44081293414362,80.14799172756824,80.14799172756824,-1.2871066399553883,-1.2871066399553883,-1.2871066399553883,0.09049351450427223,0.09049351450427223,0.09049351450427223,-1.3776001544596606,-1.3776001544596606,-1.3776001544596606,0.0,0.0,0.0,78.86088508761286
2014-02-20,80.16230429891814,75.11123459587844,82.26156687795631,80.16230429891814,80.16230429891814,-1.3867505827542599,-1.3867505827542599,-1.3867505827542599,-0.05338982722808634,-0.05338982722808634,-0.05338982722808634,-1.3333607555261735,-1.3333607555261735,-1.3333607555261735,0.0,0.0,0.0,78.77555371616388
2014-02-21,80.17661687026806,75.41556393415978,82.53442168278609,80.17661687026806,80.17661687026806,-1.2455250329523202,-1.2455250329523202,-1.2455250329523202,0.04196419968313937,0.04196419968313937,0.04196419968313937,-1.2874892326354594,-1.2874892326354594,-1.2874892326354594,0.0,0.0,0.0,78.93109183731575
2014-02-22,80.19092944161797,75.37563539094955,82.2582455341782,80.19092944161797,80.19092944161797,-1.2089614476336734,-1.2089614476336734,-1.2089614476336734,0.029698084555022226,0.029698084555022226,0.029698084555022226,-1.2386595321886957,-1.2386595321886957,-1.2386595321886957,0.0,0.0,0.0,78.9819679939843
2014-02-23,80.20524201296789,75.52353308273665,82.66403034249906,80.20524201296789,80.20524201296789,-1.2091803277364888,-1.2091803277364888,-1.2091803277364888,-0.023591514529777192,-0.023591514529777192,-0.023591514529777192,-1.1855888132067116,-1.1855888132067116,-1.1855888132067116,0.0,0.0,0.0,78.9960616852314
2014-02-24,80.21955458431779,75.45136430859128,82.69395151535525,80.21955458431779,80.21955458431779,-1.193290571233498,-1.193290571233498,-1.193290571233498,-0.06622424604737892,-0.06622424604737892,-0.06622424604737892,-1.1270663251861193,-1.1270663251861193,-1.1270663251861193,0.0,0.0,0.0,79.02626401308429
2014-02-25,80.23386715566771,75.80592647287013,82.68621194720271,80.23386715566771,80.23386715566771,-1.0809295675380632,-1.0809295675380632,-1.0809295675380632,-0.018950210937733265,-0.018950210937733265,-0.018950210937733265,-1.06197935660033,-1.06197935660033,-1.06197935660033,0.0,0.0,0.0,79.15293758812965
2014-02-26,80.24817972701763,75.78100123110563,82.96138555998272,80.24817972701763,80.24817972701763,-0.898842129303999,-0.898842129303999,-0.898842129303999,0.0904935145042678,0.0904935145042678,0.0904935145042678,-0.9893356438082668,-0.9893356438082668,-0.9893356438082668,0.0,0.0,0.0,79.34933759771363
2014-02-27,80.26249229836753,75.7853208360508,82.95194394799033,80.26249229836753,80.26249229836753,-0.9616715789594925,-0.9616715789594925,-0.9616715789594925,-0.05338982722805639,-0.05338982722805639,-0.05338982722805639,-0.9082817517314363,-0.9082817517314363,-0.9082817517314363,0.0,0.0,0.0,79.30082071940804
2014-02-28,80.27680486971745,76.26379477969056,83.1640879028228,80.27680486971745,80.27680486971745,-0.7761528713746818,-0.7761528713746818,-0.7761528713746818,0.041964199683317084,0.041964199683317084,0.041964199683317084,-0.8181170710579989,-0.8181170710579989,-0.8181170710579989,0.0,0.0,0.0,79.50065199834278
2014-03-01,80.29111744106736,75.92349987378164,83.00979826638846,80.29111744106736,80.29111744106736,-0.688605133197996,-0.688605133197996,-0.688605133197996,0.029698084555070704,0.029698084555070704,0.029698084555070704,-0.7183032177530667,-0.7183032177530667,-0.7183032177530667,0.0,0.0,0.0,79.60251230786936
2014-03-02,80.30543001241728,75.97763287066418,83.27777607011997,80.30543001241728,80.30543001241728,-0.6320602793035965,-0.6320602793035965,-0.6320602793035965,-0.023591514529927773,-0.023591514529927773,-0.023591514529927773,-0.6084687647736688,-0.6084687647736688,-0.6084687647736688,0.0,0.0,0.0,79.67336973311367
2014-03-03,80.31974258376718,76.35365221092009,83.39084163527642,80.31974258376718,80.31974258376718,-0.5546336247757886,-0.5546336247757886,-0.5546336247757886,-0.06622424604677964,-0.06622424604677964,-0.06622424604677964,-0.48840937872900897,-0.48840937872900897,-0.48840937872900897,0.0,0.0,0.0,79.76510895899139
2014-03-04,80.3340551551171,76.3893741523783,83.746282560991,80.3340551551171,80.3340551551171,-0.377033782250658,-0.377033782250658,-0.377033782250658,-0.01895021093813283,-0.01895021093813283,-0.01895021093813283,-0.35808357131252516,-0.35808357131252516,-0.35808357131252516,0.0,0.0,0.0,79.95702137286644
2014-03-05,80.348367726467,76.5933066213696,83.8673395881833,80.348367726467,80.348367726467,-0.12711088808203358,-0.12711088808203358,-0.12711088808203358,0.09049351450423866,0.09049351450423866,0.09049351450423866,-0.21760440258627226,-0.21760440258627226,-0.21760440258627226,0.0,0.0,0.0,80.22125683838497
2014-03-06,80.36268029781692,76.49907981352037,83.79775746720878,80.36268029781692,80.36268029781692,-0.12061741396672404,-0.12061741396672404,-0.12061741396672404,-0.05338982722808122,-0.05338982722808122,-0.05338982722808122,-0.06722758673864282,-0.06722758673864282,-0.06722758673864282,0.0,0.0,0.0,80.2420628838502
2014-03-07,80.37699286916683,76.93254448519315,84.24803961462058,80.37699286916683,80.37699286916683,0.13462765220013262,0.13462765220013262,0.13462765220013262,0.04196419968333023,0.04196419968333023,0.04196419968333023,0.0926634525168024,0.0926634525168024,0.0926634525168024,0.0,0.0,0.0,80.51162052136696
2014-03-08,80.39130544051675,77.36210291893327,84.36698860074851,80.39130544051675,80.39130544051675,0.2912730375573641,0.2912730375573641,0.2912730375573641,0.029698084554859103,0.029698084554859103,0.029698084554859103,0.261574953002505,0.261574953002505,0.261574953002505,0.0,0.0,0.0,80.6825784780741
2014-03-09,80.40561801186666,77.04311257250515,84.6416758767562,80.40561801186666,80.40561801186666,0.41533041833655093,0.41533041833655093,0.41533041833655093,-0.02359151453007837,-0.02359151453007837,-0.02359151453007837,0.4389219328666293,0.4389219328666293,0.4389219328666293,0.0,0.0,0.0,80.82094843020322
2014-03-10,80.41993058321657,77.24719439403505,84.6453990938717,80.41993058321657,80.41993058321657,0.5578241008672196,0.5578241008672196,0.5578241008672196,-0.06622424604675611,-0.06622424604675611,-0.06622424604675611,0.6240483469139757,0.6240483469139757,0.6240483469139757,0.0,0.0,0.0,80.97775468408379
2014-03-11,80.43424315456649,77.23523137888411,84.62699146528638,80.43424315456649,80.43424315456649,0.7972973518665601,0.7972973518665601,0.7972973518665601,-0.01895021093788946,-0.01895021093788946,-0.01895021093788946,0.8162475628044497,0.8162475628044497,0.8162475628044497,0.0,0.0,0.0,81.23154050643305
2014-03-12,80.44855572591639,78.15207596572274,85.20782706400465,80.44855572591639,80.44855572591639,1.1052759703796766,1.1052759703796766,1.1052759703796766,0.09049351450423425,0.09049351450423425,0.09049351450423425,1.0147824558754421,1.0147824558754421,1.0147824558754421,0.0,0.0,0.0,81.55383169629607
2014-03-13,80.46286829726631,77.93690540389564,85.2233056332432,80.46286829726631,80.46286829726631,1.1655146336108475,1.1655146336108475,1.1655146336108475,-0.05338982722801484,-0.05338982722801484,-0.05338982722801484,1.2189044608388624,1.2189044608388624,1.2189044608388624,0.0,0.0,0.0,81.62838293087717
2014-03-14,80.47718086861622,78.25739988688368,85.55208291384618,80.47718086861622,80.47718086861622,1.4698351791963022,1.4698351791963022,1.4698351791963022,0.04196419968334338,0.04196419968334338,0.04196419968334338,1.427870979512959,1.427870979512959,1.427870979512959,0.0,0.0,0.0,81.94701604781253
2014-03-15,80.49149343996613,78.6957807109478,85.66310294267889,80.49149343996613,80.49149343996613,1.6706587084282245,1.6706587084282245,1.6706587084282245,0.0296980845551972,0.0296980845551972,0.0296980845551972,1.640960623873027,1.640960623873027,1.640960623873027,0.0,0.0,0.0,82.16215214839436
2014-03-16,80.50580601131604,78.8090471725096,85.89572674765182,80.50580601131604,80.50580601131604,1.8338943556001728,1.8338943556001728,1.8338943556001728,-0.023591514529700805,-0.023591514529700805,-0.023591514529700805,1.8574858701298733,1.8574858701298733,1.8574858701298733,0.0,0.0,0.0,82.33970036691622
2014-03-17,80.52011858266596,78.80353241795557,86.08812180140151,80.52011858266596,80.52011858266596,2.010578562859028,2.010578562859028,2.010578562859028,-0.06622424604695451,-0.06622424604695451,-0.06622424604695451,2.0768028089059825,2.0768028089059825,2.0768028089059825,0.0,0.0,0.0,82.53069714552498
2014-03-18,80.53443115401586,79.0546255547603,86.40149169962619,80.53443115401586,80.53443115401586,2.279367584150758,2.279367584150758,2.279367584150758,-0.018950210937860743,-0.018950210937860743,-0.018950210937860743,2.298317795088619,2.298317795088619,2.298317795088619,0.0,0.0,0.0,82.81379873816662
2014-03-19,80.54874372536578,79.3108839423481,86.73932848118042,80.54874372536578,80.54874372536578,2.6119844390276823,2.6119844390276823,2.6119844390276823,0.09049351450413091,0.09049351450413091,0.09049351450413091,2.5214909245235515,2.5214909245235515,2.5214909245235515,0.0,0.0,0.0,83.16072816439346
2014-03-20,80.56305629671569,79.51302105025013,86.85479238728965,80.56305629671569,80.56305629671569,2.6924465619678997,2.6924465619678997,2.6924465619678997,-0.053389827227948446,-0.053389827227948446,-0.053389827227948446,2.7458363891958477,2.7458363891958477,2.7458363891958477,0.0,0.0,0.0,83.25550285868358
2014-03-21,80.5773688680656,79.89203134593224,87.17826848474668,80.5773688680656,80.5773688680656,3.012884083295912,3.012884083295912,3.012884083295912,0.04196419968321717,0.04196419968321717,0.04196419968321717,2.970919883612695,2.970919883612695,2.970919883612695,0.0,0.0,0.0,83.59025295136152
2014-03-22,80.59168143941552,80.0280595833856,87.47007936595077,80.59168143941552,80.59168143941552,3.226051433282235,3.226051433282235,3.226051433282235,0.02969808455498561,0.02969808455498561,0.02969808455498561,3.196353348727249,3.196353348727249,3.196353348727249,0.0,0.0,0.0,83.81773287269776
2014-03-23,80.60599401076543,80.21378679966558,87.3310411283953,80.60599401076543,80.60599401076543,3.3981959274563067,3.3981959274563067,3.3981959274563067,-0.023591514529851407,-0.023591514529851407,-0.023591514529851407,3.4217874419861585,3.4217874419861585,3.4217874419861585,0.0,0.0,0.0,84.00418993822174
2014-03-24,80.62030658211535,80.75034788410264,87.7609475507413,80.62030658211535,80.62030658211535,3.580677963441965,3.580677963441965,3.580677963441965,-0.06622424604715291,-0.06622424604715291,-0.06622424604715291,3.6469022094891175,3.6469022094891175,3.6469022094891175,0.0,0.0,0.0,84.20098454555732
2014-03-25,80.63461915346525,80.83082266879231,88.01514097027521,80.63461915346525,80.63461915346525,3.8524462948376663,3.8524462948376663,3.8524462948376663,-0.018950210937832026,-0.018950210937832026,-0.018950210937832026,3.8713965057754978,3.8713965057754978,3.8713965057754978,0.0,0.0,0.0,84.48706544830291
2014-03-26,80.64893172481517,81.15227689189838,88.56903556334787,80.64893172481517,80.64893172481517,4.1854702704892786,4.1854702704892786,4.1854702704892786,0.09049351450429957,0.09049351450429957,0.09049351450429957,4.094976755984979,4.094976755984979,4.094976755984979,0.0,0.0,0.0,84.83440199530445
2014-03-27,80.66324429616508,81.44975839609,88.35500868366123,80.66324429616508,80.66324429616508,4.263955855084747,4.263955855084747,4.263955855084747,-0.05338982722797328,-0.05338982722797328,-0.05338982722797328,4.3173456823127205,4.3173456823127205,4.3173456823127205,0.0,0.0,0.0,84.92720015124982
2014-03-28,80.677556867515,81.45276362615834,88.84504326710301,80.677556867515,80.677556867515,4.58015582042078,4.58015582042078,4.58015582042078,0.041964199683394876,0.041964199683394876,0.041964199683394876,4.538191620737385,4.538191620737385,4.538191620737385,0.0,0.0,0.0,85.25771268793578
2014-03-29,80.6918694388649,81.61248822390571,89.09073701915798,80.6918694388649,80.6918694388649,4.786877119164324,4.786877119164324,4.786877119164324,0.029698084555034088,0.029698084555034088,0.029698084555034088,4.75717903460929,4.75717903460929,4.75717903460929,0.0,0.0,0.0,85.47874655802923
2014-03-30,80.70618201021482,82.26345058108252,89.53498236170834,80.70618201021482,80.70618201021482,4.950349274928752,4.950349274928752,4.950349274928752,-0.023591514529777927,-0.023591514529777927,-0.023591514529777927,4.9739407894585295,4.9739407894585295,4.9739407894585295,0.0,0.0,0.0,85.65653128514357
