ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-02-21,83.92938381423755,78.06462935020062,85.71805107430758,83.92938381423755,83.92938381423755,-2.05268640782871,-2.05268640782871,-2.05268640782871,0.05868976612951207,0.05868976612951207,0.05868976612951207,-2.111376173958222,-2.111376173958222,-2.111376173958222,0.0,0.0,0.0,81.87669740640884
2015-02-22,83.924993366873,77.64321736226813,85.61812776464049,83.924993366873,83.924993366873,-2.1282335142156996,-2.1282335142156996,-2.1282335142156996,-0.05735180619863111,-0.05735180619863111,-0.05735180619863111,-2.070881708017069,-2.070881708017069,-2.070881708017069,0.0,0.0,0.0,81.7967598526573
2015-02-23,83.92060291950844,77.99259269183271,85.48120908628447,83.92060291950844,83.92060291950844,-2.094311269938485,-2.094311269938485,-2.094311269938485,-0.06464823769978209,-0.06464823769978209,-0.06464823769978209,-2.029663032238703,-2.029663032238703,-2.029663032238703,0.0,0.0,0.0,81.82629164956995
2015-02-24,83.91621247214388,78.064121602196,85.55304291679184,83.91621247214388,83.91621247214388,-1.986745987252289,-1.986745987252289,-1.986745987252289,-0.0005758073651871489,-0.0005758073651871489,-0.0005758073651871489,-1.9861701798871019,-1.9861701798871019,-1.9861701798871019,0.0,0.0,0.0,81.92946648489159
2015-02-25,83.91182202477931,78.28417107451664,85.83048600963677,83.91182202477931,83.91182202477931,-1.8907767602864867,-1.8907767602864867,-1.8907767602864867,0.04808147447162357,0.04808147447162357,0.04808147447162357,-1.93885823475811,-1.93885823475811,-1.93885823475811,0.0,0.0,0.0,82.02104526449283
2015-02-26,83.90743157741475,78.410571692441,85.81485020753023,83.90743157741475,83.90743157741475,-1.8931321597727544,-1.8931321597727544,-1.8931321597727544,-0.00691060150193861,-0.00691060150193861,-0.00691060150193861,-1.8862215582708157,-1.8862215582708157,-1.8862215582708157,0.0,0.0,0.0,82.01429941764201
2015-02-27,83.9030411300502,78.30801463066629,85.81326022173668,83.9030411300502,83.9030411300502,-1.8041108643124961,-1.8041108643124961,-1.8041108643124961,0.0227152121644961,0.0227152121644961,0.0227152121644961,-1.8268260764769921,-1.8268260764769921,-1.8268260764769921,0.0,0.0,0.0,82.0989302657377
2015-02-28,83.89865068268564,78.47310351757183,85.89478881058012,83.89865068268564,83.89865068268564,-1.7006490975542579,-1.7006490975542579,-1.7006490975542579,0.05868976612949754,0.05868976612949754,0.05868976612949754,-1.7593388636837555,-1.7593388636837555,-1.7593388636837555,0.0,0.0,0.0,82.19800158513138
2015-03-01,83.89426023532108,78.13007830836219,85.77875064063193,83.89426023532108,83.89426023532108,-1.7399061618365217,-1.7399061618365217,-1.7399061618365217,-0.05735180619854495,-0.05735180619854495,-0.05735180619854495,-1.6825543556379767,-1.6825543556379767,-1.6825543556379767,0.0,0.0,0.0,82.15435407348457
2015-03-02,83.88986978795653,78.54275284638562,86.20410484471331,83.88986978795653,83.88986978795653,-1.6600648757115375,-1.6600648757115375,-1.6600648757115375,-0.06464823769985445,-0.06464823769985445,-0.06464823769985445,-1.5954166380116832,-1.5954166380116832,-1.5954166380116832,0.0,0.0,0.0,82.22980491224499
2015-03-03,83.88547934059197,78.68566057958857,86.25433556725605,83.88547934059197,83.88547934059197,-1.4976131889849316,-1.4976131889849316,-1.4976131889849316,-0.000575807365161441,-0.000575807365161441,-0.000575807365161441,-1.4970373816197702,-1.4970373816197702,-1.4970373816197702,0.0,0.0,0.0,82.38786615160704
2015-03-04,83.89002598700831,79.00322175776658,86.35164430666744,83.89002598700831,83.89002598700831,-1.338627656029978,-1.338627656029978,-1.338627656029978,0.04808147447157742,0.04808147447157742,0.04808147447157742,-1.3867091305015553,-1.3867091305015553,-1.3867091305015553,0.0,0.0,0.0,82.55139833097833
2015-03-05,83.89457263342464,78.92510925164179,86.2788046698237,83.89457263342464,83.89457263342464,-1.2708243900006884,-1.2708243900006884,-1.2708243900006884,-0.006910601502032693,-0.006910601502032693,-0.006910601502032693,-1.2639137884986555,-1.2639137884986555,-1.2639137884986555,0.0,0.0,0.0,82.62374824342396
2015-03-06,83.89911927984097,78.98750266055268,86.59064431986336,83.89911927984097,83.89911927984097,-1.1056110779482295,-1.1056110779482295,-1.1056110779482295,0.02271521216461921,0.02271521216461921,0.02271521216461921,-1.1283262901128488,-1.1283262901128488,-1.1283262901128488,0.0,0.0,0.0,82.79350820189275
2015-03-07,83.9036659262573,79.24517987470735,86.65142173906312,83.9036659262573,83.9036659262573,-0.9211238118206354,-0.9211238118206354,-0.9211238118206354,0.05868976612965963,0.05868976612965963,0.05868976612965963,-0.9798135779502951,-0.9798135779502951,-0.9798135779502951,0.0,0.0,0.0,82.98254211443667
2015-03-08,83.90821257267362,79.27662450448067,86.72631472693162,83.90821257267362,83.90821257267362,-0.8757809442257751,-0.8757809442257751,-0.8757809442257751,-0.057351806198591336,-0.057351806198591336,-0.057351806198591336,-0.8184291380271838,-0.8184291380271838,-0.8184291380271838,0.0,0.0,0.0,83.03243162844784
2015-03-09,83.91275921908996,79.57832804193741,86.99075855927121,83.91275921908996,83.91275921908996,-0.709051699533928,-0.709051699533928,-0.709051699533928,-0.06464823769981258,-0.06464823769981258,-0.06464823769981258,-0.6444034618341155,-0.6444034618341155,-0.6444034618341155,0.0,0.0,0.0,83.20370751955603
2015-03-10,83.9173058655063,79.67714187713419,87.37998553213164,83.9173058655063,83.9173058655063,-0.4587067144129516,-0.4587067144129516,-0.4587067144129516,-0.0005758073650825173,-0.0005758073650825173,-0.0005758073650825173,-0.458130907047869,-0.458130907047869,-0.458130907047869,0.0,0.0,0.0,83.45859915109334
2015-03-11,83.92185251192262,79.95492849899126,87.2173006608724,83.92185251192262,83.92185251192262,-0.21207203982210612,-0.21207203982210612,-0.21207203982210612,0.04808147447161875,0.04808147447161875,0.04808147447161875,-0.26015351429372485,-0.26015351429372485,-0.26015351429372485,0.0,0.0,0.0,83.70978047210052
2015-03-12,83.92639915833895,80.15172618514052,87.7739598064708,83.92639915833895,83.92639915833895,-0.05805300464550832,-0.05805300464550832,-0.05805300464550832,-0.006910601501880945,-0.006910601501880945,-0.006910601501880945,-0.05114240314362738,-0.05114240314362738,-0.05114240314362738,0.0,0.0,0.0,83.86834615369344
2015-03-13,83.9309458047553,80.18847799048203,87.79642049212448,83.9309458047553,83.9309458047553,0.19083779715425614,0.19083779715425614,0.19083779715425614,0.022715212164416083,0.022715212164416083,0.022715212164416083,0.16812258498984006,0.16812258498984006,0.16812258498984006,0.0,0.0,0.0,84.12178360190956
2015-03-14,83.93549245117163,80.65174363183262,88.0993030919578,83.93549245117163,83.93549245117163,0.45546407336244393,0.45546407336244393,0.45546407336244393,0.058689766129645084,0.058689766129645084,0.058689766129645084,0.39677430723279883,0.39677430723279883,0.39677430723279883,0.0,0.0,0.0,84.39095652453408
2015-03-15,83.94003909758796,80.58677584450321,88.41330565416175,83.94003909758796,83.94003909758796,0.5765283071307695,0.5765283071307695,0.5765283071307695,-0.05735180619867578,-0.05735180619867578,-0.05735180619867578,0.6338801133294453,0.6338801133294453,0.6338801133294453,0.0,0.0,0.0,84.51656740471873
2015-03-16,83.94458574400429,81.04689690181443,88.47886557637612,83.94458574400429,83.94458574400429,0.8138151084302024,0.8138151084302024,0.8138151084302024,-0.06464823769977071,-0.06464823769977071,-0.06464823769977071,0.8784633461299731,0.8784633461299731,0.8784633461299731,0.0,0.0,0.0,84.75840085243449
2015-03-17,83.94913239042062,81.02510033407177,88.8644910467698,83.94913239042062,83.94913239042062,1.1289481169182427,1.1289481169182427,1.1289481169182427,-0.0005758073653715391,-0.0005758073653715391,-0.0005758073653715391,1.1295239242836144,1.1295239242836144,1.1295239242836144,0.0,0.0,0.0,85.07808050733885
2015-03-18,83.95367903683695,81.76113369055058,89.58232679687285,83.95367903683695,83.95367903683695,1.4341389195003735,1.4341389195003735,1.4341389195003735,0.048081474471644854,0.048081474471644854,0.048081474471644854,1.3860574450287286,1.3860574450287286,1.3860574450287286,0.0,0.0,0.0,85.38781795633732
2015-03-19,83.95822568325327,81.92310163332897,89.52727474770994,83.95822568325327,83.95822568325327,1.6401617221455493,1.6401617221455493,1.6401617221455493,-0.006910601501975028,-0.006910601501975028,-0.006910601501975028,1.6470723236475242,1.6470723236475242,1.6470723236475242,0.0,0.0,0.0,85.59838740539882
2015-03-20,83.9627723296696,82.10255029115264,89.70431941368008,83.9627723296696,83.9627723296696,1.9343197907533276,1.9343197907533276,1.9343197907533276,0.02271521216453919,0.02271521216453919,0.02271521216453919,1.9116045785887883,1.9116045785887883,1.9116045785887883,0.0,0.0,0.0,85.89709212042293
2015-03-21,83.96731897608593,82.52501116013494,89.92308652949274,83.96731897608593,83.96731897608593,2.237419740154745,2.237419740154745,2.237419740154745,0.05868976612963054,0.05868976612963054,0.05868976612963054,2.1787299740251145,2.1787299740251145,2.1787299740251145,0.0,0.0,0.0,86.20473871624068
2015-03-22,83.97186562250228,82.6749331304192,90.07426903536803,83.97186562250228,83.97186562250228,2.3902215350434104,2.3902215350434104,2.3902215350434104,-0.05735180619872217,-0.05735180619872217,-0.05735180619872217,2.4475733412421325,2.4475733412421325,2.4475733412421325,0.0,0.0,0.0,86.36208715754569
2015-03-23,83.97641226891861,82.84247622748262,90.42805543034545,83.97641226891861,83.97641226891861,2.6526667751309363,2.6526667751309363,2.6526667751309363,-0.06464823769984307,-0.06464823769984307,-0.06464823769984307,2.7173150128307797,2.7173150128307797,2.7173150128307797,0.0,0.0,0.0,86.62907904404955
2015-03-24,83.98095891533494,83.27485442243602,90.46494837432961,83.98095891533494,83.98095891533494,2.9866186080670873,2.9866186080670873,2.9866186080670873,-0.0005758073652394023,-0.0005758073652394023,-0.0005758073652394023,2.987194415432327,2.987194415432327,2.987194415432327,0.0,0.0,0.0,86.96757752340203
2015-03-25,83.98550556175127,83.61683235063022,90.83352486975112,83.98550556175127,83.98550556175127,3.3045924483594225,3.3045924483594225,3.3045924483594225,0.0480814744715987,0.0480814744715987,0.0480814744715987,3.2565109738878237,3.2565109738878237,3.2565109738878237,0.0,0.0,0.0,87.2900980101107
2015-03-26,83.9900522081676,83.9599045080869,91.23574944828928,83.9900522081676,83.9900522081676,3.5177119770016163,3.5177119770016163,3.5177119770016163,-0.006910601501964693,-0.006910601501964693,-0.006910601501964693,3.524622578503582,3.524622578503582,3.524622578503582,0.0,0.0,0.0,87.50776418516921
2015-03-27,83.99459885458393,83.85559055055785,91.63639150519006,83.99459885458393,83.99459885458393,3.8136571666344112,3.8136571666344112,3.8136571666344112,0.022715212164662303,0.022715212164662303,0.022715212164662303,3.790941954469749,3.790941954469749,3.790941954469749,0.0,0.0,0.0,87.80825602121834
2015-03-28,83.99914550100026,84.2307190571685,91.91289033251982,83.99914550100026,83.99914550100026,4.113621111372187,4.113621111372187,4.113621111372187,0.058689766129627306,0.058689766129627306,0.058689766129627306,4.05493134524256,4.05493134524256,4.05493134524256,0.0,0.0,0.0,88.11276661237244
2015-03-29,84.00369214741659,84.38428545871658,92.00667889517797,84.00369214741659,84.00369214741659,4.25874417145422,4.25874417145422,4.25874417145422,-0.05735180619859793,-0.05735180619859793,-0.05735180619859793,4.316095977652818,4.316095977652818,4.316095977652818,0.0,0.0,0.0,88.26243631887081
2015-03-30,84.00823879383292,84.7198304947298,91.99497391759698,84.00823879383292,84.00823879383292,4.509328575930299,4.509328575930299,4.509328575930299,-0.06464823769980119,-0.06464823769980119,-0.06464823769980119,4.573976813630101,4.573976813630101,4.573976813630101,0.0,0.0,0.0,88.51756736976321
2015-03-31,84.01278544024925,84.97832420464934,92.5790193780955,84.01278544024925,84.01278544024925,4.8275673032813815,4.8275673032813815,4.8275673032813815,-0.0005758073652136917,-0.0005758073652136917,-0.0005758073652136917,4.828143110646596,4.828143110646596,4.828143110646596,0.0,0.0,0.0,88.84035274353063
2015-04-01,84.01733208666559,85.35366151599112,92.80557560279804,84.01733208666559,84.01733208666559,5.126266784094054,5.126266784094054,5.126266784094054,0.048081474471552546,0.048081474471552546,0.048081474471552546,5.078185309622501,5.078185309622501,5.078185309622501,0.0,0.0,0.0,89.14359887075965
2015-04-02,84.02187873308192,85.68841984873764,93.03512055538027,84.02187873308192,84.02187873308192,5.316798143823399,5.316798143823399,5.316798143823399,-0.006910601502058775,-0.006910601502058775,-0.006910601502058775,5.323708745325457,5.323708745325457,5.323708745325457,0.0,0.0,0.0,89.33867687690532
2015-04-03,84.02642537949825,85.62812573257021,93.4889502053561,84.02642537949825,84.02642537949825,5.587043843193848,5.587043843193848,5.587043843193848,0.02271521216433429,0.02271521216433429,0.02271521216433429,5.564328631029513,5.564328631029513,5.564328631029513,0.0,0.0,0.0,89.6134692226921
2015-04-04,84.03097202591458,86.02981668303207,93.73809906424908,84.03097202591458,84.03097202591458,5.85835647395581,5.85835647395581,5.85835647395581,0.058689766129689756,0.058689766129689756,0.058689766129689756,5.799666707826121,5.799666707826121,5.799666707826121,0.0,0.0,0.0,89.88932849987039
2015-04-05,84.03551867233091,86.53885615349506,93.90502285247634,84.03551867233091,84.03551867233091,5.971998065474224,5.971998065474224,5.971998065474224,-0.057351806198682374,-0.057351806198682374,-0.057351806198682374,6.029349871672907,6.029349871672907,6.029349871672907,0.0,0.0,0.0,90.00751673780513
2015-04-06,84.04006531874724,86.56218420556831,94.0685889404125,84.04006531874724,84.04006531874724,6.188362762910792,6.188362762910792,6.188362762910792,-0.06464823769976775,-0.06464823769976775,-0.06464823769976775,6.2530110006105595,6.2530110006105595,6.2530110006105595,0.0,0.0,0.0,90.22842808165802
2015-04-07,84.04461196516357,86.71119581668951,94.28308643150696,84.04461196516357,84.04461196516357,6.46971629637998,6.46971629637998,6.46971629637998,-0.0005758073651347734,-0.0005758073651347734,-0.0005758073651347734,6.470292103745115,6.470292103745115,6.470292103745115,0.0,0.0,0.0,90.51432826154355
2015-04-08,84.0491586115799,86.93088294061906,94.35900996803409,84.0491586115799,84.0491586115799,6.728931280497826,6.728931280497826,6.728931280497826,0.04808147447166613,0.04808147447166613,0.04808147447166613,6.68084980602616,6.68084980602616,6.68084980602616,0.0,0.0,0.0,90.77808989207773
2015-04-09,84.05370525799623,86.83565644432049,94.51449417572111,84.05370525799623,84.05370525799623,6.87745247081416,6.87745247081416,6.87745247081416,-0.006910601502011445,-0.006910601502011445,-0.006910601502011445,6.884363072316171,6.884363072316171,6.884363072316171,0.0,0.0,0.0,90.93115772881039
2015-04-10,84.05825190441257,87.44327626366673,95.07436732651166,84.05825190441257,84.05825190441257,7.103258176836279,7.103258176836279,7.103258176836279,0.022715212164457405,0.022715212164457405,0.022715212164457405,7.080542964671821,7.080542964671821,7.080542964671821,0.0,0.0,0.0,91.16151008124885
2015-04-11,84.0627985508289,87.85683604734182,95.53106427888466,84.0627985508289,84.0627985508289,7.327833888091023,7.327833888091023,7.327833888091023,0.05868976612959822,0.05868976612959822,0.05868976612959822,7.269144121961424,7.269144121961424,7.269144121961424,0.0,0.0,0.0,91.39063243891992
2015-04-12,84.06734519724523,87.60085641738739,95.28420829832555,84.06734519724523,84.06734519724523,7.392625748608189,7.392625748608189,7.392625748608189,-0.05735180619876682,-0.05735180619876682,-0.05735180619876682,7.4499775548069564,7.4499775548069564,7.4499775548069564,0.0,0.0,0.0,91.45997094585343
2015-04-13,84.07189184366156,87.69448073444212,95.26278741481909,84.07189184366156,84.07189184366156,7.558276027188474,7.558276027188474,7.558276027188474,-0.06464823769972589,-0.06464823769972589,-0.06464823769972589,7.6229242648882005,7.6229242648882005,7.6229242648882005,0.0,0.0,0.0,91.63016787085003
2015-04-14,84.07643849007789,88.2382403393361,95.5001793135588,84.07643849007789,84.07643849007789,7.78737332173194,7.78737332173194,7.78737332173194,-0.0005758073652930342,-0.0005758073652930342,-0.0005758073652930342,7.787949129097234,7.787949129097234,7.787949129097234,0.0,0.0,0.0,91.86381181180982
2015-04-15,84.08098513649422,88.287625822723,95.81659123770999,84.08098513649422,84.08098513649422,7.993195913135828,7.993195913135828,7.993195913135828,0.04808147447153249,0.04808147447153249,0.04808147447153249,7.945114438664296,7.945114438664296,7.945114438664296,0.0,0.0,0.0,92.07418104963006
2015-04-16,84.08553178291055,88.33676523183154,96.19245795480465,84.08553178291055,84.08553178291055,8.087681851870604,8.087681851870604,8.087681851870604,-0.0069106015020011105,-0.0069106015020011105,-0.0069106015020011105,8.094592453372606,8.094592453372606,8.094592453372606,0.0,0.0,0.0,92.17321363478115
2015-04-17,84.09007842932688,88.54479002790272,96.09569586065349,84.09007842932688,84.09007842932688,8.259391535140347,8.259391535140347,8.259391535140347,0.022715212164379158,0.022715212164379158,0.022715212164379158,8.236676322975967,8.236676322975967,8.236676322975967,0.0,0.0,0.0,92.34946996446723
2015-04-18,84.09462507574321,88.615452791045,96.26143693584672,84.09462507574321,84.09462507574321,8.430478508898622,8.430478508898622,8.430478508898622,0.05868976612958368,0.05868976612958368,0.05868976612958368,8.371788742769038,8.371788742769038,8.371788742769038,0.0,0.0,0.0,92.52510358464183
2015-04-19,84.09917172215955,88.6240535482507,96.16978034878052,84.09917172215955,84.09917172215955,8.443135941957824,8.443135941957824,8.443135941957824,-0.05735180619860452,-0.05735180619860452,-0.05735180619860452,8.500487748156429,8.500487748156429,8.500487748156429,0.0,0.0,0.0,92.54230766411737
2015-04-20,84.10371836857588,89.1054341072126,96.36433683832867,84.10371836857588,84.10371836857588,8.558820875754341,8.558820875754341,8.558820875754341,-0.06464823769989565,-0.06464823769989565,-0.06464823769989565,8.623469113454236,8.623469113454236,8.623469113454236,0.0,0.0,0.0,92.66253924433022
2015-04-21,84.10826501499221,88.92945905562333,96.9783456776969,84.10826501499221,84.10826501499221,8.740989094350676,8.740989094350676,8.740989094350676,-0.0005758073652673237,-0.0005758073652673237,-0.0005758073652673237,8.741564901715943,8.741564901715943,8.741564901715943,0.0,0.0,0.0,92.8492541093429
2015-04-22,84.11281166140854,89.20370439681044,96.76859666309788,84.11281166140854,84.11281166140854,8.903819287599429,8.903819287599429,8.903819287599429,0.048081474471573814,0.048081474471573814,0.048081474471573814,8.855737813127854,8.855737813127854,8.855737813127854,0.0,0.0,0.0,93.01663094900798
2015-04-23,84.11735830782487,88.87413532471946,96.58223136144568,84.11735830782487,84.11735830782487,8.960160495312408,8.960160495312408,8.960160495312408,-0.006910601501990776,-0.006910601501990776,-0.006910601501990776,8.967071096814399,8.967071096814399,8.967071096814399,0.0,0.0,0.0,93.07751880313728
2015-04-24,84.12190495424122,89.41340425731997,96.95489066630023,84.12190495424122,84.12190495424122,9.099469133623199,9.099469133623199,9.099469133623199,0.022715212164377385,0.022715212164377385,0.022715212164377385,9.076753921458822,9.076753921458822,9.076753921458822,0.0,0.0,0.0,93.22137408786442
2015-04-25,84.12645160065753,89.61317110969415,96.9658511071644,84.12645160065753,84.12645160065753,9.244752006434641,9.244752006434641,9.244752006434641,0.058689766129580455,0.058689766129580455,0.058689766129580455,9.186062240305061,9.186062240305061,9.186062240305061,0.0,0.0,0.0,93.37120360709217
2015-04-26,84.13099824707386,89.23896436416884,97.4037318716256,84.13099824707386,84.13099824707386,9.238983525494906,9.238983525494906,9.238983525494906,-0.05735180619872704,-0.05735180619872704,-0.05735180619872704,9.296335331693632,9.296335331693632,9.296335331693632,0.0,0.0,0.0,93.36998177256876
2015-04-27,84.13554489349019,89.64658509351811,97.20990177177497,84.13554489349019,84.13554489349019,9.344300105270053,9.344300105270053,9.344300105270053,-0.0646482376998622,-0.0646482376998622,-0.0646482376998622,9.408948342969914,9.408948342969914,9.408948342969914,0.0,0.0,0.0,93.47984499876024
2015-04-28,84.14009153990654,89.93373981641251,97.55874254743496,84.14009153990654,84.14009153990654,9.524705501451349,9.524705501451349,9.524705501451349,-0.0005758073651351867,-0.0005758073651351867,-0.0005758073651351867,9.525281308816485,9.525281308816485,9.525281308816485,0.0,0.0,0.0,93.66479704135789
2015-04-29,84.14463818632287,90.1175711967801,97.6420743576658,84.14463818632287,84.14463818632287,9.694766724803047,9.694766724803047,9.694766724803047,0.048081474471527656,0.048081474471527656,0.048081474471527656,9.646685250331519,9.646685250331519,9.646685250331519,0.0,0.0,0.0,93.83940491112591
2015-04-30,84.1491848327392,90.29077697825903,97.5006384098343,84.1491848327392,84.1491848327392,9.767535482582202,9.767535482582202,9.767535482582202,-0.006910601501906449,-0.006910601501906449,-0.006910601501906449,9.774446084084108,9.774446084084108,9.774446084084108,0.0,0.0,0.0,93.9167203153214
2015-05-01,84.15373147915552,90.28074088152495,98.10945843318527,84.15373147915552,84.15373147915552,9.932462388986005,9.932462388986005,9.932462388986005,0.022715212164399826,0.022715212164399826,0.022715212164399826,9.909747176821606,9.909747176821606,9.909747176821606,0.0,0.0,0.0,94.08619386814154
2015-05-02,84.15827812557187,90.42904756640036,97.99368850103957,84.15827812557187,84.15827812557187,10.112321233880728,10.112321233880728,10.112321233880728,0.05868976612948891,0.05868976612948891,0.05868976612948891,10.05363146775124,10.05363146775124,10.05363146775124,0.0,0.0,0.0,94.2705993594526
2015-05-03,84.1628247719882,90.6070145769,97.98600253570558,84.1628247719882,84.1628247719882,10.14961233698779,10.14961233698779,10.14961233698779,-0.05735180619877343,-0.05735180619877343,-0.05735180619877343,10.206964143186564,10.206964143186564,10.206964143186564,0.0,0.0,0.0,94.31243710897598
2015-05-04,84.16737141840453,90.7161351107879,98.38754004653075,84.16737141840453,84.16737141840453,10.305748647521398,10.305748647521398,10.305748647521398,-0.06464823769982872,-0.06464823769982872,-0.06464823769982872,10.370396885221227,10.370396885221227,10.370396885221227,0.0,0.0,0.0,94.47312006592593
2015-05-05,84.17191806482084,90.97058061802962,98.49972507654532,84.17191806482084,84.17191806482084,10.54375891774076,10.54375891774076,10.54375891774076,-0.0005758073652934532,-0.0005758073652934532,-0.0005758073652934532,10.544334725106054,10.544334725106054,10.544334725106054,0.0,0.0,0.0,94.7156769825616
2015-05-06,84.17646471123717,91.33595817122345,98.70548653341525,84.17646471123717,84.17646471123717,10.776987986523691,10.776987986523691,10.776987986523691,0.04808147447164125,0.04808147447164125,0.04808147447164125,10.72890651205205,10.72890651205205,10.72890651205205,0.0,0.0,0.0,94.95345269776087
2015-05-07,84.18101135765352,91.25869434155396,99.21210359668541,84.18101135765352,84.18101135765352,10.917029357478562,10.917029357478562,10.917029357478562,-0.0069106015018961155,-0.0069106015018961155,-0.0069106015018961155,10.923939958980457,10.923939958980457,10.923939958980457,0.0,0.0,0.0,95.09804071513207
2015-05-08,84.18555800406985,91.29624399914583,98.90426020389853,84.18555800406985,84.18555800406985,11.15165736098957,11.15165736098957,11.15165736098957,0.022715212164422252,0.022715212164422252,0.022715212164422252,11.12894214882515,11.12894214882515,11.12894214882515,0.0,0.0,0.0,95.33721536505942
2015-05-09,84.19010465048618,92.02425310195913,99.54835710625241,84.19010465048618,84.19010465048618,11.401776045922224,11.401776045922224,11.401776045922224,0.05868976612955136,0.05868976612955136,0.05868976612955136,11.343086279792674,11.343086279792674,11.343086279792674,0.0,0.0,0.0,95.5918806964084
2015-05-10,84.1946512969025,91.95543508296497,99.30534249602186,84.1946512969025,84.1946512969025,11.507853491489053,11.507853491489053,11.507853491489053,-0.057351806198857866,-0.057351806198857866,-0.057351806198857866,11.56520529768791,11.56520529768791,11.56520529768791,0.0,0.0,0.0,95.70250478839156
2015-05-11,84.19919794331884,92.24840874533069,99.67352496646281,84.19919794331884,84.19919794331884,11.729144673306955,11.729144673306955,11.729144673306955,-0.06464823769988426,-0.06464823769988426,-0.06464823769988426,11.793792911006838,11.793792911006838,11.793792911006838,0.0,0.0,0.0,95.9283426166258
2015-05-12,84.20374458973518,92.41977453537525,100.19858501163456,84.20374458973518,84.20374458973518,12.026436506275171,12.026436506275171,12.026436506275171,-0.0005758073652145321,-0.0005758073652145321,-0.0005758073652145321,12.027012313640386,12.027012313640386,12.027012313640386,0.0,0.0,0.0,96.23018109601036
2015-05-13,84.20829123615151,92.88696037431106,100.17900102333418,84.20829123615151,84.20829123615151,12.310794229459514,12.310794229459514,12.310794229459514,0.04808147447168257,0.04808147447168257,0.04808147447168257,12.262712754987831,12.262712754987831,12.262712754987831,0.0,0.0,0.0,96.51908546561103
2015-05-14,84.21283788256784,93.10041138836989,100.73125961432216,84.21283788256784,84.21283788256784,12.491543301309665,12.491543301309665,12.491543301309665,-0.006910601501990198,-0.006910601501990198,-0.006910601501990198,12.498453902811654,12.498453902811654,12.498453902811654,0.0,0.0,0.0,96.7043811838775
2015-05-15,84.21738452898416,92.90582645422948,100.56313317482537,84.21738452898416,84.21738452898416,12.754252957507953,12.754252957507953,12.754252957507953,0.022715212164444682,0.022715212164444682,0.022715212164444682,12.731537745343509,12.731537745343509,12.731537745343509,0.0,0.0,0.0,96.97163748649211
2015-05-16,84.2219311754005,93.63991124167754,100.8508095801406,84.2219311754005,84.2219311754005,13.017737347449755,13.017737347449755,13.017737347449755,0.05868976612954815,0.05868976612954815,0.05868976612954815,12.959047581320206,12.959047581320206,12.959047581320206,0.0,0.0,0.0,97.23966852285025
2015-05-17,84.22647782181683,93.59022329151345,100.95937164668031,84.22647782181683,84.22647782181683,13.120541648998309,13.120541648998309,13.120541648998309,-0.05735180619852495,-0.05735180619852495,-0.05735180619852495,13.177893455196834,13.177893455196834,13.177893455196834,0.0,0.0,0.0,97.34701947081514
2015-05-18,84.23102446823316,93.78590170188717,101.36932738364156,84.23102446823316,84.23102446823316,13.320214977302943,13.320214977302943,13.320214977302943,-0.0646482376998508,-0.0646482376998508,-0.0646482376998508,13.384863215002795,13.384863215002795,13.384863215002795,0.0,0.0,0.0,97.5512394455361
2015-05-19,84.23557111464949,94.16784822742372,101.48731052163318,84.23557111464949,84.23557111464949,13.576102399951456,13.576102399951456,13.576102399951456,-0.0005758073651356056,-0.0005758073651356056,-0.0005758073651356056,13.576678207316588,13.576678207316588,13.576678207316588,0.0,0.0,0.0,97.81167351460094
2015-05-20,84.24011776106582,94.38674463595532,101.83172344405862,84.24011776106582,84.24011776106582,13.79813395678343,13.79813395678343,13.79813395678343,0.04808147447154894,0.04808147447154894,0.04808147447154894,13.75005248231188,13.75005248231188,13.75005248231188,0.0,0.0,0.0,98.03825171784925
2015-05-21,84.24466440748216,94.42806281712966,101.93780884034256,84.24466440748216,84.24466440748216,13.89484366444414,13.89484366444414,13.89484366444414,-0.00691060150183845,-0.00691060150183845,-0.00691060150183845,13.901754265945977,13.901754265945977,13.901754265945977,0.0,0.0,0.0,98.1395080719263
2015-05-22,84.24921105389849,94.47998931091765,102.20631884214299,84.24921105389849,84.24921105389849,14.051383581878085,14.051383581878085,14.051383581878085,0.022715212164442916,0.022715212164442916,0.022715212164442916,14.028668369713644,14.028668369713644,14.028668369713644,0.0,0.0,0.0,98.30059463577658
2015-05-23,84.25375770031482,94.58096153755613,102.57373097235978,84.25375770031482,84.25375770031482,14.186547919870273,14.186547919870273,14.186547919870273,0.058689766129533597,0.058689766129533597,0.058689766129533597,14.127858153740739,14.127858153740739,14.127858153740739,0.0,0.0,0.0,98.4403056201851
2015-05-24,84.25830434673115,94.56688683606228,102.20190948556117,84.25830434673115,84.25830434673115,14.139273832188135,14.139273832188135,14.139273832188135,-0.05735180619860939,-0.05735180619860939,-0.05735180619860939,14.196625638386744,14.196625638386744,14.196625638386744,0.0,0.0,0.0,98.39757817891929
2015-05-25,84.26285099314748,94.53878057485302,102.34097485173005,84.26285099314748,84.26285099314748,14.167920136281994,14.167920136281994,14.167920136281994,-0.06464823769980894,-0.06464823769980894,-0.06464823769980894,14.232568373981803,14.232568373981803,14.232568373981803,0.0,0.0,0.0,98.43077112942947
