ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-10-29,96.56087487408358,86.74074213124578,97.34242443565546,96.56087487408358,96.56087487408358,-4.603671293376461,-4.603671293376461,-4.603671293376461,0.17795418029969454,0.17795418029969454,0.17795418029969454,-4.781625473676156,-4.781625473676156,-4.781625473676156,0.0,0.0,0.0,91.95720358070712
2014-10-30,96.56602439803275,86.35470393255581,97.12453423172708,96.56602439803275,96.56602439803275,-5.061455710247322,-5.061455710247322,-5.061455710247322,-0.0007483802078751949,-0.0007483802078751949,-0.0007483802078751949,-5.060707330039446,-5.060707330039446,-5.060707330039446,0.0,0.0,0.0,91.50456868778544
2014-10-31,96.57117392198191,85.55189447700207,96.57636504383184,96.57117392198191,96.57117392198191,-5.245401642106081,-5.245401642106081,-5.245401642106081,0.07353925355008559,0.07353925355008559,0.07353925355008559,-5.3189408956561675,-5.3189408956561675,-5.3189408956561675,0.0,0.0,0.0,91.32577227987582
2014-11-01,96.57632344593108,85.37019162239746,96.05587443806279,96.57632344593108,96.57632344593108,-5.602086537944869,-5.602086537944869,-5.602086537944869,-0.04683871655946835,-0.04683871655946835,-0.04683871655946835,-5.555247821385401,-5.555247821385401,-5.555247821385401,0.0,0.0,0.0,90.97423690798621
2014-11-02,96.58147296988022,85.55330938595729,96.20886001875915,96.58147296988022,96.58147296988022,-5.959786847066176,-5.959786847066176,-5.959786847066176,-0.19083056352610214,-0.19083056352610214,-0.19083056352610214,-5.768956283540073,-5.768956283540073,-5.768956283540073,0.0,0.0,0.0,90.62168612281405
2014-11-03,96.58662232721585,85.30803193552057,95.70111344950426,96.58662232721585,96.58662232721585,-5.994587165414978,-5.994587165414978,-5.994587165414978,-0.03477795232371765,-0.03477795232371765,-0.03477795232371765,-5.95980921309126,-5.95980921309126,-5.95980921309126,0.0,0.0,0.0,90.59203516180087
2014-11-04,96.59177168455146,84.97365943629555,95.55617294361296,96.59177168455146,96.59177168455146,-6.106261342517787,-6.106261342517787,-6.106261342517787,0.021702178767072512,0.021702178767072512,0.021702178767072512,-6.12796352128486,-6.12796352128486,-6.12796352128486,0.0,0.0,0.0,90.48551034203368
2014-11-05,96.59692104188707,85.21268389348714,95.54504428899874,96.59692104188707,96.59692104188707,-6.096026087811831,-6.096026087811831,-6.096026087811831,0.17795418029964757,0.17795418029964757,0.17795418029964757,-6.273980268111478,-6.273980268111478,-6.273980268111478,0.0,0.0,0.0,90.50089495407524
2014-11-06,96.60207039922268,84.66413509299362,95.93275903333172,96.60207039922268,96.60207039922268,-6.399554319468994,-6.399554319468994,-6.399554319468994,-0.000748380208128103,-0.000748380208128103,-0.000748380208128103,-6.398805939260866,-6.398805939260866,-6.398805939260866,0.0,0.0,0.0,90.20251607975369
2014-11-07,96.60721975655831,84.93092469757008,95.72008155241001,96.60721975655831,96.60721975655831,-6.430205961380854,-6.430205961380854,-6.430205961380854,0.07353925354996546,0.07353925354996546,0.07353925354996546,-6.503745214930819,-6.503745214930819,-6.503745214930819,0.0,0.0,0.0,90.17701379517746
2014-11-08,96.61236911389392,84.793611889567,95.35708488505912,96.61236911389392,96.61236911389392,-6.637264541078068,-6.637264541078068,-6.637264541078068,-0.04683871655867294,-0.04683871655867294,-0.04683871655867294,-6.590425824519395,-6.590425824519395,-6.590425824519395,0.0,0.0,0.0,89.97510457281585
2014-11-09,96.61751847122952,84.51340382768295,95.24760462446488,96.61751847122952,96.61751847122952,-6.851586842747754,-6.851586842747754,-6.851586842747754,-0.19083056352623914,-0.19083056352623914,-0.19083056352623914,-6.660756279221515,-6.660756279221515,-6.660756279221515,0.0,0.0,0.0,89.76593162848177
2014-11-10,96.62266782856513,84.81024273166894,95.3301650545162,96.62266782856513,96.62266782856513,-6.751655407010841,-6.751655407010841,-6.751655407010841,-0.034777952323838124,-0.034777952323838124,-0.034777952323838124,-6.716877454687003,-6.716877454687003,-6.716877454687003,0.0,0.0,0.0,89.87101242155428
2014-11-11,96.62781718590074,84.42564107655838,94.91545784808561,96.62781718590074,96.62781718590074,-6.7394069745166645,-6.7394069745166645,-6.7394069745166645,0.02170217876713145,0.02170217876713145,0.02170217876713145,-6.761109153283797,-6.761109153283797,-6.761109153283797,0.0,0.0,0.0,89.88841021138407
2014-11-12,96.63296654323636,84.6657783963689,95.60919212103613,96.63296654323636,96.63296654323636,-6.617938725597709,-6.617938725597709,-6.617938725597709,0.17795418029968124,0.17795418029968124,0.17795418029968124,-6.795892905897391,-6.795892905897391,-6.795892905897391,0.0,0.0,0.0,90.01502781763865
2014-11-13,96.63811590057198,84.29961957558446,94.98177408142868,96.63811590057198,96.63811590057198,-6.824480753136052,-6.824480753136052,-6.824480753136052,-0.0007483802080215416,-0.0007483802080215416,-0.0007483802080215416,-6.82373237292803,-6.82373237292803,-6.82373237292803,0.0,0.0,0.0,89.81363514743592
2014-11-14,96.64326525790759,84.63042788075302,95.14613279346125,96.64326525790759,96.64326525790759,-6.773593516853113,-6.773593516853113,-6.773593516853113,0.07353925354989818,0.07353925354989818,0.07353925354989818,-6.847132770403012,-6.847132770403012,-6.847132770403012,0.0,0.0,0.0,89.86967174105447
2014-11-15,96.64841461524318,84.46680048697657,95.06434970178839,96.64841461524318,96.64841461524318,-6.915379494455306,-6.915379494455306,-6.915379494455306,-0.046838716559162656,-0.046838716559162656,-0.046838716559162656,-6.8685407778961425,-6.8685407778961425,-6.8685407778961425,0.0,0.0,0.0,89.73303512078787
2014-11-16,96.6535639725788,84.59398392525182,95.13867057934787,96.6535639725788,96.6535639725788,-7.081116942699654,-7.081116942699654,-7.081116942699654,-0.1908305635263762,-0.1908305635263762,-0.1908305635263762,-6.890286379173278,-6.890286379173278,-6.890286379173278,0.0,0.0,0.0,89.57244702987914
2014-11-17,96.65871332991442,85.04189196523224,95.22002710536317,96.65871332991442,96.65871332991442,-6.949305996347018,-6.949305996347018,-6.949305996347018,-0.03477795232395858,-0.03477795232395858,-0.03477795232395858,-6.91452804402306,-6.91452804402306,-6.91452804402306,0.0,0.0,0.0,89.7094073335674
2014-11-18,96.66386268725003,84.4260491534312,95.19230059525188,96.66386268725003,96.66386268725003,-6.921500402695098,-6.921500402695098,-6.921500402695098,0.021702178767190404,0.021702178767190404,0.021702178767190404,-6.943202581462289,-6.943202581462289,-6.943202581462289,0.0,0.0,0.0,89.74236228455493
2014-11-19,96.66901204458564,84.34373523128708,95.24407370851293,96.66901204458564,96.66901204458564,-6.800026701871807,-6.800026701871807,-6.800026701871807,0.17795418029963428,0.17795418029963428,0.17795418029963428,-6.977980882171441,-6.977980882171441,-6.977980882171441,0.0,0.0,0.0,89.86898534271384
2014-11-20,96.67416140192125,84.41108046898962,94.98745685825578,96.67416140192125,96.67416140192125,-7.020979004552985,-7.020979004552985,-7.020979004552985,-0.0007483802079754253,-0.0007483802079754253,-0.0007483802079754253,-7.020230624345009,-7.020230624345009,-7.020230624345009,0.0,0.0,0.0,89.65318239736827
2014-11-21,96.67931075925685,84.09512354803675,95.0928146232085,96.67931075925685,96.67931075925685,-6.997447592092723,-6.997447592092723,-6.997447592092723,0.07353925355022144,0.07353925355022144,0.07353925355022144,-7.070986845642944,-7.070986845642944,-7.070986845642944,0.0,0.0,0.0,89.68186316716412
2014-11-22,96.68446011659248,84.03496767271612,94.96291139314378,96.68446011659248,96.68446011659248,-7.177769805467709,-7.177769805467709,-7.177769805467709,-0.04683871655836724,-0.04683871655836724,-0.04683871655836724,-7.1309310889093425,-7.1309310889093425,-7.1309310889093425,0.0,0.0,0.0,89.50669031112477
2014-11-23,96.68960947392809,83.71749661170269,94.81136052755672,96.68960947392809,96.68960947392809,-7.391210179222563,-7.391210179222563,-7.391210179222563,-0.19083056352605593,-0.19083056352605593,-0.19083056352605593,-7.200379615696507,-7.200379615696507,-7.200379615696507,0.0,0.0,0.0,89.29839929470552
2014-11-24,96.6947588312637,84.0488825377727,95.1316611159857,96.6947588312637,96.6947588312637,-7.314058907127607,-7.314058907127607,-7.314058907127607,-0.03477795232411269,-0.03477795232411269,-0.03477795232411269,-7.279280954803495,-7.279280954803495,-7.279280954803495,0.0,0.0,0.0,89.3806999241361
2014-11-25,96.69990818859931,84.12659853406994,94.59612033014768,96.69990818859931,96.69990818859931,-7.3455206401180275,-7.3455206401180275,-7.3455206401180275,0.02170217876700745,0.02170217876700745,0.02170217876700745,-7.367222818885035,-7.367222818885035,-7.367222818885035,0.0,0.0,0.0,89.35438754848128
2014-11-26,96.70505754593493,84.31115359326127,94.75320599258112,96.70505754593493,96.70505754593493,-7.285494006346012,-7.285494006346012,-7.285494006346012,0.17795418029966795,0.17795418029966795,0.17795418029966795,-7.46344818664568,-7.46344818664568,-7.46344818664568,0.0,0.0,0.0,89.41956353958892
2014-11-27,96.71020690327053,83.80409464954538,94.36859326736698,96.71020690327053,96.71020690327053,-7.56762849755838,-7.56762849755838,-7.56762849755838,-0.000748380207929295,-0.000748380207929295,-0.000748380207929295,-7.5668801173504505,-7.5668801173504505,-7.5668801173504505,0.0,0.0,0.0,89.14257840571216
2014-11-28,96.71535626060614,83.76028832504731,94.61043566782185,96.71535626060614,96.71535626060614,-7.602615390731122,-7.602615390731122,-7.602615390731122,0.07353925355054466,0.07353925355054466,0.07353925355054466,-7.6761546442816675,-7.6761546442816675,-7.6761546442816675,0.0,0.0,0.0,89.11274086987503
2014-11-29,96.72050561794175,83.55270080431913,94.43541492739878,96.72050561794175,96.72050561794175,-7.836499606683542,-7.836499606683542,-7.836499606683542,-0.04683871655857148,-0.04683871655857148,-0.04683871655857148,-7.789660890124971,-7.789660890124971,-7.789660890124971,0.0,0.0,0.0,88.88400601125821
2014-11-30,96.72565497527737,83.0579590903785,93.8220227371034,96.72565497527737,96.72565497527737,-8.09641792880849,-8.09641792880849,-8.09641792880849,-0.19083056352655958,-0.19083056352655958,-0.19083056352655958,-7.905587365281931,-7.905587365281931,-7.905587365281931,0.0,0.0,0.0,88.62923704646887
2014-12-01,96.73080433261299,83.3205375319551,94.044864223189,96.73080433261299,96.73080433261299,-8.056751206927663,-8.056751206927663,-8.056751206927663,-0.03477795232390892,-0.03477795232390892,-0.03477795232390892,-8.021973254603752,-8.021973254603752,-8.021973254603752,0.0,0.0,0.0,88.67405312568533
2014-12-02,96.7359536899486,83.51669571285748,93.94168384470072,96.7359536899486,96.7359536899486,-8.115061194267335,-8.115061194267335,-8.115061194267335,0.02170217876719332,0.02170217876719332,0.02170217876719332,-8.136763373034528,-8.136763373034528,-8.136763373034528,0.0,0.0,0.0,88.62089249568126
2014-12-03,96.7411030472842,82.81260824763856,94.41438339247115,96.7411030472842,96.7411030472842,-8.069911199069963,-8.069911199069963,-8.069911199069963,0.17795418029960614,0.17795418029960614,0.17795418029960614,-8.247865379369568,-8.247865379369568,-8.247865379369568,0.0,0.0,0.0,88.67119184821424
2014-12-04,96.74625240461981,82.76951164622618,93.49198845005793,96.74625240461981,96.74625240461981,-8.353956162428087,-8.353956162428087,-8.353956162428087,-0.000748380208182217,-0.000748380208182217,-0.000748380208182217,-8.353207782219906,-8.353207782219906,-8.353207782219906,0.0,0.0,0.0,88.39229624219172
2014-12-05,96.75140176195542,83.16349547144061,93.83759666005642,96.75140176195542,96.75140176195542,-8.377258001127316,-8.377258001127316,-8.377258001127316,0.07353925355047736,0.07353925355047736,0.07353925355047736,-8.450797254677793,-8.450797254677793,-8.450797254677793,0.0,0.0,0.0,88.3741437608281
2014-12-06,96.75655111929105,82.6668310147395,93.68489753770983,96.75655111929105,96.75655111929105,-8.585612511183497,-8.585612511183497,-8.585612511183497,-0.046838716558561366,-0.046838716558561366,-0.046838716558561366,-8.538773794624937,-8.538773794624937,-8.538773794624937,0.0,0.0,0.0,88.17093860810755
2014-12-07,96.76170047662666,82.55616839996458,93.02894935529736,96.76170047662666,96.76170047662666,-8.806292888994706,-8.806292888994706,-8.806292888994706,-0.19083056352623928,-0.19083056352623928,-0.19083056352623928,-8.615462325468465,-8.615462325468465,-8.615462325468465,0.0,0.0,0.0,87.95540758763195
2014-12-08,96.76684983396227,82.58286100498383,93.32369965170933,96.76684983396227,96.76684983396227,-8.714197378208723,-8.714197378208723,-8.714197378208723,-0.034777952323705154,-0.034777952323705154,-0.034777952323705154,-8.679419425885019,-8.679419425885019,-8.679419425885019,0.0,0.0,0.0,88.05265245575355
2014-12-09,96.77199919129788,82.96233631177105,93.13597514513954,96.77199919129788,96.77199919129788,-8.707771825605667,-8.707771825605667,-8.707771825605667,0.021702178766883466,0.021702178766883466,0.021702178766883466,-8.72947400437255,-8.72947400437255,-8.72947400437255,0.0,0.0,0.0,88.06422736569222
2014-12-10,96.77714854863348,82.88964570840739,93.39562834533781,96.77714854863348,96.77714854863348,-8.586806711399584,-8.586806711399584,-8.586806711399584,0.17795418029975024,0.17795418029975024,0.17795418029975024,-8.764760891699334,-8.764760891699334,-8.764760891699334,0.0,0.0,0.0,88.19034183723389
2014-12-11,96.7822979059691,82.5649880903847,93.7935906680525,96.7822979059691,96.7822979059691,-8.785494887790993,-8.785494887790993,-8.785494887790993,-0.0007483802077765823,-0.0007483802077765823,-0.0007483802077765823,-8.784746507583217,-8.784746507583217,-8.784746507583217,0.0,0.0,0.0,87.99680301817811
2014-12-12,96.78744726330471,82.80592363608756,93.4347398591886,96.78744726330471,96.78744726330471,-8.715706708792533,-8.715706708792533,-8.715706708792533,0.07353925355035729,0.07353925355035729,0.07353925355035729,-8.789245962342891,-8.789245962342891,-8.789245962342891,0.0,0.0,0.0,88.07174055451217
2014-12-13,96.79259662064032,82.6804754738169,93.45634957083368,96.79259662064032,96.79259662064032,-8.825269890950313,-8.825269890950313,-8.825269890950313,-0.04683871655855126,-0.04683871655855126,-0.04683871655855126,-8.778431174391763,-8.778431174391763,-8.778431174391763,0.0,0.0,0.0,87.96732672969001
2014-12-14,96.79774597797594,82.2340147355796,92.99730249644831,96.79774597797594,96.79774597797594,-8.943660378203564,-8.943660378203564,-8.943660378203564,-0.19083056352637637,-0.19083056352637637,-0.19083056352637637,-8.752829814677188,-8.752829814677188,-8.752829814677188,0.0,0.0,0.0,87.85408559977238
2014-12-15,96.80289533531153,82.47469045488373,93.54573136730683,96.80289533531153,96.80289533531153,-8.748093075684844,-8.748093075684844,-8.748093075684844,-0.03477795232382562,-0.03477795232382562,-0.03477795232382562,-8.713315123361017,-8.713315123361017,-8.713315123361017,0.0,0.0,0.0,88.05480225962668
2014-12-16,96.80804469264716,82.61866679913535,93.71483414878155,96.80804469264716,96.80804469264716,-8.639384697439423,-8.639384697439423,-8.639384697439423,0.021702178766827413,0.021702178766827413,0.021702178766827413,-8.661086876206252,-8.661086876206252,-8.661086876206252,0.0,0.0,0.0,88.16865999520773
2014-12-17,96.81319404998277,83.0891299830764,93.56816921078476,96.81319404998277,96.81319404998277,-8.419689821897816,-8.419689821897816,-8.419689821897816,0.1779541802996884,0.1779541802996884,0.1779541802996884,-8.597644002197503,-8.597644002197503,-8.597644002197503,0.0,0.0,0.0,88.39350422808495
2014-12-18,96.81834340731838,83.33522975219336,93.67219559300504,96.81834340731838,96.81834340731838,-8.525497944349372,-8.525497944349372,-8.525497944349372,-0.0007483802080295114,-0.0007483802080295114,-0.0007483802080295114,-8.524749564141342,-8.524749564141342,-8.524749564141342,0.0,0.0,0.0,88.29284546296901
2014-12-19,96.82349276465399,82.83867555247298,93.65289526271413,96.82349276465399,96.82349276465399,-8.370849751406169,-8.370849751406169,-8.370849751406169,0.07353925354984664,0.07353925354984664,0.07353925354984664,-8.444389004956015,-8.444389004956015,-8.444389004956015,0.0,0.0,0.0,88.45264301324782
2014-12-20,96.82864212198962,83.16189078593047,93.79838830064024,96.82864212198962,96.82864212198962,-8.405561445762341,-8.405561445762341,-8.405561445762341,-0.04683871655854117,-0.04683871655854117,-0.04683871655854117,-8.358722729203802,-8.358722729203802,-8.358722729203802,0.0,0.0,0.0,88.42308067622727
2014-12-21,96.83379147932523,82.90250423894685,93.59202869014781,96.83379147932523,96.83379147932523,-8.460864791492765,-8.460864791492765,-8.460864791492765,-0.19083056352596536,-0.19083056352596536,-0.19083056352596536,-8.2700342279668,-8.2700342279668,-8.2700342279668,0.0,0.0,0.0,88.37292668783246
2014-12-22,96.83894083666083,83.48662006515686,94.32813797783811,96.83894083666083,96.83894083666083,-8.215453014257298,-8.215453014257298,-8.215453014257298,-0.034777952323655506,-0.034777952323655506,-0.034777952323655506,-8.180675061933641,-8.180675061933641,-8.180675061933641,0.0,0.0,0.0,88.62348782240353
2014-12-23,96.84409019399644,83.58355447293735,94.20515665755651,96.84409019399644,96.84409019399644,-8.071305911264368,-8.071305911264368,-8.071305911264368,0.021702178766759454,0.021702178766759454,0.021702178766759454,-8.093008090031127,-8.093008090031127,-8.093008090031127,0.0,0.0,0.0,88.77278428273206
2014-12-24,96.84923955133205,83.5634961488004,94.71343618502029,96.84923955133205,96.84923955133205,-7.83139618706745,-7.83139618706745,-7.83139618706745,0.17795418029962656,0.17795418029962656,0.17795418029962656,-8.009350367367077,-8.009350367367077,-8.009350367367077,0.0,0.0,0.0,89.01784336426459
2014-12-25,96.85438890866767,83.702736841897,94.45095305198957,96.85438890866767,96.85438890866767,-7.932665516214848,-7.932665516214848,-7.932665516214848,-0.000748380207983374,-0.000748380207983374,-0.000748380207983374,-7.931917136006864,-7.931917136006864,-7.931917136006864,0.0,0.0,0.0,88.92172339245282
2014-12-26,96.85953826600328,83.93752408471111,94.36114259501693,96.85953826600328,96.85953826600328,-7.789229041846098,-7.789229041846098,-7.789229041846098,0.07353925355022269,0.07353925355022269,0.07353925355022269,-7.862768295396321,-7.862768295396321,-7.862768295396321,0.0,0.0,0.0,89.07030922415719
2014-12-27,96.8646876233389,83.62590229701976,94.58737751553748,96.8646876233389,96.8646876233389,-7.850597383893344,-7.850597383893344,-7.850597383893344,-0.046838716558745386,-0.046838716558745386,-0.046838716558745386,-7.803758667334598,-7.803758667334598,-7.803758667334598,0.0,0.0,0.0,89.01409023944555
2014-12-28,96.86983698067449,83.03079204588434,94.42891803020426,96.86983698067449,96.86983698067449,-7.947323828929919,-7.947323828929919,-7.947323828929919,-0.19083056352610242,-0.19083056352610242,-0.19083056352610242,-7.756493265403817,-7.756493265403817,-7.756493265403817,0.0,0.0,0.0,88.92251315174457
2014-12-29,96.8749863380101,83.66893188498901,94.5015074189272,96.8749863380101,96.8749863380101,-7.757066596006813,-7.757066596006813,-7.757066596006813,-0.03477795232377594,-0.03477795232377594,-0.03477795232377594,-7.7222886436830365,-7.7222886436830365,-7.7222886436830365,0.0,0.0,0.0,89.1179197420033
2014-12-30,96.88013569534573,84.10425138788814,94.44082306042726,96.88013569534573,96.88013569534573,-7.680439059418045,-7.680439059418045,-7.680439059418045,0.021702178766945347,0.021702178766945347,0.021702178766945347,-7.702141238184991,-7.702141238184991,-7.702141238184991,0.0,0.0,0.0,89.19969663592768
2014-12-31,96.88528505268134,83.98587445000247,94.81857971751465,96.88528505268134,96.88528505268134,-7.518749250879857,-7.518749250879857,-7.518749250879857,0.17795418029956475,0.17795418029956475,0.17795418029956475,-7.696703431179421,-7.696703431179421,-7.696703431179421,0.0,0.0,0.0,89.36653580180149
2015-01-01,96.89043441001695,83.72014685613237,94.61567525481443,96.89043441001695,96.89043441001695,-7.707016248568383,-7.707016248568383,-7.707016248568383,-0.0007483802081758791,-0.0007483802081758791,-0.0007483802081758791,-7.706267868360208,-7.706267868360208,-7.706267868360208,0.0,0.0,0.0,89.18341816144857
2015-01-02,96.89558376735256,83.89308747352554,94.74087184377707,96.89558376735256,96.89558376735256,-7.657221093519691,-7.657221093519691,-7.657221093519691,0.07353925355010257,0.07353925355010257,0.07353925355010257,-7.730760347069794,-7.730760347069794,-7.730760347069794,0.0,0.0,0.0,89.23836267383287
2015-01-03,96.90073312468816,83.49432104375249,94.12754001631517,96.90073312468816,96.90073312468816,-7.81658009266497,-7.81658009266497,-7.81658009266497,-0.04683871655823545,-0.04683871655823545,-0.04683871655823545,-7.769741376106735,-7.769741376106735,-7.769741376106735,0.0,0.0,0.0,89.0841530320232
2015-01-04,96.90588248202378,83.82239308835766,94.90427089275573,96.90588248202378,96.90588248202378,-8.013246853286487,-8.013246853286487,-8.013246853286487,-0.19083056352623945,-0.19083056352623945,-0.19083056352623945,-7.822416289760247,-7.822416289760247,-7.822416289760247,0.0,0.0,0.0,88.8926356287373
2015-01-05,96.9110318393594,83.43061040254803,94.50965154902524,96.9110318393594,96.9110318393594,-7.922431538613609,-7.922431538613609,-7.922431538613609,-0.034777952323605824,-0.034777952323605824,-0.034777952323605824,-7.8876535862900035,-7.8876535862900035,-7.8876535862900035,0.0,0.0,0.0,88.98860030074579
2015-01-06,96.916181196695,83.67038498560936,94.35782320527562,96.916181196695,96.916181196695,-7.942308780797923,-7.942308780797923,-7.942308780797923,0.02170217876688929,0.02170217876688929,0.02170217876688929,-7.964010959564812,-7.964010959564812,-7.964010959564812,0.0,0.0,0.0,88.97387241589709
2015-01-07,96.92133055403062,83.57437545473475,94.49495501142839,96.92133055403062,96.92133055403062,-7.8718141268356305,-7.8718141268356305,-7.8718141268356305,0.1779541802997088,0.1779541802997088,0.1779541802997088,-8.04976830713534,-8.04976830713534,-8.04976830713534,0.0,0.0,0.0,89.04951642719499
2015-01-08,96.92647991136624,83.25345940857487,94.00160845294894,96.92647991136624,96.92647991136624,-8.143715213426558,-8.143715213426558,-8.143715213426558,-0.0007483802081297557,-0.0007483802081297557,-0.0007483802081297557,-8.142966833218427,-8.142966833218427,-8.142966833218427,0.0,0.0,0.0,88.78276469793968
2015-01-09,96.93162926870185,83.41506929143029,94.32976028229315,96.93162926870185,96.93162926870185,-8.167913971466172,-8.167913971466172,-8.167913971466172,0.07353925355042583,0.07353925355042583,0.07353925355042583,-8.241453225016597,-8.241453225016597,-8.241453225016597,0.0,0.0,0.0,88.76371529723568
2015-01-10,96.93677862603745,82.89977720810788,93.9783466157343,96.93677862603745,96.93677862603745,-8.389766485283808,-8.389766485283808,-8.389766485283808,-0.04683871655872516,-0.04683871655872516,-0.04683871655872516,-8.342927768725083,-8.342927768725083,-8.342927768725083,0.0,0.0,0.0,88.54701214075365
2015-01-11,96.94192798337306,83.03395529393121,93.58078776794773,96.94192798337306,96.94192798337306,-8.63582575363493,-8.63582575363493,-8.63582575363493,-0.19083056352637653,-0.19083056352637653,-0.19083056352637653,-8.444995190108553,-8.444995190108553,-8.444995190108553,0.0,0.0,0.0,88.30610222973813
2015-01-12,96.94707734070867,83.18364684414843,93.73316605243433,96.94707734070867,96.94707734070867,-8.579994907626139,-8.579994907626139,-8.579994907626139,-0.034777952324084156,-0.034777952324084156,-0.034777952324084156,-8.545216955302054,-8.545216955302054,-8.545216955302054,0.0,0.0,0.0,88.36708243308253
2015-01-13,96.9522266980443,83.19621314476662,94.24698990399746,96.9522266980443,96.9522266980443,-8.619461572547213,-8.619461572547213,-8.619461572547213,0.02170217876694826,0.02170217876694826,0.02170217876694826,-8.641163751314162,-8.641163751314162,-8.641163751314162,0.0,0.0,0.0,88.33276512549709
2015-01-14,96.95737605537991,83.12559001344518,93.66360329471179,96.95737605537991,96.95737605537991,-8.552512702257577,-8.552512702257577,-8.552512702257577,0.17795418029955143,0.17795418029955143,0.17795418029955143,-8.730466882557126,-8.730466882557126,-8.730466882557126,0.0,0.0,0.0,88.40486335312234
2015-01-15,96.96252541271552,82.69944016322178,93.5984550170224,96.96252541271552,96.96252541271552,-8.811615748772574,-8.811615748772574,-8.811615748772574,-0.0007483802080836113,-0.0007483802080836113,-0.0007483802080836113,-8.810867368564491,-8.810867368564491,-8.810867368564491,0.0,0.0,0.0,88.15090966394294
2015-01-16,96.96767477005112,82.80914949684987,93.16553944029606,96.96767477005112,96.96767477005112,-8.806722353611333,-8.806722353611333,-8.806722353611333,0.07353925354986239,0.07353925354986239,0.07353925354986239,-8.880261607161195,-8.880261607161195,-8.880261607161195,0.0,0.0,0.0,88.16095241643978
2015-01-17,96.97282412738673,82.60295675678955,93.24447462803565,96.97282412738673,96.97282412738673,-8.98358129063166,-8.98358129063166,-8.98358129063166,-0.046838716558929405,-0.046838716558929405,-0.046838716558929405,-8.936742574072731,-8.936742574072731,-8.936742574072731,0.0,0.0,0.0,87.98924283675507
2015-01-18,96.97797348472236,82.31391596495789,93.3138439646516,96.97797348472236,96.97797348472236,-9.16946622461207,-9.16946622461207,-9.16946622461207,-0.19083056352596556,-0.19083056352596556,-0.19083056352596556,-8.978635661086106,-8.978635661086106,-8.978635661086106,0.0,0.0,0.0,87.80850726011029
2015-01-19,96.98312284205797,82.22254309937227,93.01083523858024,96.98312284205797,96.98312284205797,-9.039306358809625,-9.039306358809625,-9.039306358809625,-0.03477795232388039,-0.03477795232388039,-0.03477795232388039,-9.004528406485745,-9.004528406485745,-9.004528406485745,0.0,0.0,0.0,87.94381648324834
2015-01-20,96.98827219939358,82.56927738496381,92.74449651234343,96.98827219939358,96.98827219939358,-8.991591360475152,-8.991591360475152,-8.991591360475152,0.021702178767134126,0.021702178767134126,0.021702178767134126,-9.013293539242287,-9.013293539242287,-9.013293539242287,0.0,0.0,0.0,87.99668083891842
2015-01-21,96.99342155672919,83.20151110527644,93.7645139723608,96.99342155672919,96.99342155672919,-8.826150757305928,-8.826150757305928,-8.826150757305928,0.17795418029958515,0.17795418029958515,0.17795418029958515,-9.004104937605513,-9.004104937605513,-9.004104937605513,0.0,0.0,0.0,88.16727079942326
2015-01-22,96.99857091406479,82.6753736146541,93.44429818569922,96.99857091406479,96.99857091406479,-8.977194668605167,-8.977194668605167,-8.977194668605167,-0.0007483802076175597,-0.0007483802076175597,-0.0007483802076175597,-8.976446288397549,-8.976446288397549,-8.976446288397549,0.0,0.0,0.0,88.02137624545962
2015-01-23,97.00372027140041,82.9536609036384,93.32299726283406,97.00372027140041,97.00372027140041,-8.85657316685923,-8.85657316685923,-8.85657316685923,0.07353925355023842,0.07353925355023842,0.07353925355023842,-8.930112420409468,-8.930112420409468,-8.930112420409468,0.0,0.0,0.0,88.14714710454118
2015-01-24,97.00886962873602,82.21380660257998,93.24883641413732,97.00886962873602,97.00886962873602,-8.912042185422823,-8.912042185422823,-8.912042185422823,-0.04683871655891929,-0.04683871655891929,-0.04683871655891929,-8.865203468863903,-8.865203468863903,-8.865203468863903,0.0,0.0,0.0,88.0968274433132
2015-01-25,97.01401898607163,82.90897311197577,92.98250952655852,97.01401898607163,97.01401898607163,-8.972942766706014,-8.972942766706014,-8.972942766706014,-0.19083056352655986,-0.19083056352655986,-0.19083056352655986,-8.782112203179455,-8.782112203179455,-8.782112203179455,0.0,0.0,0.0,88.04107621936562
2015-01-26,97.01916834340724,83.11877729850049,93.64040642451278,97.01916834340724,97.01916834340724,-8.716282965079266,-8.716282965079266,-8.716282965079266,-0.03477795232367663,-0.03477795232367663,-0.03477795232367663,-8.681505012755588,-8.681505012755588,-8.681505012755588,0.0,0.0,0.0,88.30288537832797
2015-01-27,97.02431770074286,82.83317081096347,93.96927759687262,97.02431770074286,97.02431770074286,-8.542595012419515,-8.542595012419515,-8.542595012419515,0.02170217876706618,0.02170217876706618,0.02170217876706618,-8.564297191186583,-8.564297191186583,-8.564297191186583,0.0,0.0,0.0,88.48172268832334
2015-01-28,97.02946705807847,83.42535976750166,94.38359543368983,97.02946705807847,97.02946705807847,-8.253669104410061,-8.253669104410061,-8.253669104410061,0.17795418029972926,0.17795418029972926,0.17795418029972926,-8.431623284709792,-8.431623284709792,-8.431623284709792,0.0,0.0,0.0,88.7757979536684
