ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-09-15,92.70920629497994,87.50057427141302,97.56612063056973,92.70920629497994,92.70920629497994,0.06958644582194026,0.06958644582194026,0.06958644582194026,-0.14544065984914759,-0.14544065984914759,-0.14544065984914759,0.21502710567108782,0.21502710567108782,0.21502710567108782,0.0,0.0,0.0,92.77879274080188
2013-09-16,92.70322252640564,88.28678047954855,97.43413670225641,92.70322252640564,92.70322252640564,0.09861652641240813,0.09861652641240813,0.09861652641240813,-0.10008450845546803,-0.10008450845546803,-0.10008450845546803,0.19870103486787616,0.19870103486787616,0.19870103486787616,0.0,0.0,0.0,92.80183905281805
2013-09-17,92.69723875783134,88.03099424473965,98.05111281842713,92.69723875783134,92.69723875783134,0.2890044875009779,0.2890044875009779,0.2890044875009779,0.10721721567120006,0.10721721567120006,0.10721721567120006,0.1817872718297778,0.1817872718297778,0.1817872718297778,0.0,0.0,0.0,92.98624324533232
2013-09-18,92.69125498925703,88.30762525089142,98.0182266421009,92.69125498925703,92.69125498925703,0.42915084575903334,0.42915084575903334,0.42915084575903334,0.2644584162617711,0.2644584162617711,0.2644584162617711,0.1646924294972623,0.1646924294972623,0.1646924294972623,0.0,0.0,0.0,93.12040583501607
2013-09-19,92.68527122068275,88.05854652207127,97.79679892076012,92.68527122068275,92.68527122068275,0.0012030355295406735,0.0012030355295406735,0.0012030355295406735,-0.14654941126703766,-0.14654941126703766,-0.14654941126703766,0.14775244679657834,0.14775244679657834,0.14775244679657834,0.0,0.0,0.0,92.68647425621229
2013-09-20,92.67928745210845,87.63815742027158,97.92313950191206,92.67928745210845,92.67928745210845,0.05303988659452229,0.05303988659452229,0.05303988659452229,-0.07816836029111597,-0.07816836029111597,-0.07816836029111597,0.13120824688563826,0.13120824688563826,0.13120824688563826,0.0,0.0,0.0,92.73232733870297
2013-09-21,92.67330368353414,87.9820019447009,97.67417089093789,92.67330368353414,92.67330368353414,0.21375076883734376,0.21375076883734376,0.21375076883734376,0.09856730793089542,0.09856730793089542,0.09856730793089542,0.11518346090644833,0.11518346090644833,0.11518346090644833,0.0,0.0,0.0,92.88705445237149
2013-09-22,92.66731991495985,87.4073468262447,97.60293649709719,92.66731991495985,92.66731991495985,-0.04577562820755068,-0.04577562820755068,-0.04577562820755068,-0.14544065984941412,-0.14544065984941412,-0.14544065984941412,0.09966503164186344,0.09966503164186344,0.09966503164186344,0.0,0.0,0.0,92.6215442867523
2013-09-23,92.66133614638555,87.76640683493652,97.8902553760753,92.66133614638555,92.66133614638555,-0.015597058083067588,-0.015597058083067588,-0.015597058083067588,-0.10008450845586721,-0.10008450845586721,-0.10008450845586721,0.08448745037279962,0.08448745037279962,0.08448745037279962,0.0,0.0,0.0,92.64573908830248
2013-09-24,92.65535237781125,87.89402578826395,97.69245734327525,92.65535237781125,92.65535237781125,0.17653851001374427,0.17653851001374427,0.17653851001374427,0.10721721567083829,0.10721721567083829,0.10721721567083829,0.06932129434290597,0.06932129434290597,0.06932129434290597,0.0,0.0,0.0,92.831890887825
2013-09-25,92.64936860923694,87.50574703281796,97.75453858357533,92.64936860923694,92.64936860923694,0.31812503982174034,0.31812503982174034,0.31812503982174034,0.26445841626130623,0.26445841626130623,0.26445841626130623,0.05366662356043406,0.05366662356043406,0.05366662356043406,0.0,0.0,0.0,92.96749364905868
2013-09-26,92.64338484066265,87.26608106908965,97.61515163879179,92.64338484066265,92.64338484066265,-0.1096977443487166,-0.1096977443487166,-0.1096977443487166,-0.1465494112671167,-0.1465494112671167,-0.1465494112671167,0.036851666918400125,0.036851666918400125,0.036851666918400125,0.0,0.0,0.0,92.53368709631393
2013-09-27,92.63740107208837,87.65053882648634,97.42224114635731,92.63740107208837,92.63740107208837,-0.06013127812264197,-0.06013127812264197,-0.06013127812264197,-0.07816836029106003,-0.07816836029106003,-0.07816836029106003,0.01803708216841806,0.01803708216841806,0.01803708216841806,0.0,0.0,0.0,92.57726979396573
2013-09-28,92.63141730351406,88.21612220679651,97.6699160612782,92.63141730351406,92.63141730351406,0.0947932240305107,0.0947932240305107,0.0947932240305107,0.09856730793054386,0.09856730793054386,0.09856730793054386,-0.003774083900033154,-0.003774083900033154,-0.003774083900033154,0.0,0.0,0.0,92.72621052754457
2013-09-29,92.62543353493976,87.63638568092155,97.10589329286204,92.62543353493976,92.62543353493976,-0.17516143511256865,-0.17516143511256865,-0.17516143511256865,-0.14544065984881513,-0.14544065984881513,-0.14544065984881513,-0.029720775263753534,-0.029720775263753534,-0.029720775263753534,0.0,0.0,0.0,92.45027209982719
2013-09-30,92.61944976636546,87.70577064872583,97.23056827881663,92.61944976636546,92.61944976636546,-0.16114736521118234,-0.16114736521118234,-0.16114736521118234,-0.10008450845567797,-0.10008450845567797,-0.10008450845567797,-0.06106285675550438,-0.06106285675550438,-0.06106285675550438,0.0,0.0,0.0,92.45830240115428
2013-10-01,92.61346599779117,87.44511129636587,97.45569134948303,92.61346599779117,92.61346599779117,0.00806224213356133,0.00806224213356133,0.00806224213356133,0.10721721567104259,0.10721721567104259,0.10721721567104259,-0.09915497353748126,-0.09915497353748126,-0.09915497353748126,0.0,0.0,0.0,92.62152823992473
2013-10-02,92.60748222921686,87.4419579622119,97.77332201846278,92.60748222921686,92.60748222921686,0.1190425347813073,0.1190425347813073,0.1190425347813073,0.26445841626130145,0.26445841626130145,0.26445841626130145,-0.14541588147999415,-0.14541588147999415,-0.14541588147999415,0.0,0.0,0.0,92.72652476399816
2013-10-03,92.60149846064256,87.35451384094152,97.06578623711474,92.60149846064256,92.60149846064256,-0.34784335240151704,-0.34784335240151704,-0.34784335240151704,-0.14654941126719578,-0.14654941126719578,-0.14654941126719578,-0.20129394113432125,-0.20129394113432125,-0.20129394113432125,0.0,0.0,0.0,92.25365510824105
2013-10-04,92.59551469206826,87.2320458913254,97.32169068655222,92.59551469206826,92.59551469206826,-0.34639796351053803,-0.34639796351053803,-0.34639796351053803,-0.07816836029098383,-0.07816836029098383,-0.07816836029098383,-0.2682296032195542,-0.2682296032195542,-0.2682296032195542,0.0,0.0,0.0,92.24911672855772
2013-10-05,92.58953092349395,87.67489137194704,97.27424579794273,92.58953092349395,92.58953092349395,-0.24904852058225627,-0.24904852058225627,-0.24904852058225627,0.09856730793110326,0.09856730793110326,0.09856730793110326,-0.34761582851335954,-0.34761582851335954,-0.34761582851335954,0.0,0.0,0.0,92.3404824029117
2013-10-06,92.58354715491966,86.96430895398632,96.61483753546018,92.58354715491966,92.58354715491966,-0.5861981358271273,-0.5861981358271273,-0.5861981358271273,-0.1454406598494342,-0.1454406598494342,-0.1454406598494342,-0.44075747597769305,-0.44075747597769305,-0.44075747597769305,0.0,0.0,0.0,91.99734901909252
2013-10-07,92.57756338634537,86.98402634782784,96.95448446798088,92.57756338634537,92.57756338634537,-0.6489152651143805,-0.6489152651143805,-0.6489152651143805,-0.10008450845548872,-0.10008450845548872,-0.10008450845548872,-0.5488307566588917,-0.5488307566588917,-0.5488307566588917,0.0,0.0,0.0,91.92864812123099
2013-10-08,92.57157961777108,87.3319842649945,96.85231729904585,92.57157961777108,92.57157961777108,-0.5656266693131875,-0.5656266693131875,-0.5656266693131875,0.10721721567127446,0.10721721567127446,0.10721721567127446,-0.6728438849844619,-0.6728438849844619,-0.6728438849844619,0.0,0.0,0.0,92.00595294845789
2013-10-09,92.56559584919677,87.33963641883788,97.22934039227896,92.56559584919677,92.56559584919677,-0.5491416456002115,-0.5491416456002115,-0.5491416456002115,0.26445841626179906,0.26445841626179906,0.26445841626179906,-0.8136000618620106,-0.8136000618620106,-0.8136000618620106,0.0,0.0,0.0,92.01645420359655
2013-10-10,92.55961208062247,86.51930281049539,96.76942387010007,92.55961208062247,92.55961208062247,-1.1182133060173265,-1.1182133060173265,-1.1182133060173265,-0.1465494112672015,-0.1465494112672015,-0.1465494112672015,-0.971663894750125,-0.971663894750125,-0.971663894750125,0.0,0.0,0.0,91.44139877460515
2013-10-11,92.5659853453214,86.2363049876475,96.18378244710755,92.5659853453214,92.5659853453214,-1.2255006590200972,-1.2255006590200972,-1.2255006590200972,-0.07816836029092789,-0.07816836029092789,-0.07816836029092789,-1.1473322987291694,-1.1473322987291694,-1.1473322987291694,0.0,0.0,0.0,91.3404846863013
2013-10-12,92.57235861002032,86.25618577486361,96.35631890193469,92.57235861002032,92.57235861002032,-1.2420435227464832,-1.2420435227464832,-1.2420435227464832,0.09856730793075175,0.09856730793075175,0.09856730793075175,-1.340610830677235,-1.340610830677235,-1.340610830677235,0.0,0.0,0.0,91.33031508727383
2013-10-13,92.57873187471924,85.99638389023038,95.87209180175053,92.57873187471924,92.57873187471924,-1.6966369477100292,-1.6966369477100292,-1.6966369477100292,-0.14544065984934823,-0.14544065984934823,-0.14544065984934823,-1.5511962878606809,-1.5511962878606809,-1.5511962878606809,0.0,0.0,0.0,90.8820949270092
2013-10-14,92.58510513941816,85.71996470129365,96.21013111008203,92.58510513941816,92.58510513941816,-1.8785507638728287,-1.8785507638728287,-1.8785507638728287,-0.10008450845529951,-0.10008450845529951,-0.10008450845529951,-1.7784662554175295,-1.7784662554175295,-1.7784662554175295,0.0,0.0,0.0,90.70655437554534
2013-10-15,92.59147840411707,85.53546265867129,95.43273583121021,92.59147840411707,92.59147840411707,-1.9142589023326881,-1.9142589023326881,-1.9142589023326881,0.10721721567085753,0.10721721567085753,0.10721721567085753,-2.021476118003546,-2.021476118003546,-2.021476118003546,0.0,0.0,0.0,90.67721950178438
2013-10-16,92.597851668816,85.85694279335607,95.65893518979865,92.597851668816,92.597851668816,-2.014505447247199,-2.014505447247199,-2.014505447247199,0.26445841626156424,0.26445841626156424,0.26445841626156424,-2.2789638635087632,-2.2789638635087632,-2.2789638635087632,0.0,0.0,0.0,90.5833462215688
2013-10-17,92.60422493351493,84.87294543496151,94.97747875822195,92.60422493351493,92.60422493351493,-2.695912217459656,-2.695912217459656,-2.695912217459656,-0.14654941126689366,-0.14654941126689366,-0.14654941126689366,-2.5493628061927627,-2.5493628061927627,-2.5493628061927627,0.0,0.0,0.0,89.90831271605528
2013-10-18,92.61059819821384,84.79336425088167,94.75311834836887,92.61059819821384,92.61059819821384,-2.908990508410026,-2.908990508410026,-2.908990508410026,-0.07816836029087196,-0.07816836029087196,-0.07816836029087196,-2.830822148119154,-2.830822148119154,-2.830822148119154,0.0,0.0,0.0,89.70160768980381
2013-10-19,92.61697146291276,84.46377402987419,94.39091355685338,92.61697146291276,92.61697146291276,-3.022667779147655,-3.022667779147655,-3.022667779147655,0.09856730793130994,0.09856730793130994,0.09856730793130994,-3.121235087078965,-3.121235087078965,-3.121235087078965,0.0,0.0,0.0,89.5943036837651
2013-10-20,92.62334472761168,84.07091885000042,94.01793287070431,92.62334472761168,92.62334472761168,-3.5637146318883803,-3.5637146318883803,-3.5637146318883803,-0.14544065984874924,-0.14544065984874924,-0.14544065984874924,-3.418273972039631,-3.418273972039631,-3.418273972039631,0.0,0.0,0.0,89.0596300957233
2013-10-21,92.62971799231062,83.66992778515274,94.14031364573515,92.62971799231062,92.62971799231062,-3.819516317763182,-3.819516317763182,-3.819516317763182,-0.10008450845569866,-0.10008450845569866,-0.10008450845569866,-3.7194318093074834,-3.7194318093074834,-3.7194318093074834,0.0,0.0,0.0,88.81020167454743
2013-10-22,92.63609125700953,83.96144886836953,93.55280941015417,92.63609125700953,92.63609125700953,-3.9148520240548397,-3.9148520240548397,-3.9148520240548397,0.10721721567049572,0.10721721567049572,0.10721721567049572,-4.022069239725336,-4.022069239725336,-4.022069239725336,0.0,0.0,0.0,88.72123923295469
2013-10-23,92.64246452170845,83.93271485217653,93.56413579326221,92.64246452170845,92.64246452170845,-4.059007528229624,-4.059007528229624,-4.059007528229624,0.2644584162615595,0.2644584162615595,0.2644584162615595,-4.323465944491184,-4.323465944491184,-4.323465944491184,0.0,0.0,0.0,88.58345699347882
2013-10-24,92.64883778640737,82.84227708682009,92.88744488337689,92.64883778640737,92.64883778640737,-4.767424710730712,-4.767424710730712,-4.767424710730712,-0.14654941126735968,-0.14654941126735968,-0.14654941126735968,-4.620875299463352,-4.620875299463352,-4.620875299463352,0.0,0.0,0.0,87.88141307567666
2013-10-25,92.65521105110629,82.63468581636728,92.60650729904971,92.65521105110629,92.65521105110629,-4.989749349509091,-4.989749349509091,-4.989749349509091,-0.078168360290816,-0.078168360290816,-0.078168360290816,-4.911580989218275,-4.911580989218275,-4.911580989218275,0.0,0.0,0.0,87.6654617015972
2013-10-26,92.66158431580521,82.77651468494093,92.7951157362869,92.66158431580521,92.66158431580521,-5.094386908081394,-5.094386908081394,-5.094386908081394,0.09856730793095898,0.09856730793095898,0.09856730793095898,-5.192954216012353,-5.192954216012353,-5.192954216012353,0.0,0.0,0.0,87.56719740772382
2013-10-27,92.66795758050414,81.90047597257963,92.28690483028238,92.66795758050414,92.66795758050414,-5.607950757643128,-5.607950757643128,-5.607950757643128,-0.14544065984901577,-0.14544065984901577,-0.14544065984901577,-5.4625100977941115,-5.4625100977941115,-5.4625100977941115,0.0,0.0,0.0,87.06000682286101
2013-10-28,92.67433084520304,81.70188845939664,91.91530012988746,92.67433084520304,92.67433084520304,-5.818046353480412,-5.818046353480412,-5.818046353480412,-0.10008450845532907,-0.10008450845532907,-0.10008450845532907,-5.717961845025083,-5.717961845025083,-5.717961845025083,0.0,0.0,0.0,86.85628449172263
2013-10-29,92.68070410990198,81.89880940165186,91.63113917120279,92.68070410990198,92.68070410990198,-5.8500541233428045,-5.8500541233428045,-5.8500541233428045,0.10721721567072763,0.10721721567072763,0.10721721567072763,-5.957271339013532,-5.957271339013532,-5.957271339013532,0.0,0.0,0.0,86.83064998655918
2013-10-30,92.6870773746009,81.7541458040998,92.336930698413,92.6870773746009,92.6870773746009,-5.9142363879908375,-5.9142363879908375,-5.9142363879908375,0.26445841626109473,0.26445841626109473,0.26445841626109473,-6.178694804251932,-6.178694804251932,-6.178694804251932,0.0,0.0,0.0,86.77284098661006
2013-10-31,92.69345063929981,81.12829771684557,91.35096803115744,92.69345063929981,92.69345063929981,-6.527371783779834,-6.527371783779834,-6.527371783779834,-0.14654941126736537,-0.14654941126736537,-0.14654941126736537,-6.380822372512469,-6.380822372512469,-6.380822372512469,0.0,0.0,0.0,86.16607885551997
2013-11-01,92.69982390399873,80.75796823269582,91.18761562006205,92.69982390399873,92.69982390399873,-6.6407788350945705,-6.6407788350945705,-6.6407788350945705,-0.07816836029165383,-0.07816836029165383,-0.07816836029165383,-6.562610474802917,-6.562610474802917,-6.562610474802917,0.0,0.0,0.0,86.05904506890417
2013-11-02,92.70619716869766,81.20042301978108,91.22622397191864,92.70619716869766,92.70619716869766,-6.624838857388846,-6.624838857388846,-6.624838857388846,0.09856730793106232,0.09856730793106232,0.09856730793106232,-6.723406165319908,-6.723406165319908,-6.723406165319908,0.0,0.0,0.0,86.0813583113088
2013-11-03,92.71257043339659,80.68348097613857,90.61339394322705,92.71257043339659,92.71257043339659,-7.008403335000078,-7.008403335000078,-7.008403335000078,-0.14544065984892982,-0.14544065984892982,-0.14544065984892982,-6.862962675151148,-6.862962675151148,-6.862962675151148,0.0,0.0,0.0,85.70416709839651
2013-11-04,92.7189436980955,80.88341626787377,90.76986801670033,92.7189436980955,92.7189436980955,-7.08153021618009,-7.08153021618009,-7.08153021618009,-0.10008450845532017,-0.10008450845532017,-0.10008450845532017,-6.98144570772477,-6.98144570772477,-6.98144570772477,0.0,0.0,0.0,85.63741348191542
2013-11-05,92.72531696279442,80.89128468592448,90.98937874050328,92.72531696279442,92.72531696279442,-6.97221300168356,-6.97221300168356,-6.97221300168356,0.10721721567033826,0.10721721567033826,0.10721721567033826,-7.079430217353898,-7.079430217353898,-7.079430217353898,0.0,0.0,0.0,85.75310396111087
2013-11-06,92.73169022749335,80.51864282879137,91.06480623965331,92.73169022749335,92.73169022749335,-6.893429234464572,-6.893429234464572,-6.893429234464572,0.2644584162615923,0.2644584162615923,0.2644584162615923,-7.157887650726163,-7.157887650726163,-7.157887650726163,0.0,0.0,0.0,85.83826099302877
2013-11-07,92.73806349219227,80.5285000485306,90.00216630266267,92.73806349219227,92.73806349219227,-7.364713283800929,-7.364713283800929,-7.364713283800929,-0.14654941126744442,-0.14654941126744442,-0.14654941126744442,-7.218163872533484,-7.218163872533484,-7.218163872533484,0.0,0.0,0.0,85.37335020839134
2013-11-08,92.74443675689119,80.67657360665817,90.18993025480891,92.74443675689119,92.74443675689119,-7.340116594552705,-7.340116594552705,-7.340116594552705,-0.07816836029159789,-0.07816836029159789,-0.07816836029159789,-7.261948234261107,-7.261948234261107,-7.261948234261107,0.0,0.0,0.0,85.40432016233848
2013-11-09,92.75081002159011,80.59687418225322,90.48527734756276,92.75081002159011,92.75081002159011,-7.192667165116532,-7.192667165116532,-7.192667165116532,0.09856730793116564,0.09856730793116564,0.09856730793116564,-7.291234473047697,-7.291234473047697,-7.291234473047697,0.0,0.0,0.0,85.55814285647358
2013-11-10,92.75718328628902,80.53995925351961,90.35395755619824,92.75718328628902,92.75718328628902,-7.453714999265483,-7.453714999265483,-7.453714999265483,-0.14544065984954888,-0.14544065984954888,-0.14544065984954888,-7.308274339415934,-7.308274339415934,-7.308274339415934,0.0,0.0,0.0,85.30346828702353
2013-11-11,92.76355655098796,80.3319255173233,90.56538170826366,92.76355655098796,92.76355655098796,-7.415609551230718,-7.415609551230718,-7.415609551230718,-0.10008450845571931,-0.10008450845571931,-0.10008450845571931,-7.315525042774999,-7.315525042774999,-7.315525042774999,0.0,0.0,0.0,85.34794699975724
2013-11-12,92.76992981568688,81.04608322089926,90.59548021401642,92.76992981568688,92.76992981568688,-7.208374551062217,-7.208374551062217,-7.208374551062217,0.10721721567054252,0.10721721567054252,0.10721721567054252,-7.3155917667327595,-7.3155917667327595,-7.3155917667327595,0.0,0.0,0.0,85.56155526462466
2013-11-13,92.77630308038579,80.48489656432353,90.52882319291268,92.77630308038579,92.77630308038579,-7.04670822169948,-7.04670822169948,-7.04670822169948,0.26445841626135747,0.26445841626135747,0.26445841626135747,-7.311166637960838,-7.311166637960838,-7.311166637960838,0.0,0.0,0.0,85.72959485868631
2013-11-14,92.78267634508471,80.05987972043543,90.2162100473104,92.78267634508471,92.78267634508471,-7.451515040197717,-7.451515040197717,-7.451515040197717,-0.14654941126791038,-0.14654941126791038,-0.14654941126791038,-7.304965628929807,-7.304965628929807,-7.304965628929807,0.0,0.0,0.0,85.33116130488699
2013-11-15,92.78904960978365,80.45578704076331,90.43719465851886,92.78904960978365,92.78904960978365,-7.377833293849706,-7.377833293849706,-7.377833293849706,-0.0781683602910748,-0.0781683602910748,-0.0781683602910748,-7.299664933558631,-7.299664933558631,-7.299664933558631,0.0,0.0,0.0,85.41121631593394
2013-11-16,92.79542287448257,81.06240582524977,90.8031015076005,92.79542287448257,92.79542287448257,-7.199271066046575,-7.199271066046575,-7.199271066046575,0.09856730793126955,0.09856730793126955,0.09856730793126955,-7.297838373977845,-7.297838373977845,-7.297838373977845,0.0,0.0,0.0,85.59615180843599
2013-11-17,92.80179613918148,80.46156094742032,90.26112014209711,92.80179613918148,92.80179613918148,-7.447338035336592,-7.447338035336592,-7.447338035336592,-0.1454406598489499,-0.1454406598489499,-0.1454406598489499,-7.301897375487642,-7.301897375487642,-7.301897375487642,0.0,0.0,0.0,85.35445810384489
2013-11-18,92.8081694038804,80.32092436096052,90.56585611895439,92.8081694038804,92.8081694038804,-7.414119494311346,-7.414119494311346,-7.414119494311346,-0.10008450845575784,-0.10008450845575784,-0.10008450845575784,-7.314034985855589,-7.314034985855589,-7.314034985855589,0.0,0.0,0.0,85.39404990956905
2013-11-19,92.81454266857932,80.48940136428725,90.18611704399402,92.81454266857932,92.81454266857932,-7.228958100093097,-7.228958100093097,-7.228958100093097,0.10721721567077447,0.10721721567077447,0.10721721567077447,-7.336175315763871,-7.336175315763871,-7.336175315763871,0.0,0.0,0.0,85.58558456848623
2013-11-20,92.82091593327824,80.41014746420393,90.57098999694495,92.82091593327824,92.82091593327824,-7.105471225819169,-7.105471225819169,-7.105471225819169,0.2644584162611227,0.2644584162611227,0.2644584162611227,-7.369929642080292,-7.369929642080292,-7.369929642080292,0.0,0.0,0.0,85.71544470745907
2013-11-21,92.82728919797717,80.45348071377853,90.2975297730207,92.82728919797717,92.82728919797717,-7.563109659350196,-7.563109659350196,-7.563109659350196,-0.14654941126760257,-0.14654941126760257,-0.14654941126760257,-7.416560248082592,-7.416560248082592,-7.416560248082592,0.0,0.0,0.0,85.26417953862698
2013-11-22,92.83366246267609,80.66386901073854,90.32613693779452,92.83366246267609,92.83366246267609,-7.555121239559714,-7.555121239559714,-7.555121239559714,-0.07816836029193287,-0.07816836029193287,-0.07816836029193287,-7.476952879267782,-7.476952879267782,-7.476952879267782,0.0,0.0,0.0,85.27854122311638
2013-11-23,92.840035727375,80.25469988435191,90.46270730021234,92.840035727375,92.840035727375,-7.453031167045083,-7.453031167045083,-7.453031167045083,0.09856730793091802,0.09856730793091802,0.09856730793091802,-7.551598474976,-7.551598474976,-7.551598474976,0.0,0.0,0.0,85.38700456032991
2013-11-24,92.84640899207393,79.9887777520271,89.64576099038445,92.84640899207393,92.84640899207393,-7.786025260391536,-7.786025260391536,-7.786025260391536,-0.14544065984921642,-0.14544065984921642,-0.14544065984921642,-7.6405846005423195,-7.6405846005423195,-7.6405846005423195,0.0,0.0,0.0,85.06038373168239
2013-11-25,92.85278225677285,80.12274798070071,89.68892555282422,92.85278225677285,92.85278225677285,-7.843681266705584,-7.843681266705584,-7.843681266705584,-0.10008450845574894,-0.10008450845574894,-0.10008450845574894,-7.743596758249835,-7.743596758249835,-7.743596758249835,0.0,0.0,0.0,85.00910099006727
2013-11-26,92.85915552147176,80.30639253006953,89.95638253575488,92.85915552147176,92.85915552147176,-7.752712288817163,-7.752712288817163,-7.752712288817163,0.10721721567097875,0.10721721567097875,0.10721721567097875,-7.859929504488141,-7.859929504488141,-7.859929504488141,0.0,0.0,0.0,85.1064432326546
2013-11-27,92.86552878617069,79.79510556829035,89.96584649686625,92.86552878617069,92.86552878617069,-7.724048635618106,-7.724048635618106,-7.724048635618106,0.2644584162613902,0.2644584162613902,0.2644584162613902,-7.988507051879497,-7.988507051879497,-7.988507051879497,0.0,0.0,0.0,85.14148015055258
2013-11-28,92.87190205086962,79.63237092131469,89.86705025473506,92.87190205086962,92.87190205086962,-8.27446220650727,-8.27446220650727,-8.27446220650727,-0.1465494112676083,-0.1465494112676083,-0.1465494112676083,-8.127912795239661,-8.127912795239661,-8.127912795239661,0.0,0.0,0.0,84.59743984436236
2013-11-29,92.87827531556854,79.66599961959102,89.42790349887487,92.87827531556854,92.87827531556854,-8.354595335750039,-8.354595335750039,-8.354595335750039,-0.0781683602914098,-0.0781683602914098,-0.0781683602914098,-8.27642697545863,-8.27642697545863,-8.27642697545863,0.0,0.0,0.0,84.52367997981851
2013-11-30,92.88464858026745,79.5451692279391,89.6650353750477,92.88464858026745,92.88464858026745,-8.333504183662981,-8.333504183662981,-8.333504183662981,0.09856730793102135,0.09856730793102135,0.09856730793102135,-8.432071491594002,-8.432071491594002,-8.432071491594002,0.0,0.0,0.0,84.55114439660447
2013-12-01,92.89102184496637,79.29597266733971,89.2135768286581,92.89102184496637,92.89102184496637,-8.738101353869943,-8.738101353869943,-8.738101353869943,-0.14544065984948298,-0.14544065984948298,-0.14544065984948298,-8.592660694020461,-8.592660694020461,-8.592660694020461,0.0,0.0,0.0,84.15292049109644
2013-12-02,92.8973951096653,78.9308912632925,89.04439463431622,92.8973951096653,92.8973951096653,-8.85594135346607,-8.85594135346607,-8.85594135346607,-0.10008450845578744,-0.10008450845578744,-0.10008450845578744,-8.755856845010284,-8.755856845010284,-8.755856845010284,0.0,0.0,0.0,84.04145375619923
2013-12-03,92.90376837436422,79.02899019101385,88.83679987600136,92.90376837436422,92.90376837436422,-8.812011605692827,-8.812011605692827,-8.812011605692827,0.10721721567061691,0.10721721567061691,0.10721721567061691,-8.919228821363443,-8.919228821363443,-8.919228821363443,0.0,0.0,0.0,84.09175676867139
2013-12-04,92.91014163906314,78.81578195466722,89.12531110934945,92.91014163906314,92.91014163906314,-8.815854143292293,-8.815854143292293,-8.815854143292293,0.2644584162613855,0.2644584162613855,0.2644584162613855,-9.08031255955368,-9.08031255955368,-9.08031255955368,0.0,0.0,0.0,84.09428749577084
2013-12-05,92.91651490376206,78.59368831815982,88.66902137319694,92.91651490376206,92.91651490376206,-9.383221120348491,-9.383221120348491,-9.383221120348491,-0.14654941126684015,-0.14654941126684015,-0.14654941126684015,-9.23667170908165,-9.23667170908165,-9.23667170908165,0.0,0.0,0.0,83.53329378341357
2013-12-06,92.92288816846097,79.09325042017564,88.67469015239372,92.92288816846097,92.92288816846097,-9.464125325401504,-9.464125325401504,-9.464125325401504,-0.0781683602908867,-0.0781683602908867,-0.0781683602908867,-9.385956965110617,-9.385956965110617,-9.385956965110617,0.0,0.0,0.0,83.45876284305947
2013-12-07,92.92926143315991,78.29287884078283,88.54257145313125,92.92926143315991,92.92926143315991,-9.427395288699032,-9.427395288699032,-9.427395288699032,0.09856730793066983,0.09856730793066983,0.09856730793066983,-9.525962596629702,-9.525962596629702,-9.525962596629702,0.0,0.0,0.0,83.50186614446088
2013-12-08,92.93563469785883,77.8431685527525,88.28617959518137,92.93563469785883,92.93563469785883,-9.800119429861326,-9.800119429861326,-9.800119429861326,-0.14544065984923651,-0.14544065984923651,-0.14544065984923651,-9.654678770012088,-9.654678770012088,-9.654678770012088,0.0,0.0,0.0,83.1355152679975
2013-12-09,92.94200796255774,78.12987352967568,88.50402088552691,92.94200796255774,92.94200796255774,-9.870422895842722,-9.870422895842722,-9.870422895842722,-0.10008450845577853,-0.10008450845577853,-0.10008450845577853,-9.770338387386943,-9.770338387386943,-9.770338387386943,0.0,0.0,0.0,83.07158506671502
2013-12-10,92.94838122725666,78.3591641425112,87.7371339710597,92.94838122725666,92.94838122725666,-9.764240095743848,-9.764240095743848,-9.764240095743848,0.10721721567082125,0.10721721567082125,0.10721721567082125,-9.871457311414666,-9.871457311414666,-9.871457311414666,0.0,0.0,0.0,83.18414113151282
2013-12-11,92.9547544919556,78.45507223895103,88.08194286452905,92.9547544919556,92.9547544919556,-9.69240861230106,-9.69240861230106,-9.69240861230106,0.2644584162611507,0.2644584162611507,0.2644584162611507,-9.956867028562213,-9.956867028562213,-9.956867028562213,0.0,0.0,0.0,83.26234587965453
2013-12-12,92.96112775665452,77.83393405880885,87.99911068285802,92.96112775665452,92.96112775665452,-10.172288418069163,-10.172288418069163,-10.172288418069163,-0.14654941126730617,-0.14654941126730617,-0.14654941126730617,-10.025739006801858,-10.025739006801858,-10.025739006801858,0.0,0.0,0.0,82.78883933858536
2013-12-13,92.96750102135343,77.53422109329172,87.6488354524927,92.96750102135343,92.96750102135343,-10.155768585560688,-10.155768585560688,-10.155768585560688,-0.0781683602917448,-0.0781683602917448,-0.0781683602917448,-10.077600225268942,-10.077600225268942,-10.077600225268942,0.0,0.0,0.0,82.81173243579273
2013-12-14,92.97387428605235,77.58912090691733,87.91692474612728,92.97387428605235,92.97387428605235,-10.013772278773013,-10.013772278773013,-10.013772278773013,0.09856730793122861,0.09856730793122861,0.09856730793122861,-10.112339586704241,-10.112339586704241,-10.112339586704241,0.0,0.0,0.0,82.96010200727933
