ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-04,3.7901921925402373,1.889281149102239,5.418195129570954,3.7901921925402373,3.7901921925402373,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,0.0,0.0,0.0,3.6862821729493356
2021-10-05,3.7911520261637985,2.214818825109632,5.371570751255742,3.7911520261637985,3.7911520261637985,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.0,0.0,0.0,3.7992537569498515
2021-10-06,3.7921118597873607,2.1041107772223038,5.71432217806798,3.7921118597873607,3.7921118597873607,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.0,0.0,0.0,3.8148995634503375
2021-10-07,3.7930716934109214,2.14508369110583,5.6543351104308055,3.7930716934109214,3.7930716934109214,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.0,0.0,0.0,3.8750858434110027
2021-10-08,3.794031527034483,2.2107610262092763,5.502735507986303,3.794031527034483,3.794031527034483,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.0,0.0,0.0,3.8766598582487224
2021-10-09,3.7949913606580443,2.145944609765947,5.620933855503867,3.7949913606580443,3.7949913606580443,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.0,0.0,0.0,3.848941946218841
2021-10-10,3.795951194281606,2.032141496704096,5.373673905293171,3.795951194281606,3.795951194281606,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,0.0,0.0,0.0,3.650378712648705
2021-10-11,3.7969110279051677,1.9722349678276487,5.424631804606383,3.7969110279051677,3.7969110279051677,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,0.0,0.0,0.0,3.6930010083138685
2021-10-12,3.797870861528729,2.028489668091734,5.424034652583,3.797870861528729,3.797870861528729,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.0,0.0,0.0,3.8059725923148906
2021-10-13,3.7988306951522905,2.1379232284062244,5.6886054118800145,3.7988306951522905,3.7988306951522905,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.0,0.0,0.0,3.821618398815061
2021-10-14,3.799790528775852,2.2080264791749418,5.4940506113813505,3.799790528775852,3.799790528775852,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.0,0.0,0.0,3.881804678775774
2021-10-15,3.8007503623994134,2.0333662251840456,5.612472904012352,3.8007503623994134,3.8007503623994134,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.0,0.0,0.0,3.8833786936136327
2021-10-16,3.8017101960229747,2.2329400869307037,5.647951925198156,3.8017101960229747,3.8017101960229747,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.0,0.0,0.0,3.8556607815837043
2021-10-17,3.8026700296465368,1.8513349131784762,5.303455857514663,3.8026700296465368,3.8026700296465368,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,0.0,0.0,0.0,3.657097548013456
2021-10-18,3.8036298632700976,1.9230582071531679,5.387454221658778,3.8036298632700976,3.8036298632700976,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,0.0,0.0,0.0,3.6997198436788343
2021-10-19,3.8045896968936592,2.134962740787696,5.590938000810307,3.8045896968936592,3.8045896968936592,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.0,0.0,0.0,3.812691427679381
2021-10-20,3.8055495305172204,1.9980833751330418,5.50924516724412,3.8055495305172204,3.8055495305172204,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.0,0.0,0.0,3.8283372341801196
2021-10-21,3.806509364140782,2.0551922263676183,5.595402432693616,3.806509364140782,3.806509364140782,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.0,0.0,0.0,3.8885235141407684
2021-10-22,3.807469197764344,2.237373455004146,5.788664622351424,3.807469197764344,3.807469197764344,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.0,0.0,0.0,3.8900975289785853
2021-10-23,3.808429031387905,2.1319745429425554,5.609896508581966,3.808429031387905,3.808429031387905,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.0,0.0,0.0,3.8623796169485014
2021-10-24,3.8093888650114667,2.014068986973868,5.375239818298374,3.8093888650114667,3.8093888650114667,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,0.0,0.0,0.0,3.6638163833784896
2021-10-25,3.810348698568479,2.051243252093699,5.477256917291011,3.810348698568479,3.810348698568479,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,0.0,0.0,0.0,3.706438678977251
2021-10-26,3.8113085321254907,2.02295318618972,5.574030188665529,3.8113085321254907,3.8113085321254907,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.0,0.0,0.0,3.8194102629115187
2021-10-27,3.812268365682503,2.082381403302652,5.527199545956956,3.812268365682503,3.812268365682503,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.0,0.0,0.0,3.8350560693455313
2021-10-28,3.813228199239515,2.2020352481270926,5.622792830766658,3.813228199239515,3.813228199239515,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.0,0.0,0.0,3.895242349239566
2021-10-29,3.814188032796527,2.239295723889936,5.607059394951988,3.814188032796527,3.814188032796527,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.0,0.0,0.0,3.89681636401077
2021-10-30,3.8151478663535396,2.204999370632045,5.552595485312264,3.8151478663535396,3.8151478663535396,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.0,0.0,0.0,3.8690984519147205
2021-10-31,3.816107699910552,2.1521066936873186,5.405763366271598,3.816107699910552,3.816107699910552,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,0.0,0.0,0.0,3.6705352182773954
2021-11-01,3.817067533467564,1.958803611445309,5.5096674818245654,3.817067533467564,3.817067533467564,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,0.0,0.0,0.0,3.7131575138763724
2021-11-02,3.8180273670245763,2.097805735276945,5.628518925089819,3.8180273670245763,3.8180273670245763,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.0,0.0,0.0,3.8261290978105156
2021-11-03,3.8189872005815886,2.14341345553447,5.590498446145163,3.8189872005815886,3.8189872005815886,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.0,0.0,0.0,3.841774904244578
2021-11-04,3.8199470341386004,2.279029928880066,5.721066246907433,3.8199470341386004,3.8199470341386004,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.0,0.0,0.0,3.9019611841384916
2021-11-05,3.8209068676956126,2.2549290784984968,5.502035377571576,3.8209068676956126,3.8209068676956126,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.0,0.0,0.0,3.903535198909857
2021-11-06,3.8218667012526253,2.2084870790505917,5.623839863342766,3.8218667012526253,3.8218667012526253,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.0,0.0,0.0,3.8758172868136063
2021-11-07,3.8228265348096375,2.000728639368745,5.540436579870767,3.8228265348096375,3.8228265348096375,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,0.0,0.0,0.0,3.677254053176301
2021-11-08,3.8237863683666493,2.031919936932122,5.355284669056912,3.8237863683666493,3.8237863683666493,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,0.0,0.0,0.0,3.719876348775682
2021-11-09,3.8247462019236615,2.136470316784337,5.644628087375083,3.8247462019236615,3.8247462019236615,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.0,0.0,0.0,3.8328479327097096
2021-11-10,3.825706035480674,2.1731942450277355,5.510163126443066,3.825706035480674,3.825706035480674,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.0,0.0,0.0,3.848493739143796
2021-11-11,3.826665869037686,2.124674660372273,5.605838271304332,3.826665869037686,3.826665869037686,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.0,0.0,0.0,3.908680019037537
2021-11-12,3.8276257025946983,2.0387449018998924,5.576777321961361,3.8276257025946983,3.8276257025946983,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.0,0.0,0.0,3.9102540338089433
2021-11-13,3.828585536151711,2.17792386965987,5.530907649064523,3.828585536151711,3.828585536151711,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.0,0.0,0.0,3.882536121712625
2021-11-14,3.8295453697087227,1.8660618471483983,5.380466237681816,3.8295453697087227,3.8295453697087227,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,0.0,0.0,0.0,3.6839728880758766
2021-11-15,3.830505203265735,1.9242164317935004,5.378776033707874,3.830505203265735,3.830505203265735,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,0.0,0.0,0.0,3.7265951836743696
2021-11-16,3.831465036822747,2.0877320657635146,5.5991257179371825,3.831465036822747,3.831465036822747,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.0,0.0,0.0,3.839566767608904
2021-11-17,3.8324248688686415,2.155218084643793,5.549539564774729,3.8324248688686415,3.8324248688686415,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.0,0.0,0.0,3.8552125725315567
2021-11-18,3.8333847009145354,2.2912656884111384,5.565074960681213,3.8333847009145354,3.8333847009145354,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0,0.0,0.0,3.915398850914556
2021-11-19,3.8343445329604298,2.2140915571344295,5.660515197109792,3.8343445329604298,3.8343445329604298,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.0,0.0,0.0,3.9169728641746975
2021-11-20,3.835304365006324,2.1468510111042542,5.6274325519890045,3.835304365006324,3.835304365006324,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.0,0.0,0.0,3.889254950567105
2021-11-21,3.836264197052218,2.0864119376953365,5.479447837250921,3.836264197052218,3.836264197052218,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,0.0,0.0,0.0,3.6906917154191925
2021-11-22,3.8372240290981123,1.980546993080172,5.446621091918969,3.8372240290981123,3.8372240290981123,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,0.0,0.0,0.0,3.733314009506971
2021-11-23,3.8381838611440067,2.2771339529851256,5.642262715605754,3.8381838611440067,3.8381838611440067,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.0,0.0,0.0,3.8462855919302723
2021-11-24,3.839143693189901,2.264691706763813,5.587175982578922,3.839143693189901,3.839143693189901,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.0,0.0,0.0,3.8619313968529454
2021-11-25,3.8401035252357953,2.2641102818523646,5.679369837176953,3.8401035252357953,3.8401035252357953,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.0,0.0,0.0,3.9221176752357754
2021-11-26,3.8410633572816892,2.271946237665709,5.593750941183903,3.8410633572816892,3.8410633572816892,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.0,0.0,0.0,3.923691688495925
2021-11-27,3.8420231893275836,2.1591934058479105,5.566136790384117,3.8420231893275836,3.8420231893275836,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0,0.0,0.0,3.8959737748882306
2021-11-28,3.842983021373478,1.8377384055585544,5.3889035525462265,3.842983021373478,3.842983021373478,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,0.0,0.0,0.0,3.697410539740556
2021-11-29,3.843942853419372,1.894028368415694,5.392199236169887,3.843942853419372,3.843942853419372,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,0.0,0.0,0.0,3.7400328338280784
2021-11-30,3.844902685465266,2.167401378099137,5.516647723833988,3.844902685465266,3.844902685465266,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.0,0.0,0.0,3.853004416251443
2021-12-01,3.8458625175111605,2.145523234048697,5.710859121836188,3.8458625175111605,3.8458625175111605,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.0,0.0,0.0,3.8686502211740015
2021-12-02,3.846822349557055,2.1556822147092816,5.610857813615305,3.846822349557055,3.846822349557055,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.0,0.0,0.0,3.9288364995569944
2021-12-03,3.847782181602949,2.252065518386275,5.713267494309908,3.847782181602949,3.847782181602949,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.0,0.0,0.0,3.930410512817207
2021-12-04,3.848742013648843,2.1069699788511063,5.527028567320984,3.848742013648843,3.848742013648843,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.0,0.0,0.0,3.902692599209357
2021-12-05,3.8497018456947374,2.0372109831854597,5.377864288294816,3.8497018456947374,3.8497018456947374,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,0.0,0.0,0.0,3.704129364061636
2021-12-06,3.8506616777406317,1.9948163132319723,5.510074768166497,3.8506616777406317,3.8506616777406317,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,0.0,0.0,0.0,3.746751658149562
2021-12-07,3.8516215097865256,2.1304083111147185,5.691015724410131,3.8516215097865256,3.8516215097865256,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.0,0.0,0.0,3.85972324057246
2021-12-08,3.85258134183242,2.1628126135209396,5.632304744588509,3.85258134183242,3.85258134183242,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.0,0.0,0.0,3.87536904549539
2021-12-09,3.8535411738783147,2.3022479242562186,5.609812325684572,3.8535411738783147,3.8535411738783147,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.0,0.0,0.0,3.935555323878424
2021-12-10,3.8544838219735924,2.187300769799229,5.553575534614075,3.8544838219735924,3.8544838219735924,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.0,0.0,0.0,3.9371121531878304
2021-12-11,3.8554264700688687,2.197003967797227,5.6355170023251855,3.8554264700688687,3.8554264700688687,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.0,0.0,0.0,3.9093770556299003
2021-12-12,3.856369118164146,1.9570742082448624,5.338214672562028,3.856369118164146,3.856369118164146,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,0.0,0.0,0.0,3.710796636531393
2021-12-13,3.857311766259423,2.090143572128986,5.4359627315669385,3.857311766259423,3.857311766259423,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,0.0,0.0,0.0,3.7534017466685774
2021-12-14,3.8582544143547,2.1646159475578495,5.492646645514284,3.8582544143547,3.8582544143547,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.0,0.0,0.0,3.8663561451405455
2021-12-15,3.8591970624499767,2.2282505100587895,5.537369734453836,3.8591970624499767,3.8591970624499767,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.0,0.0,0.0,3.881984766112908
2021-12-16,3.860139710545254,2.2311223536470233,5.695359907403665,3.860139710545254,3.860139710545254,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0,0.0,0.0,3.942153860545323
2021-12-17,3.8610823586405307,2.329949400847915,5.56966481851567,3.8610823586405307,3.8610823586405307,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.0,0.0,0.0,3.9437106898547913
2021-12-18,3.8620250067358075,2.113056107535889,5.476576424866532,3.8620250067358075,3.8620250067358075,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.0,0.0,0.0,3.915975592296706
2021-12-19,3.8629676548310847,2.0527578592230302,5.395150611257392,3.8629676548310847,3.8629676548310847,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,0.0,0.0,0.0,3.7173951731981525
2021-12-20,3.8639103029263615,2.127437066677989,5.516012832181644,3.8639103029263615,3.8639103029263615,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,0.0,0.0,0.0,3.760000283335364
2021-12-21,3.8648529510216383,2.0088505135920984,5.563988423290753,3.8648529510216383,3.8648529510216383,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.0,0.0,0.0,3.87295468180779
2021-12-22,3.8657955991169155,2.197397531594115,5.575952534074898,3.8657955991169155,3.8657955991169155,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.0,0.0,0.0,3.888583302779808
2021-12-23,3.8667382472121927,2.2618195602262907,5.602149527675611,3.8667382472121927,3.8667382472121927,0.08201414999990941,0.08201414999990941,0.08201414999990941,0.08201414999990941,0.08201414999990941,0.08201414999990941,0.0,0.0,0.0,3.948752397212102
2021-12-24,3.867680895307469,2.292260025704951,5.678018518317783,3.867680895307469,3.867680895307469,0.0826283312142829,0.0826283312142829,0.0826283312142829,0.0826283312142829,0.0826283312142829,0.0826283312142829,0.0,0.0,0.0,3.950309226521752
2021-12-25,3.8686235434027463,2.2630370456382956,5.575942819251099,3.8686235434027463,3.8686235434027463,0.05395058556083146,0.05395058556083146,0.05395058556083146,0.05395058556083146,0.05395058556083146,0.05395058556083146,0.0,0.0,0.0,3.9225741289635776
2021-12-26,3.8695661914980235,2.1531983756045494,5.4032025152494,3.8695661914980235,3.8695661914980235,-0.14557248163297015,-0.14557248163297015,-0.14557248163297015,-0.14557248163297015,-0.14557248163297015,-0.14557248163297015,0.0,0.0,0.0,3.7239937098650535
2021-12-27,3.8705088395933003,2.068496100350161,5.393732502547608,3.8705088395933003,3.8705088395933003,-0.1039100195907737,-0.1039100195907737,-0.1039100195907737,-0.1039100195907737,-0.1039100195907737,-0.1039100195907737,0.0,0.0,0.0,3.7665988200025264
2021-12-28,3.8714514876885775,2.171755469980066,5.710445989949867,3.8714514876885775,3.8714514876885775,0.008101730785909035,0.008101730785909035,0.008101730785909035,0.008101730785909035,0.008101730785909035,0.008101730785909035,0.0,0.0,0.0,3.8795532184744865
2021-12-29,3.8723941357838543,2.2276447447208647,5.687987136929456,3.8723941357838543,3.8723941357838543,0.022787703662853542,0.022787703662853542,0.022787703662853542,0.022787703662853542,0.022787703662853542,0.022787703662853542,0.0,0.0,0.0,3.8951818394467077
2021-12-30,3.873336783879131,2.211340233709168,5.653539824735811,3.873336783879131,3.873336783879131,0.082014149999869,0.082014149999869,0.082014149999869,0.082014149999869,0.082014149999869,0.082014149999869,0.0,0.0,0.0,3.955350933879
2021-12-31,3.874279431974408,2.268513330416497,5.709694838068052,3.874279431974408,3.874279431974408,0.08262833121426276,0.08262833121426276,0.08262833121426276,0.08262833121426276,0.08262833121426276,0.08262833121426276,0.0,0.0,0.0,3.9569077631886707
2022-01-01,3.875222080069685,2.1958533619047484,5.685857222844711,3.875222080069685,3.875222080069685,0.053950585560631426,0.053950585560631426,0.053950585560631426,0.053950585560631426,0.053950585560631426,0.053950585560631426,0.0,0.0,0.0,3.9291726656303165
2022-01-02,3.8761647281649614,2.0858885707044514,5.515678515679285,3.8761647281649614,3.8761647281649614,-0.14557248163300823,-0.14557248163300823,-0.14557248163300823,-0.14557248163300823,-0.14557248163300823,-0.14557248163300823,0.0,0.0,0.0,3.730592246531953
2022-01-03,3.8765763556841066,1.946081370635717,5.454847066397648,3.8765763556841066,3.8765763556841066,-0.10391001959117135,-0.10391001959117135,-0.10391001959117135,-0.10391001959117135,-0.10391001959117135,-0.10391001959117135,0.0,0.0,0.0,3.7726663360929353
2022-01-04,3.8769879832032523,2.126436460827704,5.490975715441007,3.8769879832032523,3.8769879832032523,0.008101730786017804,0.008101730786017804,0.008101730786017804,0.008101730786017804,0.008101730786017804,0.008101730786017804,0.0,0.0,0.0,3.88508971398927
2022-01-05,3.8773996107223976,2.057634540711933,5.534661265732149,3.8773996107223976,3.8773996107223976,0.022787703662982536,0.022787703662982536,0.022787703662982536,0.022787703662982536,0.022787703662982536,0.022787703662982536,0.0,0.0,0.0,3.9001873143853802
2022-01-06,3.8778112382415424,2.1958178774181607,5.661810784007504,3.8778112382415424,3.8778112382415424,0.08201414999993355,0.08201414999993355,0.08201414999993355,0.08201414999993355,0.08201414999993355,0.08201414999993355,0.0,0.0,0.0,3.959825388241476
2022-01-07,3.8782228657606876,2.3559956516925213,5.630530875678091,3.8782228657606876,3.8782228657606876,0.08262833121428523,0.08262833121428523,0.08262833121428523,0.08262833121428523,0.08262833121428523,0.08262833121428523,0.0,0.0,0.0,3.9608511969749727
2022-01-08,3.8786344932798333,2.102203029006964,5.686304153174958,3.8786344932798333,3.8786344932798333,0.053950585561215986,0.053950585561215986,0.053950585561215986,0.053950585561215986,0.053950585561215986,0.053950585561215986,0.0,0.0,0.0,3.9325850788410492
2022-01-09,3.8790461207989786,1.8412027589109394,5.4675574949462415,3.8790461207989786,3.8790461207989786,-0.14557248163304634,-0.14557248163304634,-0.14557248163304634,-0.14557248163304634,-0.14557248163304634,-0.14557248163304634,0.0,0.0,0.0,3.7334736391659322
2022-01-10,3.8794577483181234,2.1271908173218934,5.471783392926776,3.8794577483181234,3.8794577483181234,-0.1039100195909474,-0.1039100195909474,-0.1039100195909474,-0.1039100195909474,-0.1039100195909474,-0.1039100195909474,0.0,0.0,0.0,3.775547728727176
2022-01-11,3.8798693758372687,2.228422122893704,5.626574913968544,3.8798693758372687,3.8798693758372687,0.00810173078592907,0.00810173078592907,0.00810173078592907,0.00810173078592907,0.00810173078592907,0.00810173078592907,0.0,0.0,0.0,3.8879711066231977
2022-01-12,3.880281003356414,2.238737021213801,5.548917004997346,3.880281003356414,3.880281003356414,0.02278770366277579,0.02278770366277579,0.02278770366277579,0.02278770366277579,0.02278770366277579,0.02278770366277579,0.0,0.0,0.0,3.9030687070191896
2022-01-13,3.8806926308755596,2.306470656723481,5.66729357422531,3.8806926308755596,3.8806926308755596,0.0820141499999981,0.0820141499999981,0.0820141499999981,0.0820141499999981,0.0820141499999981,0.0820141499999981,0.0,0.0,0.0,3.962706780875558
2022-01-14,3.881104258394705,2.264154397164178,5.5526085050361305,3.881104258394705,3.881104258394705,0.08262833121423196,0.08262833121423196,0.08262833121423196,0.08262833121423196,0.08262833121423196,0.08262833121423196,0.0,0.0,0.0,3.963732589608937
2022-01-15,3.88151588591385,2.2919862466923075,5.673339367810807,3.88151588591385,3.88151588591385,0.05395058556108255,0.05395058556108255,0.05395058556108255,0.05395058556108255,0.05395058556108255,0.05395058556108255,0.0,0.0,0.0,3.935466471474933
2022-01-16,3.881927513432995,2.03455854027944,5.578912691764163,3.881927513432995,3.881927513432995,-0.14557248163322573,-0.14557248163322573,-0.14557248163322573,-0.14557248163322573,-0.14557248163322573,-0.14557248163322573,0.0,0.0,0.0,3.736355031799769
2022-01-17,3.8823391409521406,2.1219873127391575,5.517345798644363,3.8823391409521406,3.8823391409521406,-0.10391001959091149,-0.10391001959091149,-0.10391001959091149,-0.10391001959091149,-0.10391001959091149,-0.10391001959091149,0.0,0.0,0.0,3.778429121361229
2022-01-18,3.882750768471286,2.1999300799273103,5.570673266357594,3.882750768471286,3.882750768471286,0.008101730785840342,0.008101730785840342,0.008101730785840342,0.008101730785840342,0.008101730785840342,0.008101730785840342,0.0,0.0,0.0,3.890852499257126
2022-01-19,3.883162395990431,2.3488908118564726,5.713971041196505,3.883162395990431,3.883162395990431,0.02278770366290843,0.02278770366290843,0.02278770366290843,0.02278770366290843,0.02278770366290843,0.02278770366290843,0.0,0.0,0.0,3.9059500996533396
2022-01-20,3.883574023509576,2.200204605915197,5.61539849672509,3.883574023509576,3.883574023509576,0.08201415000006265,0.08201415000006265,0.08201415000006265,0.08201415000006265,0.08201415000006265,0.08201415000006265,0.0,0.0,0.0,3.9655881735096385
2022-01-21,3.8839856510287216,2.198943328786746,5.598505932013659,3.8839856510287216,3.8839856510287216,0.08262833121425443,0.08262833121425443,0.08262833121425443,0.08262833121425443,0.08262833121425443,0.08262833121425443,0.0,0.0,0.0,3.966613982242976
