ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-07-02,3.856840008378885,2.219288888850393,5.497635290072681,3.856840008378885,3.856840008378885,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.028525935953553332,0.0,0.0,0.0,3.8853659443324386
2021-07-03,3.854747449068807,2.2435186911060727,5.438719358056439,3.854747449068807,3.854747449068807,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,-0.027539348372253143,0.0,0.0,0.0,3.827208100696554
2021-07-04,3.852654889758729,1.9806387286003622,5.329892070118113,3.852654889758729,3.852654889758729,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,-0.14099951765405855,0.0,0.0,0.0,3.7116553721046706
2021-07-05,3.8505623304486516,2.263427875652062,5.649472396384991,3.8505623304486516,3.8505623304486516,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.032502307913699985,0.0,0.0,0.0,3.8830646383623515
2021-07-06,3.8484697711385736,2.322254453505863,5.4893786458468075,3.8484697711385736,3.8484697711385736,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.08164816633482505,0.0,0.0,0.0,3.9301179374733985
2021-07-07,3.8463772118284956,2.165178872961711,5.503225372973871,3.8463772118284956,3.8463772118284956,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,-0.0013302441756548136,0.0,0.0,0.0,3.845046967652841
2021-07-08,3.8442846525184176,2.2794242624575545,5.53311251731365,3.8442846525184176,3.8442846525184176,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.027192699999856584,0.0,0.0,0.0,3.871477352518274
2021-07-09,3.8421920932083395,2.297524553106239,5.437181488472191,3.8421920932083395,3.8421920932083395,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.028525935953593047,0.0,0.0,0.0,3.8707180291619325
2021-07-10,3.840099533898262,2.159297910738405,5.528688519365228,3.840099533898262,3.840099533898262,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,-0.027539348372359627,0.0,0.0,0.0,3.812560185525902
2021-07-11,3.838006974588184,1.953436353241096,5.2182296543616955,3.838006974588184,3.838006974588184,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,-0.14099951765408997,0.0,0.0,0.0,3.697007456934094
2021-07-12,3.835914415278106,2.300709652097518,5.358452162403754,3.835914415278106,3.835914415278106,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0325023079139357,0.0,0.0,0.0,3.8684167231920417
2021-07-13,3.8338218559680284,2.250050842513434,5.620969699453378,3.8338218559680284,3.8338218559680284,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.08164816633484237,0.0,0.0,0.0,3.9154700223028707
2021-07-14,3.83172929665795,2.202106984624976,5.554511411682898,3.83172929665795,3.83172929665795,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,-0.001330244175461496,0.0,0.0,0.0,3.8303990524824885
2021-07-15,3.8296367373478724,2.2298594769087217,5.5193113262425655,3.8296367373478724,3.8296367373478724,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.027192699999958415,0.0,0.0,0.0,3.8568294373478307
2021-07-16,3.8275441780377943,2.1824684463410327,5.518680339615558,3.8275441780377943,3.8275441780377943,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.028525935953476682,0.0,0.0,0.0,3.856070113991271
2021-07-17,3.8254516187277163,2.2094799824007003,5.457945949089004,3.8254516187277163,3.8254516187277163,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,-0.027539348372459492,0.0,0.0,0.0,3.797912270355257
2021-07-18,3.823359059417638,1.9721902001052358,5.264119645074697,3.823359059417638,3.823359059417638,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,-0.14099951765403135,0.0,0.0,0.0,3.6823595417636064
2021-07-19,3.8212665001075607,2.157613439747615,5.448020540051613,3.8212665001075607,3.8212665001075607,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.03250230791337923,0.0,0.0,0.0,3.85376880802094
2021-07-20,3.8191739407974823,2.1803913301261746,5.5748693505333256,3.8191739407974823,3.8191739407974823,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.08164816633466944,0.0,0.0,0.0,3.900822107132152
2021-07-21,3.817081381487405,2.263516952708449,5.4353105188807485,3.817081381487405,3.817081381487405,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,-0.0013302441755564808,0.0,0.0,0.0,3.8157511373118487
2021-07-22,3.8149888221773267,2.126164492564875,5.473760877677729,3.8149888221773267,3.8149888221773267,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.027192700000042112,0.0,0.0,0.0,3.842181522177369
2021-07-23,3.8128962628672487,2.1986132732614863,5.49693970479682,3.8128962628672487,3.8128962628672487,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0285259359535164,0.0,0.0,0.0,3.8414221988207653
2021-07-24,3.8124842728301473,2.1667614016397296,5.56176770212413,3.8124842728301473,3.8124842728301473,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,-0.027539348372565987,0.0,0.0,0.0,3.7849449244575815
2021-07-25,3.812072282793046,2.0407072987848944,5.336442078827412,3.812072282793046,3.812072282793046,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,-0.14099951765418267,0.0,0.0,0.0,3.6710727651388635
2021-07-26,3.811660292755945,2.187004104203777,5.551404883317033,3.811660292755945,3.811660292755945,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.03250230791345943,0.0,0.0,0.0,3.8441626006694047
2021-07-27,3.8112483027188437,2.249708269164888,5.590304703245396,3.8112483027188437,3.8112483027188437,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.081648166334877,0.0,0.0,0.0,3.8928964690537207
2021-07-28,3.8108363126817424,2.1115552575564074,5.4607259776128805,3.8108363126817424,3.8108363126817424,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,-0.0013302441754641653,0.0,0.0,0.0,3.8095060685062783
2021-07-29,3.810424322644641,2.174410541742897,5.490032966463093,3.810424322644641,3.810424322644641,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.027192699999978566,0.0,0.0,0.0,3.83761702264462
2021-07-30,3.8100123326075397,2.1927259330975035,5.488417427669385,3.8100123326075397,3.8100123326075397,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.028525935953591323,0.0,0.0,0.0,3.838538268561131
2021-07-31,3.809600342570439,2.219830134546206,5.443273858232537,3.809600342570439,3.809600342570439,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,-0.027539348372665848,0.0,0.0,0.0,3.782060994197773
2021-08-01,3.8091883525333374,2.0739590842494566,5.3462942325732685,3.8091883525333374,3.8091883525333374,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,-0.14099951765412405,0.0,0.0,0.0,3.6681888348792135
2021-08-02,3.808776362496236,2.27046977176132,5.489290920579099,3.808776362496236,3.808776362496236,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.032502307913539634,0.0,0.0,0.0,3.8412786704097757
2021-08-03,3.8083643724591347,2.266370487097383,5.507596984367191,3.8083643724591347,3.8083643724591347,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.08164816633470406,0.0,0.0,0.0,3.890012538793839
2021-08-04,3.8079523824220334,2.1016605837878095,5.472791692747011,3.8079523824220334,3.8079523824220334,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,-0.0013302441755591468,0.0,0.0,0.0,3.806622138246474
2021-08-05,3.807540392384933,2.1477603718310965,5.38138935123053,3.807540392384933,3.807540392384933,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.02719269999991502,0.0,0.0,0.0,3.8347330923848477
2021-08-06,3.807128402347831,2.2461781782965637,5.545734106519241,3.807128402347831,3.807128402347831,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.028525935953552985,0.0,0.0,0.0,3.835654338301384
2021-08-07,3.80671641231073,2.125203544004688,5.475081684078289,3.80671641231073,3.80671641231073,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,-0.027539348372778976,0.0,0.0,0.0,3.779177063937951
2021-08-08,3.8063044222736284,2.0125281097655936,5.401630965806238,3.8063044222736284,3.8063044222736284,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,0.0,0.0,0.0,3.665304904619563
2021-08-09,3.8058924322365275,2.1832764015224173,5.428076874867797,3.8058924322365275,3.8058924322365275,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.0,0.0,0.0,3.838394740150303
2021-08-10,3.8054804421994266,2.262975198294816,5.513378501872516,3.8054804421994266,3.8054804421994266,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.0,0.0,0.0,3.887128608534291
2021-08-11,3.8050684521623253,2.195896562159509,5.348342431327954,3.8050684521623253,3.8050684521623253,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,0.0,0.0,0.0,3.8037382079868585
2021-08-12,3.804656462125224,2.2115111694042584,5.48164274212749,3.804656462125224,3.804656462125224,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.0,0.0,0.0,3.8318491621252226
2021-08-13,3.8042444720881226,2.2020852295977105,5.582108943986708,3.8042444720881226,3.8042444720881226,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.0,0.0,0.0,3.8327704080416374
2021-08-14,3.8038324820510216,2.1496645675397765,5.396043031629151,3.8038324820510216,3.8038324820510216,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,0.0,0.0,0.0,3.7762931336781427
2021-08-15,3.8034204920139203,2.1478137157582675,5.233477996641736,3.8034204920139203,3.8034204920139203,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,0.0,0.0,0.0,3.6624209743597036
2021-08-16,3.803772404583129,2.2545137735943253,5.4975869527828465,3.803772404583129,3.803772404583129,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.0,0.0,0.0,3.8362747124971404
2021-08-17,3.8041243171523376,2.348723484206381,5.618282970577951,3.8041243171523376,3.8041243171523376,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.0,0.0,0.0,3.8857724834872194
2021-08-18,3.804476229721546,2.035096511856001,5.350058767551326,3.804476229721546,3.804476229721546,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,0.0,0.0,0.0,3.803145985545898
2021-08-19,3.8048281422907553,2.1057415969931634,5.450862961484556,3.8048281422907553,3.8048281422907553,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.0,0.0,0.0,3.8320208422908375
2021-08-20,3.805180054859964,2.258603748325795,5.417867576697983,3.805180054859964,3.805180054859964,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.0,0.0,0.0,3.8337059908135185
2021-08-21,3.8055319674291725,2.1110125245547837,5.435163806096034,3.8055319674291725,3.8055319674291725,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,0.0,0.0,0.0,3.777992619056765
2021-08-22,3.805883879998382,2.020248788590382,5.243297555374185,3.805883879998382,3.805883879998382,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,0.0,0.0,0.0,3.6648843623441336
2021-08-23,3.8062357925675903,2.232556548339124,5.386530530570158,3.8062357925675903,3.8062357925675903,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.0,0.0,0.0,3.8387381004816814
2021-08-24,3.806587705136799,2.2327570198744517,5.523165648595454,3.806587705136799,3.806587705136799,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.0,0.0,0.0,3.8882358714716982
2021-08-25,3.806939617706008,2.2470093430173983,5.414077984235243,3.806939617706008,3.806939617706008,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,0.0,0.0,0.0,3.8056093735304524
2021-08-26,3.807291530275217,2.262318404989553,5.4801062443498525,3.807291530275217,3.807291530275217,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.0,0.0,0.0,3.8344842302751068
2021-08-27,3.8076434428444257,2.1706276551519976,5.570933638222678,3.8076434428444257,3.8076434428444257,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.0,0.0,0.0,3.8361693787980196
2021-08-28,3.807995355413634,2.147951193283197,5.3870274944058005,3.807995355413634,3.807995355413634,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,0.0,0.0,0.0,3.7804560070411206
2021-08-29,3.808347267982843,2.0960502919495854,5.435484295020173,3.808347267982843,3.808347267982843,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,0.0,0.0,0.0,3.6673477503287435
2021-08-30,3.8086991805520523,2.2504580139106793,5.521520172748555,3.8086991805520523,3.8086991805520523,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.0,0.0,0.0,3.841201488466224
2021-08-31,3.8090510931212607,2.1944148827385335,5.563807762330194,3.8090510931212607,3.8090510931212607,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.0,0.0,0.0,3.890699259455987
2021-09-01,3.809403005690469,2.141398314580525,5.405849410502614,3.809403005690469,3.809403005690469,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,0.0,0.0,0.0,3.8080727615148184
2021-09-02,3.809754918259678,2.086447672389163,5.578999615478307,3.809754918259678,3.809754918259678,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.0,0.0,0.0,3.8369476182595044
2021-09-03,3.8101068308288872,2.1351394761077778,5.516174835306663,3.8101068308288872,3.8101068308288872,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.0,0.0,0.0,3.838632766782443
2021-09-04,3.8104587433980956,2.0948461592608343,5.446978850936252,3.8104587433980956,3.8104587433980956,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,0.0,0.0,0.0,3.7829193950254756
2021-09-05,3.8108106559673045,1.947578814131332,5.259686672110978,3.8108106559673045,3.8108106559673045,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,0.0,0.0,0.0,3.6698111383131735
2021-09-06,3.811162568536513,2.145447247582423,5.496340665290836,3.811162568536513,3.811162568536513,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.0,0.0,0.0,3.843664876450128
2021-09-07,3.8115144811057218,2.3370739945941565,5.527222010715051,3.8115144811057218,3.8115144811057218,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.0,0.0,0.0,3.893162647440275
2021-09-08,3.8118663936865493,2.085333330832559,5.376696221206882,3.8118663936865493,3.8118663936865493,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,0.0,0.0,0.0,3.810536149510991
2021-09-09,3.8122183062673765,2.2067423506236925,5.539119518224669,3.8122183062673765,3.8122183062673765,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.0,0.0,0.0,3.839411006267434
2021-09-10,3.8125702188482036,2.155212774103903,5.451704974437162,3.8125702188482036,3.8125702188482036,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.0,0.0,0.0,3.841096154801721
2021-09-11,3.8129221314290307,2.2545476945567984,5.562294337285588,3.8129221314290307,3.8129221314290307,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,0.0,0.0,0.0,3.7853827830568822
2021-09-12,3.813274044009858,2.1455073286907136,5.297517295878391,3.813274044009858,3.813274044009858,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,0.0,0.0,0.0,3.6722745263557854
2021-09-13,3.8136259565906854,2.2154362459242942,5.550464799470062,3.8136259565906854,3.8136259565906854,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.0,0.0,0.0,3.8461282645045363
2021-09-14,3.8139778691715125,2.340478112049579,5.672821412099482,3.8139778691715125,3.8139778691715125,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.0,0.0,0.0,3.8956260355064165
2021-09-15,3.8143297817523396,2.134610631283599,5.521420627124191,3.8143297817523396,3.8143297817523396,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,0.0,0.0,0.0,3.8129995375766863
2021-09-16,3.8146816943331667,2.2729429376783603,5.412125580819093,3.8146816943331667,3.8146816943331667,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.0,0.0,0.0,3.84187439433316
2021-09-17,3.815033606913994,2.1338662955144176,5.466923194235972,3.815033606913994,3.815033606913994,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.0,0.0,0.0,3.8435595428675864
2021-09-18,3.8153855194948214,2.198022835363083,5.274319677227322,3.8153855194948214,3.8153855194948214,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,0.0,0.0,0.0,3.7878461711225664
2021-09-19,3.8157374320756485,2.014589026276788,5.44132428843007,3.8157374320756485,3.8157374320756485,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,0.0,0.0,0.0,3.6747379144215446
2021-09-20,3.8160893446564756,2.155988625715316,5.4467865553064545,3.8160893446564756,3.8160893446564756,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.0,0.0,0.0,3.848591652570251
2021-09-21,3.8164412572373028,2.4397402307454894,5.639854902151997,3.8164412572373028,3.8164412572373028,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.0,0.0,0.0,3.898089423572414
2021-09-22,3.81679316981813,2.3028335808208853,5.467398852516867,3.81679316981813,3.81679316981813,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,0.0,0.0,0.0,3.8154629256426698
2021-09-23,3.817145082398958,2.0617910733433407,5.406822813321877,3.817145082398958,3.817145082398958,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0,0.0,0.0,3.8443377823990352
2021-09-24,3.817496994979785,2.150436047983957,5.507423851798177,3.817496994979785,3.817496994979785,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.0,0.0,0.0,3.846022930933417
2021-09-25,3.817848907560612,2.178036920199546,5.561455855100989,3.817848907560612,3.817848907560612,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,0.0,0.0,0.0,3.790309559188257
2021-09-26,3.8182008201414392,1.9769758917371383,5.236776558976839,3.8182008201414392,3.8182008201414392,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,0.0,0.0,0.0,3.677201302487394
2021-09-27,3.8185527327222664,2.171006057638137,5.525919822669618,3.8185527327222664,3.8185527327222664,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.0,0.0,0.0,3.8510550406362776
2021-09-28,3.818904645303094,2.2324205604022835,5.525151865970941,3.818904645303094,3.818904645303094,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.0,0.0,0.0,3.9005528116380326
2021-09-29,3.819256557883921,2.2108194735557274,5.399943376859585,3.819256557883921,3.819256557883921,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,0.0,0.0,0.0,3.817926313708366
2021-09-30,3.819608470464748,2.2134816061271065,5.500016327460007,3.819608470464748,3.819608470464748,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.0,0.0,0.0,3.846801170464762
2021-10-01,3.8199603830455757,2.156557574650118,5.52356204450012,3.8199603830455757,3.8199603830455757,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.0,0.0,0.0,3.8484863189990914
2021-10-02,3.8203122956369953,2.1514926026073637,5.416980814081652,3.8203122956369953,3.8203122956369953,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,0.0,0.0,0.0,3.7927729472645275
2021-10-03,3.8206642082284143,2.012446008451168,5.386669611750202,3.8206642082284143,3.8206642082284143,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,0.0,0.0,0.0,3.679664690574218
2021-10-04,3.8210161208198334,2.1419489018251934,5.517365937457241,3.8210161208198334,3.8210161208198334,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.0,0.0,0.0,3.8535184287339246
2021-10-05,3.8213680334112525,2.2941651629370527,5.4910698385274594,3.8213680334112525,3.8213680334112525,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.0,0.0,0.0,3.9030161997460184
2021-10-06,3.8217199460026716,2.17404945324788,5.596741523901945,3.8217199460026716,3.8217199460026716,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,0.0,0.0,0.0,3.820389701827209
2021-10-07,3.822071858594091,2.1672932681961252,5.473425834866915,3.822071858594091,3.822071858594091,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.0,0.0,0.0,3.8492645585941885
2021-10-08,3.8224237711855102,2.147286735786852,5.485292304610252,3.8224237711855102,3.8224237711855102,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.0,0.0,0.0,3.8509497071391787
2021-10-09,3.8227756837769293,2.1416743605456454,5.457839024635196,3.8227756837769293,3.8227756837769293,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,0.0,0.0,0.0,3.7952363354043617
2021-10-10,3.823127596368349,2.087410811830898,5.332744106318419,3.823127596368349,3.823127596368349,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,0.0,0.0,0.0,3.6821280787142108
2021-10-11,3.823479508959768,2.053170080059164,5.473820121693626,3.823479508959768,3.823479508959768,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.0,0.0,0.0,3.8559818168733027
2021-10-12,3.823831421551187,2.3233123636356505,5.632525000857723,3.823831421551187,3.823831421551187,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.0,0.0,0.0,3.9054795878859703
2021-10-13,3.824183334142606,2.124241831596489,5.388653655478905,3.824183334142606,3.824183334142606,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,0.0,0.0,0.0,3.822853089966861
2021-10-14,3.8245352467340252,2.2055539035616802,5.453470681867622,3.8245352467340252,3.8245352467340252,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.0,0.0,0.0,3.85172794673393
2021-10-15,3.8248871593254448,2.134875460407572,5.463401281366658,3.8248871593254448,3.8248871593254448,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.0,0.0,0.0,3.853413095278997
2021-10-16,3.825239071916864,2.2764391760516913,5.454690832108254,3.825239071916864,3.825239071916864,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,0.0,0.0,0.0,3.7976997235441963
2021-10-17,3.825590984508283,1.963411901878265,5.435389408911138,3.825590984508283,3.825590984508283,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,0.0,0.0,0.0,3.6845914668541138
2021-10-18,3.8259428970997025,2.2389730377000308,5.526029116140538,3.8259428970997025,3.8259428970997025,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.0,0.0,0.0,3.8584452050133176
