ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-08,3.8063044222736284,2.0984649493391876,5.3428722132459825,3.8063044222736284,3.8063044222736284,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,-0.14099951765406546,0.0,0.0,0.0,3.665304904619563
2021-08-09,3.8058924322365275,2.0176023178965203,5.488544450978294,3.8058924322365275,3.8058924322365275,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.03250230791377534,0.0,0.0,0.0,3.838394740150303
2021-08-10,3.8054804421994266,2.321862901785769,5.616398633986111,3.8054804421994266,3.8054804421994266,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.08164816633486455,0.0,0.0,0.0,3.887128608534291
2021-08-11,3.8050684521623253,2.190366915088577,5.512042496209349,3.8050684521623253,3.8050684521623253,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,-0.001330244175466827,0.0,0.0,0.0,3.8037382079868585
2021-08-12,3.804656462125224,2.1534600829965527,5.5142711191741265,3.804656462125224,3.804656462125224,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.027192699999998713,0.0,0.0,0.0,3.8318491621252226
2021-08-13,3.8042444720881226,2.1240241708589633,5.475176470719249,3.8042444720881226,3.8042444720881226,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.028525935953514665,0.0,0.0,0.0,3.8327704080416374
2021-08-14,3.8038324820510216,2.0917604564986525,5.4591886736139195,3.8038324820510216,3.8038324820510216,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,-0.027539348372878837,0.0,0.0,0.0,3.7762931336781427
2021-08-15,3.8034204920139203,2.105649569195207,5.421474604753943,3.8034204920139203,3.8034204920139203,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,-0.14099951765421675,0.0,0.0,0.0,3.6624209743597036
2021-08-16,3.803772404583129,2.115213433020103,5.545562629049505,3.803772404583129,3.803772404583129,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.03250230791401107,0.0,0.0,0.0,3.8362747124971404
2021-08-17,3.8041243171523376,2.3204080771902853,5.527858915998875,3.8041243171523376,3.8041243171523376,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.08164816633488184,0.0,0.0,0.0,3.8857724834872194
2021-08-18,3.804476229721546,2.1441610640222946,5.390411785673366,3.804476229721546,3.804476229721546,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,-0.0013302441756481154,0.0,0.0,0.0,3.803145985545898
2021-08-19,3.8048281422907553,2.1989309165390454,5.440609304213124,3.8048281422907553,3.8048281422907553,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.027192700000082413,0.0,0.0,0.0,3.8320208422908375
2021-08-20,3.805180054859964,2.240134450922185,5.473755836907954,3.805180054859964,3.805180054859964,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.02852593595355437,0.0,0.0,0.0,3.8337059908135185
2021-08-21,3.8055319674291725,2.3157383116525776,5.46494440667599,3.8055319674291725,3.8055319674291725,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,-0.02753934837240713,0.0,0.0,0.0,3.777992619056765
2021-08-22,3.805883879998382,2.0393387609734677,5.194143957923803,3.805883879998382,3.805883879998382,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,-0.14099951765424817,0.0,0.0,0.0,3.6648843623441336
2021-08-23,3.8062357925675903,2.090914772259999,5.435627637260013,3.8062357925675903,3.8062357925675903,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.03250230791409127,0.0,0.0,0.0,3.8387381004816814
2021-08-24,3.806587705136799,2.0753629150184083,5.422107194021578,3.806587705136799,3.806587705136799,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.08164816633489917,0.0,0.0,0.0,3.8882358714716982
2021-08-25,3.806939617706008,1.9852462102007111,5.358360905050845,3.806939617706008,3.806939617706008,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,-0.0013302441755557977,0.0,0.0,0.0,3.8056093735304524
2021-08-26,3.807291530275217,2.1489514784003316,5.499771522781228,3.807291530275217,3.807291530275217,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.027192699999889755,0.0,0.0,0.0,3.8344842302751068
2021-08-27,3.8076434428444257,2.2163586823505588,5.565862890807135,3.8076434428444257,3.8076434428444257,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.028525935953594074,0.0,0.0,0.0,3.8361693787980196
2021-08-28,3.807995355413634,2.080765645823915,5.4237051245780385,3.807995355413634,3.807995355413634,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,-0.027539348372513633,0.0,0.0,0.0,3.7804560070411206
2021-08-29,3.808347267982843,1.9814934844170689,5.43209103398528,3.808347267982843,3.808347267982843,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,-0.14099951765409957,0.0,0.0,0.0,3.6673477503287435
2021-08-30,3.8086991805520523,2.1081942762202086,5.4652527217450855,3.8086991805520523,3.8086991805520523,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.03250230791417147,0.0,0.0,0.0,3.841201488466224
2021-08-31,3.8090510931212607,2.2952144175974722,5.516378472212146,3.8090510931212607,3.8090510931212607,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.08164816633472624,0.0,0.0,0.0,3.890699259455987
2021-09-01,3.809403005690469,2.1303718506264766,5.483171655646329,3.809403005690469,3.809403005690469,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,-0.0013302441756507858,0.0,0.0,0.0,3.8080727615148184
2021-09-02,3.809754918259678,2.184996400452391,5.490019046139601,3.809754918259678,3.809754918259678,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.02719269999982621,0.0,0.0,0.0,3.8369476182595044
2021-09-03,3.8101068308288872,2.288348706591779,5.447160056687145,3.8101068308288872,3.8101068308288872,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.028525935953555737,0.0,0.0,0.0,3.838632766782443
2021-09-04,3.8104587433980956,2.2133653206314783,5.469726606898855,3.8104587433980956,3.8104587433980956,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,0.0,0.0,0.0,3.7829193950254756
2021-09-05,3.8108106559673045,2.1545588968688256,5.279801443394246,3.8108106559673045,3.8108106559673045,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,0.0,0.0,0.0,3.6698111383131735
2021-09-06,3.811162568536513,2.264469525902827,5.51070979571108,3.811162568536513,3.811162568536513,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.0,0.0,0.0,3.843664876450128
2021-09-07,3.8115144811057218,2.176192885626681,5.460679866065577,3.8115144811057218,3.8115144811057218,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.0,0.0,0.0,3.893162647440275
2021-09-08,3.8118663936865493,2.192683370623098,5.380642689034185,3.8118663936865493,3.8118663936865493,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,0.0,0.0,0.0,3.810536149510991
2021-09-09,3.8122183062673765,2.275021773555936,5.515830785114139,3.8122183062673765,3.8122183062673765,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.0,0.0,0.0,3.839411006267434
2021-09-10,3.8125702188482036,2.2499941851671355,5.459672353065342,3.8125702188482036,3.8125702188482036,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.0,0.0,0.0,3.841096154801721
2021-09-11,3.8129221314290307,2.202965049461148,5.384981329133177,3.8129221314290307,3.8129221314290307,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,0.0,0.0,0.0,3.7853827830568822
2021-09-12,3.813274044009858,2.1608676661663866,5.310986456815254,3.813274044009858,3.813274044009858,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,0.0,0.0,0.0,3.6722745263557854
2021-09-13,3.8136259565906854,2.155565932194322,5.526346369385232,3.8136259565906854,3.8136259565906854,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.0,0.0,0.0,3.8461282645045363
2021-09-14,3.8139778691715125,2.2996030500798144,5.497778358460062,3.8139778691715125,3.8139778691715125,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.0,0.0,0.0,3.8956260355064165
2021-09-15,3.8143297817523396,2.1420489703823016,5.265491588595492,3.8143297817523396,3.8143297817523396,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,0.0,0.0,0.0,3.8129995375766863
2021-09-16,3.8146816943331667,2.2362303673976562,5.48623172416003,3.8146816943331667,3.8146816943331667,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.0,0.0,0.0,3.84187439433316
2021-09-17,3.815033606913994,2.270024212419827,5.568014371967818,3.815033606913994,3.815033606913994,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.0,0.0,0.0,3.8435595428675864
2021-09-18,3.8153855194948214,2.0110286219713407,5.435444242173666,3.8153855194948214,3.8153855194948214,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,0.0,0.0,0.0,3.7878461711225664
2021-09-19,3.8157374320756485,1.9625803295220097,5.420363852700602,3.8157374320756485,3.8157374320756485,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,0.0,0.0,0.0,3.6747379144215446
2021-09-20,3.8160893446564756,2.2760502420680875,5.485738475611077,3.8160893446564756,3.8160893446564756,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.0,0.0,0.0,3.848591652570251
2021-09-21,3.8164412572373028,2.2437791152646436,5.5608328492724315,3.8164412572373028,3.8164412572373028,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.0,0.0,0.0,3.898089423572414
2021-09-22,3.81679316981813,2.1859804726841894,5.458533437807616,3.81679316981813,3.81679316981813,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,0.0,0.0,0.0,3.8154629256426698
2021-09-23,3.817145082398958,2.123847986834237,5.420571803520574,3.817145082398958,3.817145082398958,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0,0.0,0.0,3.8443377823990352
2021-09-24,3.817496994979785,2.224786050023348,5.60306915015797,3.817496994979785,3.817496994979785,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.0,0.0,0.0,3.846022930933417
2021-09-25,3.817848907560612,2.1355600866118336,5.393933535867438,3.817848907560612,3.817848907560612,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,0.0,0.0,0.0,3.790309559188257
2021-09-26,3.8182008201414392,1.9168405163520987,5.307185283850067,3.8182008201414392,3.8182008201414392,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,0.0,0.0,0.0,3.677201302487394
2021-09-27,3.8185527327222664,2.1922724012541774,5.421372408425219,3.8185527327222664,3.8185527327222664,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.0,0.0,0.0,3.8510550406362776
2021-09-28,3.818904645303094,2.290260066877559,5.549984121955086,3.818904645303094,3.818904645303094,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.0,0.0,0.0,3.9005528116380326
2021-09-29,3.819256557883921,2.1041830856827195,5.56682559290019,3.819256557883921,3.819256557883921,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,0.0,0.0,0.0,3.817926313708366
2021-09-30,3.819608470464748,2.2408653073284786,5.539581360741038,3.819608470464748,3.819608470464748,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.0,0.0,0.0,3.846801170464762
2021-10-01,3.8199603830455757,2.2317500643088404,5.403666390730588,3.8199603830455757,3.8199603830455757,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.0,0.0,0.0,3.8484863189990914
2021-10-02,3.8203122956369953,2.058314802157495,5.294510764744431,3.8203122956369953,3.8203122956369953,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,0.0,0.0,0.0,3.7927729472645275
2021-10-03,3.8206642082284143,2.1925312971712283,5.285640883882403,3.8206642082284143,3.8206642082284143,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,0.0,0.0,0.0,3.679664690574218
2021-10-04,3.8210161208198334,2.1495890425031243,5.551048229648234,3.8210161208198334,3.8210161208198334,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.0,0.0,0.0,3.8535184287339246
2021-10-05,3.8213680334112525,2.3319509118792365,5.611276810391181,3.8213680334112525,3.8213680334112525,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.0,0.0,0.0,3.9030161997460184
2021-10-06,3.8217199460026716,2.2422257222984596,5.502197874057544,3.8217199460026716,3.8217199460026716,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,0.0,0.0,0.0,3.820389701827209
2021-10-07,3.822071858594091,2.129617295169629,5.526496525700335,3.822071858594091,3.822071858594091,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.0,0.0,0.0,3.8492645585941885
2021-10-08,3.8224237711855102,2.1409063266774453,5.514541639787468,3.8224237711855102,3.8224237711855102,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.0,0.0,0.0,3.8509497071391787
2021-10-09,3.8227756837769293,2.1508111129269887,5.461546204814189,3.8227756837769293,3.8227756837769293,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,0.0,0.0,0.0,3.7952363354043617
2021-10-10,3.823127596368349,2.0893545170570866,5.417953706920992,3.823127596368349,3.823127596368349,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,0.0,0.0,0.0,3.6821280787142108
2021-10-11,3.823479508959768,2.169499627618107,5.473046706344089,3.823479508959768,3.823479508959768,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.0,0.0,0.0,3.8559818168733027
2021-10-12,3.823831421551187,2.1914243789509746,5.5053231258355755,3.823831421551187,3.823831421551187,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.0,0.0,0.0,3.9054795878859703
2021-10-13,3.824183334142606,2.0982982249768933,5.547868585820458,3.824183334142606,3.824183334142606,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,0.0,0.0,0.0,3.822853089966861
2021-10-14,3.8245352467340252,2.320920163401533,5.524611493772275,3.8245352467340252,3.8245352467340252,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.0,0.0,0.0,3.85172794673393
2021-10-15,3.8248871593254448,2.331585628372483,5.544093207708664,3.8248871593254448,3.8248871593254448,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.0,0.0,0.0,3.853413095278997
2021-10-16,3.825239071916864,2.182863185833974,5.536390480495531,3.825239071916864,3.825239071916864,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,0.0,0.0,0.0,3.7976997235441963
2021-10-17,3.825590984508283,2.03856943954957,5.364351628262847,3.825590984508283,3.825590984508283,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,0.0,0.0,0.0,3.6845914668541138
2021-10-18,3.8259428970997025,2.2354873704743867,5.492182142385371,3.8259428970997025,3.8259428970997025,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.0,0.0,0.0,3.8584452050133176
2021-10-19,3.8262948096911216,2.177707750533846,5.595656406273245,3.8262948096911216,3.8262948096911216,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.0,0.0,0.0,3.907942976025875
2021-10-20,3.8266467222825407,2.2324510761426457,5.495565414554008,3.8266467222825407,3.8266467222825407,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,0.0,0.0,0.0,3.825316478106888
2021-10-21,3.8269986348739597,2.2351060786827084,5.520776210278462,3.8269986348739597,3.8269986348739597,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.0,0.0,0.0,3.8541913348739483
2021-10-22,3.827350547465379,2.260195857078615,5.41547090564212,3.827350547465379,3.827350547465379,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.0,0.0,0.0,3.855876483418971
2021-10-23,3.8277024600567984,2.028264729620559,5.481859404443436,3.8277024600567984,3.8277024600567984,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,0.0,0.0,0.0,3.800163111684024
2021-10-24,3.8280543726482175,1.960479148330167,5.33121241495618,3.8280543726482175,3.8280543726482175,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,0.0,0.0,0.0,3.6870548549941966
2021-10-25,3.8284062841584983,2.1419827837046923,5.414344970338357,3.8284062841584983,3.8284062841584983,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.0,0.0,0.0,3.8609085920721937
2021-10-26,3.8287581956687786,2.18448094623677,5.572956095813375,3.8287581956687786,3.8287581956687786,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.0,0.0,0.0,3.9104063620037395
2021-10-27,3.8291101071790594,2.2120375416434057,5.480376013893083,3.8291101071790594,3.8291101071790594,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,0.0,0.0,0.0,3.827779863003499
2021-10-28,3.82946201868934,2.1934211372061445,5.493047548373531,3.82946201868934,3.82946201868934,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.0,0.0,0.0,3.8566547186894122
2021-10-29,3.829813930199621,2.296803180078677,5.546844408125379,3.829813930199621,3.829813930199621,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.0,0.0,0.0,3.8583398661531745
2021-10-30,3.830165841709902,2.2099743673907692,5.380449713427911,3.830165841709902,3.830165841709902,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,0.0,0.0,0.0,3.802626493337606
2021-10-31,3.830517753220182,2.0633414422278804,5.384954780518752,3.830517753220182,3.830517753220182,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,0.0,0.0,0.0,3.6895182355661302
2021-11-01,3.830869664730463,2.1275501151302767,5.573243612567876,3.830869664730463,3.830869664730463,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.0,0.0,0.0,3.8633719726442384
2021-11-02,3.8312215762407438,2.3424483988452303,5.48654499977807,3.8312215762407438,3.8312215762407438,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.0,0.0,0.0,3.9128697425755314
2021-11-03,3.831573487751024,2.2621804523862683,5.601998362750822,3.831573487751024,3.831573487751024,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,0.0,0.0,0.0,3.8302432435753686
2021-11-04,3.831925399261305,2.135375401114709,5.396360430809136,3.831925399261305,3.831925399261305,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.0,0.0,0.0,3.8591180992611847
2021-11-05,3.8322773107715853,2.281671231391224,5.5207499004823095,3.8322773107715853,3.8322773107715853,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.0,0.0,0.0,3.8608032467251006
2021-11-06,3.8326292222818656,2.1954768613465543,5.412760231440899,3.8326292222818656,3.8326292222818656,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,0.0,0.0,0.0,3.8050898739094565
2021-11-07,3.8329811337921464,2.112485463320051,5.361763857298854,3.8329811337921464,3.8329811337921464,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,0.0,0.0,0.0,3.691981616138063
2021-11-08,3.8333330453024272,2.233663671561502,5.583362588527725,3.8333330453024272,3.8333330453024272,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.0,0.0,0.0,3.8658353532164385
2021-11-09,3.833684956812708,2.411600949870339,5.621898427380453,3.833684956812708,3.833684956812708,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0,0.0,0.0,3.915333123147513
2021-11-10,3.834036868322989,2.2166505763218636,5.511944514991225,3.834036868322989,3.834036868322989,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,0.0,0.0,0.0,3.832706624147714
2021-11-11,3.834388779833269,2.3114367046394673,5.648771789886435,3.834388779833269,3.834388779833269,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.0,0.0,0.0,3.861581479833085
2021-11-12,3.83474069134355,2.1246763693446584,5.45098759384284,3.83474069134355,3.83474069134355,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.0,0.0,0.0,3.863266627297027
2021-11-13,3.835092602853831,2.122975367842745,5.393795652311058,3.835092602853831,3.835092602853831,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,0.0,0.0,0.0,3.807553254481322
2021-11-14,3.835444514364111,2.002993929957393,5.406839422961572,3.835444514364111,3.835444514364111,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,0.0,0.0,0.0,3.6944449967099664
2021-11-15,3.835796425874392,2.195645544088081,5.4842870357172,3.835796425874392,3.835796425874392,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.0,0.0,0.0,3.8682987337878467
2021-11-16,3.8361483373846728,2.2285847318972767,5.443619364502794,3.8361483373846728,3.8361483373846728,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0,0.0,0.0,3.917796503719495
2021-11-17,3.8364994940046926,2.2151321350675084,5.385384336494921,3.8364994940046926,3.8364994940046926,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,0.0,0.0,0.0,3.8351692498291357
2021-11-18,3.8368506506247124,2.315498947923075,5.3678920928742775,3.8368506506247124,3.8368506506247124,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.0,0.0,0.0,3.8640433506247596
2021-11-19,3.8372018072447327,2.2261807047020645,5.355904463858432,3.8372018072447327,3.8372018072447327,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.0,0.0,0.0,3.8657277431982493
2021-11-20,3.8375529638647525,2.061886126154621,5.352944279570946,3.8375529638647525,3.8375529638647525,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,0.0,0.0,0.0,3.8100136154921374
2021-11-21,3.8379041204847724,2.008772462535129,5.33483439773101,3.8379041204847724,3.8379041204847724,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,0.0,0.0,0.0,3.696904602830596
2021-11-22,3.8382552771047926,2.2757224234054667,5.544763400443509,3.8382552771047926,3.8382552771047926,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.0,0.0,0.0,3.870757585018483
2021-11-23,3.838606433724813,2.3095506900709117,5.627427243867935,3.838606433724813,3.838606433724813,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.0,0.0,0.0,3.9202546000596525
2021-11-24,3.8389575903448323,2.133930431157464,5.458248314327544,3.8389575903448323,3.8389575903448323,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,0.0,0.0,0.0,3.8376273461693673
