ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-04-06,83.0135561596987,85.88697572761922,93.55383613594132,83.0135561596987,83.0135561596987,6.749150559039242,6.749150559039242,6.749150559039242,0.024402154352008366,0.024402154352008366,0.024402154352008366,6.724748404687235,6.724748404687235,6.724748404687235,0.0,0.0,0.0,89.76270671873793
2013-04-07,83.01102274422225,86.12366572456452,93.75295365038585,83.01102274422225,83.01102274422225,6.900683803409972,6.900683803409972,6.900683803409972,-0.0772178006824156,-0.0772178006824156,-0.0772178006824156,6.977901604092389,6.977901604092389,6.977901604092389,0.0,0.0,0.0,89.91170654763222
2013-04-08,83.00848932874578,86.64934339094697,93.78743309238673,83.00848932874578,83.00848932874578,7.151581604765706,7.151581604765706,7.151581604765706,-0.07301717051929375,-0.07301717051929375,-0.07301717051929375,7.224598775285,7.224598775285,7.224598775285,0.0,0.0,0.0,90.16007093351149
2013-04-09,83.00595591326932,86.70235746739041,94.29357854134918,83.00595591326932,83.00595591326932,7.476844370548939,7.476844370548939,7.476844370548939,0.012666475809370631,0.012666475809370631,0.012666475809370631,7.464177894739569,7.464177894739569,7.464177894739569,0.0,0.0,0.0,90.48280028381825
2013-04-10,83.00342249779285,86.93631894290988,94.65252394025688,83.00342249779285,83.00342249779285,7.794476542393774,7.794476542393774,7.794476542393774,0.09846297938665742,0.09846297938665742,0.09846297938665742,7.696013563007116,7.696013563007116,7.696013563007116,0.0,0.0,0.0,90.79789904018662
2013-04-11,83.0008890823164,87.21117577428413,94.59174786511872,83.0008890823164,83.0008890823164,7.947382058060076,7.947382058060076,7.947382058060076,0.027840515544006843,0.027840515544006843,0.027840515544006843,7.919541542516068,7.919541542516068,7.919541542516068,0.0,0.0,0.0,90.94827114037648
2013-04-12,82.99835566683994,87.5923075206381,95.01866135734247,82.99835566683994,82.99835566683994,8.121146640944657,8.121146640944657,8.121146640944657,-0.013137153890403633,-0.013137153890403633,-0.013137153890403633,8.13428379483506,8.13428379483506,8.13428379483506,0.0,0.0,0.0,91.1195023077846
2013-04-13,82.99582225136348,87.89405078695667,94.93732078639036,82.99582225136348,82.99582225136348,8.364275265725176,8.364275265725176,8.364275265725176,0.024402154351939247,0.024402154351939247,0.024402154351939247,8.339873111373237,8.339873111373237,8.339873111373237,0.0,0.0,0.0,91.36009751708866
2013-04-14,82.99328883588703,87.83644819610804,95.01804208377578,82.99328883588703,82.99328883588703,8.458858599824946,8.458858599824946,8.458858599824946,-0.07721780068230505,-0.07721780068230505,-0.07721780068230505,8.53607640050725,8.53607640050725,8.53607640050725,0.0,0.0,0.0,91.45214743571198
2013-04-15,82.99075542041057,88.0638422100665,95.17096305190374,82.99075542041057,82.99075542041057,8.649798522827982,8.649798522827982,8.649798522827982,-0.07301717051932853,-0.07301717051932853,-0.07301717051932853,8.72281569334731,8.72281569334731,8.72281569334731,0.0,0.0,0.0,91.64055394323854
2013-04-16,82.9882220049341,88.69125395608559,95.73237104048324,82.9882220049341,82.9882220049341,8.9128524363944,8.9128524363944,8.9128524363944,0.012666475809397988,0.012666475809397988,0.012666475809397988,8.900185960585004,8.900185960585004,8.900185960585004,0.0,0.0,0.0,91.9010744413285
2013-04-17,82.98568858945764,88.32484793025964,95.82713801845088,82.98568858945764,82.98568858945764,9.16693187334959,9.16693187334959,9.16693187334959,0.09846297938661694,0.09846297938661694,0.09846297938661694,9.068468893962972,9.068468893962972,9.068468893962972,0.0,0.0,0.0,92.15262046280722
2013-04-18,82.98315517398119,88.40386957830975,95.97624166175898,82.98315517398119,82.98315517398119,9.25598241224256,9.25598241224256,9.25598241224256,0.027840515543979632,0.027840515543979632,0.027840515543979632,9.228141896698583,9.228141896698583,9.228141896698583,0.0,0.0,0.0,92.23913758622375
2013-04-19,82.98062175850471,88.65086564920145,96.08602248599006,82.98062175850471,82.98062175850471,9.366744491760738,9.366744491760738,9.366744491760738,-0.01313715389055989,-0.01313715389055989,-0.01313715389055989,9.379881645651297,9.379881645651297,9.379881645651297,0.0,0.0,0.0,92.34736625026545
2013-04-20,82.97808834302826,88.78377270842037,96.39262971812104,82.97808834302826,82.97808834302826,9.548963885459095,9.548963885459095,9.548963885459095,0.024402154352051866,0.024402154352051866,0.024402154352051866,9.524561731107044,9.524561731107044,9.524561731107044,0.0,0.0,0.0,92.52705222848735
2013-04-21,82.9755549275518,88.92787632087447,96.33940364560225,82.9755549275518,82.9755549275518,9.586026243359468,9.586026243359468,9.586026243359468,-0.07721780068235952,-0.07721780068235952,-0.07721780068235952,9.663244044041829,9.663244044041829,9.663244044041829,0.0,0.0,0.0,92.56158117091127
2013-04-22,82.97302151207535,89.29361602905396,96.41898452737706,82.97302151207535,82.97302151207535,9.724146590529958,9.724146590529958,9.724146590529958,-0.07301717051945081,-0.07301717051945081,-0.07301717051945081,9.79716376104941,9.79716376104941,9.79716376104941,0.0,0.0,0.0,92.6971681026053
2013-04-23,82.97048809659887,88.89443647260546,96.74964759229205,82.97048809659887,82.97048809659887,9.94037444452834,9.94037444452834,9.94037444452834,0.012666475809425336,0.012666475809425336,0.012666475809425336,9.927707968718915,9.927707968718915,9.927707968718915,0.0,0.0,0.0,92.91086254112722
2013-04-24,82.96795468112242,89.58491593849362,97.16423926914258,82.96795468112242,82.96795468112242,10.154851145919947,10.154851145919947,10.154851145919947,0.09846297938669879,0.09846297938669879,0.09846297938669879,10.056388166533248,10.056388166533248,10.056388166533248,0.0,0.0,0.0,93.12280582704237
2013-04-25,82.96542126564596,89.43170488331566,96.85633830522367,82.96542126564596,82.96542126564596,10.21264760010259,10.21264760010259,10.21264760010259,0.02784051554410774,0.02784051554410774,0.02784051554410774,10.184807084558484,10.184807084558484,10.184807084558484,0.0,0.0,0.0,93.17806886574854
2013-04-26,82.9628878501695,89.65520723504909,96.82022674086636,82.9628878501695,82.9628878501695,10.301483289393401,10.301483289393401,10.301483289393401,-0.01313715389046292,-0.01313715389046292,-0.01313715389046292,10.314620443283863,10.314620443283863,10.314620443283863,0.0,0.0,0.0,93.2643711395629
2013-04-27,82.96035443469303,89.51948739711267,97.18848365840034,82.96035443469303,82.96035443469303,10.471896616465557,10.471896616465557,10.471896616465557,0.024402154351982744,0.024402154351982744,0.024402154351982744,10.447494462113575,10.447494462113575,10.447494462113575,0.0,0.0,0.0,93.43225105115859
2013-04-28,82.95782101921658,89.66749925127765,97.24630557000594,82.95782101921658,82.95782101921658,10.507842283849847,10.507842283849847,10.507842283849847,-0.07721780068242731,-0.07721780068242731,-0.07721780068242731,10.585060084532275,10.585060084532275,10.585060084532275,0.0,0.0,0.0,93.46566330306644
2013-04-29,82.9552876037401,90.04096849564301,97.1009321832459,82.9552876037401,82.9552876037401,10.65584785608989,10.65584785608989,10.65584785608989,-0.07301717051937792,-0.07301717051937792,-0.07301717051937792,10.728865026609268,10.728865026609268,10.728865026609268,0.0,0.0,0.0,93.61113545983
2013-04-30,82.95275418826365,90.00576261071036,97.5290304625021,82.95275418826365,82.95275418826365,10.892991342409651,10.892991342409651,10.892991342409651,0.012666475809365673,0.012666475809365673,0.012666475809365673,10.880324866600285,10.880324866600285,10.880324866600285,0.0,0.0,0.0,93.8457455306733
2013-05-01,82.95022077278719,90.25488931484554,97.91269141903886,82.95022077278719,82.95022077278719,11.139137452366331,11.139137452366331,11.139137452366331,0.09846297938657078,0.09846297938657078,0.09846297938657078,11.04067447297976,11.04067447297976,11.04067447297976,0.0,0.0,0.0,94.08935822515352
2013-05-02,82.94768735731074,90.27204424414771,97.88676200433348,82.94768735731074,82.94768735731074,11.238761628719407,11.238761628719407,11.238761628719407,0.027840515543952286,0.027840515543952286,0.027840515543952286,11.210921113175456,11.210921113175456,11.210921113175456,0.0,0.0,0.0,94.18644898603014
2013-05-03,82.94515394183428,90.46412988035428,97.78503027452524,82.94515394183428,82.94515394183428,11.378663439499574,11.378663439499574,11.378663439499574,-0.013137153890474736,-0.013137153890474736,-0.013137153890474736,11.391800593390048,11.391800593390048,11.391800593390048,0.0,0.0,0.0,94.32381738133385
2013-05-04,82.94262052635781,90.74071417980132,98.34552755021197,82.94262052635781,82.94262052635781,11.608139904394447,11.608139904394447,11.608139904394447,0.02440215435191363,0.02440215435191363,0.02440215435191363,11.583737750042532,11.583737750042532,11.583737750042532,0.0,0.0,0.0,94.55076043075226
2013-05-05,82.94008711088135,90.78376520653123,98.31157871244953,82.94008711088135,82.94008711088135,11.709594744780782,11.709594744780782,11.709594744780782,-0.0772178006824818,-0.0772178006824818,-0.0772178006824818,11.786812545463263,11.786812545463263,11.786812545463263,0.0,0.0,0.0,94.64968185566214
2013-05-06,82.93755369540489,91.2268214149388,98.74186379429234,82.93755369540489,82.93755369540489,11.927715745021613,11.927715745021613,11.927715745021613,-0.07301717051945644,-0.07301717051945644,-0.07301717051945644,12.00073291554107,12.00073291554107,12.00073291554107,0.0,0.0,0.0,94.8652694404265
2013-05-07,82.93502027992844,91.61691693827666,98.77088294556115,82.93502027992844,82.93502027992844,12.23748185296439,12.23748185296439,12.23748185296439,0.012666475809393028,0.012666475809393028,0.012666475809393028,12.224815377154995,12.224815377154995,12.224815377154995,0.0,0.0,0.0,95.17250213289283
2013-05-08,82.93248686445197,91.90772960897105,99.28493084601035,82.93248686445197,82.93248686445197,12.556437210913442,12.556437210913442,12.556437210913442,0.09846297938665263,0.09846297938665263,0.09846297938665263,12.457974231526789,12.457974231526789,12.457974231526789,0.0,0.0,0.0,95.48892407536542
2013-05-09,82.92995344897552,91.76995262719862,99.14520616987286,82.92995344897552,82.92995344897552,12.72656051578521,12.72656051578521,12.72656051578521,0.027840515544208643,0.027840515544208643,0.027840515544208643,12.698720000241,12.698720000241,12.698720000241,0.0,0.0,0.0,95.65651396476073
2013-05-10,82.92742003349905,92.1850610712531,99.63452080458157,82.92742003349905,82.92742003349905,12.932030354593108,12.932030354593108,12.932030354593108,-0.013137153890377784,-0.013137153890377784,-0.013137153890377784,12.945167508483486,12.945167508483486,12.945167508483486,0.0,0.0,0.0,95.85945038809216
2013-05-11,82.9248866180226,92.59576952783874,99.86494484156135,82.9248866180226,82.9248866180226,13.219455945107319,13.219455945107319,13.219455945107319,0.02440215435202625,0.02440215435202625,0.02440215435202625,13.195053790755292,13.195053790755292,13.195053790755292,0.0,0.0,0.0,96.14434256312991
2013-05-12,82.92235320254613,92.52829961771005,99.94193782671675,82.92235320254613,82.92235320254613,13.368547943495216,13.368547943495216,13.368547943495216,-0.07721780068238457,-0.07721780068238457,-0.07721780068238457,13.445765744177603,13.445765744177603,13.445765744177603,0.0,0.0,0.0,96.29090114604135
2013-05-13,82.91981978706967,92.93929796245541,100.39740167406333,82.91981978706967,82.91981978706967,13.621360029617938,13.621360029617938,13.621360029617938,-0.0730171705194273,-0.0730171705194273,-0.0730171705194273,13.694377200137364,13.694377200137364,13.694377200137364,0.0,0.0,0.0,96.5411798166876
2013-05-14,82.9172863715932,93.14419175172975,100.50143243875483,82.9172863715932,82.9172863715932,13.950361309165416,13.950361309165416,13.950361309165416,0.012666475809512547,0.012666475809512547,0.012666475809512547,13.937694833355902,13.937694833355902,13.937694833355902,0.0,0.0,0.0,96.86764768075862
2013-05-15,82.91475295611676,93.43246579407482,100.92851380797086,82.91475295611676,82.91475295611676,14.270775064725639,14.270775064725639,14.270775064725639,0.09846297938673446,0.09846297938673446,0.09846297938673446,14.172312085338906,14.172312085338906,14.172312085338906,0.0,0.0,0.0,97.1855280208424
2013-05-16,82.9122195406403,93.68475519261874,101.17341077248405,82.9122195406403,82.9122195406403,14.422510568986905,14.422510568986905,14.422510568986905,0.0278405155442085,0.0278405155442085,0.0278405155442085,14.394670053442697,14.394670053442697,14.394670053442697,0.0,0.0,0.0,97.3347301096272
2013-05-17,82.90968612516383,93.73761693474218,101.25251518930762,82.90968612516383,82.90968612516383,14.58798693983921,14.58798693983921,14.58798693983921,-0.013137153890425239,-0.013137153890425239,-0.013137153890425239,14.601124093729636,14.601124093729636,14.601124093729636,0.0,0.0,0.0,97.49767306500304
2013-05-18,82.90715270968737,93.80198110822658,101.43488734963243,82.90715270968737,82.90715270968737,14.812416865717354,14.812416865717354,14.812416865717354,0.024402154351957132,0.024402154351957132,0.024402154351957132,14.788014711365397,14.788014711365397,14.788014711365397,0.0,0.0,0.0,97.71956957540472
2013-05-19,82.90461929421092,93.9890293146032,101.7455392618404,82.90461929421092,82.90461929421092,14.874523370952195,14.874523370952195,14.874523370952195,-0.07721780068243903,-0.07721780068243903,-0.07721780068243903,14.951741171634636,14.951741171634636,14.951741171634636,0.0,0.0,0.0,97.7791426651631
2013-05-20,82.90208587873444,94.12110268102067,101.42467722568043,82.90208587873444,82.90208587873444,15.01581899149632,15.01581899149632,15.01581899149632,-0.07301717051939817,-0.07301717051939817,-0.07301717051939817,15.088836162015715,15.088836162015715,15.088836162015715,0.0,0.0,0.0,97.91790487023076
2013-05-21,82.89955246325799,94.39703978917801,102.02960727045584,82.89955246325799,82.89955246325799,15.20870625031614,15.20870625031614,15.20870625031614,0.012666475809539902,0.012666475809539902,0.012666475809539902,15.1960397745066,15.1960397745066,15.1960397745066,0.0,0.0,0.0,98.10825871357413
2013-05-22,82.89701904778153,94.6236032327442,102.21699043552685,82.89701904778153,82.89701904778153,15.368834039119362,15.368834039119362,15.368834039119362,0.09846297938660648,0.09846297938660648,0.09846297938660648,15.270371059732755,15.270371059732755,15.270371059732755,0.0,0.0,0.0,98.26585308690089
2013-05-23,82.89448563230508,94.35460537921334,101.93000155150368,82.89448563230508,82.89448563230508,15.337035946939459,15.337035946939459,15.337035946939459,0.02784051554430954,0.02784051554430954,0.02784051554430954,15.309195431395148,15.309195431395148,15.309195431395148,0.0,0.0,0.0,98.23152157924454
2013-05-24,82.8919522168286,94.20222651301876,101.74049001750844,82.8919522168286,82.8919522168286,15.297149117280547,15.297149117280547,15.297149117280547,-0.01313715389043706,-0.01313715389043706,-0.01313715389043706,15.310286271170982,15.310286271170982,15.310286271170982,0.0,0.0,0.0,98.18910133410915
2013-05-25,82.88941880135215,94.59713187565501,102.08555607145311,82.88941880135215,82.88941880135215,15.296281353304574,15.296281353304574,15.296281353304574,0.024402154351955776,0.024402154351955776,0.024402154351955776,15.271879198952618,15.271879198952618,15.271879198952618,0.0,0.0,0.0,98.18570015465673
2013-05-26,82.88688538587569,94.26526361236236,101.6716367255837,82.88688538587569,82.88688538587569,15.115499828099065,15.115499828099065,15.115499828099065,-0.07721780068234183,-0.07721780068234183,-0.07721780068234183,15.192717628781407,15.192717628781407,15.192717628781407,0.0,0.0,0.0,98.00238521397475
2013-05-27,82.88435197039922,94.08209897970077,101.80498105889978,82.88435197039922,82.88435197039922,14.99907125283703,14.99907125283703,14.99907125283703,-0.07301717051943293,-0.07301717051943293,-0.07301717051943293,15.072088423356462,15.072088423356462,15.072088423356462,0.0,0.0,0.0,97.88342322323625
2013-05-28,82.88181855492276,93.8920380289302,101.36674956408807,82.88181855492276,82.88181855492276,14.922513160736713,14.922513160736713,14.922513160736713,0.012666475809388077,0.012666475809388077,0.012666475809388077,14.909846684927324,14.909846684927324,14.909846684927324,0.0,0.0,0.0,97.80433171565947
2013-05-29,82.87928513944631,93.92766908278955,101.26500546904919,82.87928513944631,82.87928513944631,14.804891951503166,14.804891951503166,14.804891951503166,0.09846297938668828,0.09846297938668828,0.09846297938668828,14.706428972116477,14.706428972116477,14.706428972116477,0.0,0.0,0.0,97.68417709094948
2013-05-30,82.87675172396985,93.54966523413323,101.25069574859499,82.87675172396985,82.87675172396985,14.490695020003542,14.490695020003542,14.490695020003542,0.027840515544154086,0.027840515544154086,0.027840515544154086,14.462854504459388,14.462854504459388,14.462854504459388,0.0,0.0,0.0,97.36744674397339
2013-05-31,82.87421830849338,93.04325478626427,100.58793554007369,82.87421830849338,82.87421830849338,14.16757704833524,14.16757704833524,14.16757704833524,-0.013137153890448882,-0.013137153890448882,-0.013137153890448882,14.18071420222569,14.18071420222569,14.18071420222569,0.0,0.0,0.0,97.04179535682863
2013-06-01,82.87168489301693,93.2002182012965,100.57043271872372,82.87168489301693,82.87168489301693,13.886549855440395,13.886549855440395,13.886549855440395,0.02440215435188665,0.02440215435188665,0.02440215435188665,13.862147701088507,13.862147701088507,13.862147701088507,0.0,0.0,0.0,96.75823474845733
2013-06-02,82.86915147754047,92.51155505586084,100.33875407257582,82.86915147754047,82.86915147754047,13.432590971173257,13.432590971173257,13.432590971173257,-0.07721780068221795,-0.07721780068221795,-0.07721780068221795,13.509808771855472,13.509808771855472,13.509808771855472,0.0,0.0,0.0,96.30174244871372
2013-06-03,82.866618062064,92.29248492918974,99.49934284216998,82.866618062064,82.866618062064,13.05380268671018,13.05380268671018,13.05380268671018,-0.07301717051944756,-0.07301717051944756,-0.07301717051944756,13.126819857229627,13.126819857229627,13.126819857229627,0.0,0.0,0.0,95.92042074877419
2013-06-04,82.86408464658754,92.05403421011282,99.42209508779207,82.86408464658754,82.86408464658754,12.729383178876608,12.729383178876608,12.729383178876608,0.012666475809507591,0.012666475809507591,0.012666475809507591,12.716716703067101,12.716716703067101,12.716716703067101,0.0,0.0,0.0,95.59346782546415
2013-06-05,82.8615512311111,91.69683026790443,98.97756016473016,82.8615512311111,82.8615512311111,12.381847283213116,12.381847283213116,12.381847283213116,0.09846297938656029,0.09846297938656029,0.09846297938656029,12.283384303826555,12.283384303826555,12.283384303826555,0.0,0.0,0.0,95.24339851432421
2013-06-06,82.85901781563463,90.82543673758695,98.38866670166826,82.85901781563463,82.85901781563463,11.858826110114512,11.858826110114512,11.858826110114512,0.027840515544126875,0.027840515544126875,0.027840515544126875,11.830985594570386,11.830985594570386,11.830985594570386,0.0,0.0,0.0,94.71784392574914
2013-06-07,82.85648440015817,90.50917710618182,97.99668454484636,82.85648440015817,82.85648440015817,11.350747345425189,11.350747345425189,11.350747345425189,-0.013137153890387563,-0.013137153890387563,-0.013137153890387563,11.363884499315576,11.363884499315576,11.363884499315576,0.0,0.0,0.0,94.20723174558336
2013-06-08,82.8539509846817,90.08377713343235,97.48307234770932,82.8539509846817,82.8539509846817,10.910967237377568,10.910967237377568,10.910967237377568,0.02440215435193151,0.02440215435193151,0.02440215435193151,10.886565083025635,10.886565083025635,10.886565083025635,0.0,0.0,0.0,93.76491822205926
2013-06-09,82.85141756920525,89.53526695625601,96.96435364762449,82.85141756920525,82.85141756920525,10.3263308478285,10.3263308478285,10.3263308478285,-0.07721780068227245,-0.07721780068227245,-0.07721780068227245,10.403548648510771,10.403548648510771,10.403548648510771,0.0,0.0,0.0,93.17774841703375
2013-06-10,82.84888415372878,89.13058042099831,96.62629006050528,82.84888415372878,82.84888415372878,9.846293496872695,9.846293496872695,9.846293496872695,-0.07301717051937466,-0.07301717051937466,-0.07301717051937466,9.91931066739207,9.91931066739207,9.91931066739207,0.0,0.0,0.0,92.69517765060147
2013-06-11,82.84635105932355,88.53959413224773,95.98428216723012,82.84635105932355,82.84635105932355,9.450865910686518,9.450865910686518,9.450865910686518,0.01266647580962711,0.01266647580962711,0.01266647580962711,9.438199434876893,9.438199434876893,9.438199434876893,0.0,0.0,0.0,92.29721697001007
2013-06-12,82.84381796491833,88.3414312638895,95.6942593896765,82.84381796491833,82.84381796491833,9.06282127062891,9.06282127062891,9.06282127062891,0.09846297938667692,0.09846297938667692,0.09846297938667692,8.964358291242235,8.964358291242235,8.964358291242235,0.0,0.0,0.0,91.90663923554725
2013-06-13,82.84128487051309,87.95738106365953,95.04087266467398,82.84128487051309,82.84128487051309,8.529493675577836,8.529493675577836,8.529493675577836,0.02784051554412674,0.02784051554412674,0.02784051554412674,8.501653160033708,8.501653160033708,8.501653160033708,0.0,0.0,0.0,91.37077854609093
2013-06-14,82.83875177610787,87.35087120223021,94.84123955869754,82.83875177610787,82.83875177610787,8.040469862460402,8.040469862460402,8.040469862460402,-0.01313715389050817,-0.01313715389050817,-0.01313715389050817,8.05360701635091,8.05360701635091,8.05360701635091,0.0,0.0,0.0,90.87922163856827
2013-06-15,82.83621868170263,86.55778723901402,94.31339577579753,82.83621868170263,82.83621868170263,7.647744876231605,7.647744876231605,7.647744876231605,0.02440215435193015,0.02440215435193015,0.02440215435193015,7.623342721879676,7.623342721879676,7.623342721879676,0.0,0.0,0.0,90.48396355793423
2013-06-16,82.83368558729741,86.1884917741078,93.71891435653976,82.83368558729741,82.83368558729741,7.13631765057059,7.13631765057059,7.13631765057059,-0.07721780068235354,-0.07721780068235354,-0.07721780068235354,7.213535451252945,7.213535451252945,7.213535451252945,0.0,0.0,0.0,89.970003237868
2013-06-17,82.83115249289219,85.91685012730166,93.2816055071821,82.83115249289219,82.83115249289219,6.7533585218453815,6.7533585218453815,6.7533585218453815,-0.07301717051934552,-0.07301717051934552,-0.07301717051934552,6.826375692364727,6.826375692364727,6.826375692364727,0.0,0.0,0.0,89.58451101473757
2013-06-18,82.82861939848695,85.48657205161166,92.91171878646573,82.82861939848695,82.82861939848695,6.476210013766924,6.476210013766924,6.476210013766924,0.012666475809383121,0.012666475809383121,0.012666475809383121,6.46354353795754,6.46354353795754,6.46354353795754,0.0,0.0,0.0,89.30482941225387
2013-06-19,82.82608630408173,85.47419541388571,92.89057903266684,82.82608630408173,82.82608630408173,6.224657683315485,6.224657683315485,6.224657683315485,0.09846297938663644,0.09846297938663644,0.09846297938663644,6.1261947039288485,6.1261947039288485,6.1261947039288485,0.0,0.0,0.0,89.05074398739721
2013-06-20,82.8235532096765,85.31777111679874,92.69977378122034,82.8235532096765,82.8235532096765,5.84279893452192,5.84279893452192,5.84279893452192,0.027840515543971277,0.027840515543971277,0.027840515543971277,5.814958418977947,5.814958418977947,5.814958418977947,0.0,0.0,0.0,88.66635214419843
2013-06-21,82.82102011527127,85.08653734455793,92.25068619522295,82.82102011527127,82.82102011527127,5.516809883984681,5.516809883984681,5.516809883984681,-0.013137153890411195,-0.013137153890411195,-0.013137153890411195,5.529947037875093,5.529947037875093,5.529947037875093,0.0,0.0,0.0,88.33782999925594
2013-06-22,82.81848702086604,84.56138631564153,92.00353279535032,82.81848702086604,82.81848702086604,5.295179098815699,5.295179098815699,5.295179098815699,0.02440215435204277,0.02440215435204277,0.02440215435204277,5.270776944463656,5.270776944463656,5.270776944463656,0.0,0.0,0.0,88.11366611968174
2013-06-23,82.81595392646081,84.22478519661988,91.66376552389735,82.81595392646081,82.81595392646081,4.9593822372801215,4.9593822372801215,4.9593822372801215,-0.07721780068222969,-0.07721780068222969,-0.07721780068222969,5.036600037962351,5.036600037962351,5.036600037962351,0.0,0.0,0.0,87.77533616374093
2013-06-24,82.81342083205558,83.92432130735098,91.18105527861897,82.81342083205558,82.81342083205558,4.75312767363117,4.75312767363117,4.75312767363117,-0.0730171705193803,-0.0730171705193803,-0.0730171705193803,4.82614484415055,4.82614484415055,4.82614484415055,0.0,0.0,0.0,87.56654850568675
2013-06-25,82.81088773765038,83.65433311209483,91.15737347844654,82.81088773765038,82.81088773765038,4.650432543894691,4.650432543894691,4.650432543894691,0.012666475809594796,0.012666475809594796,0.012666475809594796,4.637766068085096,4.637766068085096,4.637766068085096,0.0,0.0,0.0,87.46132028154507
2013-06-26,82.80835464324514,83.53773648598708,91.39616237592284,82.80835464324514,82.80835464324514,4.567964192171156,4.567964192171156,4.567964192171156,0.09846297938659597,0.09846297938659597,0.09846297938659597,4.46950121278456,4.46950121278456,4.46950121278456,0.0,0.0,0.0,87.3763188354163
2013-06-27,82.80582154883992,83.59202378534528,91.11113013475625,82.80582154883992,82.80582154883992,4.346973249104991,4.346973249104991,4.346973249104991,0.027840515544072318,0.027840515544072318,0.027840515544072318,4.319132733560919,4.319132733560919,4.319132733560919,0.0,0.0,0.0,87.1527947979449
2013-06-28,82.80328845443468,83.19171128036355,90.75497562586668,82.80328845443468,82.80328845443468,4.171116930222225,4.171116930222225,4.171116930222225,-0.013137153890423015,-0.013137153890423015,-0.013137153890423015,4.184254084112648,4.184254084112648,4.184254084112648,0.0,0.0,0.0,86.9744053846569
2013-06-29,82.80075536002946,83.05404832912497,90.68615141822904,82.80075536002946,82.80075536002946,4.086740095093556,4.086740095093556,4.086740095093556,0.024402154352019874,0.024402154352019874,0.024402154352019874,4.0623379407415365,4.0623379407415365,4.0623379407415365,0.0,0.0,0.0,86.88749545512302
2013-06-30,82.79822226562423,82.95137641265993,90.30826999348815,82.79822226562423,82.79822226562423,3.8735870658015834,3.8735870658015834,3.8735870658015834,-0.07721780068229749,-0.07721780068229749,-0.07721780068229749,3.950804866483881,3.950804866483881,3.950804866483881,0.0,0.0,0.0,86.67180933142582
2013-07-01,82.795689171219,82.96050309309612,90.3716970673165,82.795689171219,82.795689171219,3.7740735272593837,3.7740735272593837,3.7740735272593837,-0.0730171705193074,-0.0730171705193074,-0.0730171705193074,3.8470906977786914,3.8470906977786914,3.8470906977786914,0.0,0.0,0.0,86.56976269847839
2013-07-02,82.79315607681377,82.78025420670208,90.28410835933194,82.79315607681377,82.79315607681377,3.7613774772313917,3.7613774772313917,3.7613774772313917,0.012666475809622154,0.012666475809622154,0.012666475809622154,3.748711001421769,3.748711001421769,3.748711001421769,0.0,0.0,0.0,86.55453355404516
2013-07-03,82.79062298240855,82.97866054684498,90.02228038634345,82.79062298240855,82.79062298240855,3.751784036223015,3.751784036223015,3.751784036223015,0.09846297938655547,0.09846297938655547,0.09846297938655547,3.6533210568364596,3.6533210568364596,3.6533210568364596,0.0,0.0,0.0,86.54240701863156
2013-07-04,82.78808988800331,82.8672961444958,90.14877743106088,82.78808988800331,82.78808988800331,3.586610480253596,3.586610480253596,3.586610480253596,0.02784051554407218,0.02784051554407218,0.02784051554407218,3.5587699647095232,3.5587699647095232,3.5587699647095232,0.0,0.0,0.0,86.37470036825691
2013-07-05,82.78555679359809,82.51814973223281,89.7847950739588,82.78555679359809,82.78555679359809,3.450010509580336,3.450010509580336,3.450010509580336,-0.013137153890361708,-0.013137153890361708,-0.013137153890361708,3.4631476634706977,3.4631476634706977,3.4631476634706977,0.0,0.0,0.0,86.23556730317843
2013-07-06,82.78302369919285,82.46967719775314,90.22942729056642,82.78302369919285,82.78302369919285,3.389225999054508,3.389225999054508,3.389225999054508,0.024402154352018507,0.024402154352018507,0.024402154352018507,3.3648238447024896,3.3648238447024896,3.3648238447024896,0.0,0.0,0.0,86.17224969824736
2013-07-07,82.78049060478763,82.15640762070373,89.62495286711933,82.78049060478763,82.78049060478763,3.1852601906532625,3.1852601906532625,3.1852601906532625,-0.07721780068236526,-0.07721780068236526,-0.07721780068236526,3.262477991335628,3.262477991335628,3.262477991335628,0.0,0.0,0.0,85.9657507954409
2013-07-08,82.77795751038241,82.10327599632681,89.43659591833529,82.77795751038241,82.77795751038241,3.0821028413894846,3.0821028413894846,3.0821028413894846,-0.07301717051932202,-0.07301717051932202,-0.07301717051932202,3.155120011908807,3.155120011908807,3.155120011908807,0.0,0.0,0.0,85.86006035177189
2013-07-09,82.77542441597717,82.1267492356585,89.58680697108629,82.77542441597717,82.77542441597717,3.054767679078782,3.054767679078782,3.054767679078782,0.01266647580929115,0.01266647580929115,0.01266647580929115,3.0421012032694907,3.0421012032694907,3.0421012032694907,0.0,0.0,0.0,85.83019209505595
2013-07-10,82.77289132157195,82.10509370110758,89.57886839892909,82.77289132157195,82.77289132157195,3.021578515193354,3.021578515193354,3.021578515193354,0.0984629793866721,0.0984629793866721,0.0984629793866721,2.923115535806682,2.923115535806682,2.923115535806682,0.0,0.0,0.0,85.7944698367653
