ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-02-02,97.69846563608,83.25514247021472,93.66131820762752,97.69846563608,97.69846563608,-9.248170400381897,-9.248170400381897,-9.248170400381897,-0.24460066134089373,-0.24460066134089373,-0.24460066134089373,-9.003569739041003,-9.003569739041003,-9.003569739041003,0.0,0.0,0.0,88.4502952356981
2015-02-03,97.70033730369568,83.66871730867321,94.08265262216369,97.70033730369568,97.70033730369568,-8.717178827416307,-8.717178827416307,-8.717178827416307,0.06935376706901226,0.06935376706901226,0.06935376706901226,-8.786532594485319,-8.786532594485319,-8.786532594485319,0.0,0.0,0.0,88.98315847627937
2015-02-04,97.70220897131134,83.73555351448361,94.58061358689486,97.70220897131134,97.70220897131134,-8.432999115792661,-8.432999115792661,-8.432999115792661,0.13354583495070568,0.13354583495070568,0.13354583495070568,-8.566544950743367,-8.566544950743367,-8.566544950743367,0.0,0.0,0.0,89.26920985551868
2015-02-05,97.704080638927,83.92800022291146,94.57053323600638,97.704080638927,97.704080638927,-8.215121578840476,-8.215121578840476,-8.215121578840476,0.12903515410322408,0.12903515410322408,0.12903515410322408,-8.344156732943699,-8.344156732943699,-8.344156732943699,0.0,0.0,0.0,89.48895906008651
2015-02-06,97.70595230654267,84.29729659819762,94.81500424323319,97.70595230654267,97.70595230654267,-8.048356010179052,-8.048356010179052,-8.048356010179052,0.07143163743207294,0.07143163743207294,0.07143163743207294,-8.119787647611126,-8.119787647611126,-8.119787647611126,0.0,0.0,0.0,89.65759629636362
2015-02-07,97.70782397415833,84.63381683670934,95.06718608171786,97.70782397415833,97.70782397415833,-7.725812272733021,-7.725812272733021,-7.725812272733021,0.16790600757760768,0.16790600757760768,0.16790600757760768,-7.89371828031063,-7.89371828031063,-7.89371828031063,0.0,0.0,0.0,89.98201170142531
2015-02-08,97.70969564177399,84.40186287480797,94.86963726622174,97.70969564177399,97.70969564177399,-7.992757904003795,-7.992757904003795,-7.992757904003795,-0.3266717397920038,-0.3266717397920038,-0.3266717397920038,-7.666086164211791,-7.666086164211791,-7.666086164211791,0.0,0.0,0.0,89.7169377377702
2015-02-09,97.71156730938966,84.84959751932044,95.08469434034559,97.71156730938966,97.71156730938966,-7.681487550368686,-7.681487550368686,-7.681487550368686,-0.24460066134029332,-0.24460066134029332,-0.24460066134029332,-7.436886889028393,-7.436886889028393,-7.436886889028393,0.0,0.0,0.0,90.03007975902098
2015-02-10,97.71343897700534,85.32998003010566,95.56550053167294,97.71343897700534,97.71343897700534,-7.136626393206577,-7.136626393206577,-7.136626393206577,0.06935376706937248,0.06935376706937248,0.06935376706937248,-7.20598016027595,-7.20598016027595,-7.20598016027595,0.0,0.0,0.0,90.57681258379876
2015-02-11,97.715310644621,86.14935942384068,96.39492197139153,97.715310644621,97.715310644621,-6.839554728467005,-6.839554728467005,-6.839554728467005,0.1335458349510564,0.1335458349510564,0.1335458349510564,-6.97310056341806,-6.97310056341806,-6.97310056341806,0.0,0.0,0.0,90.87575591615399
2015-02-12,97.71718231223666,85.69865403717839,95.8258769688328,97.71718231223666,97.71718231223666,-6.608837486779715,-6.608837486779715,-6.608837486779715,0.1290351541029161,0.1290351541029161,0.1290351541029161,-6.737872640882631,-6.737872640882631,-6.737872640882631,0.0,0.0,0.0,91.10834482545694
2015-02-13,97.71905397985232,86.34935404614966,96.6478776847868,97.71905397985232,97.71905397985232,-6.428398119121827,-6.428398119121827,-6.428398119121827,0.0714316374319033,0.0714316374319033,0.0714316374319033,-6.49982975655373,-6.49982975655373,-6.49982975655373,0.0,0.0,0.0,91.2906558607305
2015-02-14,97.720925647468,86.55192629189511,96.67098039113435,97.720925647468,97.720925647468,-6.09053009864019,-6.09053009864019,-6.09053009864019,0.16790600757804805,0.16790600757804805,0.16790600757804805,-6.258436106218238,-6.258436106218238,-6.258436106218238,0.0,0.0,0.0,91.6303955488278
2015-02-15,97.72279731508367,85.84844019957659,96.54732701895726,97.72279731508367,97.72279731508367,-6.33978287670433,-6.33978287670433,-6.33978287670433,-0.32667173979249514,-0.32667173979249514,-0.32667173979249514,-6.013111136911835,-6.013111136911835,-6.013111136911835,0.0,0.0,0.0,91.38301443837933
2015-02-16,97.72466898269933,86.5872079693051,97.04441384178214,97.72466898269933,97.72466898269933,-6.00785622746465,-6.00785622746465,-6.00785622746465,-0.24460066134022274,-0.24460066134022274,-0.24460066134022274,-5.763255566124427,-5.763255566124427,-5.763255566124427,0.0,0.0,0.0,91.71681275523468
2015-02-17,97.72654065031499,86.931614514459,97.55867688826366,97.72654065031499,97.72654065031499,-5.4389243782235015,-5.4389243782235015,-5.4389243782235015,0.06935376706973269,0.06935376706973269,0.06935376706973269,-5.508278145293234,-5.508278145293234,-5.508278145293234,0.0,0.0,0.0,92.28761627209148
2015-02-18,97.72841231793066,87.35123328570016,97.35348356411485,97.72841231793066,97.72841231793066,-5.114076457428716,-5.114076457428716,-5.114076457428716,0.13354583495015565,0.13354583495015565,0.13354583495015565,-5.247622292378871,-5.247622292378871,-5.247622292378871,0.0,0.0,0.0,92.61433586050194
2015-02-19,97.73028398554632,87.59308233465367,97.9919036378893,97.73028398554632,97.73028398554632,-4.851756571826598,-4.851756571826598,-4.851756571826598,0.12903515410340768,0.12903515410340768,0.12903515410340768,-4.980791725930006,-4.980791725930006,-4.980791725930006,0.0,0.0,0.0,92.87852741371972
2015-02-20,97.73215565316198,87.86499653607942,98.28027352566764,97.73215565316198,97.73215565316198,-4.635942630219826,-4.635942630219826,-4.635942630219826,0.07143163743209432,0.07143163743209432,0.07143163743209432,-4.707374267651921,-4.707374267651921,-4.707374267651921,0.0,0.0,0.0,93.09621302294215
2015-02-21,97.73402732077764,88.53277421192078,98.44604999887615,97.73402732077764,97.73402732077764,-4.25915703321577,-4.25915703321577,-4.25915703321577,0.1679060075778221,0.1679060075778221,0.1679060075778221,-4.427063040793592,-4.427063040793592,-4.427063040793592,0.0,0.0,0.0,93.47487028756187
2015-02-22,97.73589898839332,87.97447551043084,98.61042030719086,97.73589898839332,97.73589898839332,-4.466346115634244,-4.466346115634244,-4.466346115634244,-0.3266717397929865,-0.3266717397929865,-0.3266717397929865,-4.139674375841258,-4.139674375841258,-4.139674375841258,0.0,0.0,0.0,93.26955287275908
2015-02-23,97.73777065600899,88.08408231827359,98.40182055641901,97.73777065600899,97.73777065600899,-4.089762501614586,-4.089762501614586,-4.089762501614586,-0.24460066133962233,-0.24460066133962233,-0.24460066133962233,-3.8451618402749634,-3.8451618402749634,-3.8451618402749634,0.0,0.0,0.0,93.6480081543944
2015-02-24,97.73964232362465,89.22750626831579,99.48334424474474,97.73964232362465,97.73964232362465,-3.474272165171477,-3.474272165171477,-3.474272165171477,0.06935376706947402,0.06935376706947402,0.06935376706947402,-3.543625932240951,-3.543625932240951,-3.543625932240951,0.0,0.0,0.0,94.26537015845318
2015-02-25,97.74151399124031,89.04089810639589,99.4767820564995,97.74151399124031,97.74151399124031,-3.1017732801586377,-3.1017732801586377,-3.1017732801586377,0.13354583495050637,0.13354583495050637,0.13354583495050637,-3.2353191151091445,-3.2353191151091445,-3.2353191151091445,0.0,0.0,0.0,94.63974071108167
2015-02-26,97.74338565885597,89.67893770566876,100.64247822918045,97.74338565885597,97.74338565885597,-2.7916108625968907,-2.7916108625968907,-2.7916108625968907,0.1290351541030997,0.1290351541030997,0.1290351541030997,-2.9206460166999904,-2.9206460166999904,-2.9206460166999904,0.0,0.0,0.0,94.95177479625907
2015-02-27,97.74525732647164,90.54277268106844,100.68333463187665,97.74525732647164,97.74525732647164,-2.528727131615866,-2.528727131615866,-2.528727131615866,0.0714316374321386,0.0714316374321386,0.0714316374321386,-2.600158769048005,-2.600158769048005,-2.600158769048005,0.0,0.0,0.0,95.21653019485578
2015-02-28,97.74712899408732,90.67872755131258,100.89762355516082,97.74712899408732,97.74712899408732,-2.1066416095253966,-2.1066416095253966,-2.1066416095253966,0.16790600757759605,0.16790600757759605,0.16790600757759605,-2.274547617102993,-2.274547617102993,-2.274547617102993,0.0,0.0,0.0,95.64048738456192
2015-03-01,97.74900066170298,90.3403464847626,100.76135512661803,97.74900066170298,97.74900066170298,-2.271298813011576,-2.271298813011576,-2.271298813011576,-0.3266717397921704,-0.3266717397921704,-0.3266717397921704,-1.9446270732194053,-1.9446270732194053,-1.9446270732194053,0.0,0.0,0.0,95.4777018486914
2015-03-02,97.75087232931864,90.57718591607991,100.42540351568361,97.75087232931864,97.75087232931864,-1.8559186953189946,-1.8559186953189946,-1.8559186953189946,-0.24460066134060807,-0.24460066134060807,-0.24460066134060807,-1.6113180339783864,-1.6113180339783864,-1.6113180339783864,0.0,0.0,0.0,95.89495363399965
2015-03-03,97.75274399693431,91.09624496685973,101.63765028068984,97.75274399693431,97.75274399693431,-1.2062726355498345,-1.2062726355498345,-1.2062726355498345,0.06935376706923913,0.06935376706923913,0.06935376706923913,-1.2756264026190736,-1.2756264026190736,-1.2756264026190736,0.0,0.0,0.0,96.54647136138448
2015-03-04,97.75461566454997,91.9333570611737,102.21605820474275,97.75461566454997,97.75461566454997,-0.8050730352810955,-0.8050730352810955,-0.8050730352810955,0.13354583495031463,0.13354583495031463,0.13354583495031463,-0.9386188702314101,-0.9386188702314101,-0.9386188702314101,0.0,0.0,0.0,96.94954262926888
2015-03-05,97.75648733216563,91.82866402061686,102.50687291924893,97.75648733216563,97.75648733216563,-0.4723614444132521,-0.4723614444132521,-0.4723614444132521,0.12903515410279168,0.12903515410279168,0.12903515410279168,-0.6013965985160438,-0.6013965985160438,-0.6013965985160438,0.0,0.0,0.0,97.28412588775238
2015-03-06,97.75835899978131,92.39836100480595,103.12418252223024,97.75835899978131,97.75835899978131,-0.19363597623921522,-0.19363597623921522,-0.19363597623921522,0.0714316374323296,0.0714316374323296,0.0714316374323296,-0.2650676136715448,-0.2650676136715448,-0.2650676136715448,0.0,0.0,0.0,97.56472302354209
2015-03-07,97.76023066739698,92.97030753901471,103.1549391912985,97.76023066739698,97.76023066739698,0.23718724491034204,0.23718724491034204,0.23718724491034204,0.16790600757846666,0.16790600757846666,0.16790600757846666,0.06928123733187537,0.06928123733187537,0.06928123733187537,0.0,0.0,0.0,97.99741791230733
2015-03-08,97.76210233501264,92.20658888258113,103.02164783850544,97.76210233501264,97.76210233501264,0.0739401614987742,0.0739401614987742,0.0739401614987742,-0.32667173979266184,-0.32667173979266184,-0.32667173979266184,0.40061190129143603,0.40061190129143603,0.40061190129143603,0.0,0.0,0.0,97.83604249651141
2015-03-09,97.7639740026283,92.98190516415136,103.49060963774535,97.7639740026283,97.7639740026283,0.483360787237598,0.483360787237598,0.483360787237598,-0.24460066134000769,-0.24460066134000769,-0.24460066134000769,0.7279614485776057,0.7279614485776057,0.7279614485776057,0.0,0.0,0.0,98.2473347898659
2015-03-10,97.76584567024396,93.73786542621126,104.0646851385032,97.76584567024396,97.76584567024396,1.1198200673372145,1.1198200673372145,1.1198200673372145,0.06935376706959934,0.06935376706959934,0.06935376706959934,1.0504663002676151,1.0504663002676151,1.0504663002676151,0.0,0.0,0.0,98.88566573758118
2015-03-11,97.76771733785962,93.98674074266955,104.49893087338283,97.76771733785962,97.76771733785962,1.5009294324788502,1.5009294324788502,1.5009294324788502,0.13354583495066538,0.13354583495066538,0.13354583495066538,1.3673835975281847,1.3673835975281847,1.3673835975281847,0.0,0.0,0.0,99.26864677033848
2015-03-12,97.7695890054753,94.81674158618016,104.55748182414564,97.7695890054753,97.7695890054753,1.807144198485852,1.807144198485852,1.807144198485852,0.1290351541032833,0.1290351541032833,0.1290351541032833,1.6781090443825688,1.6781090443825688,1.6781090443825688,0.0,0.0,0.0,99.57673320396115
2015-03-13,97.77645288363703,94.7943576992639,105.41155635069951,97.77645288363703,97.77645288363703,2.053622299339959,2.053622299339959,2.053622299339959,0.07143163743201326,0.07143163743201326,0.07143163743201326,1.9821906619079457,1.9821906619079457,1.9821906619079457,0.0,0.0,0.0,99.830075182977
2015-03-14,97.78331676179879,94.94736508557106,105.36905964829225,97.78331676179879,97.78331676179879,2.44724402393955,2.44724402393955,2.44724402393955,0.16790600757824067,0.16790600757824067,0.16790600757824067,2.2793380163613093,2.2793380163613093,2.2793380163613093,0.0,0.0,0.0,100.23056078573833
2015-03-15,97.79018063996052,95.12080596361642,105.38666375163245,97.79018063996052,97.79018063996052,2.2427548820350722,2.2427548820350722,2.2427548820350722,-0.3266717397927936,-0.3266717397927936,-0.3266717397927936,2.5694266218278665,2.5694266218278665,2.5694266218278665,0.0,0.0,0.0,100.0329355219956
2015-03-16,97.79704451812228,94.77805682502053,105.62542677025351,97.79704451812228,97.79704451812228,2.6078967043058623,2.6078967043058623,2.6078967043058623,-0.24460066133940728,-0.24460066133940728,-0.24460066133940728,2.8524973656452697,2.8524973656452697,2.8524973656452697,0.0,0.0,0.0,100.40494122242814
2015-03-17,97.80390839628402,96.17324976777039,106.16449416837963,97.80390839628402,97.80390839628402,3.1981047246003134,3.1981047246003134,3.1981047246003134,0.06935376706872182,0.06935376706872182,0.06935376706872182,3.128750957531592,3.128750957531592,3.128750957531592,0.0,0.0,0.0,101.00201312088433
2015-03-18,97.81077227444575,96.12068827895573,106.69387079946725,97.81077227444575,97.81077227444575,3.532083391368482,3.532083391368482,3.532083391368482,0.13354583495066163,0.13354583495066163,0.13354583495066163,3.3985375564178204,3.3985375564178204,3.3985375564178204,0.0,0.0,0.0,101.34285566581424
2015-03-19,97.8176361526075,96.46537004341624,106.96394391553586,97.8176361526075,97.8176361526075,3.7913770318639717,3.7913770318639717,3.7913770318639717,0.1290351541029753,0.1290351541029753,0.1290351541029753,3.6623418777609964,3.6623418777609964,3.6623418777609964,0.0,0.0,0.0,101.60901318447148
2015-03-20,97.82450003076924,96.8878609038436,107.08177316590285,97.82450003076924,97.82450003076924,3.992195861584106,3.992195861584106,3.992195861584106,0.07143163743220426,0.07143163743220426,0.07143163743220426,3.9207642241519016,3.9207642241519016,3.9207642241519016,0.0,0.0,0.0,101.81669589235335
2015-03-21,97.83136390893098,96.80936221805183,107.78600472909952,97.83136390893098,97.83136390893098,4.342404016475936,4.342404016475936,4.342404016475936,0.1679060075780147,0.1679060075780147,0.1679060075780147,4.174498008897922,4.174498008897922,4.174498008897922,0.0,0.0,0.0,102.17376792540692
2015-03-22,97.83822778709273,96.87294762162144,106.92303771932708,97.83822778709273,97.83822778709273,4.0976327124540335,4.0976327124540335,4.0976327124540335,-0.32667173979328507,-0.32667173979328507,-0.32667173979328507,4.424304452247319,4.424304452247319,4.424304452247319,0.0,0.0,0.0,101.93586049954676
2015-03-23,97.84509166525449,97.10168319401181,107.63981916379296,97.84509166525449,97.84509166525449,4.4263845581442425,4.4263845581442425,4.4263845581442425,-0.244600661340393,-0.244600661340393,-0.244600661340393,4.670985219484635,4.670985219484635,4.670985219484635,0.0,0.0,0.0,102.27147622339874
2015-03-24,97.85195554341622,97.41359019298768,108.0039164510699,97.85195554341622,97.85195554341622,4.984707603677027,4.984707603677027,4.984707603677027,0.06935376706967714,0.06935376706967714,0.06935376706967714,4.91535383660735,4.91535383660735,4.91535383660735,0.0,0.0,0.0,102.83666314709325
2015-03-25,97.85881942157798,97.90451075422814,108.53842948697823,97.85881942157798,97.85881942157798,5.291752595480839,5.291752595480839,5.291752595480839,0.13354583495046982,0.13354583495046982,0.13354583495046982,5.158206760530369,5.158206760530369,5.158206760530369,0.0,0.0,0.0,103.15057201705882
2015-03-26,97.86568329973971,98.51431947600356,108.59596012833649,97.86568329973971,97.86568329973971,5.529330149557124,5.529330149557124,5.529330149557124,0.12903515410304986,0.12903515410304986,0.12903515410304986,5.400294995454074,5.400294995454074,5.400294995454074,0.0,0.0,0.0,103.39501344929684
2015-03-27,97.87254717790145,98.62056556380917,108.82350392212982,97.87254717790145,97.87254717790145,5.713728772103584,5.713728772103584,5.713728772103584,0.0714316374323953,0.0714316374323953,0.0714316374323953,5.642297134671189,5.642297134671189,5.642297134671189,0.0,0.0,0.0,103.58627595000503
2015-03-28,97.8794110560632,98.57516073341759,109.20003924615224,97.8794110560632,97.8794110560632,6.05270067543097,6.05270067543097,6.05270067543097,0.16790600757845506,0.16790600757845506,0.16790600757845506,5.884794667852515,5.884794667852515,5.884794667852515,0.0,0.0,0.0,103.93211173149417
2015-03-29,97.88627493422494,98.59785444481531,108.9015002750965,97.88627493422494,97.88627493422494,5.801578589164714,5.801578589164714,5.801578589164714,-0.3266717397928285,-0.3266717397928285,-0.3266717397928285,6.1282503289575425,6.1282503289575425,6.1282503289575425,0.0,0.0,0.0,103.68785352338966
2015-03-30,97.89313881238668,98.82247419332649,108.99848405727717,97.89313881238668,97.89313881238668,6.128389509759206,6.128389509759206,6.128389509759206,-0.24460066133979264,-0.24460066133979264,-0.24460066133979264,6.372990171098998,6.372990171098998,6.372990171098998,0.0,0.0,0.0,104.02152832214588
2015-03-31,97.90000269054843,99.51495314375116,109.39067060270594,97.90000269054843,97.90000269054843,6.688543711677947,6.688543711677947,6.688543711677947,0.06935376706944224,0.06935376706944224,0.06935376706944224,6.619189944608505,6.619189944608505,6.619189944608505,0.0,0.0,0.0,104.58854640222638
2015-04-01,97.90686656871017,99.46157929048064,110.12228142464124,97.90686656871017,97.90686656871017,7.000412061326501,7.000412061326501,7.000412061326501,0.133545834950278,0.133545834950278,0.133545834950278,6.8668662263762235,6.8668662263762235,6.8668662263762235,0.0,0.0,0.0,104.90727863003667
2015-04-02,97.91373044687191,100.1028809135674,109.99139797986962,97.91373044687191,97.91373044687191,7.244907760164111,7.244907760164111,7.244907760164111,0.12903515410274183,0.12903515410274183,0.12903515410274183,7.115872606061369,7.115872606061369,7.115872606061369,0.0,0.0,0.0,105.15863820703602
2015-04-03,97.92059432503366,100.14388958190055,110.75920130888018,97.92059432503366,97.92059432503366,7.437332719661446,7.437332719661446,7.437332719661446,0.07143163743186501,0.07143163743186501,0.07143163743186501,7.3659010822295805,7.3659010822295805,7.3659010822295805,0.0,0.0,0.0,105.3579270446951
2015-04-04,97.9274582031954,100.20972890376336,110.55926714447783,97.9274582031954,97.9274582031954,7.784394670900024,7.784394670900024,7.784394670900024,0.16790600757811097,0.16790600757811097,0.16790600757811097,7.616488663321913,7.616488663321913,7.616488663321913,0.0,0.0,0.0,105.71185287409543
2015-04-05,97.93432208135715,100.41485492178057,110.58033538688554,97.93432208135715,97.93432208135715,7.540357269600814,7.540357269600814,7.540357269600814,-0.3266717397929603,-0.3266717397929603,-0.3266717397929603,7.867029009393775,7.867029009393775,7.867029009393775,0.0,0.0,0.0,105.47467935095797
2015-04-06,97.9411859595189,100.85808144235554,111.06782070086447,97.9411859595189,97.9411859595189,7.872188134122863,7.872188134122863,7.872188134122863,-0.24460066133972203,-0.24460066133972203,-0.24460066133972203,8.116788795462586,8.116788795462586,8.116788795462586,0.0,0.0,0.0,105.81337409364177
2015-04-07,97.94804983768064,101.3457518028542,111.31041008838896,97.94804983768064,97.94804983768064,8.434282097831714,8.434282097831714,8.434282097831714,0.06935376706980244,0.06935376706980244,0.06935376706980244,8.364928330761911,8.364928330761911,8.364928330761911,0.0,0.0,0.0,106.38233193551235
2015-04-08,97.9549137158424,101.42623946223713,112.02153580779947,97.9549137158424,97.9549137158424,8.744071669562084,8.744071669562084,8.744071669562084,0.13354583495081684,0.13354583495081684,0.13354583495081684,8.610525834611268,8.610525834611268,8.610525834611268,0.0,0.0,0.0,106.69898538540448
2015-04-09,97.96177759400413,101.85249186797508,111.81876990517446,97.96177759400413,97.96177759400413,8.98163980711591,8.98163980711591,8.98163980711591,0.1290351541028509,0.1290351541028509,0.1290351541028509,8.852604653013058,8.852604653013058,8.852604653013058,0.0,0.0,0.0,106.94341740112004
2015-04-10,97.96864147216587,101.54648685250412,112.35109125131038,97.96864147216587,97.96864147216587,9.16159424152886,9.16159424152886,9.16159424152886,0.07143163743205606,0.07143163743205606,0.07143163743205606,9.090162604096802,9.090162604096802,9.090162604096802,0.0,0.0,0.0,107.13023571369473
2015-04-11,97.97550535032761,102.5432598320333,112.86953310999642,97.97550535032761,97.97550535032761,9.490108575589655,9.490108575589655,9.490108575589655,0.1679060075780031,0.1679060075780031,0.1679060075780031,9.322202568011653,9.322202568011653,9.322202568011653,0.0,0.0,0.0,107.46561392591727
2015-04-12,97.98236922848936,102.07304979146016,112.53697577265399,97.98236922848936,97.98236922848936,9.221091650410369,9.221091650410369,9.221091650410369,-0.3266717397930921,-0.3266717397930921,-0.3266717397930921,9.54776339020346,9.54776339020346,9.54776339020346,0.0,0.0,0.0,107.20346087889973
2015-04-13,97.9892331066511,101.89224355537354,112.93024180752346,97.9892331066511,97.9892331066511,9.521349486329159,9.521349486329159,9.521349486329159,-0.24460066133912164,-0.24460066133912164,-0.24460066133912164,9.765950147668281,9.765950147668281,9.765950147668281,0.0,0.0,0.0,107.51058259298026
2015-04-14,97.99609698481285,103.16800643173923,113.16514147482175,97.99609698481285,97.99609698481285,10.045316603570715,10.045316603570715,10.045316603570715,0.06935376706894869,0.06935376706894869,0.06935376706894869,9.975962836501765,9.975962836501765,9.975962836501765,0.0,0.0,0.0,108.04141358838356
2015-04-15,98.00296086297459,103.33783402897404,113.20592825230987,98.00296086297459,98.00296086297459,10.310668410730164,10.310668410730164,10.310668410730164,0.1335458349500825,0.1335458349500825,0.1335458349500825,10.177122575780082,10.177122575780082,10.177122575780082,0.0,0.0,0.0,108.31362927370475
2015-04-16,98.00982474113633,103.30245817841475,114.09322798689831,98.00982474113633,98.00982474113633,10.497929640673597,10.497929640673597,10.497929640673597,0.1290351541029255,0.1290351541029255,0.1290351541029255,10.368894486570673,10.368894486570673,10.368894486570673,0.0,0.0,0.0,108.50775438180992
2015-04-17,98.0166886192981,103.50741392635865,113.76566754879173,98.0166886192981,98.0166886192981,10.622338131461728,10.622338131461728,10.622338131461728,0.07143163743195353,0.07143163743195353,0.07143163743195353,10.550906494029775,10.550906494029775,10.550906494029775,0.0,0.0,0.0,108.63902675075983
2015-04-18,98.02355249745983,103.40707197378387,113.91457967518072,98.02355249745983,98.02355249745983,10.890869420138207,10.890869420138207,10.890869420138207,0.16790600757777707,0.16790600757777707,0.16790600757777707,10.72296341256043,10.72296341256043,10.72296341256043,0.0,0.0,0.0,108.91442191759803
2015-04-19,98.03041637562157,103.11376142693074,113.68554990085981,98.03041637562157,98.03041637562157,10.558384066026239,10.558384066026239,10.558384066026239,-0.32667173979299513,-0.32667173979299513,-0.32667173979299513,10.885055805819233,10.885055805819233,10.885055805819233,0.0,0.0,0.0,108.5888004416478
2015-04-20,98.03728025378332,103.27291960783984,113.99800545159884,98.03728025378332,98.03728025378332,10.792762599868482,10.792762599868482,10.792762599868482,-0.24460066134063382,-0.24460066134063382,-0.24460066134063382,11.037363261209116,11.037363261209116,11.037363261209116,0.0,0.0,0.0,108.8300428536518
2015-04-21,98.04414413194506,104.22897109314295,114.67187781528398,98.04414413194506,98.04414413194506,11.249605645250131,11.249605645250131,11.249605645250131,0.0693537670687138,0.0693537670687138,0.0693537670687138,11.180251878181418,11.180251878181418,11.180251878181418,0.0,0.0,0.0,109.29374977719519
2015-04-22,98.0510080101068,104.47963836600849,114.51949522909621,98.0510080101068,98.0510080101068,11.44781177157888,11.44781177157888,11.44781177157888,0.1335458349504332,0.1335458349504332,0.1335458349504332,11.314265936628448,11.314265936628448,11.314265936628448,0.0,0.0,0.0,109.49881978168568
2015-04-23,98.05787188826855,104.62384776138134,115.17429042925616,98.05787188826855,98.05787188826855,11.56914903521528,11.56914903521528,11.56914903521528,0.12903515410300004,0.12903515410300004,0.12903515410300004,11.44011388111228,11.44011388111228,11.44011388111228,0.0,0.0,0.0,109.62702092348383
2015-04-24,98.06473576643029,104.99943127391975,115.37884232094073,98.06473576643029,98.06473576643029,11.630080561145759,11.630080561145759,11.630080561145759,0.07143163743193068,0.07143163743193068,0.07143163743193068,11.558648923713827,11.558648923713827,11.558648923713827,0.0,0.0,0.0,109.69481632757605
2015-04-25,98.07159964459203,104.4629069021328,115.26675058541481,98.07159964459203,98.07159964459203,11.838750735711733,11.838750735711733,11.838750735711733,0.1679060075782175,0.1679060075782175,0.1679060075782175,11.670844728133515,11.670844728133515,11.670844728133515,0.0,0.0,0.0,109.91035038030375
2015-04-26,98.07846352275378,104.52378605603805,114.86139266332488,98.07846352275378,98.07846352275378,11.451095045853751,11.451095045853751,11.451095045853751,-0.32667173979276737,-0.32667173979276737,-0.32667173979276737,11.777766785646518,11.777766785646518,11.777766785646518,0.0,0.0,0.0,109.52955856860753
2015-04-27,98.08532740091552,104.65412451107676,115.38808399623167,98.08532740091552,98.08532740091552,11.635939564000623,11.635939564000623,11.635939564000623,-0.2446006613405632,-0.2446006613405632,-0.2446006613405632,11.880540225341187,11.880540225341187,11.880540225341187,0.0,0.0,0.0,109.72126696491614
2015-04-28,98.09219127907726,105.04699295468602,115.30930168121212,98.09219127907726,98.09219127907726,12.049668679931468,12.049668679931468,12.049668679931468,0.0693537670696691,0.0693537670696691,0.0693537670696691,11.9803149128618,11.9803149128618,11.9803149128618,0.0,0.0,0.0,110.14185995900873
2015-04-29,98.09905515723901,104.93504018532732,115.35521577561717,98.09905515723901,98.09905515723901,12.211774615321492,12.211774615321492,12.211774615321492,0.1335458349502414,0.1335458349502414,0.1335458349502414,12.07822878037125,12.07822878037125,12.07822878037125,0.0,0.0,0.0,110.3108297725605
2015-04-30,98.10591903540076,105.43232655788806,115.60815134836831,98.10591903540076,98.10591903540076,12.304405547103526,12.304405547103526,12.304405547103526,0.1290351541031436,0.1290351541031436,0.1290351541031436,12.175370393000382,12.175370393000382,12.175370393000382,0.0,0.0,0.0,110.41032458250429
2015-05-01,98.1127829135625,105.43291091091866,115.73083985954645,98.1127829135625,98.1127829135625,12.34417342918857,12.34417342918857,12.34417342918857,0.07143163743197498,0.07143163743197498,0.07143163743197498,12.272741791756596,12.272741791756596,12.272741791756596,0.0,0.0,0.0,110.45695634275107
2015-05-02,98.11964679172425,105.21399108812905,115.90796559836348,98.11964679172425,98.11964679172425,12.5391286662036,12.5391286662036,12.5391286662036,0.16790600757810958,0.16790600757810958,0.16790600757810958,12.371222658625491,12.371222658625491,12.371222658625491,0.0,0.0,0.0,110.65877545792785
2015-05-03,98.12651066988599,105.04172063074779,115.6522083438469,98.12651066988599,98.12651066988599,12.144865086344637,12.144865086344637,12.144865086344637,-0.3266717397932587,-0.3266717397932587,-0.3266717397932587,12.471536826137896,12.471536826137896,12.471536826137896,0.0,0.0,0.0,110.27137575623063
2015-05-04,98.13337454804773,105.53156820408849,115.6134390967989,98.13337454804773,98.13337454804773,12.329621440176872,12.329621440176872,12.329621440176872,-0.24460066134049266,-0.24460066134049266,-0.24460066134049266,12.574222101517364,12.574222101517364,12.574222101517364,0.0,0.0,0.0,110.4629959882246
2015-05-05,98.14023842620948,105.2081904691001,116.17685632983073,98.14023842620948,98.14023842620948,12.748958063119256,12.748958063119256,12.748958063119256,0.06935376706881534,0.06935376706881534,0.06935376706881534,12.679604296050439,12.679604296050439,12.679604296050439,0.0,0.0,0.0,110.88919648932874
2015-05-06,98.14710230437122,105.54619784074623,116.41483308949769,98.14710230437122,98.14710230437122,12.921322080614662,12.921322080614662,12.921322080614662,0.1335458349507803,0.1335458349507803,0.1335458349507803,12.78777624566388,12.78777624566388,12.78777624566388,0.0,0.0,0.0,111.06842438498587
