ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-08-05,95.98077656829601,90.35175792255765,100.99151898261131,95.98077656829601,95.98077656829601,-0.351622598680446,-0.351622598680446,-0.351622598680446,0.08526851813136317,0.08526851813136317,0.08526851813136317,-0.43689111681180914,-0.43689111681180914,-0.43689111681180914,0.0,0.0,0.0,95.62915396961556
2015-08-06,95.98727489485016,90.16314212940141,100.98995990112647,95.98727489485016,95.98727489485016,-0.43190541903286583,-0.43190541903286583,-0.43190541903286583,0.04188988789087284,0.04188988789087284,0.04188988789087284,-0.4737953069237387,-0.4737953069237387,-0.4737953069237387,0.0,0.0,0.0,95.55536947581729
2015-08-07,95.99377322140431,90.08412372484517,100.92698133399298,95.99377322140431,95.99377322140431,-0.5838083061473022,-0.5838083061473022,-0.5838083061473022,-0.07653149773883963,-0.07653149773883963,-0.07653149773883963,-0.5072768084084626,-0.5072768084084626,-0.5072768084084626,0.0,0.0,0.0,95.409964915257
2015-08-08,96.00027154795846,90.15734215168244,100.74264569947785,96.00027154795846,96.00027154795846,-0.4154916300367264,-0.4154916300367264,-0.4154916300367264,0.12172156962334423,0.12172156962334423,0.12172156962334423,-0.5372131996600706,-0.5372131996600706,-0.5372131996600706,0.0,0.0,0.0,95.58477991792174
2015-08-09,96.00676987451263,89.9876878341213,100.55520963729866,96.00676987451263,96.00676987451263,-0.6181314626411859,-0.6181314626411859,-0.6181314626411859,-0.054610094504413474,-0.054610094504413474,-0.054610094504413474,-0.5635213681367724,-0.5635213681367724,-0.5635213681367724,0.0,0.0,0.0,95.38863841187144
2015-08-10,96.01326820106678,89.74641349922865,100.95796626164324,96.01326820106678,96.01326820106678,-0.7432045732605568,-0.7432045732605568,-0.7432045732605568,-0.15704277230921973,-0.15704277230921973,-0.15704277230921973,-0.5861618009513371,-0.5861618009513371,-0.5861618009513371,0.0,0.0,0.0,95.27006362780622
2015-08-11,96.01976652762093,90.41370296054883,100.67530626929876,96.01976652762093,96.01976652762093,-0.5658377928161177,-0.5658377928161177,-0.5658377928161177,0.039304388906505595,0.039304388906505595,0.039304388906505595,-0.6051421817226231,-0.6051421817226231,-0.6051421817226231,0.0,0.0,0.0,95.45392873480482
2015-08-12,96.02626485417508,90.16392191003432,101.03191630172753,96.02626485417508,96.02626485417508,-0.5352516128231165,-0.5352516128231165,-0.5352516128231165,0.08526851813127644,0.08526851813127644,0.08526851813127644,-0.620520130954393,-0.620520130954393,-0.620520130954393,0.0,0.0,0.0,95.49101324135196
2015-08-13,96.03276318072923,89.99349550144709,100.92850663054371,96.03276318072923,96.03276318072923,-0.5905150448132125,-0.5905150448132125,-0.5905150448132125,0.041889887890998664,0.041889887890998664,0.041889887890998664,-0.6324049327042112,-0.6324049327042112,-0.6324049327042112,0.0,0.0,0.0,95.44224813591602
2015-08-14,96.03926150728338,89.92007966115311,100.71323494531968,96.03926150728338,96.03926150728338,-0.7174896010876408,-0.7174896010876408,-0.7174896010876408,-0.07653149773883558,-0.07653149773883558,-0.07653149773883558,-0.6409581033488052,-0.6409581033488052,-0.6409581033488052,0.0,0.0,0.0,95.32177190619575
2015-08-15,96.04575983383755,90.12745737512336,100.81559510952343,96.04575983383755,96.04575983383755,-0.5246711092404086,-0.5246711092404086,-0.5246711092404086,0.12172156962330442,0.12172156962330442,0.12172156962330442,-0.6463926788637131,-0.6463926788637131,-0.6463926788637131,0.0,0.0,0.0,95.52108872459713
2015-08-16,96.0522581603917,90.00813965686392,100.74683786229377,96.0522581603917,96.0522581603917,-0.7035812194856802,-0.7035812194856802,-0.7035812194856802,-0.054610094504421024,-0.054610094504421024,-0.054610094504421024,-0.6489711249812593,-0.6489711249812593,-0.6489711249812593,0.0,0.0,0.0,95.34867694090602
2015-08-17,96.05875648694585,89.76624016207593,100.70114369325685,96.05875648694585,96.05875648694585,-0.8060445815363624,-0.8060445815363624,-0.8060445815363624,-0.1570427723092847,-0.1570427723092847,-0.1570427723092847,-0.6490018092270776,-0.6490018092270776,-0.6490018092270776,0.0,0.0,0.0,95.25271190540948
2015-08-18,96.0652548135,89.8752708840927,100.85399037849541,96.0652548135,96.0652548135,-0.6075296254486466,-0.6075296254486466,-0.6075296254486466,0.039304388907092244,0.039304388907092244,0.039304388907092244,-0.646834014355739,-0.646834014355739,-0.646834014355739,0.0,0.0,0.0,95.45772518805136
2015-08-19,96.07175314005416,90.06283655596988,100.84416159288237,96.07175314005416,96.07175314005416,-0.5575829997727125,-0.5575829997727125,-0.5575829997727125,0.08526851813118973,0.08526851813118973,0.08526851813118973,-0.6428515179039022,-0.6428515179039022,-0.6428515179039022,0.0,0.0,0.0,95.51417014028145
2015-08-20,96.07825146660834,89.89954356565431,100.78643030193955,96.07825146660834,96.07825146660834,-0.5955749232049817,-0.5955749232049817,-0.5955749232049817,0.04188988789098382,0.04188988789098382,0.04188988789098382,-0.6374648110959655,-0.6374648110959655,-0.6374648110959655,0.0,0.0,0.0,95.48267654340336
2015-08-21,96.08474979316249,89.73130128044548,100.36915180387678,96.08474979316249,96.08474979316249,-0.7076335783019884,-0.7076335783019884,-0.7076335783019884,-0.07653149773905239,-0.07653149773905239,-0.07653149773905239,-0.6311020805629359,-0.6311020805629359,-0.6311020805629359,0.0,0.0,0.0,95.3771162148605
2015-08-22,96.09124811971664,89.96914675366148,100.17670448523386,96.09124811971664,96.09124811971664,-0.5024775569393499,-0.5024775569393499,-0.5024775569393499,0.1217215696234675,0.1217215696234675,0.1217215696234675,-0.6241991265628174,-0.6241991265628174,-0.6241991265628174,0.0,0.0,0.0,95.58877056277728
2015-08-23,96.09774644627079,90.27641378529759,100.66166375236297,96.09774644627079,96.09774644627079,-0.6717985342545064,-0.6717985342545064,-0.6717985342545064,-0.05461009450449157,-0.05461009450449157,-0.05461009450449157,-0.6171884397500149,-0.6171884397500149,-0.6171884397500149,0.0,0.0,0.0,95.42594791201628
2015-08-24,96.10424477282494,89.98603886903108,101.15382412972797,96.10424477282494,96.10424477282494,-0.7675304755346546,-0.7675304755346546,-0.7675304755346546,-0.15704277230896568,-0.15704277230896568,-0.15704277230896568,-0.6104877032256888,-0.6104877032256888,-0.6104877032256888,0.0,0.0,0.0,95.33671429729029
2015-08-25,96.11074309937909,89.7003339613151,101.12891144244576,96.11074309937909,96.11074309937909,-0.5651836368425165,-0.5651836368425165,-0.5651836368425165,0.03930438890699873,0.03930438890699873,0.03930438890699873,-0.6044880257495152,-0.6044880257495152,-0.6044880257495152,0.0,0.0,0.0,95.54555946253657
2015-08-26,96.11724142593324,90.24465738168512,101.13886055332723,96.11724142593324,96.11724142593324,-0.5142737257899881,-0.5142737257899881,-0.5142737257899881,0.08526851813110299,0.08526851813110299,0.08526851813110299,-0.5995422439210911,-0.5995422439210911,-0.5995422439210911,0.0,0.0,0.0,95.60296770014325
2015-08-27,96.12373975248741,90.49986877963987,100.88419876138734,96.12373975248741,96.12373975248741,-0.5540637663774904,-0.5540637663774904,-0.5540637663774904,0.04188988789110966,0.04188988789110966,0.04188988789110966,-0.5959536542686001,-0.5959536542686001,-0.5959536542686001,0.0,0.0,0.0,95.56967598610991
2015-08-28,96.13023807904156,90.04983382885897,100.97028620257062,96.13023807904156,96.13023807904156,-0.6704970469329394,-0.6704970469329394,-0.6704970469329394,-0.07653149773894972,-0.07653149773894972,-0.07653149773894972,-0.5939655491939896,-0.5939655491939896,-0.5939655491939896,0.0,0.0,0.0,95.45974103210862
2015-08-29,96.13673640559571,90.08397458101761,101.48911115597248,96.13673640559571,96.13673640559571,-0.4720303629536252,-0.4720303629536252,-0.4720303629536252,0.12172156962317776,0.12172156962317776,0.12172156962317776,-0.5937519325768029,-0.5937519325768029,-0.5937519325768029,0.0,0.0,0.0,95.66470604264208
2015-08-30,96.14323473214986,89.99765409054892,100.76891161464215,96.14323473214986,96.14323473214986,-0.6500198752843104,-0.6500198752843104,-0.6500198752843104,-0.054610094503795545,-0.054610094503795545,-0.054610094503795545,-0.5954097807805148,-0.5954097807805148,-0.5954097807805148,0.0,0.0,0.0,95.49321485686555
2015-08-31,96.14973305870402,89.99142164248549,100.67205920721518,96.14973305870402,96.14973305870402,-0.7559959648123895,-0.7559959648123895,-0.7559959648123895,-0.15704277230941466,-0.15704277230941466,-0.15704277230941466,-0.598953192502975,-0.598953192502975,-0.598953192502975,0.0,0.0,0.0,95.39373709389163
2015-09-01,96.15623138525818,90.33141597176811,100.76517333367612,96.15623138525818,96.15623138525818,-0.5650053474472378,-0.5650053474472378,-0.5650053474472378,0.03930438890643941,0.03930438890643941,0.03930438890643941,-0.6043097363536774,-0.6043097363536774,-0.6043097363536774,0.0,0.0,0.0,95.59122603781094
2015-09-02,96.16272971181233,89.95684590363216,100.99536017856575,96.16272971181233,96.16272971181233,-0.5260507405564462,-0.5260507405564462,-0.5260507405564462,0.0852685181313405,0.0852685181313405,0.0852685181313405,-0.6113192586877867,-0.6113192586877867,-0.6113192586877867,0.0,0.0,0.0,95.63667897125589
2015-09-03,96.16922803836648,90.25010119980413,100.79180725616787,96.16922803836648,96.16922803836648,-0.5778454689819723,-0.5778454689819723,-0.5778454689819723,0.04188988789102253,0.04188988789102253,0.04188988789102253,-0.6197353568729949,-0.6197353568729949,-0.6197353568729949,0.0,0.0,0.0,95.5913825693845
2015-09-04,96.17572636492064,90.50497668877514,100.80522971896745,96.17572636492064,96.17572636492064,-0.7057611537803431,-0.7057611537803431,-0.7057611537803431,-0.0765314977389457,-0.0765314977389457,-0.0765314977389457,-0.6292296560413974,-0.6292296560413974,-0.6292296560413974,0.0,0.0,0.0,95.46996521114029
2015-09-05,96.18222469147479,90.04055718675659,100.9753888859107,96.18222469147479,96.18222469147479,-0.5176773824662527,-0.5176773824662527,-0.5176773824662527,0.12172156962338787,0.12172156962338787,0.12172156962338787,-0.6393989520896406,-0.6393989520896406,-0.6393989520896406,0.0,0.0,0.0,95.66454730900854
2015-09-06,96.18872301802894,90.59389367388361,100.98346051135113,96.18872301802894,96.18872301802894,-0.7043852966108511,-0.7043852966108511,-0.7043852966108511,-0.05461009450345131,-0.05461009450345131,-0.05461009450345131,-0.6497752021073998,-0.6497752021073998,-0.6497752021073998,0.0,0.0,0.0,95.48433772141809
2015-09-07,96.19522134458309,90.23108872192441,100.52468298546836,96.19522134458309,96.19522134458309,-0.8168810300985956,-0.8168810300985956,-0.8168810300985956,-0.15704277230915742,-0.15704277230915742,-0.15704277230915742,-0.6598382577894382,-0.6598382577894382,-0.6598382577894382,0.0,0.0,0.0,95.37834031448449
2015-09-08,96.20171967113725,90.22801765177492,101.08949209390045,96.20171967113725,96.20171967113725,-0.6297267611807584,-0.6297267611807584,-0.6297267611807584,0.03930438890668599,0.03930438890668599,0.03930438890668599,-0.6690311500874444,-0.6690311500874444,-0.6690311500874444,0.0,0.0,0.0,95.57199290995649
2015-09-09,96.2082179976914,90.38094630526962,101.01995648595879,96.2082179976914,96.2082179976914,-0.5915091288696744,-0.5915091288696744,-0.5915091288696744,0.0852685181311203,0.0852685181311203,0.0852685181311203,-0.6767776470007947,-0.6767776470007947,-0.6767776470007947,0.0,0.0,0.0,95.61670886882173
2015-09-10,96.21471632424556,90.27439183951817,100.89613259112889,96.21471632424556,96.21471632424556,-0.6406118357246288,-0.6406118357246288,-0.6406118357246288,0.04188988789093538,0.04188988789093538,0.04188988789093538,-0.682501723615564,-0.682501723615564,-0.682501723615564,0.0,0.0,0.0,95.57410448852093
2015-09-11,96.22121465079971,90.25203616764279,101.1484002584384,96.22121465079971,96.22121465079971,-0.7621800046927517,-0.7621800046927517,-0.7621800046927517,-0.07653149773874447,-0.07653149773874447,-0.07653149773874447,-0.6856485069540074,-0.6856485069540074,-0.6856485069540074,0.0,0.0,0.0,95.45903464610696
2015-09-12,96.22771297735386,90.3224027450672,100.93602610171746,96.22771297735386,96.22771297735386,-0.5639846208283139,-0.5639846208283139,-0.5639846208283139,0.12172156962355098,0.12172156962355098,0.12172156962355098,-0.6857061904518649,-0.6857061904518649,-0.6857061904518649,0.0,0.0,0.0,95.66372835652555
2015-09-13,96.23421130390801,90.23269186841061,101.07136539171019,96.23421130390801,96.23421130390801,-0.7368384508640222,-0.7368384508640222,-0.7368384508640222,-0.05461009450387364,-0.05461009450387364,-0.05461009450387364,-0.6822283563601487,-0.6822283563601487,-0.6822283563601487,0.0,0.0,0.0,95.49737285304398
2015-09-14,96.24070963046218,90.2109736837775,100.83385515584048,96.24070963046218,96.24070963046218,-0.8318988735559485,-0.8318988735559485,-0.8318988735559485,-0.15704277230922237,-0.15704277230922237,-0.15704277230922237,-0.6748561012467261,-0.6748561012467261,-0.6748561012467261,0.0,0.0,0.0,95.40881075690623
2015-09-15,96.24720795701633,90.20540289917865,101.12588891627199,96.24720795701633,96.24720795701633,-0.6240349429805037,-0.6240349429805037,-0.6240349429805037,0.03930438890659245,0.03930438890659245,0.03930438890659245,-0.663339331887096,-0.663339331887096,-0.663339331887096,0.0,0.0,0.0,95.62317301403583
2015-09-16,96.25370628357048,89.70411471935759,101.21175833347105,96.25370628357048,96.25370628357048,-0.5622880695516518,-0.5622880695516518,-0.5622880695516518,0.08526851813126239,0.08526851813126239,0.08526851813126239,-0.6475565876829141,-0.6475565876829141,-0.6475565876829141,0.0,0.0,0.0,95.69141821401882
2015-09-17,96.26020461012463,90.40232142379243,100.74460566314893,96.26020461012463,96.26020461012463,-0.5856428644613056,-0.5856428644613056,-0.5856428644613056,0.04188988789113352,0.04188988789113352,0.04188988789113352,-0.6275327523524392,-0.6275327523524392,-0.6275327523524392,0.0,0.0,0.0,95.67456174566333
2015-09-18,96.26670293667878,90.00947247624153,100.67624690193975,96.26670293667878,96.26670293667878,-0.679985540293748,-0.679985540293748,-0.679985540293748,-0.07653149773896122,-0.07653149773896122,-0.07653149773896122,-0.6034540425547867,-0.6034540425547867,-0.6034540425547867,0.0,0.0,0.0,95.58671739638504
2015-09-19,96.27320126323293,90.3050759410221,100.84153645350317,96.27320126323293,96.27320126323293,-0.45395813475811425,-0.45395813475811425,-0.45395813475811425,0.12172156962351115,0.12172156962351115,0.12172156962351115,-0.5756797043816254,-0.5756797043816254,-0.5756797043816254,0.0,0.0,0.0,95.81924312847482
2015-09-20,96.2796995897871,90.44613706040313,101.19033420643223,96.2796995897871,96.2796995897871,-0.5993600042840562,-0.5993600042840562,-0.5993600042840562,-0.05461009450394419,-0.05461009450394419,-0.05461009450394419,-0.5447499097801121,-0.5447499097801121,-0.5447499097801121,0.0,0.0,0.0,95.68033958550305
2015-09-21,96.28619791634125,89.68732460367598,101.21511414570632,96.28619791634125,96.28619791634125,-0.6684321952406523,-0.6684321952406523,-0.6684321952406523,-0.15704277230928737,-0.15704277230928737,-0.15704277230928737,-0.5113894229313649,-0.5113894229313649,-0.5113894229313649,0.0,0.0,0.0,95.6177657211006
2015-09-22,96.2926962428954,90.570582398695,101.02067253063208,96.2926962428954,96.2926962428954,-0.43720231094562584,-0.43720231094562584,-0.43720231094562584,0.03930438890717912,0.03930438890717912,0.03930438890717912,-0.47650669985280497,-0.47650669985280497,-0.47650669985280497,0.0,0.0,0.0,95.85549393194978
2015-09-23,96.29919456944957,90.51747120047206,101.25627339112785,96.29919456944957,96.29919456944957,-0.35591967284469556,-0.35591967284469556,-0.35591967284469556,0.08526851813104219,0.08526851813104219,0.08526851813104219,-0.44118819097573775,-0.44118819097573775,-0.44118819097573775,0.0,0.0,0.0,95.94327489660488
2015-09-24,96.30569289600372,90.52199441429414,100.94901141967233,96.30569289600372,96.30569289600372,-0.36479784580521096,-0.36479784580521096,-0.36479784580521096,0.0418898878909741,0.0418898878909741,0.0418898878909741,-0.40668773369618505,-0.40668773369618505,-0.40668773369618505,0.0,0.0,0.0,95.9408950501985
2015-09-25,96.31219122255789,90.23495340501607,101.17938514464957,96.31219122255789,96.31219122255789,-0.4509425447610083,-0.4509425447610083,-0.4509425447610083,-0.07653149773885862,-0.07653149773885862,-0.07653149773885862,-0.37441104702214967,-0.37441104702214967,-0.37441104702214967,0.0,0.0,0.0,95.86124867779688
2015-09-26,96.31868954911204,90.87386837989582,101.48862875438941,96.31868954911204,96.31868954911204,-0.22417390064222903,-0.22417390064222903,-0.22417390064222903,0.12172156962342431,0.12172156962342431,0.12172156962342431,-0.34589547026565337,-0.34589547026565337,-0.34589547026565337,0.0,0.0,0.0,96.09451564846981
2015-09-27,96.32518787566619,90.52871530455695,101.1548047837323,96.32518787566619,96.32518787566619,-0.37739531332731985,-0.37739531332731985,-0.37739531332731985,-0.054610094504366526,-0.054610094504366526,-0.054610094504366526,-0.3227852188229533,-0.3227852188229533,-0.3227852188229533,0.0,0.0,0.0,95.94779256233886
2015-09-28,96.33168620222034,90.73149931846713,100.88289712251432,96.33168620222034,96.33168620222034,-0.4638453312086844,-0.4638453312086844,-0.4638453312086844,-0.15704277230941413,-0.15704277230941413,-0.15704277230941413,-0.3068025588992702,-0.3068025588992702,-0.3068025588992702,0.0,0.0,0.0,95.86784087101165
2015-09-29,96.33818452877449,90.47061965872024,101.78594533029964,96.33818452877449,96.33818452877449,-0.2604110370326347,-0.2604110370326347,-0.2604110370326347,0.03930438890661982,0.03930438890661982,0.03930438890661982,-0.2997154259392545,-0.2997154259392545,-0.2997154259392545,0.0,0.0,0.0,96.07777349174185
2015-09-30,96.34468285532864,90.9136267628273,101.30706345210844,96.34468285532864,96.34468285532864,-0.21803360685435422,-0.21803360685435422,-0.21803360685435422,0.08526851813118433,0.08526851813118433,0.08526851813118433,-0.30330212498553855,-0.30330212498553855,-0.30330212498553855,0.0,0.0,0.0,96.1266492484743
2015-10-01,96.3511811818828,90.82607532835189,101.62910382993203,96.3511811818828,96.3511811818828,-0.2774239639247424,-0.2774239639247424,-0.2774239639247424,0.04188988789088695,0.04188988789088695,0.04188988789088695,-0.3193138518156293,-0.3193138518156293,-0.3193138518156293,0.0,0.0,0.0,96.07375721795805
2015-10-02,96.35767950843696,90.42651919418024,101.25665539862827,96.35767950843696,96.35767950843696,-0.4259673560792168,-0.4259673560792168,-0.4259673560792168,-0.07653149773875596,-0.07653149773875596,-0.07653149773875596,-0.34943585834046087,-0.34943585834046087,-0.34943585834046087,0.0,0.0,0.0,95.93171215235775
2015-10-03,96.36417783499111,90.83914409504092,101.2594974750297,96.36417783499111,96.36417783499111,-0.2735265820369171,-0.2735265820369171,-0.2735265820369171,0.12172156962308751,0.12172156962308751,0.12172156962308751,-0.39524815166000465,-0.39524815166000465,-0.39524815166000465,0.0,0.0,0.0,96.09065125295419
2015-10-04,96.37067616154526,90.32822159181121,101.54350721405193,96.37067616154526,96.37067616154526,-0.512796755434903,-0.512796755434903,-0.512796755434903,-0.0546100945036705,-0.0546100945036705,-0.0546100945036705,-0.45818666093123245,-0.45818666093123245,-0.45818666093123245,0.0,0.0,0.0,95.85787940611036
2015-10-05,96.37717448809941,90.28690660584314,101.50033495471887,96.37717448809941,96.37717448809941,-0.69654860042264,-0.69654860042264,-0.69654860042264,-0.1570427723090951,-0.1570427723090951,-0.1570427723090951,-0.539505828113545,-0.539505828113545,-0.539505828113545,0.0,0.0,0.0,95.68062588767677
2015-10-06,96.38367281465356,90.25190802472986,101.13995823979332,96.38367281465356,96.38367281465356,-0.6009391874233123,-0.6009391874233123,-0.6009391874233123,0.039304388906866376,0.039304388906866376,0.039304388906866376,-0.6402435763301787,-0.6402435763301787,-0.6402435763301787,0.0,0.0,0.0,95.78273362723026
2015-10-07,96.39017114120773,90.60231756747541,100.80080755750669,96.39017114120773,96.39017114120773,-0.6759210643782452,-0.6759210643782452,-0.6759210643782452,0.08526851813132644,0.08526851813132644,0.08526851813132644,-0.7611895825095716,-0.7611895825095716,-0.7611895825095716,0.0,0.0,0.0,95.71425007682949
2015-10-08,96.39666946776188,90.38388317203767,100.90640688732199,96.39666946776188,96.39666946776188,-0.8609678412325711,-0.8609678412325711,-0.8609678412325711,0.04188988789072753,0.04188988789072753,0.04188988789072753,-0.9028577291232986,-0.9028577291232986,-0.9028577291232986,0.0,0.0,0.0,95.53570162652932
2015-10-09,96.40316779431603,90.31142884672883,101.00326946829769,96.40316779431603,96.40316779431603,-1.1419950316906102,-1.1419950316906102,-1.1419950316906102,-0.07653149773887416,-0.07653149773887416,-0.07653149773887416,-1.065463533951736,-1.065463533951736,-1.065463533951736,0.0,0.0,0.0,95.26117276262542
2015-10-10,96.40966612087018,89.68246547806066,100.48821214097063,96.40966612087018,96.40966612087018,-1.1271856886421032,-1.1271856886421032,-1.1271856886421032,0.12172156962329764,0.12172156962329764,0.12172156962329764,-1.2489072582654008,-1.2489072582654008,-1.2489072582654008,0.0,0.0,0.0,95.28248043222808
2015-10-11,96.41616444742434,89.5060350935025,100.48681980412145,96.41616444742434,96.41616444742434,-1.507373369085486,-1.507373369085486,-1.507373369085486,-0.05461009450409283,-0.05461009450409283,-0.05461009450409283,-1.4527632745813932,-1.4527632745813932,-1.4527632745813932,0.0,0.0,0.0,94.90879107833885
2015-10-12,96.42266277397849,89.49010322300573,99.549501320869,96.42266277397849,96.42266277397849,-1.8333189102508882,-1.8333189102508882,-1.8333189102508882,-0.15704277230916008,-0.15704277230916008,-0.15704277230916008,-1.6762761379417281,-1.6762761379417281,-1.6762761379417281,0.0,0.0,0.0,94.5893438637276
2015-10-13,96.42916110053264,89.03604416874506,99.89021125908042,96.42916110053264,96.42916110053264,-1.8790592636354846,-1.8790592636354846,-1.8790592636354846,0.03930438890664715,0.03930438890664715,0.03930438890664715,-1.9183636525421317,-1.9183636525421317,-1.9183636525421317,0.0,0.0,0.0,94.55010183689716
2015-10-14,96.4356594270868,89.01703598073293,99.56734215373565,96.4356594270868,96.4356594270868,-2.0923585440643446,-2.0923585440643446,-2.0923585440643446,0.08526851813110624,0.08526851813110624,0.08526851813110624,-2.1776270621954508,-2.1776270621954508,-2.1776270621954508,0.0,0.0,0.0,94.34330088302247
2015-10-15,96.44215775364096,88.38134903177598,99.1893981969782,96.44215775364096,96.44215775364096,-2.4104784346256127,-2.4104784346256127,-2.4104784346256127,0.04188988789099794,0.04188988789099794,0.04188988789099794,-2.4523683225166106,-2.4523683225166106,-2.4523683225166106,0.0,0.0,0.0,94.03167931901534
2015-10-16,96.44865608019511,88.19484247723172,99.2377028963104,96.44865608019511,96.44865608019511,-2.8171457369139135,-2.8171457369139135,-2.8171457369139135,-0.07653149773887012,-0.07653149773887012,-0.07653149773887012,-2.740614239175043,-2.740614239175043,-2.740614239175043,0.0,0.0,0.0,93.63151034328119
2015-10-17,96.45515440674926,88.17034656709984,99.04515414133711,96.45515440674926,96.45515440674926,-2.918425514864113,-2.918425514864113,-2.918425514864113,0.12172156962325782,0.12172156962325782,0.12172156962325782,-3.040147084487371,-3.040147084487371,-3.040147084487371,0.0,0.0,0.0,93.53672889188515
2015-10-18,96.46165273330341,87.94034213692285,98.35180534240563,96.46165273330341,96.46165273330341,-3.4031512330331126,-3.4031512330331126,-3.4031512330331126,-0.05461009450451517,-0.05461009450451517,-0.05461009450451517,-3.348541138528597,-3.348541138528597,-3.348541138528597,0.0,0.0,0.0,93.0585015002703
2015-10-19,96.46815105985758,87.31991627743149,97.98167413694047,96.46815105985758,96.46815105985758,-3.820247217512845,-3.820247217512845,-3.820247217512845,-0.15704277230884114,-0.15704277230884114,-0.15704277230884114,-3.6632044452040033,-3.6632044452040033,-3.6632044452040033,0.0,0.0,0.0,92.64790384234473
2015-10-20,96.47464938641173,87.15213392340863,97.74036833100752,96.47464938641173,96.47464938641173,-3.9421205437462734,-3.9421205437462734,-3.9421205437462734,0.03930438890642793,0.03930438890642793,0.03930438890642793,-3.981424932652701,-3.981424932652701,-3.981424932652701,0.0,0.0,0.0,92.53252884266546
2015-10-21,96.48114771296588,87.12089878772693,97.51568823329774,96.48114771296588,96.48114771296588,-4.215151406602485,-4.215151406602485,-4.215151406602485,0.08526851813124837,0.08526851813124837,0.08526851813124837,-4.300419924733733,-4.300419924733733,-4.300419924733733,0.0,0.0,0.0,92.26599630636339
2015-10-22,96.48764603952003,86.11936085298356,97.01056078084137,96.48764603952003,96.48764603952003,-4.575498081884936,-4.575498081884936,-4.575498081884936,0.04188988789083852,0.04188988789083852,0.04188988789083852,-4.617387969775775,-4.617387969775775,-4.617387969775775,0.0,0.0,0.0,91.9121479576351
2015-10-23,96.49414436607418,86.13485669765467,96.95020369149024,96.49414436607418,96.49414436607418,-5.006093334910077,-5.006093334910077,-5.006093334910077,-0.07653149773888972,-0.07653149773888972,-0.07653149773888972,-4.929561837171188,-4.929561837171188,-4.929561837171188,0.0,0.0,0.0,91.4880510311641
2015-10-24,96.50064269262833,86.27063649840571,97.05565746229036,96.50064269262833,96.50064269262833,-5.112539914521974,-5.112539914521974,-5.112539914521974,0.12172156962346795,0.12172156962346795,0.12172156962346795,-5.234261484145441,-5.234261484145441,-5.234261484145441,0.0,0.0,0.0,91.38810277810636
2015-10-25,96.50714101918248,85.60708160104299,96.42243641903997,96.50714101918248,96.50714101918248,-5.583555870272854,-5.583555870272854,-5.583555870272854,-0.05461009450381915,-0.05461009450381915,-0.05461009450381915,-5.528945775769034,-5.528945775769034,-5.528945775769034,0.0,0.0,0.0,90.92358514890962
2015-10-26,96.51363934573666,85.91018697662435,95.6511449217517,96.51363934573666,96.51363934573666,-5.96830452437727,-5.96830452437727,-5.96830452437727,-0.15704277230935185,-0.15704277230935185,-0.15704277230935185,-5.811261752067918,-5.811261752067918,-5.811261752067918,0.0,0.0,0.0,90.54533482135939
2015-10-27,96.52013767229082,84.88507675752663,95.73892883066767,96.52013767229082,96.52013767229082,-6.039785888031424,-6.039785888031424,-6.039785888031424,0.03930438890667451,0.03930438890667451,0.03930438890667451,-6.079090276938098,-6.079090276938098,-6.079090276938098,0.0,0.0,0.0,90.4803517842594
2015-10-28,96.52663599884497,84.96271567090913,95.9449765459678,96.52663599884497,96.52663599884497,-6.24531845591489,-6.24531845591489,-6.24531845591489,0.08526851813116164,0.08526851813116164,0.08526851813116164,-6.330586974046052,-6.330586974046052,-6.330586974046052,0.0,0.0,0.0,90.28131754293008
2015-10-29,96.53313432539912,84.44539996590386,95.5401582717438,96.53313432539912,96.53313432539912,-6.522327565605914,-6.522327565605914,-6.522327565605914,0.041889887890679094,0.041889887890679094,0.041889887890679094,-6.564217453496593,-6.564217453496593,-6.564217453496593,0.0,0.0,0.0,90.0108067597932
2015-10-30,96.53963265195327,84.53477779830972,94.96095404324961,96.53963265195327,96.53963265195327,-6.8553174554434095,-6.8553174554434095,-6.8553174554434095,-0.07653149773910652,-0.07653149773910652,-0.07653149773910652,-6.778785957704303,-6.778785957704303,-6.778785957704303,0.0,0.0,0.0,89.68431519650986
2015-10-31,96.54613097850743,84.37904173594438,95.05610307761854,96.54613097850743,96.54613097850743,-6.851735133118689,-6.851735133118689,-6.851735133118689,0.12172156962338111,0.12172156962338111,0.12172156962338111,-6.97345670274207,-6.97345670274207,-6.97345670274207,0.0,0.0,0.0,89.69439584538874
2015-11-01,96.55262930506159,84.05424961294185,94.52274818720075,96.55262930506159,96.55262930506159,-7.202377453510611,-7.202377453510611,-7.202377453510611,-0.05461009450424147,-0.05461009450424147,-0.05461009450424147,-7.1477673590063695,-7.1477673590063695,-7.1477673590063695,0.0,0.0,0.0,89.35025185155098
2015-11-02,96.55912763161574,83.725800612894,94.59448447975848,96.55912763161574,96.55912763161574,-7.458677070627688,-7.458677070627688,-7.458677070627688,-0.15704277230903282,-0.15704277230903282,-0.15704277230903282,-7.301634298318655,-7.301634298318655,-7.301634298318655,0.0,0.0,0.0,89.10045056098805
