ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-04,3.8104587433980956,2.115189191443809,5.561437646572375,3.8104587433980956,3.8104587433980956,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,-0.027539348372620127,0.0,0.0,0.0,3.7829193950254756
2021-09-05,3.8108106559673045,1.98118717055909,5.331606479221623,3.8108106559673045,3.8108106559673045,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,-0.140999517654131,0.0,0.0,0.0,3.6698111383131735
2021-09-06,3.811162568536513,2.3427869159273125,5.579481027454131,3.811162568536513,3.811162568536513,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.032502307913615004,0.0,0.0,0.0,3.843664876450128
2021-09-07,3.8115144811057218,2.2246448596922015,5.3417497845987,3.8115144811057218,3.8115144811057218,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.08164816633455328,0.0,0.0,0.0,3.893162647440275
2021-09-08,3.8118663936865493,2.073387977280732,5.3912403445218136,3.8118663936865493,3.8118663936865493,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,-0.0013302441755584692,0.0,0.0,0.0,3.810536149510991
2021-09-09,3.8122183062673765,2.2645316025988347,5.631795952752502,3.8122183062673765,3.8122183062673765,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.027192700000057152,0.0,0.0,0.0,3.839411006267434
2021-09-10,3.8125702188482036,2.103833564147724,5.43516836431503,3.8125702188482036,3.8125702188482036,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.028525935953517424,0.0,0.0,0.0,3.841096154801721
2021-09-11,3.8129221314290307,2.0441235236690476,5.405328488040291,3.8129221314290307,3.8129221314290307,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,-0.02753934837214842,0.0,0.0,0.0,3.7853827830568822
2021-09-12,3.813274044009858,2.107809124544928,5.386929837474691,3.813274044009858,3.813274044009858,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,-0.14099951765407237,0.0,0.0,0.0,3.6722745263557854
2021-09-13,3.8136259565906854,2.2419375991448804,5.442575249580573,3.8136259565906854,3.8136259565906854,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.03250230791385072,0.0,0.0,0.0,3.8461282645045363
2021-09-14,3.8139778691715125,2.1899625263012132,5.588197254796597,3.8139778691715125,3.8139778691715125,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.08164816633490402,0.0,0.0,0.0,3.8956260355064165
2021-09-15,3.8143297817523396,2.204809944658272,5.486266854722602,3.8143297817523396,3.8143297817523396,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,-0.0013302441756534583,0.0,0.0,0.0,3.8129995375766863
2021-09-16,3.8146816943331667,2.1402384515302257,5.494266362587912,3.8146816943331667,3.8146816943331667,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.027192699999993603,0.0,0.0,0.0,3.84187439433316
2021-09-17,3.815033606913994,2.2298718388942893,5.589035808018593,3.815033606913994,3.815033606913994,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.02852593595359234,0.0,0.0,0.0,3.8435595428675864
2021-09-18,3.8153855194948214,2.200299574849138,5.440977660905794,3.8153855194948214,3.8153855194948214,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,-0.027539348372254916,0.0,0.0,0.0,3.7878461711225664
2021-09-19,3.8157374320756485,2.048558656162018,5.3719584533486255,3.8157374320756485,3.8157374320756485,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,-0.1409995176541038,0.0,0.0,0.0,3.6747379144215446
2021-09-20,3.8160893446564756,2.258504604220187,5.500901540903553,3.8160893446564756,3.8160893446564756,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.032502307913775404,0.0,0.0,0.0,3.848591652570251
2021-09-21,3.8164412572373028,2.2385636095376995,5.4272047084773725,3.8164412572373028,3.8164412572373028,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.08164816633511159,0.0,0.0,0.0,3.898089423572414
2021-09-22,3.81679316981813,2.0859415438490627,5.481037874171412,3.81679316981813,3.81679316981813,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,-0.001330244175460132,0.0,0.0,0.0,3.8154629256426698
2021-09-23,3.817145082398958,2.2297767392723324,5.379820888981121,3.817145082398958,3.817145082398958,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0271927000000773,0.0,0.0,0.0,3.8443377823990352
2021-09-24,3.817496994979785,2.2097725212562835,5.430660282999014,3.817496994979785,3.817496994979785,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.028525935953632044,0.0,0.0,0.0,3.846022930933417
2021-09-25,3.817848907560612,2.1839964160325662,5.317329596919087,3.817848907560612,3.817848907560612,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,-0.027539348372354777,0.0,0.0,0.0,3.790309559188257
2021-09-26,3.8182008201414392,2.1316335555097194,5.204650743904777,3.8182008201414392,3.8182008201414392,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,-0.14099951765404517,0.0,0.0,0.0,3.677201302487394
2021-09-27,3.8185527327222664,2.28254176706932,5.521628292464057,3.8185527327222664,3.8185527327222664,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.03250230791401112,0.0,0.0,0.0,3.8510550406362776
2021-09-28,3.818904645303094,2.2919225144413065,5.5652043011928924,3.818904645303094,3.818904645303094,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.08164816633493863,0.0,0.0,0.0,3.9005528116380326
2021-09-29,3.819256557883921,2.103776717476368,5.401471657375128,3.819256557883921,3.819256557883921,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,-0.0013302441755551244,0.0,0.0,0.0,3.817926313708366
2021-09-30,3.819608470464748,2.2325624780574045,5.494733471881085,3.819608470464748,3.819608470464748,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.02719270000001375,0.0,0.0,0.0,3.846801170464762
2021-10-01,3.8199603830455757,2.1859058616790232,5.43467300841363,3.8199603830455757,3.8199603830455757,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.02852593595351568,0.0,0.0,0.0,3.8484863189990914
2021-10-02,3.8203122956369953,2.2002406261846827,5.3936846001854875,3.8203122956369953,3.8203122956369953,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,-0.02753934837246791,0.0,0.0,0.0,3.7927729472645275
2021-10-03,3.8206642082284143,2.128893230977065,5.359846271113885,3.8206642082284143,3.8206642082284143,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,-0.14099951765419647,0.0,0.0,0.0,3.679664690574218
2021-10-04,3.8210161208198334,2.143527102699791,5.517418916267132,3.8210161208198334,3.8210161208198334,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.0,0.0,0.0,3.8535184287339246
2021-10-05,3.8213680334112525,2.1312133490382723,5.442697860876696,3.8213680334112525,3.8213680334112525,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.0,0.0,0.0,3.9030161997460184
2021-10-06,3.8217199460026716,2.1519523529263176,5.498235183729264,3.8217199460026716,3.8217199460026716,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,0.0,0.0,0.0,3.820389701827209
2021-10-07,3.822071858594091,2.2141198313817094,5.3565842028035595,3.822071858594091,3.822071858594091,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.0,0.0,0.0,3.8492645585941885
2021-10-08,3.8224237711855102,2.1505508920892122,5.67701001521002,3.8224237711855102,3.8224237711855102,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.0,0.0,0.0,3.8509497071391787
2021-10-09,3.8227756837769293,2.1266369578247892,5.436618186533632,3.8227756837769293,3.8227756837769293,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,0.0,0.0,0.0,3.7952363354043617
2021-10-10,3.823127596368349,2.01772836282368,5.38193690740417,3.823127596368349,3.823127596368349,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,0.0,0.0,0.0,3.6821280787142108
2021-10-11,3.823479508959768,2.205484918010277,5.549690553957718,3.823479508959768,3.823479508959768,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.0,0.0,0.0,3.8559818168733027
2021-10-12,3.823831421551187,2.1783172070442363,5.475249790320907,3.823831421551187,3.823831421551187,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.0,0.0,0.0,3.9054795878859703
2021-10-13,3.824183334142606,2.195989166277401,5.491593653548026,3.824183334142606,3.824183334142606,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,0.0,0.0,0.0,3.822853089966861
2021-10-14,3.8245352467340252,2.118856722948248,5.474751791675739,3.8245352467340252,3.8245352467340252,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.0,0.0,0.0,3.85172794673393
2021-10-15,3.8248871593254448,2.2081593922171345,5.4729420727246865,3.8248871593254448,3.8248871593254448,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.0,0.0,0.0,3.853413095278997
2021-10-16,3.825239071916864,2.220884121335931,5.501142205432815,3.825239071916864,3.825239071916864,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,0.0,0.0,0.0,3.7976997235441963
2021-10-17,3.825590984508283,2.088797127349503,5.302683932496667,3.825590984508283,3.825590984508283,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,0.0,0.0,0.0,3.6845914668541138
2021-10-18,3.8259428970997025,2.076886665387513,5.518835828767235,3.8259428970997025,3.8259428970997025,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.0,0.0,0.0,3.8584452050133176
2021-10-19,3.8262948096911216,2.3800789264119793,5.48143391659367,3.8262948096911216,3.8262948096911216,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.0,0.0,0.0,3.907942976025875
2021-10-20,3.8266467222825407,2.1703575103527535,5.456686593672344,3.8266467222825407,3.8266467222825407,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,0.0,0.0,0.0,3.825316478106888
2021-10-21,3.8269986348739597,2.308289040382057,5.466050797044695,3.8269986348739597,3.8269986348739597,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.0,0.0,0.0,3.8541913348739483
2021-10-22,3.827350547465379,2.219790577872416,5.485110596456031,3.827350547465379,3.827350547465379,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.0,0.0,0.0,3.855876483418971
2021-10-23,3.8277024600567984,2.176057310996627,5.443531762349134,3.8277024600567984,3.8277024600567984,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,0.0,0.0,0.0,3.800163111684024
2021-10-24,3.8280543726482175,2.025442658105796,5.371141220693785,3.8280543726482175,3.8280543726482175,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,0.0,0.0,0.0,3.6870548549941966
2021-10-25,3.8284062841584983,2.209290329288045,5.579716708587996,3.8284062841584983,3.8284062841584983,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.0,0.0,0.0,3.8609085920721937
2021-10-26,3.8287581956687786,2.264545325041275,5.433272928157673,3.8287581956687786,3.8287581956687786,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.0,0.0,0.0,3.9104063620037395
2021-10-27,3.8291101071790594,2.1950600294034537,5.44864919929594,3.8291101071790594,3.8291101071790594,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,0.0,0.0,0.0,3.827779863003499
2021-10-28,3.82946201868934,2.2167362227579877,5.478940469607742,3.82946201868934,3.82946201868934,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.0,0.0,0.0,3.8566547186894122
2021-10-29,3.829813930199621,2.2436871304330395,5.507677858605639,3.829813930199621,3.829813930199621,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.0,0.0,0.0,3.8583398661531745
2021-10-30,3.830165841709902,2.0826613670526823,5.374566699599851,3.830165841709902,3.830165841709902,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,0.0,0.0,0.0,3.802626493337606
2021-10-31,3.830517753220182,1.9865838242388119,5.301824012427687,3.830517753220182,3.830517753220182,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,0.0,0.0,0.0,3.6895182355661302
2021-11-01,3.830869664730463,2.1179054642595925,5.352593712159161,3.830869664730463,3.830869664730463,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.0,0.0,0.0,3.8633719726442384
2021-11-02,3.8312215762407438,2.3706963404802766,5.55418907699426,3.8312215762407438,3.8312215762407438,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.0,0.0,0.0,3.9128697425755314
2021-11-03,3.831573487751024,2.2160584739660396,5.433578168652386,3.831573487751024,3.831573487751024,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,0.0,0.0,0.0,3.8302432435753686
2021-11-04,3.831925399261305,2.0662894319382787,5.497698657526644,3.831925399261305,3.831925399261305,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.0,0.0,0.0,3.8591180992611847
2021-11-05,3.8322773107715853,2.176028688161684,5.47503870008468,3.8322773107715853,3.8322773107715853,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.0,0.0,0.0,3.8608032467251006
2021-11-06,3.8326292222818656,2.1605531226002936,5.474518189854646,3.8326292222818656,3.8326292222818656,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,0.0,0.0,0.0,3.8050898739094565
2021-11-07,3.8329811337921464,2.064333563246325,5.3049094004396435,3.8329811337921464,3.8329811337921464,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,0.0,0.0,0.0,3.691981616138063
2021-11-08,3.8333330453024272,2.080394460352045,5.453085979383254,3.8333330453024272,3.8333330453024272,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.0,0.0,0.0,3.8658353532164385
2021-11-09,3.833684956812708,2.2567893026801897,5.538208022698489,3.833684956812708,3.833684956812708,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0,0.0,0.0,3.915333123147513
2021-11-10,3.834036868322989,2.148178874975907,5.395626680525371,3.834036868322989,3.834036868322989,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,0.0,0.0,0.0,3.832706624147714
2021-11-11,3.834388779833269,2.1986561266893063,5.44296000553453,3.834388779833269,3.834388779833269,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.0,0.0,0.0,3.861581479833085
2021-11-12,3.83474069134355,2.1477804878008313,5.450983818368541,3.83474069134355,3.83474069134355,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.0,0.0,0.0,3.863266627297027
2021-11-13,3.835092602853831,2.151687067203254,5.526048169633739,3.835092602853831,3.835092602853831,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,0.0,0.0,0.0,3.807553254481322
2021-11-14,3.835444514364111,1.9857725917278266,5.318909469245066,3.835444514364111,3.835444514364111,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,0.0,0.0,0.0,3.6944449967099664
2021-11-15,3.835796425874392,2.295776570973716,5.463406171900121,3.835796425874392,3.835796425874392,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.0,0.0,0.0,3.8682987337878467
2021-11-16,3.8361483373846728,2.2664613764537207,5.524717827762493,3.8361483373846728,3.8361483373846728,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0,0.0,0.0,3.917796503719495
2021-11-17,3.8364994940046926,2.159290955059069,5.570366605473469,3.8364994940046926,3.8364994940046926,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,0.0,0.0,0.0,3.8351692498291357
2021-11-18,3.8368506506247124,2.265055130471985,5.493066747699482,3.8368506506247124,3.8368506506247124,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.0,0.0,0.0,3.8640433506247596
2021-11-19,3.8372018072447327,2.2773230522919663,5.550238582889096,3.8372018072447327,3.8372018072447327,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.0,0.0,0.0,3.8657277431982493
2021-11-20,3.8375529638647525,2.0778651036150113,5.5094197059006245,3.8375529638647525,3.8375529638647525,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,0.0,0.0,0.0,3.8100136154921374
2021-11-21,3.8379041204847724,1.9673188934699357,5.306766550152683,3.8379041204847724,3.8379041204847724,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,0.0,0.0,0.0,3.696904602830596
2021-11-22,3.8382552771047926,2.1663495881459767,5.58867081775941,3.8382552771047926,3.8382552771047926,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.0,0.0,0.0,3.870757585018483
2021-11-23,3.838606433724813,2.2885078045292087,5.655546546000549,3.838606433724813,3.838606433724813,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.0,0.0,0.0,3.9202546000596525
2021-11-24,3.8389575903448323,2.1887411285003666,5.486069020975033,3.8389575903448323,3.8389575903448323,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,0.0,0.0,0.0,3.8376273461693673
2021-11-25,3.839308746964853,2.0785320221121544,5.521235140998504,3.839308746964853,3.839308746964853,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.0,0.0,0.0,3.866501446964836
2021-11-26,3.839659903584873,2.1989326871045436,5.524825896092088,3.839659903584873,3.839659903584873,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.0,0.0,0.0,3.8681858395384645
2021-11-27,3.8400110602048927,2.1236730084596673,5.512677246832236,3.8400110602048927,3.8400110602048927,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,0.0,0.0,0.0,3.812471711832171
2021-11-28,3.840362216824913,2.0526935277968223,5.495433768512599,3.840362216824913,3.840362216824913,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,0.0,0.0,0.0,3.6993626991708854
2021-11-29,3.840713373444933,2.1847725992359934,5.573152568675762,3.840713373444933,3.840713373444933,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.0,0.0,0.0,3.873215681358548
2021-11-30,3.8410645300649526,2.3790330532187887,5.57943190453542,3.8410645300649526,3.8410645300649526,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.0,0.0,0.0,3.9227126963996195
2021-12-01,3.841415686684973,2.166526900444519,5.598407505302204,3.841415686684973,3.841415686684973,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,0.0,0.0,0.0,3.840085442509514
2021-12-02,3.8417668433049927,2.2392941293422246,5.600008118258585,3.8417668433049927,3.8417668433049927,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.0,0.0,0.0,3.8689595433049124
2021-12-03,3.842117999925013,2.158884721323589,5.383619708645029,3.842117999925013,3.842117999925013,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.0,0.0,0.0,3.870643935878644
2021-12-04,3.8424691565450333,2.0140052695952058,5.527217860437211,3.8424691565450333,3.8424691565450333,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,0.0,0.0,0.0,3.814929808172205
2021-12-05,3.8428203131650527,2.065784257652617,5.373151822805706,3.8428203131650527,3.8428203131650527,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,0.0,0.0,0.0,3.7018207955109936
2021-12-06,3.8431714697850734,2.2441786456246446,5.5765962357669325,3.8431714697850734,3.8431714697850734,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.0,0.0,0.0,3.8756737776989243
2021-12-07,3.8435226264050932,2.4114292269027917,5.523913270881445,3.8435226264050932,3.8435226264050932,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.0,0.0,0.0,3.9251707927399204
2021-12-08,3.843873783025113,2.1834927140588785,5.4600613386293775,3.843873783025113,3.843873783025113,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,0.0,0.0,0.0,3.8425435388497466
2021-12-09,3.844224939645133,2.2583636745114672,5.428010144044776,3.844224939645133,3.844224939645133,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.0,0.0,0.0,3.8714176396452835
2021-12-10,3.8445120725340143,2.3224452427412197,5.5495059336015915,3.8445120725340143,3.8445120725340143,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.0,0.0,0.0,3.873038008487529
2021-12-11,3.8447992054228957,2.224336065738919,5.504874775723095,3.8447992054228957,3.8447992054228957,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,0.0,0.0,0.0,3.817259857050539
2021-12-12,3.845086338311777,2.1770331401991974,5.229418243968493,3.845086338311777,3.845086338311777,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,0.0,0.0,0.0,3.704086820657567
2021-12-13,3.845373471200659,2.286151349666691,5.446893780457015,3.845373471200659,3.845373471200659,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.0,0.0,0.0,3.8778757791147456
2021-12-14,3.8456606040895402,2.3677060659058133,5.5905282326579435,3.8456606040895402,3.8456606040895402,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.0,0.0,0.0,3.9273087704241947
2021-12-15,3.8459477369784216,2.1866784910499635,5.6179228884725045,3.8459477369784216,3.8459477369784216,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,0.0,0.0,0.0,3.84461749280296
2021-12-16,3.8462348698673035,2.27764332039265,5.469837492943308,3.8462348698673035,3.8462348698673035,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.0,0.0,0.0,3.8734275698673906
2021-12-17,3.846522002756185,2.0978445987711245,5.481857682978491,3.846522002756185,3.846522002756185,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.0,0.0,0.0,3.8750479387097396
2021-12-18,3.846809135645066,2.1446839956651567,5.569521248088431,3.846809135645066,3.846809135645066,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,0.0,0.0,0.0,3.8192697872726034
2021-12-19,3.8470962685339476,1.9908789491746377,5.349428186409791,3.8470962685339476,3.8470962685339476,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,0.0,0.0,0.0,3.706096750879706
2021-12-20,3.847383401422829,2.137825744481577,5.594969047759016,3.847383401422829,3.847383401422829,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.0,0.0,0.0,3.87988570933684
2021-12-21,3.847670534311711,2.314076695393164,5.419384435711267,3.847670534311711,3.847670534311711,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.0,0.0,0.0,3.9293187006465726
