ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-23,3.7498792255021174,2.005027951950606,5.329551857029871,3.7498792255021174,3.7498792255021174,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,-0.10391001959087169,0.0,0.0,0.0,3.645969205911246
2021-08-24,3.7508390562362615,1.9410812267561655,5.510798866742382,3.7508390562362615,3.7508390562362615,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.008101730786146896,0.0,0.0,0.0,3.7589407870224085
2021-08-25,3.751798886970406,1.9964019371488528,5.454864610821441,3.751798886970406,3.751798886970406,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.02278770366287089,0.0,0.0,0.0,3.7745865906332767
2021-08-26,3.752758717704551,2.2047651765245337,5.609113765936731,3.752758717704551,3.752758717704551,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.08201414999990365,0.0,0.0,0.0,3.8347728677044546
2021-08-27,3.7537185484386946,2.144065655490022,5.46548703599278,3.7537185484386946,3.7537185484386946,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.08262833121427725,0.0,0.0,0.0,3.8363468796529716
2021-08-28,3.7546783791728395,2.1734183660239315,5.5413912597764545,3.7546783791728395,3.7546783791728395,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.05395058556087928,0.0,0.0,0.0,3.808628964733719
2021-08-29,3.755638209906984,2.0332187593601843,5.321537534301128,3.755638209906984,3.755638209906984,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,-0.1455724816327769,0.0,0.0,0.0,3.6100657282742072
2021-08-30,3.756598040641128,2.011518511022404,5.2970705411573205,3.756598040641128,3.756598040641128,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,-0.10391001959083575,0.0,0.0,0.0,3.6526880210502926
2021-08-31,3.7575578713752726,2.064007768184274,5.42382199914249,3.7575578713752726,3.7575578713752726,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.008101730786058164,0.0,0.0,0.0,3.765659602161331
2021-09-01,3.758517702109417,2.0975133857337007,5.513207254765397,3.758517702109417,3.758517702109417,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.022787703662832025,0.0,0.0,0.0,3.7813054057722493
2021-09-02,3.7594775328435617,2.1345154721809045,5.644049958546431,3.7594775328435617,3.7594775328435617,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.08201414999986321,0.0,0.0,0.0,3.841491682843425
2021-09-03,3.760437363577706,2.0109134949049015,5.5270780193670115,3.760437363577706,3.760437363577706,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0826283312142784,0.0,0.0,0.0,3.8430656947919846
2021-09-04,3.7613971943118507,2.0675930716071877,5.631180035566084,3.7613971943118507,3.7613971943118507,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.05395058556074587,0.0,0.0,0.0,3.8153477798725968
2021-09-05,3.762357025045995,1.8979135788394301,5.442899584558187,3.762357025045995,3.762357025045995,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,-0.1455724816329563,0.0,0.0,0.0,3.6167845434130386
2021-09-06,3.7633168557801393,1.9443572193658336,5.309468525143779,3.7633168557801393,3.7633168557801393,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,-0.10391001959123344,0.0,0.0,0.0,3.659406836188906
2021-09-07,3.7642766865142843,2.1358211000884175,5.486940715449477,3.7642766865142843,3.7642766865142843,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.00810173078596943,0.0,0.0,0.0,3.7723784173002537
2021-09-08,3.76523652006242,2.154298004506835,5.506489051803434,3.76523652006242,3.76523652006242,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.022787703662961012,0.0,0.0,0.0,3.788024223725381
2021-09-09,3.7661963536105563,2.054580136228982,5.513397791396012,3.7661963536105563,3.7661963536105563,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.08201415000003277,0.0,0.0,0.0,3.848210503610589
2021-09-10,3.767156187158692,2.149457681060074,5.554316081468836,3.767156187158692,3.767156187158692,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.08262833121427957,0.0,0.0,0.0,3.8497845183729718
2021-09-11,3.7681160207068287,2.1767476162603874,5.520182951290363,3.7681160207068287,3.7681160207068287,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.05395058556126383,0.0,0.0,0.0,3.8220666062680926
2021-09-12,3.7690758542549654,2.021240417566224,5.2779895835426,3.7690758542549654,3.7690758542549654,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,-0.14557248163299438,0.0,0.0,0.0,3.623503372621971
2021-09-13,3.770035687803101,2.077074080071027,5.350509722769947,3.770035687803101,3.770035687803101,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,-0.10391001959100948,0.0,0.0,0.0,3.6661256682120915
2021-09-14,3.7709955213512374,2.0938610853542263,5.594342647197641,3.7709955213512374,3.7709955213512374,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.008101730785924285,0.0,0.0,0.0,3.7790972521371615
2021-09-15,3.771955354899373,2.023205871501294,5.485567831682866,3.771955354899373,3.771955354899373,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.022787703662922126,0.0,0.0,0.0,3.7947430585622954
2021-09-16,3.77291518844751,2.1770985271675416,5.516953731860605,3.77291518844751,3.77291518844751,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.08201414999999233,0.0,0.0,0.0,3.8549293384475023
2021-09-17,3.7738750219956465,2.104564391950985,5.476175787675144,3.7738750219956465,3.7738750219956465,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.08262833121424763,0.0,0.0,0.0,3.8565033532098942
2021-09-18,3.7748348555437823,2.074420281532044,5.521150989859835,3.7748348555437823,3.7748348555437823,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.053950585561130394,0.0,0.0,0.0,3.8287854411049125
2021-09-19,3.7757946890919185,1.837995473772019,5.404899024364409,3.7757946890919185,3.7757946890919185,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,-0.1455724816331738,0.0,0.0,0.0,3.6302222074587447
2021-09-20,3.7767545226400543,1.955322628369477,5.35176693717078,3.7767545226400543,3.7767545226400543,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,-0.10391001959116157,0.0,0.0,0.0,3.6728445030488928
2021-09-21,3.777714356188191,2.1448043730994404,5.580907559999977,3.777714356188191,3.777714356188191,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.00810173078623055,0.0,0.0,0.0,3.7858160869744215
2021-09-22,3.7786741897363267,2.0635913873668685,5.483929191009783,3.7786741897363267,3.7786741897363267,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.022787703662886915,0.0,0.0,0.0,3.8014618933992135
2021-09-23,3.7796340232844634,2.105345688687974,5.509994373802331,3.7796340232844634,3.7796340232844634,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0820141500000569,0.0,0.0,0.0,3.8616481732845203
2021-09-24,3.7805938568325996,2.1344396363491103,5.587964068429995,3.7805938568325996,3.7805938568325996,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0826283312142701,0.0,0.0,0.0,3.8632221880468696
2021-09-25,3.7815536903807354,2.0816727550209744,5.5050186338405735,3.7815536903807354,3.7815536903807354,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.05395058556106355,0.0,0.0,0.0,3.835504275941799
2021-09-26,3.782513523928872,1.8859613381175757,5.351628753781663,3.782513523928872,3.782513523928872,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,-0.14557248163321188,0.0,0.0,0.0,3.63694104229566
2021-09-27,3.783473357477008,1.856736214641788,5.369827261710592,3.783473357477008,3.783473357477008,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,-0.10391001959093762,0.0,0.0,0.0,3.67956333788607
2021-09-28,3.7844331910251445,2.282816383394317,5.463665430892678,3.7844331910251445,3.7844331910251445,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.008101730786141821,0.0,0.0,0.0,3.7925349218112863
2021-09-29,3.7853930245732803,2.1233961200579525,5.621193045646063,3.7853930245732803,3.7853930245732803,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.02278770366284804,0.0,0.0,0.0,3.8081807282361284
2021-09-30,3.7863528581214165,2.253558776064168,5.58549878726648,3.7863528581214165,3.7863528581214165,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.08201415000001648,0.0,0.0,0.0,3.868367008121433
2021-10-01,3.787312691669553,2.1288296873312467,5.615002874990235,3.787312691669553,3.787312691669553,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.08262833121424994,0.0,0.0,0.0,3.869941022883803
2021-10-02,3.7882725252931144,2.0814809424200873,5.472215657790453,3.7882725252931144,3.7882725252931144,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.05395058556086352,0.0,0.0,0.0,3.842223110853978
2021-10-03,3.789232358916676,2.1630849656455777,5.483869728338496,3.789232358916676,3.789232358916676,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,-0.14557248163286302,0.0,0.0,0.0,3.643659877283813
2021-10-04,3.7901921925402373,1.934379586467926,5.313022293162012,3.7901921925402373,3.7901921925402373,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,-0.10391001959090171,0.0,0.0,0.0,3.6862821729493356
2021-10-05,3.7911520261637985,2.0168746650189995,5.4624836729602615,3.7911520261637985,3.7911520261637985,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.008101730786053089,0.0,0.0,0.0,3.7992537569498515
2021-10-06,3.7921118597873607,2.1862534290533775,5.396849720085067,3.7921118597873607,3.7921118597873607,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.022787703662977027,0.0,0.0,0.0,3.8148995634503375
2021-10-07,3.7930716934109214,2.2265575349639937,5.598869673701769,3.7930716934109214,3.7930716934109214,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.08201415000008105,0.0,0.0,0.0,3.8750858434110027
2021-10-08,3.794031527034483,2.1538521433650604,5.6701744308946385,3.794031527034483,3.794031527034483,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.08262833121423932,0.0,0.0,0.0,3.8766598582487224
2021-10-09,3.7949913606580443,2.2017230296359913,5.512086329744759,3.7949913606580443,3.7949913606580443,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.05395058556079666,0.0,0.0,0.0,3.848941946218841
2021-10-10,3.795951194281606,1.9871315292073974,5.429062043696513,3.795951194281606,3.795951194281606,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,-0.1455724816329011,0.0,0.0,0.0,3.650378712648705
2021-10-11,3.7969110279051677,1.9931190818072761,5.36867477181468,3.7969110279051677,3.7969110279051677,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,-0.10391001959129938,0.0,0.0,0.0,3.6930010083138685
2021-10-12,3.797870861528729,2.137454001022262,5.534148539696328,3.797870861528729,3.797870861528729,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.008101730786161854,0.0,0.0,0.0,3.8059725923148906
2021-10-13,3.7988306951522905,2.150656938139835,5.466761666291697,3.7988306951522905,3.7988306951522905,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.022787703662770283,0.0,0.0,0.0,3.821618398815061
2021-10-14,3.799790528775852,2.216001208111024,5.54374864107377,3.799790528775852,3.799790528775852,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.08201414999992165,0.0,0.0,0.0,3.881804678775774
2021-10-15,3.8007503623994134,2.1988968722948146,5.774774758030968,3.8007503623994134,3.8007503623994134,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.08262833121421917,0.0,0.0,0.0,3.8833786936136327
2021-10-16,3.8017101960229747,2.1208142862763237,5.487823824290226,3.8017101960229747,3.8017101960229747,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.05395058556072982,0.0,0.0,0.0,3.8556607815837043
2021-10-17,3.8026700296465368,1.8541801732204475,5.347504155900152,3.8026700296465368,3.8026700296465368,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,-0.1455724816330805,0.0,0.0,0.0,3.657097548013456
2021-10-18,3.8036298632700976,1.9852904276022454,5.425906116176398,3.8036298632700976,3.8036298632700976,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,0.0,0.0,0.0,3.6997198436788343
2021-10-19,3.8045896968936592,2.104241444004011,5.3824033292638385,3.8045896968936592,3.8045896968936592,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.0,0.0,0.0,3.812691427679381
2021-10-20,3.8055495305172204,2.1353757359832364,5.45928790626307,3.8055495305172204,3.8055495305172204,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.0,0.0,0.0,3.8283372341801196
2021-10-21,3.806509364140782,2.135258020636458,5.620305481676299,3.806509364140782,3.806509364140782,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.0,0.0,0.0,3.8885235141407684
2021-10-22,3.807469197764344,2.2820872352530266,5.637061322826899,3.807469197764344,3.807469197764344,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.0,0.0,0.0,3.8900975289785853
2021-10-23,3.808429031387905,2.0785507013908737,5.530505293320013,3.808429031387905,3.808429031387905,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.0,0.0,0.0,3.8623796169485014
2021-10-24,3.8093888650114667,2.0242573208814867,5.439518445113705,3.8093888650114667,3.8093888650114667,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,0.0,0.0,0.0,3.6638163833784896
2021-10-25,3.810348698568479,2.1112212831926054,5.340720569211992,3.810348698568479,3.810348698568479,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,0.0,0.0,0.0,3.706438678977251
2021-10-26,3.8113085321254907,2.037455382647975,5.514402035619535,3.8113085321254907,3.8113085321254907,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.0,0.0,0.0,3.8194102629115187
2021-10-27,3.812268365682503,2.159208496134538,5.651913871675188,3.812268365682503,3.812268365682503,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.0,0.0,0.0,3.8350560693455313
2021-10-28,3.813228199239515,2.1170590541220844,5.561335263692474,3.813228199239515,3.813228199239515,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.0,0.0,0.0,3.895242349239566
2021-10-29,3.814188032796527,2.191110586145732,5.505985014178913,3.814188032796527,3.814188032796527,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.0,0.0,0.0,3.89681636401077
2021-10-30,3.8151478663535396,2.1217357528013023,5.488631861971041,3.8151478663535396,3.8151478663535396,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.0,0.0,0.0,3.8690984519147205
2021-10-31,3.816107699910552,1.9998647224283104,5.4416828441666265,3.816107699910552,3.816107699910552,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,0.0,0.0,0.0,3.6705352182773954
2021-11-01,3.817067533467564,2.105339496071141,5.357080641146327,3.817067533467564,3.817067533467564,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,0.0,0.0,0.0,3.7131575138763724
2021-11-02,3.8180273670245763,2.146170116076474,5.647631844364894,3.8180273670245763,3.8180273670245763,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.0,0.0,0.0,3.8261290978105156
2021-11-03,3.8189872005815886,2.0584332721774334,5.56465515573143,3.8189872005815886,3.8189872005815886,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.0,0.0,0.0,3.841774904244578
2021-11-04,3.8199470341386004,2.201591431233762,5.646740396151063,3.8199470341386004,3.8199470341386004,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.0,0.0,0.0,3.9019611841384916
2021-11-05,3.8209068676956126,2.0819544765553415,5.7261723623181195,3.8209068676956126,3.8209068676956126,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.0,0.0,0.0,3.903535198909857
2021-11-06,3.8218667012526253,2.1817040914928394,5.601598212877044,3.8218667012526253,3.8218667012526253,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.0,0.0,0.0,3.8758172868136063
2021-11-07,3.8228265348096375,2.013507870981478,5.4863922780484105,3.8228265348096375,3.8228265348096375,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,0.0,0.0,0.0,3.677254053176301
2021-11-08,3.8237863683666493,1.9641551880377937,5.401094927176592,3.8237863683666493,3.8237863683666493,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,0.0,0.0,0.0,3.719876348775682
2021-11-09,3.8247462019236615,1.9916140808229392,5.537089237988144,3.8247462019236615,3.8247462019236615,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.0,0.0,0.0,3.8328479327097096
2021-11-10,3.825706035480674,2.228121922820277,5.672264763990728,3.825706035480674,3.825706035480674,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.0,0.0,0.0,3.848493739143796
2021-11-11,3.826665869037686,2.0715084222719953,5.521895537333907,3.826665869037686,3.826665869037686,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.0,0.0,0.0,3.908680019037537
2021-11-12,3.8276257025946983,2.216856246704812,5.541722296179987,3.8276257025946983,3.8276257025946983,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.0,0.0,0.0,3.9102540338089433
2021-11-13,3.828585536151711,2.067961902516671,5.567240224238854,3.828585536151711,3.828585536151711,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.0,0.0,0.0,3.882536121712625
2021-11-14,3.8295453697087227,1.8320143843197272,5.409315189843119,3.8295453697087227,3.8295453697087227,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,0.0,0.0,0.0,3.6839728880758766
2021-11-15,3.830505203265735,1.9554727938435637,5.434772410885106,3.830505203265735,3.830505203265735,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,0.0,0.0,0.0,3.7265951836743696
2021-11-16,3.831465036822747,2.039281738525667,5.550313987324084,3.831465036822747,3.831465036822747,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.0,0.0,0.0,3.839566767608904
2021-11-17,3.8324248688686415,2.1183721398344133,5.5428244707264485,3.8324248688686415,3.8324248688686415,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.0,0.0,0.0,3.8552125725315567
2021-11-18,3.8333847009145354,2.168844539374978,5.580524742757781,3.8333847009145354,3.8333847009145354,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0,0.0,0.0,3.915398850914556
2021-11-19,3.8343445329604298,2.0655269991454333,5.639988591958683,3.8343445329604298,3.8343445329604298,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.0,0.0,0.0,3.9169728641746975
2021-11-20,3.835304365006324,2.142483603742552,5.656450405352606,3.835304365006324,3.835304365006324,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.0,0.0,0.0,3.889254950567105
2021-11-21,3.836264197052218,2.169314408666567,5.4256960232829154,3.836264197052218,3.836264197052218,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,0.0,0.0,0.0,3.6906917154191925
2021-11-22,3.8372240290981123,1.9923711262523398,5.402533318376336,3.8372240290981123,3.8372240290981123,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,0.0,0.0,0.0,3.733314009506971
2021-11-23,3.8381838611440067,2.119900370214014,5.517467615672258,3.8381838611440067,3.8381838611440067,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.0,0.0,0.0,3.8462855919302723
2021-11-24,3.839143693189901,2.14586658507781,5.563266088463283,3.839143693189901,3.839143693189901,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.0,0.0,0.0,3.8619313968529454
2021-11-25,3.8401035252357953,2.148044027312571,5.604082286982629,3.8401035252357953,3.8401035252357953,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.0,0.0,0.0,3.9221176752357754
2021-11-26,3.8410633572816892,2.2105128118582065,5.670586825224786,3.8410633572816892,3.8410633572816892,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.0,0.0,0.0,3.923691688495925
2021-11-27,3.8420231893275836,2.2786048015694846,5.817765869534939,3.8420231893275836,3.8420231893275836,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0,0.0,0.0,3.8959737748882306
2021-11-28,3.842983021373478,1.949567063135372,5.349866799966502,3.842983021373478,3.842983021373478,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,0.0,0.0,0.0,3.697410539740556
2021-11-29,3.843942853419372,2.1400166145456305,5.577530762455529,3.843942853419372,3.843942853419372,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,0.0,0.0,0.0,3.7400328338280784
2021-11-30,3.844902685465266,2.2053369016991184,5.6774883075198765,3.844902685465266,3.844902685465266,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.0,0.0,0.0,3.853004416251443
2021-12-01,3.8458625175111605,2.127880348713028,5.554375503804919,3.8458625175111605,3.8458625175111605,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.0,0.0,0.0,3.8686502211740015
2021-12-02,3.846822349557055,2.0674701784009897,5.692976557447386,3.846822349557055,3.846822349557055,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.0,0.0,0.0,3.9288364995569944
2021-12-03,3.847782181602949,2.140426843833713,5.616894846129774,3.847782181602949,3.847782181602949,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.0,0.0,0.0,3.930410512817207
2021-12-04,3.848742013648843,2.145776302872045,5.46074929507415,3.848742013648843,3.848742013648843,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.0,0.0,0.0,3.902692599209357
2021-12-05,3.8497018456947374,1.9926203130777649,5.315064916422978,3.8497018456947374,3.8497018456947374,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,0.0,0.0,0.0,3.704129364061636
2021-12-06,3.8506616777406317,2.1824426981017213,5.464800889925447,3.8506616777406317,3.8506616777406317,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,0.0,0.0,0.0,3.746751658149562
2021-12-07,3.8516215097865256,2.2223620816878236,5.604977971492654,3.8516215097865256,3.8516215097865256,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.0,0.0,0.0,3.85972324057246
2021-12-08,3.85258134183242,2.1402991127292696,5.525934010377829,3.85258134183242,3.85258134183242,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.0,0.0,0.0,3.87536904549539
2021-12-09,3.8535411738783147,2.2378843985114893,5.544936926153158,3.8535411738783147,3.8535411738783147,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.0,0.0,0.0,3.935555323878424
2021-12-10,3.8544838219735924,2.2840582436235635,5.634366949163456,3.8544838219735924,3.8544838219735924,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.0,0.0,0.0,3.9371121531878304
