ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-02-03,97.89923492526431,82.85846890196486,94.10186521420184,97.89923492526431,97.89923492526431,-9.222255846347334,-9.222255846347334,-9.222255846347334,0.2609015230344237,0.2609015230344237,0.2609015230344237,-9.48315736938176,-9.48315736938176,-9.48315736938176,0.0,0.0,0.0,88.67697907891697
2015-02-04,97.91167147184386,83.22190311166719,94.64715067785679,97.91167147184386,97.91167147184386,-9.148975659293406,-9.148975659293406,-9.148975659293406,0.10840162119045912,0.10840162119045912,0.10840162119045912,-9.257377280483865,-9.257377280483865,-9.257377280483865,0.0,0.0,0.0,88.76269581255045
2015-02-05,97.92410801842341,82.61348485118552,94.76742578782583,97.92410801842341,97.92410801842341,-9.064304679003753,-9.064304679003753,-9.064304679003753,-0.038962805337882066,-0.038962805337882066,-0.038962805337882066,-9.025341873665871,-9.025341873665871,-9.025341873665871,0.0,0.0,0.0,88.85980333941966
2015-02-06,97.93654456500295,83.53702179203951,94.658545727054,97.93654456500295,97.93654456500295,-8.891835601589861,-8.891835601589861,-8.891835601589861,-0.10308517627603478,-0.10308517627603478,-0.10308517627603478,-8.788750425313827,-8.788750425313827,-8.788750425313827,0.0,0.0,0.0,89.04470896341309
2015-02-07,97.94898111158251,83.42631221939932,95.44926711330156,97.94898111158251,97.94898111158251,-8.532836228873432,-8.532836228873432,-8.532836228873432,0.01636812829388443,0.01636812829388443,0.01636812829388443,-8.549204357167316,-8.549204357167316,-8.549204357167316,0.0,0.0,0.0,89.41614488270908
2015-02-08,97.96141765816205,83.53551544644277,95.24028881020628,97.96141765816205,97.96141765816205,-8.559757605886404,-8.559757605886404,-8.559757605886404,-0.2515851050841953,-0.2515851050841953,-0.2515851050841953,-8.308172500802208,-8.308172500802208,-8.308172500802208,0.0,0.0,0.0,89.40166005227564
2015-02-09,97.97385420474158,84.23180681278023,95.53039478603445,97.97385420474158,97.97385420474158,-8.058999154397148,-8.058999154397148,-8.058999154397148,0.007961814179297616,0.007961814179297616,0.007961814179297616,-8.066960968576444,-8.066960968576444,-8.066960968576444,0.0,0.0,0.0,89.91485505034444
2015-02-10,97.98629075132115,84.52523093502587,96.09975055247601,97.98629075132115,97.98629075132115,-7.565786713529003,-7.565786713529003,-7.565786713529003,0.2609015230346184,0.2609015230346184,0.2609015230346184,-7.826688236563621,-7.826688236563621,-7.826688236563621,0.0,0.0,0.0,90.42050403779214
2015-02-11,97.99872729790069,84.54733633061181,96.66535379904823,97.99872729790069,97.99872729790069,-7.479864266985079,-7.479864266985079,-7.479864266985079,0.10840162119059514,0.10840162119059514,0.10840162119059514,-7.588265888175673,-7.588265888175673,-7.588265888175673,0.0,0.0,0.0,90.51886303091561
2015-02-12,98.01116384448024,85.02780095703112,96.18646348879415,98.01116384448024,98.01116384448024,-7.391348108051899,-7.391348108051899,-7.391348108051899,-0.03896280533818735,-0.03896280533818735,-0.03896280533818735,-7.352385302713711,-7.352385302713711,-7.352385302713711,0.0,0.0,0.0,90.61981573642834
2015-02-13,98.02360039105979,84.81566115260262,97.12065521734078,98.02360039105979,98.02360039105979,-7.222595582088295,-7.222595582088295,-7.222595582088295,-0.10308517627619448,-0.10308517627619448,-0.10308517627619448,-7.1195104058121,-7.1195104058121,-7.1195104058121,0.0,0.0,0.0,90.8010048089715
2015-02-14,98.03603693763932,85.58378636177616,97.1394785693992,98.03603693763932,98.03603693763932,-6.873508305209782,-6.873508305209782,-6.873508305209782,0.016368128294150446,0.016368128294150446,0.016368128294150446,-6.889876433503932,-6.889876433503932,-6.889876433503932,0.0,0.0,0.0,91.16252863242954
2015-02-15,98.04847348421887,85.2046248553926,97.12407542532249,98.04847348421887,98.04847348421887,-6.915079607996747,-6.915079607996747,-6.915079607996747,-0.2515851050844558,-0.2515851050844558,-0.2515851050844558,-6.663494502912291,-6.663494502912291,-6.663494502912291,0.0,0.0,0.0,91.13339387622213
2015-02-16,98.06091003079842,85.82728696703668,97.62621674414882,98.06091003079842,98.06091003079842,-6.4321998207223405,-6.4321998207223405,-6.4321998207223405,0.007961814179449264,0.007961814179449264,0.007961814179449264,-6.4401616349017905,-6.4401616349017905,-6.4401616349017905,0.0,0.0,0.0,91.62871021007608
2015-02-17,98.07334657737798,86.18462747208044,98.18552452768705,98.07334657737798,98.07334657737798,-5.958574218039075,-5.958574218039075,-5.958574218039075,0.26090152303481307,0.26090152303481307,0.26090152303481307,-6.219475741073889,-6.219475741073889,-6.219475741073889,0.0,0.0,0.0,92.1147723593389
2015-02-18,98.08578312395751,86.1913908013901,98.15431793323195,98.08578312395751,98.08578312395751,-5.892453351703374,-5.892453351703374,-5.892453351703374,0.10840162119055034,0.10840162119055034,0.10840162119055034,-6.000854972893924,-6.000854972893924,-6.000854972893924,0.0,0.0,0.0,92.19332977225415
2015-02-19,98.09821967053708,86.49756298169176,98.06550186607328,98.09821967053708,98.09821967053708,-5.822523542401078,-5.822523542401078,-5.822523542401078,-0.03896280533769248,-0.03896280533769248,-0.03896280533769248,-5.783560737063385,-5.783560737063385,-5.783560737063385,0.0,0.0,0.0,92.275696128136
2015-02-20,98.11065621711661,86.34498330888725,97.86766706021584,98.11065621711661,98.11065621711661,-5.669808787055926,-5.669808787055926,-5.669808787055926,-0.10308517627602476,-0.10308517627602476,-0.10308517627602476,-5.566723610779901,-5.566723610779901,-5.566723610779901,0.0,0.0,0.0,92.44084743006069
2015-02-21,98.12309276369615,87.21869185967473,98.99395871446892,98.12309276369615,98.12309276369615,-5.333003216155603,-5.333003216155603,-5.333003216155603,0.016368128294019815,0.016368128294019815,0.016368128294019815,-5.349371344449622,-5.349371344449622,-5.349371344449622,0.0,0.0,0.0,92.79008954754055
2015-02-22,98.13552931027571,86.74184794902983,98.22773458353232,98.13552931027571,98.13552931027571,-5.382043223566969,-5.382043223566969,-5.382043223566969,-0.2515851050847163,-0.2515851050847163,-0.2515851050847163,-5.130458118482252,-5.130458118482252,-5.130458118482252,0.0,0.0,0.0,92.75348608670875
2015-02-23,98.14796585685525,87.67719017273613,98.68766932074051,98.14796585685525,98.14796585685525,-4.900932410586595,-4.900932410586595,-4.900932410586595,0.007961814180043542,0.007961814180043542,0.007961814180043542,-4.908894224766638,-4.908894224766638,-4.908894224766638,0.0,0.0,0.0,93.24703344626866
2015-02-24,98.1604024034348,87.79592226296288,99.60208476582729,98.1604024034348,98.1604024034348,-4.4226738483412396,-4.4226738483412396,-4.4226738483412396,0.2609015230347832,0.2609015230347832,0.2609015230347832,-4.683575371376022,-4.683575371376022,-4.683575371376022,0.0,0.0,0.0,93.73772855509357
2015-02-25,98.17283895001435,88.00772408140715,99.52265586269824,98.17283895001435,98.17283895001435,-4.3450092382762,-4.3450092382762,-4.3450092382762,0.10840162119068625,0.10840162119068625,0.10840162119068625,-4.453410859466886,-4.453410859466886,-4.453410859466886,0.0,0.0,0.0,93.82782971173815
2015-02-26,98.18527549659389,88.32350633018525,99.74456859366435,98.18527549659389,98.18527549659389,-4.256312757171724,-4.256312757171724,-4.256312757171724,-0.038962805337997765,-0.038962805337997765,-0.038962805337997765,-4.217349951833726,-4.217349951833726,-4.217349951833726,0.0,0.0,0.0,93.92896273942216
2015-02-27,98.19771204317344,88.70287124121953,100.01873921669618,98.19771204317344,98.19771204317344,-4.077491016773089,-4.077491016773089,-4.077491016773089,-0.10308517627597746,-0.10308517627597746,-0.10308517627597746,-3.9744058404971114,-3.9744058404971114,-3.9744058404971114,0.0,0.0,0.0,94.12022102640034
2015-02-28,98.21014858975299,88.51360097618988,100.37178474062932,98.21014858975299,98.21014858975299,-3.707308594315568,-3.707308594315568,-3.707308594315568,0.016368128293889183,0.016368128293889183,0.016368128293889183,-3.723676722609457,-3.723676722609457,-3.723676722609457,0.0,0.0,0.0,94.50283999543743
2015-03-01,98.22258513633254,88.69699290375812,100.56311494247643,98.22258513633254,98.22258513633254,-3.7159487114465057,-3.7159487114465057,-3.7159487114465057,-0.25158510508429754,-0.25158510508429754,-0.25158510508429754,-3.4643636063622085,-3.4643636063622085,-3.4643636063622085,0.0,0.0,0.0,94.50663642488604
2015-03-02,98.23502168291208,89.4027168593754,101.01752695776734,98.23502168291208,98.23502168291208,-3.187822773342713,-3.187822773342713,-3.187822773342713,0.00796181417905752,0.00796181417905752,0.00796181417905752,-3.195784587521771,-3.195784587521771,-3.195784587521771,0.0,0.0,0.0,95.04719890956936
2015-03-03,98.24745822949164,89.64940479016582,101.15920768478215,98.24745822949164,98.24745822949164,-2.656483935718868,-2.656483935718868,-2.656483935718868,0.26090152303448083,0.26090152303448083,0.26090152303448083,-2.9173854587533485,-2.9173854587533485,-2.9173854587533485,0.0,0.0,0.0,95.59097429377277
2015-03-04,98.25989477607118,89.84249088922856,101.7868626753599,98.25989477607118,98.25989477607118,-2.520345012878736,-2.520345012878736,-2.520345012878736,0.10840162119036914,0.10840162119036914,0.10840162119036914,-2.6287466340691052,-2.6287466340691052,-2.6287466340691052,0.0,0.0,0.0,95.73954976319244
2015-03-05,98.27233132265071,89.95933098510004,101.71678227486608,98.27233132265071,98.27233132265071,-2.3685492910269454,-2.3685492910269454,-2.3685492910269454,-0.03896280533830305,-0.03896280533830305,-0.03896280533830305,-2.329586485688642,-2.329586485688642,-2.329586485688642,0.0,0.0,0.0,95.90378203162376
2015-03-06,98.28476786923028,90.37037492010668,101.92278518936133,98.28476786923028,98.28476786923028,-2.1228464731205245,-2.1228464731205245,-2.1228464731205245,-0.10308517627580778,-0.10308517627580778,-0.10308517627580778,-2.0197612968447167,-2.0197612968447167,-2.0197612968447167,0.0,0.0,0.0,96.16192139610976
2015-03-07,98.29720441580982,90.54670983151453,102.52736049380466,98.29720441580982,98.29720441580982,-1.6828939999802062,-1.6828939999802062,-1.6828939999802062,0.01636812829435406,0.01636812829435406,0.01636812829435406,-1.6992621282745601,-1.6992621282745601,-1.6992621282745601,0.0,0.0,0.0,96.6143104158296
2015-03-08,98.30964096238937,90.66031421759067,102.81702047481423,98.30964096238937,98.30964096238937,-1.6197940808192661,-1.6197940808192661,-1.6197940808192661,-0.25158510508455806,-0.25158510508455806,-0.25158510508455806,-1.368208975734708,-1.368208975734708,-1.368208975734708,0.0,0.0,0.0,96.6898468815701
2015-03-09,98.32207750896892,91.74809447491228,102.81282404606239,98.32207750896892,98.32207750896892,-1.01888084434179,-1.01888084434179,-1.01888084434179,0.007961814179651788,0.007961814179651788,0.007961814179651788,-1.0268426585214416,-1.0268426585214416,-1.0268426585214416,0.0,0.0,0.0,97.30319666462712
2015-03-10,98.33451405554845,92.39141467790229,104.35814549776488,98.33451405554845,98.33451405554845,-0.4146134001528777,-0.4146134001528777,-0.4146134001528777,0.2609015230346755,0.2609015230346755,0.2609015230346755,-0.6755149231875531,-0.6755149231875531,-0.6755149231875531,0.0,0.0,0.0,97.91990065539558
2015-03-11,98.346950602128,91.94922738215256,104.0557235478185,98.346950602128,98.346950602128,-0.20627565023662145,-0.20627565023662145,-0.20627565023662145,0.1084016211905051,0.1084016211905051,0.1084016211905051,-0.31467727142712654,-0.31467727142712654,-0.31467727142712654,0.0,0.0,0.0,98.14067495189138
2015-03-12,98.35938714870755,92.53597052595502,103.9931263821444,98.35938714870755,98.35938714870755,0.016168168456351512,0.016168168456351512,0.016168168456351512,-0.03896280533780818,-0.03896280533780818,-0.03896280533780818,0.055130973794159696,0.055130973794159696,0.055130973794159696,0.0,0.0,0.0,98.3755553171639
2015-03-13,98.37182369823732,92.96492583882718,104.46916119536532,98.37182369823732,98.37182369823732,0.3302096876545315,0.3302096876545315,0.3302096876545315,-0.10308517627608983,-0.10308517627608983,-0.10308517627608983,0.43329486393062133,0.43329486393062133,0.43329486393062133,0.0,0.0,0.0,98.70203338589185
2015-03-14,98.38426024776709,93.6001684202984,105.03130950420181,98.38426024776709,98.38426024776709,0.8355039431542506,0.8355039431542506,0.8355039431542506,0.016368128294223443,0.016368128294223443,0.016368128294223443,0.8191358148600272,0.8191358148600272,0.8191358148600272,0.0,0.0,0.0,99.21976419092134
2015-03-15,98.39669679729684,93.80081680017724,104.95661643291935,98.39669679729684,98.39669679729684,0.9603378675182722,0.9603378675182722,0.9603378675182722,-0.2515851050845181,-0.2515851050845181,-0.2515851050845181,1.2119229726027902,1.2119229726027902,1.2119229726027902,0.0,0.0,0.0,99.35703466481512
2015-03-16,98.40913334682661,94.38160505753466,105.53549831533697,98.40913334682661,98.40913334682661,1.6188454136570591,1.6188454136570591,1.6188454136570591,0.007961814180246057,0.007961814180246057,0.007961814180246057,1.6108835994768131,1.6108835994768131,1.6108835994768131,0.0,0.0,0.0,100.02797876048366
2015-03-17,98.42156989635637,95.1044333541949,106.69835095329513,98.42156989635637,98.42156989635637,2.276113723428187,2.276113723428187,2.276113723428187,0.2609015230344211,0.2609015230344211,0.2609015230344211,2.015212200393766,2.015212200393766,2.015212200393766,0.0,0.0,0.0,100.69768361978456
2015-03-18,98.43400644588613,95.37704471493821,107.00727764834134,98.43400644588613,98.43400644588613,2.532479813817807,2.532479813817807,2.532479813817807,0.10840162119077722,0.10840162119077722,0.10840162119077722,2.424078192627029,2.424078192627029,2.424078192627029,0.0,0.0,0.0,100.96648625970393
2015-03-19,98.4464429954159,95.3488365554117,106.95155984896248,98.4464429954159,98.4464429954159,2.7976692059452537,2.7976692059452537,2.7976692059452537,-0.038962805338113464,-0.038962805338113464,-0.038962805338113464,2.836632011283367,2.836632011283367,2.836632011283367,0.0,0.0,0.0,101.24411220136115
2015-03-20,98.45887954494566,95.47356973651979,107.31128851518545,98.45887954494566,98.45887954494566,3.148924457269044,3.148924457269044,3.148924457269044,-0.10308517627592015,-0.10308517627592015,-0.10308517627592015,3.2520096335449638,3.2520096335449638,3.2520096335449638,0.0,0.0,0.0,101.6078040022147
2015-03-21,98.47131609447543,96.30130337049988,107.9629986900811,98.47131609447543,98.47131609447543,3.6857037220801834,3.6857037220801834,3.6857037220801834,0.016368128294092767,0.016368128294092767,0.016368128294092767,3.6693355937860903,3.6693355937860903,3.6693355937860903,0.0,0.0,0.0,102.1570198165556
2015-03-22,98.48375264400518,96.61536442029566,107.94617374121752,98.48375264400518,98.48375264400518,3.836139540638943,3.836139540638943,3.836139540638943,-0.25158510508477855,-0.25158510508477855,-0.25158510508477855,4.087724645723722,4.087724645723722,4.087724645723722,0.0,0.0,0.0,102.31989218464412
2015-03-23,98.49618919353493,97.01855607039698,108.4406329273249,98.49618919353493,98.49618919353493,4.514244117550571,4.514244117550571,4.514244117550571,0.007961814179260026,0.007961814179260026,0.007961814179260026,4.506282303371311,4.506282303371311,4.506282303371311,0.0,0.0,0.0,103.0104333110855
2015-03-24,98.5086257430647,97.22293294423332,109.64248679570586,98.5086257430647,98.5086257430647,5.185006080009645,5.185006080009645,5.185006080009645,0.2609015230351129,0.2609015230351129,0.2609015230351129,4.924104556974532,4.924104556974532,4.924104556974532,0.0,0.0,0.0,103.69363182307434
2015-03-25,98.52106229259445,98.14087419744574,109.96705744009827,98.52106229259445,98.52106229259445,5.448678731852101,5.448678731852101,5.448678731852101,0.10840162119046011,0.10840162119046011,0.10840162119046011,5.340277110661641,5.340277110661641,5.340277110661641,0.0,0.0,0.0,103.96974102444655
2015-03-26,98.53349884212422,98.41240102231292,109.8828091546053,98.53349884212422,98.53349884212422,5.714911717920676,5.714911717920676,5.714911717920676,-0.038962805338099406,-0.038962805338099406,-0.038962805338099406,5.753874523258775,5.753874523258775,5.753874523258775,0.0,0.0,0.0,104.24841056004489
2015-03-27,98.54593539165398,98.73146572847801,110.5690989501323,98.54593539165398,98.54593539165398,6.060874474895628,6.060874474895628,6.060874474895628,-0.10308517627575045,-0.10308517627575045,-0.10308517627575045,6.1639596511713775,6.1639596511713775,6.1639596511713775,0.0,0.0,0.0,104.60680986654961
2015-03-28,98.55837194118374,99.04476832050459,110.70332624270415,98.55837194118374,98.55837194118374,6.585951919693818,6.585951919693818,6.585951919693818,0.01636812829435876,0.01636812829435876,0.01636812829435876,6.569583791399459,6.569583791399459,6.569583791399459,0.0,0.0,0.0,105.14432386087755
2015-03-29,98.5708084907135,99.30589225336979,110.69146600198532,98.5708084907135,98.5708084907135,6.718202798550828,6.718202798550828,6.718202798550828,-0.25158510508466037,-0.25158510508466037,-0.25158510508466037,6.9697879036354875,6.9697879036354875,6.9697879036354875,0.0,0.0,0.0,105.28901128926434
2015-03-30,98.58324504024327,100.5892939937437,111.84740351803617,98.58324504024327,98.58324504024327,7.371567067408622,7.371567067408622,7.371567067408622,0.00796181417985431,0.00796181417985431,0.00796181417985431,7.3636052532287675,7.3636052532287675,7.3636052532287675,0.0,0.0,0.0,105.95481210765189
2015-03-31,98.59568158977304,100.62165762271111,112.29722138172704,98.59568158977304,98.59568158977304,8.01096728587077,8.01096728587077,8.01096728587077,0.2609015230348105,0.2609015230348105,0.2609015230348105,7.750065762835959,7.750065762835959,7.750065762835959,0.0,0.0,0.0,106.6066488756438
2015-04-01,98.60811813930279,100.82313817246136,112.31339882861728,98.60811813930279,98.60811813930279,8.23660391259242,8.23660391259242,8.23660391259242,0.108401621190143,0.108401621190143,0.108401621190143,8.128202291402278,8.128202291402278,8.128202291402278,0.0,0.0,0.0,106.8447220518952
2015-04-02,98.62055468883256,100.68940738084096,112.76575539486929,98.62055468883256,98.62055468883256,8.458096171740685,8.458096171740685,8.458096171740685,-0.03896280533840469,-0.03896280533840469,-0.03896280533840469,8.49705897707909,8.49705897707909,8.49705897707909,0.0,0.0,0.0,107.07865086057325
2015-04-03,98.63299123836232,101.66755660756023,113.61084088526049,98.63299123836232,98.63299123836232,8.75261651227657,8.75261651227657,8.75261651227657,-0.10308517627623953,-0.10308517627623953,-0.10308517627623953,8.85570168855281,8.85570168855281,8.85570168855281,0.0,0.0,0.0,107.3856077506389
2015-04-04,98.64542778789206,101.88408047416853,113.8000245480918,98.64542778789206,98.64542778789206,9.219598658419718,9.219598658419718,9.219598658419718,0.016368128294129265,0.016368128294129265,0.016368128294129265,9.20323053012559,9.20323053012559,9.20323053012559,0.0,0.0,0.0,107.86502644631177
2015-04-05,98.65786433742183,101.9080648528516,113.9294748266799,98.65786433742183,98.65786433742183,9.287209138274584,9.287209138274584,9.287209138274584,-0.25158510508462034,-0.25158510508462034,-0.25158510508462034,9.538794243359204,9.538794243359204,9.538794243359204,0.0,0.0,0.0,107.9450734756964
2015-04-06,98.6703008869516,102.22894766048493,114.21211604206803,98.6703008869516,98.6703008869516,9.869568059938171,9.869568059938171,9.869568059938171,0.007961814180005938,0.007961814180005938,0.007961814180005938,9.861606245758166,9.861606245758166,9.861606245758166,0.0,0.0,0.0,108.53986894688977
2015-04-07,98.68273743648135,103.09626842624778,115.35498345865994,98.68273743648135,98.68273743648135,10.431863471675378,10.431863471675378,10.431863471675378,0.26090152303500524,0.26090152303500524,0.26090152303500524,10.170961948640372,10.170961948640372,10.170961948640372,0.0,0.0,0.0,109.11460090815672
2015-04-08,98.69517398601111,103.58778997045523,115.1338903257461,98.69517398601111,98.69517398601111,10.57465852689947,10.57465852689947,10.57465852689947,0.10840162119086821,0.10840162119086821,0.10840162119086821,10.4662569057086,10.4662569057086,10.4662569057086,0.0,0.0,0.0,109.26983251291058
2015-04-09,98.70761053554088,103.51615169607112,115.3337720677771,98.70761053554088,98.70761053554088,10.708042459099397,10.708042459099397,10.708042459099397,-0.03896280533822917,-0.03896280533822917,-0.03896280533822917,10.747005264437627,10.747005264437627,10.747005264437627,0.0,0.0,0.0,109.41565299464028
2015-04-10,98.72004708507063,103.64681940378642,115.14542925357378,98.72004708507063,98.72004708507063,10.909772751276744,10.909772751276744,10.909772751276744,-0.10308517627606985,-0.10308517627606985,-0.10308517627606985,11.012857927552814,11.012857927552814,11.012857927552814,0.0,0.0,0.0,109.62981983634738
2015-04-11,98.7324836346004,104.03140544806082,115.86308818947428,98.7324836346004,98.7324836346004,11.279987912634597,11.279987912634597,11.279987912634597,0.016368128294097492,0.016368128294097492,0.016368128294097492,11.2636197843405,11.2636197843405,11.2636197843405,0.0,0.0,0.0,110.012471547235
2015-04-12,98.74492018413017,104.20799592993103,115.78646472059307,98.74492018413017,98.74492018413017,11.24768023868802,11.24768023868802,11.24768023868802,-0.2515851050845804,-0.2515851050845804,-0.2515851050845804,11.499265343772601,11.499265343772601,11.499265343772601,0.0,0.0,0.0,109.99260042281819
2015-04-13,98.75735673365993,104.30371487162654,116.33479274694386,98.75735673365993,98.75735673365993,11.727913909344032,11.727913909344032,11.727913909344032,0.007961814180600194,0.007961814180600194,0.007961814180600194,11.71995209516343,11.71995209516343,11.71995209516343,0.0,0.0,0.0,110.48527064300396
2015-04-14,98.76979328318968,104.91624374341926,116.81432036309323,98.76979328318968,98.76979328318968,12.186932461469258,12.186932461469258,12.186932461469258,0.2609015230344783,0.2609015230344783,0.2609015230344783,11.92603093843478,11.92603093843478,11.92603093843478,0.0,0.0,0.0,110.95672574465894
2015-04-15,98.78222983271945,105.33166032647256,116.73026138757744,98.78222983271945,98.78222983271945,12.226454686674181,12.226454686674181,12.226454686674181,0.10840162119009798,0.10840162119009798,0.10840162119009798,12.118053065484084,12.118053065484084,12.118053065484084,0.0,0.0,0.0,111.00868451939363
2015-04-16,98.7946663822492,105.36254340487595,116.42992297356122,98.7946663822492,98.7946663822492,12.25780993094361,12.25780993094361,12.25780993094361,-0.03896280533821511,-0.03896280533821511,-0.03896280533821511,12.296772736281826,12.296772736281826,12.296772736281826,0.0,0.0,0.0,111.05247631319281
2015-04-17,98.80710293177897,105.61438105845197,117.17816828750661,98.80710293177897,98.80710293177897,12.360060300901942,12.360060300901942,12.360060300901942,-0.1030851762761449,-0.1030851762761449,-0.1030851762761449,12.463145477178085,12.463145477178085,12.463145477178085,0.0,0.0,0.0,111.1671632326809
2015-04-18,98.81953948130872,105.70668567443579,117.40589421085343,98.81953948130872,98.81953948130872,12.634689460924442,12.634689460924442,12.634689460924442,0.016368128293966874,0.016368128293966874,0.016368128293966874,12.618321332630474,12.618321332630474,12.618321332630474,0.0,0.0,0.0,111.45422894223316
2015-04-19,98.83197603083849,106.20295307553532,117.28517413747674,98.83197603083849,98.83197603083849,12.512047817701891,12.512047817701891,12.512047817701891,-0.2515851050847626,-0.2515851050847626,-0.2515851050847626,12.763632922786655,12.763632922786655,12.763632922786655,0.0,0.0,0.0,111.34402384854039
2015-04-20,98.84441258036826,106.12926451819321,117.29447511100636,98.84441258036826,98.84441258036826,12.908540009158179,12.908540009158179,12.908540009158179,0.007961814178919136,0.007961814178919136,0.007961814178919136,12.90057819497926,12.90057819497926,12.90057819497926,0.0,0.0,0.0,111.75295258952643
2015-04-21,98.85684912989801,106.41560887170166,117.9650277867093,98.85684912989801,98.85684912989801,13.291699426625751,13.291699426625751,13.291699426625751,0.2609015230341759,0.2609015230341759,0.2609015230341759,13.030797903591575,13.030797903591575,13.030797903591575,0.0,0.0,0.0,112.14854855652376
2015-04-22,98.86928567942778,106.3629757307432,117.95348038270879,98.86928567942778,98.86928567942778,13.26444962710028,13.26444962710028,13.26444962710028,0.10840162119023394,0.10840162119023394,0.10840162119023394,13.156048005910046,13.156048005910046,13.156048005910046,0.0,0.0,0.0,112.13373530652805
2015-04-23,98.88172222895754,106.55756672124095,117.98123864575635,98.88172222895754,98.88172222895754,13.23920451178669,13.23920451178669,13.23920451178669,-0.03896280533820105,-0.03896280533820105,-0.03896280533820105,13.278167317124892,13.278167317124892,13.278167317124892,0.0,0.0,0.0,112.12092674074424
2015-04-24,98.8941587784873,106.21390334816823,118.2626845942713,98.8941587784873,98.8941587784873,13.295955744686177,13.295955744686177,13.295955744686177,-0.10308517627618222,-0.10308517627618222,-0.10308517627618222,13.39904092096236,13.39904092096236,13.39904092096236,0.0,0.0,0.0,112.19011452317348
2015-04-25,98.90659532801706,106.2154989591736,118.05959128281881,98.90659532801706,98.90659532801706,13.536928107248455,13.536928107248455,13.536928107248455,0.01636812829423285,0.01636812829423285,0.01636812829423285,13.520559978954221,13.520559978954221,13.520559978954221,0.0,0.0,0.0,112.44352343526552
2015-04-26,98.91903187754683,106.49362014477381,118.14214909033352,98.91903187754683,98.91903187754683,13.392993611358872,13.392993611358872,13.392993611358872,-0.25158510508442217,-0.25158510508442217,-0.25158510508442217,13.644578716443295,13.644578716443295,13.644578716443295,0.0,0.0,0.0,112.3120254889057
2015-04-27,98.93146842707658,107.2189097057462,118.26686692487996,98.93146842707658,98.93146842707658,13.780831296968413,13.780831296968413,13.780831296968413,0.007961814179070766,0.007961814179070766,0.007961814179070766,13.772869482789345,13.772869482789345,13.772869482789345,0.0,0.0,0.0,112.712299724045
2015-04-28,98.94390497660635,107.6716914520768,119.38902160033128,98.94390497660635,98.94390497660635,14.167978405836003,14.167978405836003,14.167978405836003,0.2609015230348677,0.2609015230348677,0.2609015230348677,13.907076882801134,13.907076882801134,13.907076882801134,0.0,0.0,0.0,113.11188338244236
2015-04-29,98.9563415261361,107.1559574509843,118.8336731783676,98.9563415261361,98.9563415261361,14.157073673878738,14.157073673878738,14.157073673878738,0.10840162118991686,0.10840162118991686,0.10840162118991686,14.048672052688824,14.048672052688824,14.048672052688824,0.0,0.0,0.0,113.11341520001484
2015-04-30,98.96877807566587,107.28115484325433,118.90715024679967,98.96877807566587,98.96877807566587,14.159945398462202,14.159945398462202,14.159945398462202,-0.03896280533786405,-0.03896280533786405,-0.03896280533786405,14.198908203800066,14.198908203800066,14.198908203800066,0.0,0.0,0.0,113.12872347412807
2015-05-01,98.98121462519562,107.28606228415333,119.35611003381113,98.98121462519562,98.98121462519562,14.255693402533835,14.255693402533835,14.255693402533835,-0.10308517627613491,-0.10308517627613491,-0.10308517627613491,14.358778578809968,14.358778578809968,14.358778578809968,0.0,0.0,0.0,113.23690802772946
2015-05-02,98.99365117472539,107.32629648127003,118.88344522690318,98.99365117472539,98.99365117472539,14.545346084631646,14.545346084631646,14.545346084631646,0.016368128294201048,0.016368128294201048,0.016368128294201048,14.528977956337444,14.528977956337444,14.528977956337444,0.0,0.0,0.0,113.53899725935703
2015-05-03,99.00608772425514,107.87941634476996,119.22847734335042,99.00608772425514,99.00608772425514,14.458283695403987,14.458283695403987,14.458283695403987,-0.2515851050846826,-0.2515851050846826,-0.2515851050846826,14.709868800488671,14.709868800488671,14.709868800488671,0.0,0.0,0.0,113.46437141965913
2015-05-04,99.0185242737849,107.87712890420087,119.3303600358148,99.0185242737849,99.0185242737849,14.909414895871382,14.909414895871382,14.909414895871382,0.00796181417922242,0.00796181417922242,0.00796181417922242,14.90145308169216,14.90145308169216,14.90145308169216,0.0,0.0,0.0,113.92793916965628
2015-05-05,99.03096082331467,108.40340133933167,120.14306124097706,99.03096082331467,99.03096082331467,15.364252218472553,15.364252218472553,15.364252218472553,0.2609015230343408,0.2609015230343408,0.2609015230343408,15.103350695438213,15.103350695438213,15.103350695438213,0.0,0.0,0.0,114.39521304178723
2015-05-06,99.04339737284444,108.88276463067565,120.63725207979887,99.04339737284444,99.04339737284444,15.423186899225257,15.423186899225257,15.423186899225257,0.10840162119064202,0.10840162119064202,0.10840162119064202,15.314785278034613,15.314785278034613,15.314785278034613,0.0,0.0,0.0,114.4665842720697
2015-05-07,99.05583392237419,108.96445906086448,120.43806450280985,99.05583392237419,99.05583392237419,15.495615260601571,15.495615260601571,15.495615260601571,-0.03896280533784999,-0.03896280533784999,-0.03896280533784999,15.53457806593942,15.53457806593942,15.53457806593942,0.0,0.0,0.0,114.55144918297576
