ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-10-30,94.01086747800773,80.70120588399064,92.72552607565443,94.01086747800773,94.01086747800773,-7.4712654467716355,-7.4712654467716355,-7.4712654467716355,0.10840200664294718,0.10840200664294718,0.10840200664294718,-7.579667453414582,-7.579667453414582,-7.579667453414582,0.0,0.0,0.0,86.53960203123609
2013-10-31,94.00607608473295,80.19352531432385,92.18830548838747,94.00607608473295,94.00607608473295,-7.867878503027229,-7.867878503027229,-7.867878503027229,-0.03895253655135029,-0.03895253655135029,-0.03895253655135029,-7.828925966475879,-7.828925966475879,-7.828925966475879,0.0,0.0,0.0,86.13819758170573
2013-11-01,94.00128469145817,79.9255122565499,91.58166470291762,94.00128469145817,94.00128469145817,-8.162803090608078,-8.162803090608078,-8.162803090608078,-0.10306515186967036,-0.10306515186967036,-0.10306515186967036,-8.059737938738406,-8.059737938738406,-8.059737938738406,0.0,0.0,0.0,85.83848160085009
2013-11-02,93.9964932981834,80.1215357367352,91.69199287399978,93.9964932981834,93.9964932981834,-8.255078145511224,-8.255078145511224,-8.255078145511224,0.016397469992104518,0.016397469992104518,0.016397469992104518,-8.271475615503327,-8.271475615503327,-8.271475615503327,0.0,0.0,0.0,85.74141515267218
2013-11-03,93.99170190490862,79.35756112246894,91.20160448473291,93.99170190490862,93.99170190490862,-8.715424047789567,-8.715424047789567,-8.715424047789567,-0.2516141792563267,-0.2516141792563267,-0.2516141792563267,-8.46380986853324,-8.46380986853324,-8.46380986853324,0.0,0.0,0.0,85.27627785711906
2013-11-04,93.98691051163385,80.00919057336185,91.14716020359933,93.98691051163385,93.98691051163385,-8.628778699117783,-8.628778699117783,-8.628778699117783,0.00794179697664828,0.00794179697664828,0.00794179697664828,-8.636720496094432,-8.636720496094432,-8.636720496094432,0.0,0.0,0.0,85.35813181251606
2013-11-05,93.98211911835907,79.41174274524695,91.27058723506684,93.98211911835907,93.98211911835907,-8.529609377313818,-8.529609377313818,-8.529609377313818,0.2608905940654014,0.2608905940654014,0.2608905940654014,-8.79049997137922,-8.79049997137922,-8.79049997137922,0.0,0.0,0.0,85.45250974104525
2013-11-06,93.9773277250843,79.034604242209,91.11000226134207,93.9773277250843,93.9773277250843,-8.817348325545531,-8.817348325545531,-8.817348325545531,0.10840200664367243,0.10840200664367243,0.10840200664367243,-8.925750332189203,-8.925750332189203,-8.925750332189203,0.0,0.0,0.0,85.15997939953877
2013-11-07,93.97253633180952,78.64920211226814,90.54454038341879,93.97253633180952,93.97253633180952,-9.08232561077281,-9.08232561077281,-9.08232561077281,-0.03895253655133618,-0.03895253655133618,-0.03895253655133618,-9.043373074221474,-9.043373074221474,-9.043373074221474,0.0,0.0,0.0,84.89021072103671
2013-11-08,93.96774493853474,79.00442900606816,90.8509362792652,93.96774493853474,93.96774493853474,-9.247617240236902,-9.247617240236902,-9.247617240236902,-0.10306515186962302,-0.10306515186962302,-0.10306515186962302,-9.144552088367279,-9.144552088367279,-9.144552088367279,0.0,0.0,0.0,84.72012769829783
2013-11-09,93.96295354525996,78.70801771388076,90.57681736068021,93.96295354525996,93.96295354525996,-9.214332394285973,-9.214332394285973,-9.214332394285973,0.016397469991973848,0.016397469991973848,0.016397469991973848,-9.230729864277947,-9.230729864277947,-9.230729864277947,0.0,0.0,0.0,84.74862115097399
2013-11-10,93.95816215198519,78.6533469483316,90.27978758267827,93.95816215198519,93.95816215198519,-9.55519154241357,-9.55519154241357,-9.55519154241357,-0.25161417925598617,-0.25161417925598617,-0.25161417925598617,-9.303577363157585,-9.303577363157585,-9.303577363157585,0.0,0.0,0.0,84.40297060957163
2013-11-11,93.95337075871042,79.00873451367448,89.98870737925017,93.95337075871042,93.95337075871042,-9.3570163402449,-9.3570163402449,-9.3570163402449,0.007941796976547538,0.007941796976547538,0.007941796976547538,-9.364958137221448,-9.364958137221448,-9.364958137221448,0.0,0.0,0.0,84.59635441846552
2013-11-12,93.94857936543563,78.99215583227038,90.79254984537653,93.94857936543563,93.94857936543563,-9.15599684247322,-9.15599684247322,-9.15599684247322,0.26089059406509896,0.26089059406509896,0.26089059406509896,-9.41688743653832,-9.41688743653832,-9.41688743653832,0.0,0.0,0.0,84.79258252296242
2013-11-13,93.94378797216086,79.02150912139078,90.73054873519794,93.94378797216086,93.94378797216086,-9.353085184699827,-9.353085184699827,-9.353085184699827,0.10840200664335528,0.10840200664335528,0.10840200664335528,-9.461487191343181,-9.461487191343181,-9.461487191343181,0.0,0.0,0.0,84.59070278746104
2013-11-14,93.93899657888609,78.70922276224007,90.0516607954508,93.93899657888609,93.93899657888609,-9.53989042147397,-9.53989042147397,-9.53989042147397,-0.03895253655164151,-0.03895253655164151,-0.03895253655164151,-9.50093788492233,-9.50093788492233,-9.50093788492233,0.0,0.0,0.0,84.39910615741212
2013-11-15,93.9342051856113,78.38634959773134,89.94461423660316,93.9342051856113,93.9342051856113,-9.640493586836552,-9.640493586836552,-9.640493586836552,-0.10306515186945327,-0.10306515186945327,-0.10306515186945327,-9.537428434967099,-9.537428434967099,-9.537428434967099,0.0,0.0,0.0,84.29371159877475
2013-11-16,93.92941379233653,78.49498047183062,90.19545771865819,93.92941379233653,93.92941379233653,-9.55670780657474,-9.55670780657474,-9.55670780657474,0.016397469992141027,0.016397469992141027,0.016397469992141027,-9.573105276566883,-9.573105276566883,-9.573105276566883,0.0,0.0,0.0,84.3727059857618
2013-11-17,93.92462239906176,78.03521839160817,89.89317690013792,93.92462239906176,93.92462239906176,-9.861636064410888,-9.861636064410888,-9.861636064410888,-0.25161417925616847,-0.25161417925616847,-0.25161417925616847,-9.61002188515472,-9.61002188515472,-9.61002188515472,0.0,0.0,0.0,84.06298633465087
2013-11-18,93.91983100578699,78.58126186600805,90.3358871081664,93.91983100578699,93.91983100578699,-9.642148194018139,-9.642148194018139,-9.642148194018139,0.007941796975561426,0.007941796975561426,0.007941796975561426,-9.650089990993699,-9.650089990993699,-9.650089990993699,0.0,0.0,0.0,84.27768281176886
2013-11-19,93.9150396125122,78.08384272212734,90.31916226091226,93.9150396125122,93.9150396125122,-9.434143123117089,-9.434143123117089,-9.434143123117089,0.2608905940652937,0.2608905940652937,0.2608905940652937,-9.695033717182383,-9.695033717182383,-9.695033717182383,0.0,0.0,0.0,84.48089648939512
2013-11-20,93.91024821923743,78.68350603734108,90.45230084255941,93.91024821923743,93.91024821923743,-9.63794581408461,-9.63794581408461,-9.63794581408461,0.10840200664303819,0.10840200664303819,0.10840200664303819,-9.746347820727646,-9.746347820727646,-9.746347820727646,0.0,0.0,0.0,84.27230240515283
2013-11-21,93.90545682596266,78.45657854916769,90.2183807815218,93.90545682596266,93.90545682596266,-9.844213668277796,-9.844213668277796,-9.844213668277796,-0.03895253655130803,-0.03895253655130803,-0.03895253655130803,-9.805261131726489,-9.805261131726489,-9.805261131726489,0.0,0.0,0.0,84.06124315768486
2013-11-22,93.90066543268789,78.18230709791331,89.84390975127342,93.90066543268789,93.90066543268789,-9.975771322860005,-9.975771322860005,-9.975771322860005,-0.10306515186973542,-0.10306515186973542,-0.10306515186973542,-9.87270617099027,-9.87270617099027,-9.87270617099027,0.0,0.0,0.0,83.92489410982787
2013-11-23,93.8958740394131,78.381416145433,89.91775744022122,93.8958740394131,93.8958740394131,-9.93289831406917,-9.93289831406917,-9.93289831406917,0.016397469992109198,0.016397469992109198,0.016397469992109198,-9.94929578406128,-9.94929578406128,-9.94929578406128,0.0,0.0,0.0,83.96297572534394
2013-11-24,93.89108264613833,77.99350920922727,89.39150641546985,93.89108264613833,93.89108264613833,-10.286921642235907,-10.286921642235907,-10.286921642235907,-0.25161417925612845,-0.25161417925612845,-0.25161417925612845,-10.035307462979778,-10.035307462979778,-10.035307462979778,0.0,0.0,0.0,83.60416100390242
2013-11-25,93.88629125286356,78.1142068566439,90.02909184548483,93.88629125286356,93.88629125286356,-10.122734043486021,-10.122734043486021,-10.122734043486021,0.007941796976155734,0.007941796976155734,0.007941796976155734,-10.130675840462176,-10.130675840462176,-10.130675840462176,0.0,0.0,0.0,83.76355720937754
2013-11-26,93.88149985958877,77.81860535576011,89.89009776018902,93.88149985958877,93.88149985958877,-9.974103044984497,-9.974103044984497,-9.974103044984497,0.2608905940649912,0.2608905940649912,0.2608905940649912,-10.234993639049488,-10.234993639049488,-10.234993639049488,0.0,0.0,0.0,83.90739681460427
2013-11-27,93.876708466314,77.50038682000664,89.19885267942682,93.876708466314,93.876708466314,-10.239119138895576,-10.239119138895576,-10.239119138895576,0.10840200664331026,0.10840200664331026,0.10840200664331026,-10.347521145538886,-10.347521145538886,-10.347521145538886,0.0,0.0,0.0,83.63758932741843
2013-11-28,93.87191707303923,77.49302113223571,89.35626975262556,93.87191707303923,93.87191707303923,-10.506156600633345,-10.506156600633345,-10.506156600633345,-0.03895253655145191,-0.03895253655145191,-0.03895253655145191,-10.467204064081894,-10.467204064081894,-10.467204064081894,0.0,0.0,0.0,83.36576047240588
2013-11-29,93.86712567976446,77.37756323403734,88.81127402972665,93.86712567976446,93.86712567976446,-10.695764537409163,-10.695764537409163,-10.695764537409163,-0.10306515186956569,-0.10306515186956569,-0.10306515186956569,-10.592699385539596,-10.592699385539596,-10.592699385539596,0.0,0.0,0.0,83.1713611423553
2013-11-30,93.86233428648967,77.29737733432421,88.88028066760123,93.86233428648967,93.86233428648967,-10.706011231725498,-10.706011231725498,-10.706011231725498,0.01639746999197853,0.01639746999197853,0.01639746999197853,-10.722408701717475,-10.722408701717475,-10.722408701717475,0.0,0.0,0.0,83.15632305476417
2013-12-01,93.8575428932149,76.9342698093399,88.51143265658595,93.8575428932149,93.8575428932149,-11.106132375906153,-11.106132375906153,-11.106132375906153,-0.2516141792560885,-0.2516141792560885,-0.2516141792560885,-10.854518196650066,-10.854518196650066,-10.854518196650066,0.0,0.0,0.0,82.75141051730874
2013-12-02,93.85275149994013,76.99299592163365,88.72408398846339,93.85275149994013,93.85275149994013,-10.979102571546685,-10.979102571546685,-10.979102571546685,0.007941796975169642,0.007941796975169642,0.007941796975169642,-10.987044368521856,-10.987044368521856,-10.987044368521856,0.0,0.0,0.0,82.87364892839344
2013-12-03,93.84796010666534,77.12187792556757,89.02643801553093,93.84796010666534,93.84796010666534,-10.856993785923612,-10.856993785923612,-10.856993785923612,0.2608905940654585,0.2608905940654585,0.2608905940654585,-11.117884379989071,-11.117884379989071,-11.117884379989071,0.0,0.0,0.0,82.99096632074173
2013-12-04,93.84316871339057,76.90686384818505,88.56108590290526,93.84316871339057,93.84316871339057,-11.136467799376033,-11.136467799376033,-11.136467799376033,0.1084020066434463,0.1084020066434463,0.1084020066434463,-11.24486980601948,-11.24486980601948,-11.24486980601948,0.0,0.0,0.0,82.70670091401453
2013-12-05,93.8383773201158,76.23015265738415,88.22746346543784,93.8383773201158,93.8383773201158,-11.40477498705541,-11.40477498705541,-11.40477498705541,-0.038952536550957,-0.038952536550957,-0.038952536550957,-11.365822450504453,-11.365822450504453,-11.365822450504453,0.0,0.0,0.0,82.43360233306039
2013-12-06,93.83358592684102,76.45679667055929,88.24299066035223,93.83358592684102,93.83358592684102,-11.581675990605428,-11.581675990605428,-11.581675990605428,-0.10306515186939597,-0.10306515186939597,-0.10306515186939597,-11.47861083873603,-11.47861083873603,-11.47861083873603,0.0,0.0,0.0,82.25190993623559
2013-12-07,93.82879453356624,76.62654351693567,88.48085746649969,93.82879453356624,93.82879453356624,-11.564808494297772,-11.564808494297772,-11.564808494297772,0.016397469991946773,0.016397469991946773,0.016397469991946773,-11.581205964289719,-11.581205964289719,-11.581205964289719,0.0,0.0,0.0,82.26398603926847
2013-12-08,93.82400314029147,76.28439110183216,87.59192065544191,93.82400314029147,93.82400314029147,-11.923349056291222,-11.923349056291222,-11.923349056291222,-0.2516141792559702,-0.2516141792559702,-0.2516141792559702,-11.671734877035252,-11.671734877035252,-11.671734877035252,0.0,0.0,0.0,81.90065408400025
2013-12-09,93.8192117470167,76.49682911477827,87.98074022793087,93.8192117470167,93.8192117470167,-11.740588946895148,-11.740588946895148,-11.740588946895148,0.00794179697576395,0.00794179697576395,0.00794179697576395,-11.748530743870912,-11.748530743870912,-11.748530743870912,0.0,0.0,0.0,82.07862280012155
2013-12-10,93.81442035374191,76.58212207598159,88.01441168420924,93.81442035374191,93.81442035374191,-11.549287500415316,-11.549287500415316,-11.549287500415316,0.2608905940651561,0.2608905940651561,0.2608905940651561,-11.810178094480472,-11.810178094480472,-11.810178094480472,0.0,0.0,0.0,82.26513285332659
2013-12-11,93.80962896046714,76.26164373869936,88.35465025811426,93.80962896046714,93.80962896046714,-11.747150072377558,-11.747150072377558,-11.747150072377558,0.10840200664312916,0.10840200664312916,0.10840200664312916,-11.855552079020686,-11.855552079020686,-11.855552079020686,0.0,0.0,0.0,82.06247888808957
2013-12-12,93.80483756719237,75.76535897735825,87.42886339324001,93.80483756719237,93.80483756719237,-11.922803246863575,-11.922803246863575,-11.922803246863575,-0.038952536551262296,-0.038952536551262296,-0.038952536551262296,-11.883850710312313,-11.883850710312313,-11.883850710312313,0.0,0.0,0.0,81.88203432032878
2013-12-13,93.8000461739176,76.25967763834622,87.63311122582044,93.8000461739176,93.8000461739176,-11.997684388093685,-11.997684388093685,-11.997684388093685,-0.10306515186967809,-0.10306515186967809,-0.10306515186967809,-11.894619236224006,-11.894619236224006,-11.894619236224006,0.0,0.0,0.0,81.8023617858239
2013-12-14,93.79525478064281,76.05700286314303,87.57232183313435,93.79525478064281,93.79525478064281,-11.871368514012401,-11.871368514012401,-11.871368514012401,0.016397469992015072,0.016397469992015072,0.016397469992015072,-11.887765984004416,-11.887765984004416,-11.887765984004416,0.0,0.0,0.0,81.9238862666304
2013-12-15,93.79046338736804,75.82674985520248,87.82973882248861,93.79046338736804,93.79046338736804,-12.115183411606296,-12.115183411606296,-12.115183411606296,-0.251614179255852,-0.251614179255852,-0.251614179255852,-11.863569232350443,-11.863569232350443,-11.863569232350443,0.0,0.0,0.0,81.67527997576174
2013-12-16,93.78567199409326,76.47746395507284,87.69860834520063,93.78567199409326,93.78567199409326,-11.814733096397093,-11.814733096397093,-11.814733096397093,0.007941796975915594,0.007941796975915594,0.007941796975915594,-11.822674893373009,-11.822674893373009,-11.822674893373009,0.0,0.0,0.0,81.97093889769617
2013-12-17,93.78088060081848,76.12184573089978,88.0874915428948,93.78088060081848,93.78088060081848,-11.505194425424218,-11.505194425424218,-11.505194425424218,0.2608905940648537,0.2608905940648537,0.2608905940648537,-11.76608501948907,-11.76608501948907,-11.76608501948907,0.0,0.0,0.0,82.27568617539426
2013-12-18,93.7760892075437,76.24174446604945,87.63310430213734,93.7760892075437,93.7760892075437,-11.586735376820634,-11.586735376820634,-11.586735376820634,0.10840200664326519,0.10840200664326519,0.10840200664326519,-11.6951373834639,-11.6951373834639,-11.6951373834639,0.0,0.0,0.0,82.18935383072306
2013-12-19,93.77129781426893,76.90905569786445,88.07093159881265,93.77129781426893,93.77129781426893,-11.650429143834357,-11.650429143834357,-11.650429143834357,-0.03895253655108679,-0.03895253655108679,-0.03895253655108679,-11.611476607283269,-11.611476607283269,-11.611476607283269,0.0,0.0,0.0,82.12086867043458
2013-12-20,93.76650642099416,76.41446599872819,87.82083183081188,93.76650642099416,93.76650642099416,-11.62008268308303,-11.62008268308303,-11.62008268308303,-0.10306515186950835,-0.10306515186950835,-0.10306515186950835,-11.51701753121352,-11.51701753121352,-11.51701753121352,0.0,0.0,0.0,82.14642373791114
2013-12-21,93.76171502771938,76.47709793700778,87.9644422694728,93.76171502771938,93.76171502771938,-11.397504242657282,-11.397504242657282,-11.397504242657282,0.016397469991983268,0.016397469991983268,0.016397469991983268,-11.413901712649265,-11.413901712649265,-11.413901712649265,0.0,0.0,0.0,82.3642107850621
2013-12-22,93.7569236344446,76.6584606798476,88.27205063418766,93.7569236344446,93.7569236344446,-11.556062299170046,-11.556062299170046,-11.556062299170046,-0.251614179255812,-0.251614179255812,-0.251614179255812,-11.304448119914236,-11.304448119914236,-11.304448119914236,0.0,0.0,0.0,82.20086133527455
2013-12-23,93.75213224116983,76.44789388619795,88.46387231549741,93.75213224116983,93.75213224116983,-11.183157437458135,-11.183157437458135,-11.183157437458135,0.007941796976509919,0.007941796976509919,0.007941796976509919,-11.191099234434645,-11.191099234434645,-11.191099234434645,0.0,0.0,0.0,82.5689748037117
2013-12-24,93.74734084789506,76.83513826329127,88.54636164419848,93.74734084789506,93.74734084789506,-10.815473297694231,-10.815473297694231,-10.815473297694231,0.26089059406532095,0.26089059406532095,0.26089059406532095,-11.076363891759552,-11.076363891759552,-11.076363891759552,0.0,0.0,0.0,82.93186755020083
2013-12-25,93.74254945462027,76.92612980565504,88.59319089376231,93.74254945462027,93.74254945462027,-10.854356268009868,-10.854356268009868,-10.854356268009868,0.10840200664308411,0.10840200664308411,0.10840200664308411,-10.962758274652954,-10.962758274652954,-10.962758274652954,0.0,0.0,0.0,82.88819318661041
2013-12-26,93.7377580613455,76.97443872536873,89.04364881466839,93.7377580613455,93.7377580613455,-10.891699054361025,-10.891699054361025,-10.891699054361025,-0.03895253655107268,-0.03895253655107268,-0.03895253655107268,-10.852746517809953,-10.852746517809953,-10.852746517809953,0.0,0.0,0.0,82.84605900698448
2013-12-27,93.73296666807073,77.21981674521966,88.84409531182493,93.73296666807073,93.73296666807073,-10.85174754429981,-10.85174754429981,-10.85174754429981,-0.10306515186946102,-0.10306515186946102,-0.10306515186946102,-10.74868239243035,-10.74868239243035,-10.74868239243035,0.0,0.0,0.0,82.88121912377092
2013-12-28,93.72817527479594,77.25915371902282,88.50448769252397,93.72817527479594,93.72817527479594,-10.636356039774558,-10.636356039774558,-10.636356039774558,0.01639746999195146,0.01639746999195146,0.01639746999195146,-10.652753509766507,-10.652753509766507,-10.652753509766507,0.0,0.0,0.0,83.09181923502139
2013-12-29,93.72338388152117,77.17079281887466,88.3353370186026,93.72338388152117,93.72338388152117,-10.818543595906359,-10.818543595906359,-10.818543595906359,-0.2516141792559942,-0.2516141792559942,-0.2516141792559942,-10.566929416650366,-10.566929416650366,-10.566929416650366,0.0,0.0,0.0,82.90484028561481
2013-12-30,93.7185924882464,77.32933743135035,88.87587014145022,93.7185924882464,93.7185924882464,-10.484973057767986,-10.484973057767986,-10.484973057767986,0.007941796975966493,0.007941796975966493,0.007941796975966493,-10.492914854743953,-10.492914854743953,-10.492914854743953,0.0,0.0,0.0,83.23361943047841
2013-12-31,93.71380109497163,78.12761177875934,89.41989119706308,93.71380109497163,93.71380109497163,-10.171218727496278,-10.171218727496278,-10.171218727496278,0.2608905940650186,0.2608905940650186,0.2608905940650186,-10.432109321561297,-10.432109321561297,-10.432109321561297,0.0,0.0,0.0,83.54258236747535
2014-01-01,93.70900970169684,77.86463640486673,89.24766030803629,93.70900970169684,93.70900970169684,-10.277171902155875,-10.277171902155875,-10.277171902155875,0.10840200664335621,0.10840200664335621,0.10840200664335621,-10.38557390879923,-10.38557390879923,-10.38557390879923,0.0,0.0,0.0,83.43183779954097
2014-01-02,93.70421830842207,77.3249504095717,88.48424978915082,93.70421830842207,93.70421830842207,-10.392958743123966,-10.392958743123966,-10.392958743123966,-0.03895253655105861,-0.03895253655105861,-0.03895253655105861,-10.354006206572906,-10.354006206572906,-10.354006206572906,0.0,0.0,0.0,83.3112595652981
2014-01-03,93.6994269151473,77.41701454134981,89.05908713536678,93.6994269151473,93.6994269151473,-10.440789007601651,-10.440789007601651,-10.440789007601651,-0.10306515186929129,-0.10306515186929129,-0.10306515186929129,-10.33772385573236,-10.33772385573236,-10.33772385573236,0.0,0.0,0.0,83.25863790754565
2014-01-04,93.69463552187251,77.07643876892554,89.13928505036853,93.69463552187251,93.69463552187251,-10.320259640102385,-10.320259640102385,-10.320259640102385,0.01639746999201978,0.01639746999201978,0.01639746999201978,-10.336657110094405,-10.336657110094405,-10.336657110094405,0.0,0.0,0.0,83.37437588177013
2014-01-05,93.68984412859774,77.39178653274963,89.12435454844382,93.68984412859774,93.68984412859774,-10.601964721221831,-10.601964721221831,-10.601964721221831,-0.25161417925565377,-0.25161417925565377,-0.25161417925565377,-10.350350541966177,-10.350350541966177,-10.350350541966177,0.0,0.0,0.0,83.08787940737591
2014-01-06,93.68505273532297,77.49827721670762,89.19167631529616,93.68505273532297,93.68505273532297,-10.370031996866784,-10.370031996866784,-10.370031996866784,0.00794179697611813,0.00794179697611813,0.00794179697611813,-10.377973793842903,-10.377973793842903,-10.377973793842903,0.0,0.0,0.0,83.31502073845618
2014-01-07,93.6802613420482,77.7060060228314,89.44957806625062,93.6802613420482,93.6802613420482,-10.15745045857555,-10.15745045857555,-10.15745045857555,0.2608905940652133,0.2608905940652133,0.2608905940652133,-10.418341052640763,-10.418341052640763,-10.418341052640763,0.0,0.0,0.0,83.52281088347264
2014-01-08,93.67546994877341,77.26570206592022,89.14802350657486,93.67546994877341,93.67546994877341,-10.361536699624299,-10.361536699624299,-10.361536699624299,0.10840200664303909,0.10840200664303909,0.10840200664303909,-10.469938706267339,-10.469938706267339,-10.469938706267339,0.0,0.0,0.0,83.31393324914912
2014-01-09,93.67067855549864,77.57743522159124,89.43362818371183,93.67067855549864,93.67067855549864,-10.569912977849485,-10.569912977849485,-10.569912977849485,-0.03895253655120248,-0.03895253655120248,-0.03895253655120248,-10.530960441298282,-10.530960441298282,-10.530960441298282,0.0,0.0,0.0,83.10076557764916
2014-01-10,93.66588716222387,77.27146664881312,88.76840594159253,93.66588716222387,93.66588716222387,-10.70241401209374,-10.70241401209374,-10.70241401209374,-0.10306515186945103,-0.10306515186945103,-0.10306515186945103,-10.599348860224291,-10.599348860224291,-10.599348860224291,0.0,0.0,0.0,82.96347315013013
2014-01-11,93.66109576894908,77.44061565887904,89.04486716352905,93.66109576894908,93.66109576894908,-10.656445071733303,-10.656445071733303,-10.656445071733303,0.016397469991987993,0.016397469991987993,0.016397469991987993,-10.672842541725293,-10.672842541725293,-10.672842541725293,0.0,0.0,0.0,83.00465069721578
2014-01-12,93.65630437567431,76.89025664679704,88.91568398809846,93.65630437567431,93.65630437567431,-11.000641520836469,-11.000641520836469,-11.000641520836469,-0.2516141792559142,-0.2516141792559142,-0.2516141792559142,-10.749027341580556,-10.749027341580556,-10.749027341580556,0.0,0.0,0.0,82.65566285483784
2014-01-13,93.65151298239954,77.09024856972646,88.38503132841657,93.65151298239954,93.65151298239954,-10.817448841241688,-10.817448841241688,-10.817448841241688,0.007941796976269762,0.007941796976269762,0.007941796976269762,-10.825390638217957,-10.825390638217957,-10.825390638217957,0.0,0.0,0.0,82.83406414115785
2014-01-14,93.64672158912477,77.07525226960149,88.50539855365922,93.64672158912477,93.64672158912477,-10.63848657359172,-10.63848657359172,-10.63848657359172,0.26089059406491094,0.26089059406491094,0.26089059406491094,-10.899377167656631,-10.899377167656631,-10.899377167656631,0.0,0.0,0.0,83.00823501553305
2014-01-15,93.64193019584998,76.79315449914228,88.83312672541436,93.64193019584998,93.64193019584998,-10.860043062358962,-10.860043062358962,-10.860043062358962,0.10840200664376433,0.10840200664376433,0.10840200664376433,-10.968445069002724,-10.968445069002724,-10.968445069002724,0.0,0.0,0.0,82.78188713349101
2014-01-16,93.63713880257521,76.9973560656377,88.23135934652367,93.63713880257521,93.63713880257521,-11.069073310444129,-11.069073310444129,-11.069073310444129,-0.038952536550869,-0.038952536550869,-0.038952536550869,-11.030120773893259,-11.030120773893259,-11.030120773893259,0.0,0.0,0.0,82.56806549213108
2014-01-17,93.63234740930044,76.65794054695172,88.30479748273844,93.63234740930044,93.63234740930044,-11.185116572583118,-11.185116572583118,-11.185116572583118,-0.10306515186940368,-0.10306515186940368,-0.10306515186940368,-11.082051420713713,-11.082051420713713,-11.082051420713713,0.0,0.0,0.0,82.44723083671732
2014-01-18,93.62755601602565,76.62087601337859,88.45752516601368,93.62755601602565,93.62755601602565,-11.105656085336651,-11.105656085336651,-11.105656085336651,0.01639746999205628,0.01639746999205628,0.01639746999205628,-11.122053555328707,-11.122053555328707,-11.122053555328707,0.0,0.0,0.0,82.521899930689
2014-01-19,93.62276462275088,76.31753061803134,88.10276692501479,93.62276462275088,93.62276462275088,-11.39977117120857,-11.39977117120857,-11.39977117120857,-0.25161417925587426,-0.25161417925587426,-0.25161417925587426,-11.148156991952694,-11.148156991952694,-11.148156991952694,0.0,0.0,0.0,82.22299345154231
2014-01-20,93.6179732294761,76.30522858126908,87.81480810394989,93.6179732294761,93.6179732294761,-11.150701050333293,-11.150701050333293,-11.150701050333293,0.007941796976169008,0.007941796976169008,0.007941796976169008,-11.15864284730946,-11.15864284730946,-11.15864284730946,0.0,0.0,0.0,82.46727217914281
2014-01-21,93.61318183620133,76.9102447155813,88.33768885125052,93.61318183620133,93.61318183620133,-10.891184330237737,-10.891184330237737,-10.891184330237737,0.260890594064881,0.260890594064881,0.260890594064881,-11.152074924302617,-11.152074924302617,-11.152074924302617,0.0,0.0,0.0,82.7219975059636
2014-01-22,93.60839044292655,76.79760065071896,88.17745916789035,93.60839044292655,93.60839044292655,-11.01892179677966,-11.01892179677966,-11.01892179677966,0.10840200664390034,0.10840200664390034,0.10840200664390034,-11.127323803423561,-11.127323803423561,-11.127323803423561,0.0,0.0,0.0,82.58946864614688
2014-01-23,93.60359904965178,76.77387455159698,88.26257155750672,93.60359904965178,93.60359904965178,-11.122535732484765,-11.122535732484765,-11.122535732484765,-0.03895253655117432,-0.03895253655117432,-0.03895253655117432,-11.08358319593359,-11.08358319593359,-11.08358319593359,0.0,0.0,0.0,82.48106331716701
2014-01-24,93.598807656377,76.76130743250341,88.51701950053088,93.598807656377,93.598807656377,-11.123443468952546,-11.123443468952546,-11.123443468952546,-0.10306515186935636,-0.10306515186935636,-0.10306515186935636,-11.020378317083189,-11.020378317083189,-11.020378317083189,0.0,0.0,0.0,82.47536418742446
2014-01-25,93.59401626310223,76.77722148060454,88.5163361634655,93.59401626310223,93.59401626310223,-10.92116877467508,-10.92116877467508,-10.92116877467508,0.01639746999232232,0.01639746999232232,0.01639746999232232,-10.937566244667403,-10.937566244667403,-10.937566244667403,0.0,0.0,0.0,82.67284748842715
2014-01-26,93.58922486982745,76.70761411652728,88.12977490844517,93.58922486982745,93.58922486982745,-11.08694261178309,-11.08694261178309,-11.08694261178309,-0.25161417925605656,-0.25161417925605656,-0.25161417925605656,-10.835328432527033,-10.835328432527033,-10.835328432527033,0.0,0.0,0.0,82.50228225804436
2014-01-27,93.58443347655268,77.33427124911444,88.66137382287343,93.58443347655268,93.58443347655268,-10.706213947749806,-10.706213947749806,-10.706213947749806,0.007941796975877975,0.007941796975877975,0.007941796975877975,-10.714155744725685,-10.714155744725685,-10.714155744725685,0.0,0.0,0.0,82.87821952880287
2014-01-28,93.5796420832779,77.34777903596621,89.38782078304605,93.5796420832779,93.5796420832779,-10.31393596491945,-10.31393596491945,-10.31393596491945,0.26089059406534826,0.26089059406534826,0.26089059406534826,-10.574826558984798,-10.574826558984798,-10.574826558984798,0.0,0.0,0.0,83.26570611835845
2014-01-29,93.57485069000312,77.47250740972994,88.72564672309146,93.57485069000312,93.57485069000312,-10.309976646158924,-10.309976646158924,-10.309976646158924,0.10840200664313009,0.10840200664313009,0.10840200664313009,-10.418378652802055,-10.418378652802055,-10.418378652802055,0.0,0.0,0.0,83.26487404384419
2014-01-30,93.57005929672835,77.38666507626685,89.3491037467344,93.57005929672835,93.57005929672835,-10.285028265028444,-10.285028265028444,-10.285028265028444,-0.03895253655116023,-0.03895253655116023,-0.03895253655116023,-10.246075728477283,-10.246075728477283,-10.246075728477283,0.0,0.0,0.0,83.2850310316999
