ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2013-03-21,32.954913421052446,35.03757805521412,40.324923278272465,32.954913421052446,32.954913421052446,0.1466647888798918,0.1466647888798918,0.1466647888798918,0.0014194090000005104,0.0014194090000005104,0.0014194090000005104,0.14524537987989128,0.14524537987989128,0.14524537987989128,0.0,0.0,0.0,37.78823884050622
2013-03-22,32.95066116209979,35.38277621346896,40.44791970885831,32.95066116209979,32.95066116209979,0.15075186389991008,0.15075186389991008,0.15075186389991008,-0.0007764536445364704,-0.0007764536445364704,-0.0007764536445364704,0.15152831754444654,0.15152831754444654,0.15152831754444654,0.0,0.0,0.0,37.91803474902071
2013-03-23,32.94640890314714,35.6841788862784,40.66662513779631,32.94640890314714,32.94640890314714,0.15784626654350858,0.15784626654350858,0.15784626654350858,-9.118367514744844e-05,-9.118367514744844e-05,-9.118367514744844e-05,0.15793745021865602,0.15793745021865602,0.15793745021865602,0.0,0.0,0.0,38.14687654452472
2013-03-24,32.94215664419449,35.805971786514604,41.038736676651574,32.94215664419449,32.94215664419449,0.16349340058407572,0.16349340058407572,0.16349340058407572,-0.001037233866837802,-0.001037233866837802,-0.001037233866837802,0.16453063445091354,0.16453063445091354,0.16453063445091354,0.0,0.0,0.0,38.32798185652715
2013-03-25,32.937904385241836,35.97812086225904,40.9932778201874,32.937904385241836,32.937904385241836,0.168974255407264,0.168974255407264,0.168974255407264,-0.002346282172971417,-0.002346282172971417,-0.002346282172971417,0.1713205375802354,0.1713205375802354,0.1713205375802354,0.0,0.0,0.0,38.50356225341373
2013-03-26,32.93365212628919,36.451793223668965,41.403689734608314,32.93365212628919,32.93365212628919,0.1783939678955174,0.1783939678955174,0.1783939678955174,0.00012806538796037635,0.00012806538796037635,0.00012806538796037635,0.17826590250755703,0.17826590250755703,0.17826590250755703,0.0,0.0,0.0,38.80881700638856
2013-03-27,32.929399867336535,36.62101889945463,41.57891835062282,32.929399867336535,32.929399867336535,0.18797342989021998,0.18797342989021998,0.18797342989021998,0.0027036789715278583,0.0027036789715278583,0.0027036789715278583,0.18526975091869213,0.18526975091869213,0.18526975091869213,0.0,0.0,0.0,39.11925210462634
2013-03-28,32.92514760838389,36.77154323431212,41.7017405639427,32.92514760838389,32.92514760838389,0.19360416097940297,0.19360416097940297,0.19360416097940297,0.0014194089999985918,0.0014194089999985918,0.0014194089999985918,0.19218475197940438,0.19218475197940438,0.19218475197940438,0.0,0.0,0.0,39.29959318622805
2013-03-29,32.920895349431234,37.08644239263723,42.04289190072746,32.920895349431234,32.920895349431234,0.1980487036268747,0.1980487036268747,0.1980487036268747,-0.000776453644536127,-0.000776453644536127,-0.000776453644536127,0.1988251572714108,0.1988251572714108,0.1988251572714108,0.0,0.0,0.0,39.4408359956221
2013-03-30,32.91664309047859,36.99072779311746,42.38923445929119,32.91664309047859,32.91664309047859,0.20489277718124807,0.20489277718124807,0.20489277718124807,-9.118367514659614e-05,-9.118367514659614e-05,-9.118367514659614e-05,0.20498396085639467,0.20498396085639467,0.20498396085639467,0.0,0.0,0.0,39.661025508770685
2013-03-31,32.91239083152593,37.35721872586927,42.44651431792847,32.91239083152593,32.91239083152593,0.20941613338784673,0.20941613338784673,0.20941613338784673,-0.0010372338668390149,-0.0010372338668390149,-0.0010372338668390149,0.21045336725468575,0.21045336725468575,0.21045336725468575,0.0,0.0,0.0,39.80477646001371
2013-04-01,32.90813857257328,37.483306790197474,42.469582466536636,32.90813857257328,32.90813857257328,0.21270001823002344,0.21270001823002344,0.21270001823002344,-0.002346282172970487,-0.002346282172970487,-0.002346282172970487,0.21504630040299394,0.21504630040299394,0.21504630040299394,0.0,0.0,0.0,39.90770024687575
2013-04-02,32.903886313620625,37.435187652761556,42.6445043377254,32.903886313620625,32.903886313620625,0.21874466215551672,0.21874466215551672,0.21874466215551672,0.00012806538796253717,0.00012806538796253717,0.00012806538796253717,0.21861659676755418,0.21861659676755418,0.21861659676755418,0.0,0.0,0.0,40.1014358088971
2013-04-03,32.89963405466798,37.75311247076666,42.752737797049406,32.89963405466798,32.89963405466798,0.2237793779384948,0.2237793779384948,0.2237793779384948,0.0027036789715268674,0.0027036789715268674,0.0027036789715268674,0.22107569896696794,0.22107569896696794,0.22107569896696794,0.0,0.0,0.0,40.2618936978257
2013-04-04,32.89538179571532,37.81147032634961,42.89150872257374,32.89538179571532,32.89538179571532,0.22382348498015942,0.22382348498015942,0.22382348498015942,0.0014194090000021354,0.0014194090000021354,0.0014194090000021354,0.22240407598015727,0.22240407598015727,0.22240407598015727,0.0,0.0,0.0,40.25814078898522
2013-04-05,32.891129536762676,37.619497636554115,42.71729540302488,32.891129536762676,32.891129536762676,0.22187973621163176,0.22187973621163176,0.22187973621163176,-0.0007764536445363859,-0.0007764536445363859,-0.0007764536445363859,0.22265618985616814,0.22265618985616814,0.22265618985616814,0.0,0.0,0.0,40.18900468208219
2013-04-06,32.88687727781002,37.625986815307016,42.79126923168352,32.88687727781002,32.88687727781002,0.22186735153906392,0.22186735153906392,0.22186735153906392,-9.118367514640911e-05,-9.118367514640911e-05,-9.118367514640911e-05,0.22195853521421033,0.22195853521421033,0.22195853521421033,0.0,0.0,0.0,40.18340163982795
2013-04-07,32.882625018857375,37.624889656550145,42.79458510991931,32.882625018857375,32.882625018857375,0.2194637808478311,0.2194637808478311,0.2194637808478311,-0.0010372338668402279,-0.0010372338668402279,-0.0010372338668402279,0.22050101471467135,0.22050101471467135,0.22050101471467135,0.0,0.0,0.0,40.09917022969729
2013-04-08,32.87837275990472,37.34197387115917,42.714774547500326,32.87837275990472,32.87837275990472,0.21617631619401778,0.21617631619401778,0.21617631619401778,-0.0023462821729714756,-0.0023462821729714756,-0.0023462821729714756,0.21852259836698926,0.21852259836698926,0.21852259836698926,0.0,0.0,0.0,39.98589826559466
2013-04-09,32.874120500952074,37.43718782026119,42.451217036528845,32.874120500952074,32.874120500952074,0.2164208384600583,0.2164208384600583,0.2164208384600583,0.00012806538795864277,0.00012806538795864277,0.00012806538795864277,0.21629277307209968,0.21629277307209968,0.21629277307209968,0.0,0.0,0.0,39.98876522340512
2013-04-10,32.86986824199942,37.34755852954505,42.7008592372863,32.86986824199942,32.86986824199942,0.21679434318581345,0.21679434318581345,0.21679434318581345,0.0027036789715277733,0.0027036789715277733,0.0027036789715277733,0.2140906642142857,0.2140906642142857,0.2140906642142857,0.0,0.0,0.0,39.995869738127915
2013-04-11,32.865615983046766,37.1936326775762,42.41027784302893,32.865615983046766,32.865615983046766,0.21360327842114382,0.21360327842114382,0.21360327842114382,0.0014194090000000871,0.0014194090000000871,0.0014194090000000871,0.21218386942114373,0.21218386942114373,0.21218386942114373,0.0,0.0,0.0,39.8858193043559
2013-04-12,32.86136372409411,37.21775892767455,42.15563301445611,32.86136372409411,32.86136372409411,0.2100325242316478,0.2100325242316478,0.2100325242316478,-0.000776453644535745,-0.000776453644535745,-0.000776453644535745,0.21080897787618358,0.21080897787618358,0.21080897787618358,0.0,0.0,0.0,39.763318896759905
2013-04-13,32.857111465141465,37.01047375396537,42.328598099139576,32.857111465141465,32.857111465141465,0.21006429123931994,0.21006429123931994,0.21006429123931994,-9.118367514555667e-05,-9.118367514555667e-05,-9.118367514555667e-05,0.2101554749144655,0.2101554749144655,0.2101554749144655,0.0,0.0,0.0,39.75921729723774
2013-04-14,32.85285920618881,37.147690238747685,42.188464301964906,32.85285920618881,32.85285920618881,0.20931705825328156,0.20931705825328156,0.20931705825328156,-0.0010372338668375354,-0.0010372338668375354,-0.0010372338668375354,0.2103542921201191,0.2103542921201191,0.2103542921201191,0.0,0.0,0.0,39.72952305043749
2013-04-15,32.84860694723616,37.02976303564428,42.31592740523087,32.84860694723616,32.84860694723616,0.2091254339114026,0.2091254339114026,0.2091254339114026,-0.002346282172971066,-0.002346282172971066,-0.002346282172971066,0.21147171608437365,0.21147171608437365,0.21147171608437365,0.0,0.0,0.0,39.71808612846204
2013-04-16,32.84435468828351,37.250599430843465,42.448897977893985,32.84435468828351,32.84435468828351,0.2136368477626765,0.2136368477626765,0.2136368477626765,0.00012806538796080353,0.00012806538796080353,0.00012806538796080353,0.2135087823747157,0.2135087823747157,0.2135087823747157,0.0,0.0,0.0,39.86111909068768
2013-04-17,32.84010242933086,37.60532661141865,42.732754364915124,32.84010242933086,32.84010242933086,0.21910940331427609,0.21910940331427609,0.21910940331427609,0.0027036789715281485,0.0027036789715281485,0.0027036789715281485,0.21640572434274793,0.21640572434274793,0.21640572434274793,0.0,0.0,0.0,40.03567767740126
2013-04-18,32.83585017037821,37.593759225747014,42.49954829181154,32.83585017037821,32.83585017037821,0.22146999031197323,0.22146999031197323,0.22146999031197323,0.0014194089999980388,0.0014194089999980388,0.0014194089999980388,0.2200505813119752,0.2200505813119752,0.2200505813119752,0.0,0.0,0.0,40.108005589497274
2013-04-19,32.83159791142556,37.61319625579311,42.77449411887879,32.83159791142556,32.83159791142556,0.22351429167591777,0.22351429167591777,0.22351429167591777,-0.0007764536445348072,-0.0007764536445348072,-0.0007764536445348072,0.22429074532045257,0.22429074532045257,0.22429074532045257,0.0,0.0,0.0,40.16992926318639
2013-04-20,32.82734565247291,37.753905977359764,43.09046525336904,32.82734565247291,32.82734565247291,0.2288548846824865,0.2288548846824865,0.2288548846824865,-9.118367514696708e-05,-9.118367514696708e-05,-9.118367514696708e-05,0.22894606835763345,0.22894606835763345,0.22894606835763345,0.0,0.0,0.0,40.34004405620172
2013-04-21,32.82309339352025,37.9480021300413,43.13065428030749,32.82309339352025,32.82309339352025,0.23278493534125794,0.23278493534125794,0.23278493534125794,-0.0010372338668396498,-0.0010372338668396498,-0.0010372338668396498,0.2338221692080976,0.2338221692080976,0.2338221692080976,0.0,0.0,0.0,40.46381506683093
2013-04-22,32.8188411345676,38.02826334876042,43.18940501718283,32.8188411345676,32.8188411345676,0.23637647273020618,0.23637647273020618,0.23637647273020618,-0.002346282172972575,-0.002346282172972575,-0.002346282172972575,0.23872275490317876,0.23872275490317876,0.23872275490317876,0.0,0.0,0.0,40.576443041049686
2013-04-23,32.81458887561495,38.340570900268794,43.3685224799383,32.81458887561495,32.81458887561495,0.24358813697131368,0.24358813697131368,0.24358813697131368,0.0001280653879629644,0.0001280653879629644,0.0001280653879629644,0.24346007158335073,0.24346007158335073,0.24346007158335073,0.0,0.0,0.0,40.8078334453056
2013-04-24,32.8103366166623,38.28054723915075,43.58964126566947,32.8103366166623,32.8103366166623,0.2505666535297633,0.2505666535297633,0.2505666535297633,0.002703678971529054,0.002703678971529054,0.002703678971529054,0.2478629745582343,0.2478629745582343,0.2478629745582343,0.0,0.0,0.0,41.03151286388442
2013-04-25,32.80608435770965,38.54000375095805,43.666765645708054,32.80608435770965,32.80608435770965,0.25320191061819053,0.25320191061819053,0.25320191061819053,0.0014194090000017121,0.0014194090000017121,0.0014194090000017121,0.2517825016181888,0.2517825016181888,0.2517825016181888,0.0,0.0,0.0,41.112647596983265
2013-04-26,32.801832098757,38.66541490851582,43.744642951515814,32.801832098757,32.801832098757,0.25431873797994387,0.25431873797994387,0.25431873797994387,-0.0007764536445353633,-0.0007764536445353633,-0.0007764536445353633,0.2550951916244792,0.2550951916244792,0.2550951916244792,0.0,0.0,0.0,41.14395264154289
2013-04-27,32.79757983980435,38.54781467815027,43.74277635641554,32.79757983980435,32.79757983980435,0.25761348041238297,0.25761348041238297,0.25761348041238297,-9.118367514611478e-05,-9.118367514611478e-05,-9.118367514611478e-05,0.25770466408752907,0.25770466408752907,0.25770466408752907,0.0,0.0,0.0,41.24667853143935
2013-04-28,32.793327580851695,38.598745109088284,43.89167893324615,32.793327580851695,32.793327580851695,0.2585048966587015,0.2585048966587015,0.2585048966587015,-0.0010372338668408628,-0.0010372338668408628,-0.0010372338668408628,0.25954213052554237,0.25954213052554237,0.25954213052554237,0.0,0.0,0.0,41.27056333823471
2013-04-29,32.78907532189905,38.824023397929395,43.81601522102897,32.78907532189905,32.78907532189905,0.25822024630481144,0.25822024630481144,0.25822024630481144,-0.002346282172971645,-0.002346282172971645,-0.002346282172971645,0.2605665284777831,0.2605665284777831,0.2605665284777831,0.0,0.0,0.0,41.25587842762683
2013-04-30,32.784823062946394,38.738945328785064,43.88910978433632,32.784823062946394,32.784823062946394,0.26089292283477244,0.26089292283477244,0.26089292283477244,0.00012806538795907005,0.00012806538795907005,0.00012806538795907005,0.2607648574468134,0.2607648574468134,0.2607648574468134,0.0,0.0,0.0,41.33815137645934
2013-05-01,32.78057080399374,38.77052130321776,44.04826029324069,32.78057080399374,32.78057080399374,0.2628567539880213,0.2628567539880213,0.2628567539880213,0.0027036789715275335,0.0027036789715275335,0.0027036789715275335,0.2601530750164937,0.2601530750164937,0.2601530750164937,0.0,0.0,0.0,41.397165239406036
2013-05-02,32.776318545041086,38.70097007710035,43.666534269040376,32.776318545041086,32.776318545041086,0.260197027864678,0.260197027864678,0.260197027864678,0.0014194089999995342,0.0014194089999995342,0.0014194089999995342,0.2587776188646785,0.2587776188646785,0.2587776188646785,0.0,0.0,0.0,41.3046192148067
2013-05-03,32.77206628608844,38.59017485541399,43.80076271645422,32.77206628608844,32.77206628608844,0.2559408510225725,0.2559408510225725,0.2559408510225725,-0.0007764536445356224,-0.0007764536445356224,-0.0007764536445356224,0.2567173046671081,0.2567173046671081,0.2567173046671081,0.0,0.0,0.0,41.15977682111807
2013-05-04,32.767814027135785,38.53039543342099,43.660726169933106,32.767814027135785,32.767814027135785,0.2539938793410453,0.2539938793410453,0.2539938793410453,-9.118367514526243e-05,-9.118367514526243e-05,-9.118367514526243e-05,0.25408506301619055,0.25408506301619055,0.25408506301619055,0.0,0.0,0.0,41.09063822941392
2013-05-05,32.76356176818314,38.52583788903109,43.484056295611325,32.76356176818314,32.76356176818314,0.24999153524000758,0.24999153524000758,0.24999153524000758,-0.0010372338668429776,-0.0010372338668429776,-0.0010372338668429776,0.25102876910685057,0.25102876910685057,0.25102876910685057,0.0,0.0,0.0,40.954174874542055
2013-05-06,32.759309509230484,38.30089788595423,43.44499433416514,32.759309509230484,32.759309509230484,0.24538404345281475,0.24538404345281475,0.24538404345281475,-0.0023462821729721955,-0.0023462821729721955,-0.0023462821729721955,0.24773032562578695,0.24773032562578695,0.24773032562578695,0.0,0.0,0.0,40.7979213373277
2013-05-07,32.75505725027784,38.130653305207446,43.225178120152286,32.75505725027784,32.75505725027784,0.2445302704461332,0.2445302704461332,0.2445302704461332,0.00012806538796123092,0.00012806538796123092,0.00012806538796123092,0.24440220505817198,0.24440220505817198,0.24440220505817198,0.0,0.0,0.0,40.76466025816685
2013-05-08,32.75080499132518,38.23757008029148,43.267241171900295,32.75080499132518,32.75080499132518,0.2439845255467993,0.2439845255467993,0.2439845255467993,0.002703678971528439,0.002703678971528439,0.002703678971528439,0.24128084657527088,0.24128084657527088,0.24128084657527088,0.0,0.0,0.0,40.741494608409404
2013-05-09,32.74655273237253,37.86357028022637,43.262888926528284,32.74655273237253,32.74655273237253,0.24003602789777087,0.24003602789777087,0.24003602789777087,0.0014194090000033371,0.0014194090000033371,0.0014194090000033371,0.23861661889776753,0.23861661889776753,0.23861661889776753,0.0,0.0,0.0,40.606905177596126
2013-05-10,32.74230047341988,37.98516847867861,43.151923652488286,32.74230047341988,32.74230047341988,0.23588401610585025,0.23588401610585025,0.23588401610585025,-0.0007764536445361791,-0.0007764536445361791,-0.0007764536445361791,0.23666046975038643,0.23666046975038643,0.23666046975038643,0.0,0.0,0.0,40.46568580563464
2013-05-11,32.73804821446723,37.80234352374662,43.1703101843057,32.73804821446723,32.73804821446723,0.23555665232785578,0.23555665232785578,0.23555665232785578,-9.118367514667271e-05,-9.118367514667271e-05,-9.118367514667271e-05,0.23564783600300246,0.23564783600300246,0.23564783600300246,0.0,0.0,0.0,40.449713255615066
2013-05-12,32.73379595551457,37.91055727345871,43.18679898630947,32.73379595551457,32.73379595551457,0.2347435951863188,0.2347435951863188,0.2347435951863188,-0.001037233866839384,-0.001037233866839384,-0.001037233866839384,0.23578082905315817,0.23578082905315817,0.23578082905315817,0.0,0.0,0.0,40.41784490220745
2013-05-13,32.72954369656192,37.978386195089286,42.96572946303523,32.72954369656192,32.72954369656192,0.23486379654181994,0.23486379654181994,0.23486379654181994,-0.0023462821729722245,-0.0023462821729722245,-0.0023462821729722245,0.23721007871479216,0.23721007871479216,0.23721007871479216,0.0,0.0,0.0,40.416528588217844
2013-05-14,32.72529143760927,38.152713600278474,43.2803139926598,32.72529143760927,32.72529143760927,0.2401459284735344,0.2401459284735344,0.2401459284735344,0.00012806538796421844,0.00012806538796421844,0.00012806538796421844,0.24001786308557016,0.24001786308557016,0.24001786308557016,0.0,0.0,0.0,40.58413693446095
2013-05-15,32.721039178656625,38.2477325274425,43.73100570009002,32.721039178656625,32.721039178656625,0.24690791061033612,0.24690791061033612,0.24690791061033612,0.0027036789715293445,0.0027036789715293445,0.0027036789715293445,0.24420423163880678,0.24420423163880678,0.24420423163880678,0.0,0.0,0.0,40.80012259525768
2013-05-16,32.71678691970397,38.26384837587742,43.401269393054754,32.71678691970397,32.71678691970397,0.25109713141963613,0.25109713141963613,0.25109713141963613,0.0014194090000068807,0.0014194090000068807,0.0014194090000068807,0.24967772241962927,0.24967772241962927,0.24967772241962927,0.0,0.0,0.0,40.931878264509116
2013-05-17,32.71253466075132,38.52924332006563,43.712041498058966,32.71253466075132,32.71253466075132,0.25547552786571637,0.25547552786571637,0.25547552786571637,-0.0007764536445355383,-0.0007764536445355383,-0.0007764536445355383,0.2562519815102519,0.2562519815102519,0.2562519815102519,0.0,0.0,0.0,41.0697867210323
2013-05-18,32.70828240179867,38.77378236158904,43.802500850256294,32.70828240179867,32.70828240179867,0.2635579522023499,0.2635579522023499,0.2635579522023499,-9.118367514582038e-05,-9.118367514582038e-05,-9.118367514582038e-05,0.2636491358774957,0.2636491358774957,0.2636491358774957,0.0,0.0,0.0,41.328810331672884
2013-05-19,32.704030142846015,38.976864949226105,44.282106152226646,32.704030142846015,32.704030142846015,0.2704729577265933,0.2704729577265933,0.2704729577265933,-0.0010372338668414981,-0.0010372338668414981,-0.0010372338668414981,0.27151019159343476,0.27151019159343476,0.27151019159343476,0.0,0.0,0.0,41.549585905161244
2013-05-20,32.69977788389337,39.208676800164035,44.31542358835931,32.69977788389337,32.69977788389337,0.2770658041340866,0.2770658041340866,0.2770658041340866,-0.0023462821729722536,-0.0023462821729722536,-0.0023462821729722536,0.2794120863070589,0.2794120863070589,0.2794120863070589,0.0,0.0,0.0,41.7597681383003
2013-05-21,32.695525624940714,39.37314248743318,44.755823585510576,32.695525624940714,32.695525624940714,0.2870184506069819,0.2870184506069819,0.2870184506069819,0.0001280653879663793,0.0001280653879663793,0.0001280653879663793,0.28689038521901555,0.28689038521901555,0.28689038521901555,0.0,0.0,0.0,42.07974473159207
2013-05-22,32.69127336598806,39.907783487148336,44.913787522048864,32.69127336598806,32.69127336598806,0.2961697218702324,0.2961697218702324,0.2961697218702324,0.002703678971527824,0.002703678971527824,0.002703678971527824,0.29346604289870454,0.29346604289870454,0.29346604289870454,0.0,0.0,0.0,42.37343870637648
2013-05-23,32.68702110703541,39.86101545362806,45.26484783523768,32.68702110703541,32.68702110703541,0.30009363108133225,0.30009363108133225,0.30009363108133225,0.0014194090000049621,0.0014194090000049621,0.0014194090000049621,0.29867422208132727,0.29867422208132727,0.29867422208132727,0.0,0.0,0.0,42.496187960277815
2013-05-24,32.68276884808276,40.05025620013223,45.195843481037336,32.68276884808276,32.68276884808276,0.30131646085080743,0.30131646085080743,0.30131646085080743,-0.0007764536445357974,-0.0007764536445357974,-0.0007764536445357974,0.30209291449534326,0.30209291449534326,0.30209291449534326,0.0,0.0,0.0,42.530625088192075
2013-05-25,32.678516589130105,40.047006127289194,45.14139071399796,32.678516589130105,32.678516589130105,0.3032778940687738,0.3032778940687738,0.3032778940687738,-9.11836751456332e-05,-9.11836751456332e-05,-9.11836751456332e-05,0.3033690777439194,0.3033690777439194,0.3033690777439194,0.0,0.0,0.0,42.589188281572966
2013-05-26,32.67426433017746,39.855031575131484,45.107273087087485,32.67426433017746,32.67426433017746,0.3012029592432612,0.3012029592432612,0.3012029592432612,-0.0010372338668379047,-0.0010372338668379047,-0.0010372338668379047,0.3022401931100991,0.3022401931100991,0.3022401931100991,0.0,0.0,0.0,42.51584943752344
2013-05-27,32.670012071224804,39.8113389617234,45.06147177509945,32.670012071224804,32.670012071224804,0.29620326236151173,0.29620326236151173,0.29620326236151173,-0.0023462821729718446,-0.0023462821729718446,-0.0023462821729718446,0.29854954453448357,0.29854954453448357,0.29854954453448357,0.0,0.0,0.0,42.346976228111565
2013-05-28,32.66575981227216,39.294660687993144,44.588251223310316,32.66575981227216,32.66575981227216,0.29238214458858436,0.29238214458858436,0.29238214458858436,0.00012806538796165823,0.00012806538796165823,0.00012806538796165823,0.2922540792006227,0.2922540792006227,0.2922540792006227,0.0,0.0,0.0,42.216644720799884
2013-05-29,32.6615075533195,39.4271542611502,44.73647677973943,32.6615075533195,32.6615075533195,0.28612805636484656,0.28612805636484656,0.28612805636484656,0.002703678971528729,0.002703678971528729,0.002703678971528729,0.28342437739331783,0.28342437739331783,0.28342437739331783,0.0,0.0,0.0,42.006881227496564
2013-05-30,32.657255294366855,39.042676176350795,44.244706352372226,32.657255294366855,32.657255294366855,0.27365637321335445,0.27365637321335445,0.27365637321335445,0.0014194090000027844,0.0014194090000027844,0.0014194090000027844,0.2722369642133517,0.2722369642133517,0.2722369642133517,0.0,0.0,0.0,41.5941213373259
2013-05-31,32.6530030354142,38.57917008594603,43.56571535519324,32.6530030354142,32.6530030354142,0.2581834115383572,0.2581834115383572,0.2581834115383572,-0.0007764536445360568,-0.0007764536445360568,-0.0007764536445360568,0.2589598651828933,0.2589598651828933,0.2589598651828933,0.0,0.0,0.0,41.083466756069775
2013-06-01,32.648750776461554,38.08093174232167,43.24950466981827,32.648750776461554,32.648750776461554,0.2438416893391738,0.2438416893391738,0.2438416893391738,-9.118367514478105e-05,-9.118367514478105e-05,-9.118367514478105e-05,0.24393287301431857,0.24393287301431857,0.24393287301431857,0.0,0.0,0.0,40.6098773206076
2013-06-02,32.6444985175089,37.51511639552087,42.519698996104985,32.6444985175089,32.6444985175089,0.226507163341113,0.226507163341113,0.226507163341113,-0.0010372338668361136,-0.0010372338668361136,-0.0010372338668361136,0.22754439720794914,0.22754439720794914,0.22754439720794914,0.0,0.0,0.0,40.03871127540301
2013-06-03,32.64024625619661,36.87384621303038,42.00398942509461,32.64024625619661,32.64024625619661,0.2078606912722064,0.2078606912722064,0.2078606912722064,-0.0023462821729728326,-0.0023462821729728326,-0.0023462821729728326,0.21020697344517925,0.21020697344517925,0.21020697344517925,0.0,0.0,0.0,39.424870406304684
2013-06-04,32.635993994884316,36.19603095257705,41.47973808239984,32.635993994884316,32.635993994884316,0.19246156558884947,0.19246156558884947,0.19246156558884947,0.00012806538796464583,0.00012806538796464583,0.00012806538796464583,0.19233350020088483,0.19233350020088483,0.19233350020088483,0.0,0.0,0.0,38.917168493688045
2013-06-05,32.63174173357203,35.99667451625685,40.839201636677146,32.63174173357203,32.63174173357203,0.1770197328351946,0.1770197328351946,0.1770197328351946,0.0027036789715272087,0.0027036789715272087,0.0027036789715272087,0.1743160538636674,0.1743160538636674,0.1743160538636674,0.0,0.0,0.0,38.408203937196014
2013-06-06,32.62748947225973,35.28783545368382,40.41882633669789,32.62748947225973,32.62748947225973,0.15792815088017634,0.15792815088017634,0.15792815088017634,0.0014194090000007361,0.0014194090000007361,0.0014194090000007361,0.15650874188017558,0.15650874188017558,0.15650874188017558,0.0,0.0,0.0,37.78028855247614
2013-06-07,32.623237210947444,34.49423805321734,39.604385156034084,32.623237210947444,32.623237210947444,0.13843908213038686,0.13843908213038686,0.13843908213038686,-0.0007764536445357132,-0.0007764536445357132,-0.0007764536445357132,0.13921553577492257,0.13921553577492257,0.13921553577492257,0.0,0.0,0.0,37.13956822655289
2013-06-08,32.618984949635156,34.249070276387364,39.198508377104844,32.618984949635156,32.618984949635156,0.12259226114490533,0.12259226114490533,0.12259226114490533,-9.118367514552606e-05,-9.118367514552606e-05,-9.118367514552606e-05,0.12268344482005086,0.12268344482005086,0.12268344482005086,0.0,0.0,0.0,36.617820070862564
2013-06-09,32.61473268832286,33.447293195443635,38.68095523980737,32.61473268832286,32.61473268832286,0.10606358052875813,0.10606358052875813,0.10606358052875813,-0.0010372338668382278,-0.0010372338668382278,-0.0010372338668382278,0.10710081439559635,0.10710081439559635,0.10710081439559635,0.0,0.0,0.0,36.07396801523471
2013-06-10,32.61048042701057,33.081823547988364,38.09109838784041,32.61048042701057,32.61048042701057,0.09025374353420612,0.09025374353420612,0.09025374353420612,-0.0023462821729719027,-0.0023462821729719027,-0.0023462821729719027,0.09260002570717801,0.09260002570717801,0.09260002570717801,0.0,0.0,0.0,35.553698363997235
2013-06-11,32.606228165698276,32.76850092271253,37.657792495050096,32.606228165698276,32.606228165698276,0.07939155565140564,0.07939155565140564,0.07939155565140564,0.00012806538796763319,0.00012806538796763319,0.00012806538796763319,0.07926349026343801,0.07926349026343801,0.07926349026343801,0.0,0.0,0.0,35.19488734369774
2013-06-12,32.60197590438599,32.41127485182629,37.425568081281035,32.60197590438599,32.60197590438599,0.06983529054346452,0.06983529054346452,0.06983529054346452,0.002703678971526749,0.002703678971526749,0.002703678971526749,0.06713161157193777,0.06713161157193777,0.06713161157193777,0.0,0.0,0.0,34.87874436395981
2013-06-13,32.5977236430737,31.82779453622645,36.86566621304702,32.5977236430737,32.5977236430737,0.05763075441652729,0.05763075441652729,0.05763075441652729,0.0014194090000042797,0.0014194090000042797,0.0014194090000042797,0.056211345416523006,0.056211345416523006,0.056211345416523006,0.0,0.0,0.0,34.47635504888551
2013-06-14,32.593471381761404,31.525650394537255,36.813779768476955,32.593471381761404,32.593471381761404,0.04570767035576535,0.04570767035576535,0.04570767035576535,-0.0007764536445356751,-0.0007764536445356751,-0.0007764536445356751,0.04648412400030102,0.04648412400030102,0.04648412400030102,0.0,0.0,0.0,34.08324302742902
2013-06-15,32.589219120449116,30.987460893316698,36.3188550634513,32.589219120449116,32.589219120449116,0.037821008406074164,0.037821008406074164,0.037821008406074164,-9.118367514533902e-05,-9.118367514533902e-05,-9.118367514533902e-05,0.0379121920812195,0.0379121920812195,0.0379121920812195,0.0,0.0,0.0,33.821776250751014
2013-06-16,32.58496685913682,31.01736636412583,36.21216086293417,32.58496685913682,32.58496685913682,0.029405557383150194,0.029405557383150194,0.029405557383150194,-0.0010372338668385396,-0.0010372338668385396,-0.0010372338668385396,0.030442791249988735,0.030442791249988735,0.030442791249988735,0.0,0.0,0.0,33.543145971941215
2013-06-17,32.58071459782453,30.6401997205113,35.88295116170083,32.58071459782453,32.58071459782453,0.021663783873651452,0.021663783873651452,0.021663783873651452,-0.0023462821729719322,-0.0023462821729719322,-0.0023462821729719322,0.024010066046623382,0.024010066046623382,0.024010066046623382,0.0,0.0,0.0,33.286536157320924
2013-06-18,32.576462336512236,30.632354180701203,35.61915672509721,32.576462336512236,32.576462336512236,0.01866305762307847,0.01866305762307847,0.01866305762307847,0.00012806538796208557,0.00012806538796208557,0.00012806538796208557,0.018534992235116385,0.018534992235116385,0.018534992235116385,0.0,0.0,0.0,33.184438730254605
