ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-08-29,81.49121379233208,77.27885803235313,84.59584596235119,81.49121379233208,81.49121379233208,-0.4423488145177348,-0.4423488145177348,-0.4423488145177348,-0.018169535294399394,-0.018169535294399394,-0.018169535294399394,-0.4241792792233353,-0.4241792792233353,-0.4241792792233353,0.0,0.0,0.0,81.04886497781435
2013-08-30,81.48532294460658,77.38866176171824,84.55976350976621,81.48532294460658,81.48532294460658,-0.4608576942862419,-0.4608576942862419,-0.4608576942862419,0.017590968414331557,0.017590968414331557,0.017590968414331557,-0.47844866270057346,-0.47844866270057346,-0.47844866270057346,0.0,0.0,0.0,81.02446525032033
2013-08-31,81.47943209688108,77.47445285155341,84.66779509256602,81.47943209688108,81.47943209688108,-0.4174852549112108,-0.4174852549112108,-0.4174852549112108,0.11119914629086369,0.11119914629086369,0.11119914629086369,-0.5286844012020746,-0.5286844012020746,-0.5286844012020746,0.0,0.0,0.0,81.06194684196987
2013-09-01,81.47354124915557,77.1927509218754,84.51045916719924,81.47354124915557,81.47354124915557,-0.6259706748630355,-0.6259706748630355,-0.6259706748630355,-0.05128066405542125,-0.05128066405542125,-0.05128066405542125,-0.5746900108076142,-0.5746900108076142,-0.5746900108076142,0.0,0.0,0.0,80.84757057429253
2013-09-02,81.46765040143006,77.24287736802681,84.38460201858398,81.46765040143006,81.46765040143006,-0.695471213594384,-0.695471213594384,-0.695471213594384,-0.07909107393552853,-0.07909107393552853,-0.07909107393552853,-0.6163801396588555,-0.6163801396588555,-0.6163801396588555,0.0,0.0,0.0,80.77217918783568
2013-09-03,81.46175955370457,77.2024959015751,84.64147173451572,81.46175955370457,81.46175955370457,-0.6864989212577446,-0.6864989212577446,-0.6864989212577446,-0.03272034506466494,-0.03272034506466494,-0.03272034506466494,-0.6537785761930796,-0.6537785761930796,-0.6537785761930796,0.0,0.0,0.0,80.77526063244682
2013-09-04,81.45586870597906,77.42187124823822,84.39802368766763,81.45586870597906,81.45586870597906,-0.6345417871425715,-0.6345417871425715,-0.6345417871425715,0.052471503644352976,0.052471503644352976,0.052471503644352976,-0.6870132907869244,-0.6870132907869244,-0.6870132907869244,0.0,0.0,0.0,80.82132691883649
2013-09-05,81.44997785825355,77.311883085202,84.43698183383567,81.44997785825355,81.44997785825355,-0.7344783762908043,-0.7344783762908043,-0.7344783762908043,-0.018169535294372815,-0.018169535294372815,-0.018169535294372815,-0.7163088409964314,-0.7163088409964314,-0.7163088409964314,0.0,0.0,0.0,80.71549948196274
2013-09-06,81.44408701052805,77.3889524323182,84.25198917327606,81.44408701052805,81.44408701052805,-0.7243855757088858,-0.7243855757088858,-0.7243855757088858,0.017590968414553827,0.017590968414553827,0.017590968414553827,-0.7419765441234396,-0.7419765441234396,-0.7419765441234396,0.0,0.0,0.0,80.71970143481917
2013-09-07,81.43819616280256,77.17207655474928,84.6983548799059,81.43819616280256,81.43819616280256,-0.6532037318839069,-0.6532037318839069,-0.6532037318839069,0.11119914629092718,0.11119914629092718,0.11119914629092718,-0.7644028781748342,-0.7644028781748342,-0.7644028781748342,0.0,0.0,0.0,80.78499243091865
2013-09-08,81.43230531507704,77.26546741158934,84.12895512355237,81.43230531507704,81.43230531507704,-0.8353172759382171,-0.8353172759382171,-0.8353172759382171,-0.05128066405491869,-0.05128066405491869,-0.05128066405491869,-0.7840366118832984,-0.7840366118832984,-0.7840366118832984,0.0,0.0,0.0,80.59698803913882
2013-09-09,81.42641446735153,76.9127097071601,83.99739534208126,81.42641446735153,81.42641446735153,-0.8804662593128358,-0.8804662593128358,-0.8804662593128358,-0.07909107393548184,-0.07909107393548184,-0.07909107393548184,-0.8013751853773541,-0.8013751853773541,-0.8013751853773541,0.0,0.0,0.0,80.5459482080387
2013-09-10,81.42052361962604,76.72458225350971,84.01262630264843,81.42052361962604,81.42052361962604,-0.8496712100873192,-0.8496712100873192,-0.8496712100873192,-0.03272034506454807,-0.03272034506454807,-0.03272034506454807,-0.816950865022771,-0.816950865022771,-0.816950865022771,0.0,0.0,0.0,80.57085240953872
2013-09-11,81.41463277190053,77.1257902943469,84.37043562636322,81.41463277190053,81.41463277190053,-0.7788456756529213,-0.7788456756529213,-0.7788456756529213,0.052471503644470896,0.052471503644470896,0.052471503644470896,-0.8313171792973922,-0.8313171792973922,-0.8313171792973922,0.0,0.0,0.0,80.63578709624761
2013-09-12,81.40874192417502,76.81662181615403,84.19316425535308,81.40874192417502,81.40874192417502,-0.8632056434983671,-0.8632056434983671,-0.8632056434983671,-0.018169535294497417,-0.018169535294497417,-0.018169535294497417,-0.8450361082038698,-0.8450361082038698,-0.8450361082038698,0.0,0.0,0.0,80.54553628067666
2013-09-13,81.40285107644952,77.2630037649842,83.92301254548188,81.40285107644952,81.40285107644952,-0.8410754798724721,-0.8410754798724721,-0.8410754798724721,0.017590968414188304,0.017590968414188304,0.017590968414188304,-0.8586664482866604,-0.8586664482866604,-0.8586664482866604,0.0,0.0,0.0,80.56177559657705
2013-09-14,81.39696022872401,76.94128923887578,84.37393438627575,81.39696022872401,81.39696022872401,-0.7615545645165279,-0.7615545645165279,-0.7615545645165279,0.11119914629093951,0.11119914629093951,0.11119914629093951,-0.8727537108074676,-0.8727537108074676,-0.8727537108074676,0.0,0.0,0.0,80.63540566420748
2013-09-15,81.3910693809985,76.96300335435461,83.92882236163723,81.3910693809985,81.3910693809985,-0.9391024986853957,-0.9391024986853957,-0.9391024986853957,-0.051280664055045014,-0.051280664055045014,-0.051280664055045014,-0.8878218346303507,-0.8878218346303507,-0.8878218346303507,0.0,0.0,0.0,80.4519668823131
2013-09-16,81.385178533273,76.70848324331249,84.0132690149294,81.385178533273,81.385178533273,-0.9834579846257762,-0.9834579846257762,-0.9834579846257762,-0.07909107393547488,-0.07909107393547488,-0.07909107393547488,-0.9043669106903014,-0.9043669106903014,-0.9043669106903014,0.0,0.0,0.0,80.40172054864723
2013-09-17,81.37928768554751,76.88740733619012,83.92489749947913,81.37928768554751,81.37928768554751,-0.9555733698496804,-0.9555733698496804,-0.9555733698496804,-0.032720345064556046,-0.032720345064556046,-0.032720345064556046,-0.9228530247851244,-0.9228530247851244,-0.9228530247851244,0.0,0.0,0.0,80.42371431569784
2013-09-18,81.373396837822,76.78747944217928,84.11108466120683,81.373396837822,81.373396837822,-0.8912387294444067,-0.8912387294444067,-0.8912387294444067,0.05247150364435695,0.05247150364435695,0.05247150364435695,-0.9437102330887639,-0.9437102330887639,-0.9437102330887639,0.0,0.0,0.0,80.48215810837759
2013-09-19,81.36750599009649,76.79158232170755,83.9621634287477,81.36750599009649,81.36750599009649,-0.9855041289152399,-0.9855041289152399,-0.9855041289152399,-0.01816953529447084,-0.01816953529447084,-0.01816953529447084,-0.967334593620769,-0.967334593620769,-0.967334593620769,0.0,0.0,0.0,80.38200186118125
2013-09-20,81.36161514237098,76.82556109961078,83.77894066047097,81.36161514237098,81.36161514237098,-0.9764991217758416,-0.9764991217758416,-0.9764991217758416,0.01759096841441057,0.01759096841441057,0.01759096841441057,-0.9940900901902521,-0.9940900901902521,-0.9940900901902521,0.0,0.0,0.0,80.38511602059513
2013-09-21,81.35572429464548,77.10168873269214,84.10658819006639,81.35572429464548,81.35572429464548,-0.9131130599007833,-0.9131130599007833,-0.9131130599007833,0.11119914629095186,0.11119914629095186,0.11119914629095186,-1.0243122061917351,-1.0243122061917351,-1.0243122061917351,0.0,0.0,0.0,80.4426112347447
2013-09-22,81.34983344691997,76.54392221590253,83.87836894734727,81.34983344691997,81.34983344691997,-1.1095935009298123,-1.1095935009298123,-1.1095935009298123,-0.05128066405517133,-0.05128066405517133,-0.05128066405517133,-1.0583128368746413,-1.0583128368746413,-1.0583128368746413,0.0,0.0,0.0,80.24023994599015
2013-09-23,81.34394259919446,76.53564278176803,83.88895995454358,81.34394259919446,81.34394259919446,-1.1754772467566026,-1.1754772467566026,-1.1754772467566026,-0.07909107393547228,-0.07909107393547228,-0.07909107393547228,-1.0963861728211304,-1.0963861728211304,-1.0963861728211304,0.0,0.0,0.0,80.16846535243786
2013-09-24,81.33805176094515,76.5826927939564,83.67730223463411,81.33805176094515,81.33805176094515,-1.1715354914034015,-1.1715354914034015,-1.1715354914034015,-0.03272034506455789,-0.03272034506455789,-0.03272034506455789,-1.1388151463388436,-1.1388151463388436,-1.1388151463388436,0.0,0.0,0.0,80.16651626954175
2013-09-25,81.33216092269582,76.5791919370081,83.64547119746872,81.33216092269582,81.33216092269582,-1.1334065041596462,-1.1334065041596462,-1.1334065041596462,0.0524715036441043,0.0524715036441043,0.0524715036441043,-1.1858780078037505,-1.1858780078037505,-1.1858780078037505,0.0,0.0,0.0,80.19875441853617
2013-09-26,81.3262700844465,76.55636226452009,83.58354829640656,81.3262700844465,81.3262700844465,-1.2560241268716554,-1.2560241268716554,-1.2560241268716554,-0.01816953529444426,-0.01816953529444426,-0.01816953529444426,-1.2378545915772112,-1.2378545915772112,-1.2378545915772112,0.0,0.0,0.0,80.07024595757485
2013-09-27,81.32037924619718,76.47242622686807,83.54161590104327,81.32037924619718,81.32037924619718,-1.2774408728884556,-1.2774408728884556,-1.2774408728884556,0.017590968414441497,0.017590968414441497,0.017590968414441497,-1.2950318413028972,-1.2950318413028972,-1.2950318413028972,0.0,0.0,0.0,80.04293837330871
2013-09-28,81.31448840794785,76.37371931731289,83.4004350170144,81.31448840794785,81.31448840794785,-1.2465090455614796,-1.2465090455614796,-1.2465090455614796,0.1111991462908284,0.1111991462908284,0.1111991462908284,-1.357708191852308,-1.357708191852308,-1.357708191852308,0.0,0.0,0.0,80.06797936238637
2013-09-29,81.30859756969852,76.26109078421761,83.39337227905786,81.30859756969852,81.30859756969852,-1.47747711310423,-1.47747711310423,-1.47747711310423,-0.051280664054929904,-0.051280664054929904,-0.051280664054929904,-1.4261964490493,-1.4261964490493,-1.4261964490493,0.0,0.0,0.0,79.83112045659429
2013-09-30,81.30270673144919,76.15886860786287,83.17641802667644,81.30270673144919,81.30270673144919,-1.5799159410075085,-1.5799159410075085,-1.5799159410075085,-0.07909107393546531,-0.07909107393546531,-0.07909107393546531,-1.5008248670720432,-1.5008248670720432,-1.5008248670720432,0.0,0.0,0.0,79.72279079044168
2013-10-01,81.29681589319988,76.05785648297527,83.3381424945157,81.29681589319988,81.29681589319988,-1.614656540198454,-1.614656540198454,-1.614656540198454,-0.03272034506456587,-0.03272034506456587,-0.03272034506456587,-1.581936195133888,-1.581936195133888,-1.581936195133888,0.0,0.0,0.0,79.68215935300142
2013-10-02,81.29092505495055,76.31035302518654,83.02667183133696,81.29092505495055,81.29092505495055,-1.6174130435556642,-1.6174130435556642,-1.6174130435556642,0.05247150364422223,0.05247150364422223,0.05247150364422223,-1.6698845471998867,-1.6698845471998867,-1.6698845471998867,0.0,0.0,0.0,79.67351201139489
2013-10-03,81.28503421670122,75.74588387894562,83.03812285509365,81.28503421670122,81.28503421670122,-1.7831995735558677,-1.7831995735558677,-1.7831995735558677,-0.018169535294417685,-0.018169535294417685,-0.018169535294417685,-1.7650300382614499,-1.7650300382614499,-1.7650300382614499,0.0,0.0,0.0,79.50183464314536
2013-10-04,81.27914337845189,75.7757212941065,82.70135418615261,81.27914337845189,81.27914337845189,-1.8501402565427245,-1.8501402565427245,-1.8501402565427245,0.01759096841445865,0.01759096841445865,0.01759096841445865,-1.8677312249571831,-1.8677312249571831,-1.8677312249571831,0.0,0.0,0.0,79.42900312190916
2013-10-05,81.27325254020258,75.63272394522531,83.02165227064832,81.27325254020258,81.27325254020258,-1.86713633745992,-1.86713633745992,-1.86713633745992,0.1111991462910788,0.1111991462910788,0.1111991462910788,-1.978335483750999,-1.978335483750999,-1.978335483750999,0.0,0.0,0.0,79.40611620274265
2013-10-06,81.26736170195325,75.46690319425561,82.84950240224191,81.26736170195325,81.26736170195325,-2.1484482171306802,-2.1484482171306802,-2.1484482171306802,-0.051280664055109546,-0.051280664055109546,-0.051280664055109546,-2.0971675530755705,-2.0971675530755705,-2.0971675530755705,0.0,0.0,0.0,79.11891348482257
2013-10-07,81.26147086370392,75.35031518260514,82.47271070618086,81.26147086370392,81.26147086370392,-2.3036076273816035,-2.3036076273816035,-2.3036076273816035,-0.07909107393545833,-0.07909107393545833,-0.07909107393545833,-2.2245165534461453,-2.2245165534461453,-2.2245165534461453,0.0,0.0,0.0,78.95786323632231
2013-10-08,81.25558002545459,75.14336895926543,82.41999024635018,81.25558002545459,81.25558002545459,-2.3933422234266364,-2.3933422234266364,-2.3933422234266364,-0.03272034506444899,-0.03272034506444899,-0.03272034506444899,-2.3606218783621875,-2.3606218783621875,-2.3606218783621875,0.0,0.0,0.0,78.86223780202795
2013-10-09,81.24968918720526,75.33144345739156,82.38167464454428,81.24968918720526,81.24968918720526,-2.453186912189968,-2.453186912189968,-2.453186912189968,0.052471503644409515,0.052471503644409515,0.052471503644409515,-2.5056584158343775,-2.5056584158343775,-2.5056584158343775,0.0,0.0,0.0,78.7965022750153
2013-10-10,81.24379834895595,75.16174954296791,81.99219088241367,81.24379834895595,81.24379834895595,-2.67789114833715,-2.67789114833715,-2.67789114833715,-0.018169535294542287,-0.018169535294542287,-0.018169535294542287,-2.659721613042608,-2.659721613042608,-2.659721613042608,0.0,0.0,0.0,78.5659072006188
2013-10-11,81.23790751070662,74.93935657219541,81.97495015835628,81.23790751070662,81.23790751070662,-2.8052219643174454,-2.8052219643174454,-2.8052219643174454,0.017590968414489584,0.017590968414489584,0.017590968414489584,-2.8228129327319347,-2.8228129327319347,-2.8228129327319347,0.0,0.0,0.0,78.43268554638918
2013-10-12,81.23201667245729,74.40670406042575,82.1183290989984,81.23201667245729,81.23201667245729,-2.883627121617286,-2.883627121617286,-2.883627121617286,0.11119914629095537,0.11119914629095537,0.11119914629095537,-2.9948262679082416,-2.9948262679082416,-2.9948262679082416,0.0,0.0,0.0,78.34838955084001
2013-10-13,81.22612583420796,74.67643761639405,81.39988713782654,81.22612583420796,81.22612583420796,-3.2268165441342886,-3.2268165441342886,-3.2268165441342886,-0.05128066405518255,-0.05128066405518255,-0.05128066405518255,-3.175535880079106,-3.175535880079106,-3.175535880079106,0.0,0.0,0.0,77.99930929007367
2013-10-14,81.22023499595865,74.57401222792285,81.19069089368851,81.22023499595865,81.22023499595865,-3.443677479207056,-3.443677479207056,-3.443677479207056,-0.07909107393545137,-0.07909107393545137,-0.07909107393545137,-3.3645864052716044,-3.3645864052716044,-3.3645864052716044,0.0,0.0,0.0,77.7765575167516
2013-10-15,81.21434415770932,74.07699784746445,81.07550258775272,81.21434415770932,81.21434415770932,-3.5942057766554587,-3.5942057766554587,-3.5942057766554587,-0.03272034506470056,-0.03272034506470056,-0.03272034506470056,-3.561485431590758,-3.561485431590758,-3.561485431590758,0.0,0.0,0.0,77.62013838105386
2013-10-16,81.20845331945999,73.96010872882503,81.19862976444485,81.20845331945999,81.20845331945999,-3.713127589287891,-3.713127589287891,-3.713127589287891,0.05247150364434214,0.05247150364434214,0.05247150364434214,-3.7655990929322334,-3.7655990929322334,-3.7655990929322334,0.0,0.0,0.0,77.4953257301721
2013-10-17,81.20256248121066,73.7451479821271,80.56546052919882,81.20256248121066,81.20256248121066,-3.9943205824598658,-3.9943205824598658,-3.9943205824598658,-0.018169535294306698,-0.018169535294306698,-0.018169535294306698,-3.9761510471655592,-3.9761510471655592,-3.9761510471655592,0.0,0.0,0.0,77.2082418987508
2013-10-18,81.19667164296133,73.38876333949015,80.74158434873141,81.19667164296133,81.19667164296133,-4.1746341472627435,-4.1746341472627435,-4.1746341472627435,0.01759096841452051,0.01759096841452051,0.01759096841452051,-4.192225115677264,-4.192225115677264,-4.192225115677264,0.0,0.0,0.0,77.02203749569858
2013-10-19,81.19078080471202,73.24149435014017,80.18296909363936,81.19078080471202,81.19078080471202,-4.301572610942639,-4.301572610942639,-4.301572610942639,0.11119914629110347,0.11119914629110347,0.11119914629110347,-4.412771757233743,-4.412771757233743,-4.412771757233743,0.0,0.0,0.0,76.88920819376938
2013-10-20,81.18488996646269,73.20046048270565,79.92705047679462,81.18488996646269,81.18488996646269,-4.687899099767283,-4.687899099767283,-4.687899099767283,-0.05128066405494115,-0.05128066405494115,-0.05128066405494115,-4.636618435712342,-4.636618435712342,-4.636618435712342,0.0,0.0,0.0,76.49699086669541
2013-10-21,81.17899912821338,72.70885264186887,79.83962009510526,81.17899912821338,81.17899912821338,-4.941574895687955,-4.941574895687955,-4.941574895687955,-0.07909107393544877,-0.07909107393544877,-0.07909107393544877,-4.862483821752506,-4.862483821752506,-4.862483821752506,0.0,0.0,0.0,76.23742423252543
2013-10-22,81.17310828996403,72.53872208744853,79.52715723409348,81.17310828996403,81.17310828996403,-5.121715991599541,-5.121715991599541,-5.121715991599541,-0.0327203450647024,-0.0327203450647024,-0.0327203450647024,-5.088995646534839,-5.088995646534839,-5.088995646534839,0.0,0.0,0.0,76.05139229836449
2013-10-23,81.16721745171472,72.26833079874528,79.60436815701055,81.16721745171472,81.16721745171472,-5.262240401782686,-5.262240401782686,-5.262240401782686,0.052471503644460064,0.052471503644460064,0.052471503644460064,-5.314711905427145,-5.314711905427145,-5.314711905427145,0.0,0.0,0.0,75.90497704993203
2013-10-24,81.16132661346539,71.97269254326739,79.200109832648,81.16132661346539,81.16132661346539,-5.55631452937763,-5.55631452937763,-5.55631452937763,-0.01816953529448913,-0.01816953529448913,-0.01816953529448913,-5.538144994083141,-5.538144994083141,-5.538144994083141,0.0,0.0,0.0,75.60501208408776
2013-10-25,81.15543577521606,71.76659091335331,78.79396701377179,81.15543577521606,81.15543577521606,-5.740197285056507,-5.740197285056507,-5.740197285056507,0.017590968414551447,0.017590968414551447,0.017590968414551447,-5.757788253471058,-5.757788253471058,-5.757788253471058,0.0,0.0,0.0,75.41523849015955
2013-10-26,81.14954493696675,71.65176244581448,78.89999215421997,81.14954493696675,81.14954493696675,-5.860945160479861,-5.860945160479861,-5.860945160479861,0.1111991462910312,0.1111991462910312,0.1111991462910312,-5.9721443067708915,-5.9721443067708915,-5.9721443067708915,0.0,0.0,0.0,75.28859977648689
2013-10-27,81.1436540987174,71.4670576222578,78.48667482097814,81.1436540987174,81.1436540987174,-6.231035157469924,-6.231035157469924,-6.231035157469924,-0.05128066405506746,-0.05128066405506746,-0.05128066405506746,-6.179754493414856,-6.179754493414856,-6.179754493414856,0.0,0.0,0.0,74.91261894124749
2013-10-28,81.13776326046809,71.08307510713925,78.09220558335207,81.13776326046809,81.13776326046809,-6.458319720412718,-6.458319720412718,-6.458319720412718,-0.07909107393548152,-0.07909107393548152,-0.07909107393548152,-6.3792286464772365,-6.3792286464772365,-6.3792286464772365,0.0,0.0,0.0,74.67944354005537
2013-10-29,81.13187242221876,70.9830528447332,78.13454249848654,81.13187242221876,81.13187242221876,-6.601994766575388,-6.601994766575388,-6.601994766575388,-0.03272034506458552,-0.03272034506458552,-0.03272034506458552,-6.569274421510803,-6.569274421510803,-6.569274421510803,0.0,0.0,0.0,74.52987765564338
2013-10-30,81.12598158396945,70.77275162557866,77.77706410063678,81.12598158396945,81.12598158396945,-6.696253865748548,-6.696253865748548,-6.696253865748548,0.0524715036442074,0.0524715036442074,0.0524715036442074,-6.748725369392756,-6.748725369392756,-6.748725369392756,0.0,0.0,0.0,74.4297277182209
2013-10-31,81.1200907457201,70.83075798912247,77.76633930067764,81.1200907457201,81.1200907457201,-6.934736489134014,-6.934736489134014,-6.934736489134014,-0.01816953529461373,-0.01816953529461373,-0.01816953529461373,-6.916566953839401,-6.916566953839401,-6.916566953839401,0.0,0.0,0.0,74.1853542565861
2013-11-01,81.11419990747079,70.22840852770761,77.52924894576653,81.11419990747079,81.11419990747079,-7.054368777902105,-7.054368777902105,-7.054368777902105,0.017590968414172157,0.017590968414172157,0.017590968414172157,-7.071959746316276,-7.071959746316276,-7.071959746316276,0.0,0.0,0.0,74.05983112956869
2013-11-02,81.10830906922146,70.35231693567599,77.3971252316181,81.10830906922146,81.10830906922146,-7.103059940349687,-7.103059940349687,-7.103059940349687,0.11119914629104352,0.11119914629104352,0.11119914629104352,-7.2142590866407295,-7.2142590866407295,-7.2142590866407295,0.0,0.0,0.0,74.00524912887178
2013-11-03,81.10241823097213,70.14742841964046,77.20819462163182,81.10241823097213,81.10241823097213,-7.394311239643581,-7.394311239643581,-7.394311239643581,-0.051280664055140486,-0.051280664055140486,-0.051280664055140486,-7.343030575588439,-7.343030575588439,-7.343030575588439,0.0,0.0,0.0,73.70810699132855
2013-11-04,81.09652739272282,69.89817390659081,77.02130723792813,81.09652739272282,81.09652739272282,-7.537151938353013,-7.537151938353013,-7.537151938353013,-0.07909107393543485,-0.07909107393543485,-0.07909107393543485,-7.458060864417578,-7.458060864417578,-7.458060864417578,0.0,0.0,0.0,73.55937545436981
2013-11-05,81.09063655447348,69.93193040407171,77.10929602382036,81.09063655447348,81.09063655447348,-7.592083667999378,-7.592083667999378,-7.592083667999378,-0.03272034506471222,-0.03272034506471222,-0.03272034506471222,-7.559363322934666,-7.559363322934666,-7.559363322934666,0.0,0.0,0.0,73.4985528864741
2013-11-06,81.08474571622416,69.80651132731899,77.06736368516708,81.08474571622416,81.08474571622416,-7.594706795848835,-7.594706795848835,-7.594706795848835,0.05247150364439468,0.05247150364439468,0.05247150364439468,-7.64717829949323,-7.64717829949323,-7.64717829949323,0.0,0.0,0.0,73.49003892037533
2013-11-07,81.07885487797483,69.69484788804141,77.00136483650344,81.07885487797483,81.07885487797483,-7.740137364848216,-7.740137364848216,-7.740137364848216,-0.018169535294587154,-0.018169535294587154,-0.018169535294587154,-7.72196782955363,-7.72196782955363,-7.72196782955363,0.0,0.0,0.0,73.33871751312662
2013-11-08,81.07296403972552,69.72410464649667,77.01766749572612,81.07296403972552,81.07296403972552,-7.766813831779087,-7.766813831779087,-7.766813831779087,0.017590968414203077,0.017590968414203077,0.017590968414203077,-7.7844048001932915,-7.7844048001932915,-7.7844048001932915,0.0,0.0,0.0,73.30615020794643
2013-11-09,81.06707320147619,69.67293685439799,77.00357662495401,81.06707320147619,81.06707320147619,-7.724157585630496,-7.724157585630496,-7.724157585630496,0.11119914629105584,0.11119914629105584,0.11119914629105584,-7.835356731921551,-7.835356731921551,-7.835356731921551,0.0,0.0,0.0,73.3429156158457
2013-11-10,81.06118236322686,69.59424583225382,76.76645207260111,81.06118236322686,81.06118236322686,-7.9271451560080175,-7.9271451560080175,-7.9271451560080175,-0.051280664055320085,-0.051280664055320085,-0.051280664055320085,-7.875864491952696,-7.875864491952696,-7.875864491952696,0.0,0.0,0.0,73.13403720721884
2013-11-11,81.05529152497753,69.54659766885925,76.60604506757235,81.05529152497753,81.05529152497753,-7.986207474133939,-7.986207474133939,-7.986207474133939,-0.07909107393543223,-0.07909107393543223,-0.07909107393543223,-7.9071164001985075,-7.9071164001985075,-7.9071164001985075,0.0,0.0,0.0,73.0690840508436
2013-11-12,81.0494006867282,69.33165224648478,76.9570464525597,81.0494006867282,81.0494006867282,-7.963138671366345,-7.963138671366345,-7.963138671366345,-0.032720345064720206,-0.032720345064720206,-0.032720345064720206,-7.9304183263016235,-7.9304183263016235,-7.9304183263016235,0.0,0.0,0.0,73.08626201536185
2013-11-13,81.04350984847889,69.37651094387442,76.44500406811517,81.04350984847889,81.04350984847889,-7.894688995252723,-7.894688995252723,-7.894688995252723,0.052471503644327316,0.052471503644327316,0.052471503644327316,-7.94716049889705,-7.94716049889705,-7.94716049889705,0.0,0.0,0.0,73.14882085322617
2013-11-14,81.03761901022955,69.35494961874464,76.6839832612762,81.03761901022955,81.03761901022955,-7.976951388429721,-7.976951388429721,-7.976951388429721,-0.018169535294769584,-0.018169535294769584,-0.018169535294769584,-7.958781853134951,-7.958781853134951,-7.958781853134951,0.0,0.0,0.0,73.06066762179982
2013-11-15,81.03172817198023,69.64704289159805,76.7603345992946,81.03172817198023,81.03172817198023,-7.9491418576006865,-7.9491418576006865,-7.9491418576006865,0.017590968414425343,0.017590968414425343,0.017590968414425343,-7.966732826015112,-7.966732826015112,-7.966732826015112,0.0,0.0,0.0,73.08258631437954
2013-11-16,81.0258373337309,69.53629499705919,76.59258417851882,81.0258373337309,81.0258373337309,-7.861238422203974,-7.861238422203974,-7.861238422203974,0.11119914629111931,0.11119914629111931,0.11119914629111931,-7.972437568495095,-7.972437568495095,-7.972437568495095,0.0,0.0,0.0,73.16459891152694
2013-11-17,81.01994649548159,69.44169658515563,76.58596508420189,81.01994649548159,81.01994649548159,-8.028537240595094,-8.028537240595094,-8.028537240595094,-0.051280664055078674,-0.051280664055078674,-0.051280664055078674,-7.977256576540015,-7.977256576540015,-7.977256576540015,0.0,0.0,0.0,72.99140925488649
2013-11-18,81.01405565723226,69.44122425322716,76.373715722849,81.01405565723226,81.01405565723226,-8.061541822862784,-8.061541822862784,-8.061541822862784,-0.07909107393550907,-0.07909107393550907,-0.07909107393550907,-7.982450748927276,-7.982450748927276,-7.982450748927276,0.0,0.0,0.0,72.95251383436948
2013-11-19,81.00816481898293,69.73170146255556,76.52235452888443,81.00816481898293,81.00816481898293,-8.02186820215011,-8.02186820215011,-8.02186820215011,-0.03272034506460333,-0.03272034506460333,-0.03272034506460333,-7.989147857085507,-7.989147857085507,-7.989147857085507,0.0,0.0,0.0,72.98629661683282
2013-11-20,81.0022739807336,69.57980332281298,76.59632073914422,81.0022739807336,81.0022739807336,-7.945840858145961,-7.945840858145961,-7.945840858145961,0.052471503644259954,0.052471503644259954,0.052471503644259954,-7.998312361790221,-7.998312361790221,-7.998312361790221,0.0,0.0,0.0,73.05643312258765
2013-11-21,80.99638314248428,69.33694407971954,76.60251984162744,80.99638314248428,80.99638314248428,-8.028888969427783,-8.028888969427783,-8.028888969427783,-0.018169535294534,-0.018169535294534,-0.018169535294534,-8.010719434133248,-8.010719434133248,-8.010719434133248,0.0,0.0,0.0,72.9674941730565
2013-11-22,80.99049230423496,69.24383099829602,76.38608086823731,80.99049230423496,80.99049230423496,-8.009342967283471,-8.009342967283471,-8.009342967283471,0.01759096841405983,0.01759096841405983,0.01759096841405983,-8.026933935697532,-8.026933935697532,-8.026933935697532,0.0,0.0,0.0,72.98114933695149
2013-11-23,80.98460146598563,69.5066334366163,76.74929132578106,80.98460146598563,80.98460146598563,-7.936095841521179,-7.936095841521179,-7.936095841521179,0.11119914629099588,0.11119914629099588,0.11119914629099588,-8.047294987812174,-8.047294987812174,-8.047294987812174,0.0,0.0,0.0,73.04850562446445
2013-11-24,80.9787106277363,69.34364083193925,76.43406099851262,80.9787106277363,80.9787106277363,-8.12318727946075,-8.12318727946075,-8.12318727946075,-0.051280664055205,-0.051280664055205,-0.051280664055205,-8.071906615405544,-8.071906615405544,-8.071906615405544,0.0,0.0,0.0,72.85552334827555
2013-11-25,80.97281978948698,69.43043220715205,76.2601362633939,80.97281978948698,80.97281978948698,-8.179725865068006,-8.179725865068006,-8.179725865068006,-0.0790910739354624,-0.0790910739354624,-0.0790910739354624,-8.100634791132544,-8.100634791132544,-8.100634791132544,0.0,0.0,0.0,72.79309392441897
2013-11-26,80.96692895123766,69.41745577689622,76.41355338173997,80.96692895123766,80.96692895123766,-8.165831379493088,-8.165831379493088,-8.165831379493088,-0.03272034506461131,-0.03272034506461131,-0.03272034506461131,-8.133111034428476,-8.133111034428476,-8.133111034428476,0.0,0.0,0.0,72.80109757174458
