ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-09-18,81.00667327905197,75.07274687577657,82.62865539551892,81.00667327905197,81.00667327905197,-2.128854881432759,-2.128854881432759,-2.128854881432759,0.04808147447164701,0.04808147447164701,0.04808147447164701,-2.1769363559044055,-2.1769363559044055,-2.1769363559044055,0.0,0.0,0.0,78.87781839761921
2013-09-19,80.99826485757039,75.1162393939211,82.76778220252459,80.99826485757039,80.99826485757039,-2.192952648328687,-2.192952648328687,-2.192952648328687,-0.006910601501937503,-0.006910601501937503,-0.006910601501937503,-2.1860420468267496,-2.1860420468267496,-2.1860420468267496,0.0,0.0,0.0,78.8053122092417
2013-09-20,80.9898564360888,75.1340582900308,82.44261772476655,80.9898564360888,80.9898564360888,-2.178542832557289,-2.178542832557289,-2.178542832557289,0.022715212164473978,0.022715212164473978,0.022715212164473978,-2.2012580447217633,-2.2012580447217633,-2.2012580447217633,0.0,0.0,0.0,78.81131360353152
2013-09-21,80.98144801460722,74.80016044138992,82.66309727212953,80.98144801460722,80.98144801460722,-2.1643317810163687,-2.1643317810163687,-2.1643317810163687,0.05868976612951276,0.05868976612951276,0.05868976612951276,-2.2230215471458816,-2.2230215471458816,-2.2230215471458816,0.0,0.0,0.0,78.81711623359085
2013-09-22,80.97303959312565,74.77890627947036,82.77449291917262,80.97303959312565,80.97303959312565,-2.309029113222461,-2.309029113222461,-2.309029113222461,-0.0573518061987016,-0.0573518061987016,-0.0573518061987016,-2.2516773070237592,-2.2516773070237592,-2.2516773070237592,0.0,0.0,0.0,78.66401047990318
2013-09-23,80.96463117164406,75.0382929647428,82.47116765865515,80.96463117164406,80.96463117164406,-2.352126548375916,-2.352126548375916,-2.352126548375916,-0.06464823769986841,-0.06464823769986841,-0.06464823769986841,-2.2874783106760477,-2.2874783106760477,-2.2874783106760477,0.0,0.0,0.0,78.61250462326814
2013-09-24,80.96877193595108,74.75744777168804,82.12528308855255,80.96877193595108,80.96877193595108,-2.331164971804197,-2.331164971804197,-2.331164971804197,-0.0005758073651555301,-0.0005758073651555301,-0.0005758073651555301,-2.3305891644390413,-2.3305891644390413,-2.3305891644390413,0.0,0.0,0.0,78.63760696414688
2013-09-25,80.9729127002581,75.04771307927781,82.37397386210965,80.9729127002581,80.9729127002581,-2.333010461108902,-2.333010461108902,-2.333010461108902,0.04808147447151339,0.04808147447151339,0.04808147447151339,-2.381091935580415,-2.381091935580415,-2.381091935580415,0.0,0.0,0.0,78.63990223914921
2013-09-26,80.97705346456513,74.81357528055509,82.16396234298027,80.97705346456513,80.97705346456513,-2.4459047143927455,-2.4459047143927455,-2.4459047143927455,-0.006910601501927168,-0.006910601501927168,-0.006910601501927168,-2.4389941128908186,-2.4389941128908186,-2.4389941128908186,0.0,0.0,0.0,78.53114875017239
2013-09-27,80.98119422887214,74.19369172463027,82.41772010351497,80.98119422887214,80.98119422887214,-2.4815230725396242,-2.4815230725396242,-2.4815230725396242,0.022715212164496415,0.022715212164496415,0.022715212164496415,-2.5042382847041207,-2.5042382847041207,-2.5042382847041207,0.0,0.0,0.0,78.49967115633251
2013-09-28,80.98533499317915,74.81328411158539,82.25786185089916,80.98533499317915,80.98533499317915,-2.518023313209556,-2.518023313209556,-2.518023313209556,0.058689766129421214,0.058689766129421214,0.058689766129421214,-2.5767130793389774,-2.5767130793389774,-2.5767130793389774,0.0,0.0,0.0,78.4673116799696
2013-09-29,80.98947575748618,74.4849105850775,82.09547190334958,80.98947575748618,80.98947575748618,-2.7136166829056427,-2.7136166829056427,-2.7136166829056427,-0.05735180619853931,-0.05735180619853931,-0.05735180619853931,-2.656264876707103,-2.656264876707103,-2.656264876707103,0.0,0.0,0.0,78.27585907458054
2013-09-30,80.9936165217932,74.40575328461446,82.05254958789212,80.9936165217932,80.9936165217932,-2.807358018910698,-2.807358018910698,-2.807358018910698,-0.06464823769983495,-0.06464823769983495,-0.06464823769983495,-2.742709781210863,-2.742709781210863,-2.742709781210863,0.0,0.0,0.0,78.1862585028825
2013-10-01,80.99775728610022,74.42754195209359,81.9714312536152,80.99775728610022,80.99775728610022,-2.8364211529549346,-2.8364211529549346,-2.8364211529549346,-0.0005758073651298194,-0.0005758073651298194,-0.0005758073651298194,-2.8358453455898047,-2.8358453455898047,-2.8358453455898047,0.0,0.0,0.0,78.16133613314528
2013-10-02,81.00189805040723,74.31742075076815,81.67199039863313,81.00189805040723,81.00189805040723,-2.88738007851587,-2.88738007851587,-2.88738007851587,0.048081474471554704,0.048081474471554704,0.048081474471554704,-2.9354615529874244,-2.9354615529874244,-2.9354615529874244,0.0,0.0,0.0,78.11451797189136
2013-10-03,81.00603881471426,73.89870127374759,81.65405466461715,81.00603881471426,81.00603881471426,-3.048261201026164,-3.048261201026164,-3.048261201026164,-0.006910601501916833,-0.006910601501916833,-0.006910601501916833,-3.041350599524247,-3.041350599524247,-3.041350599524247,0.0,0.0,0.0,77.9577776136881
2013-10-04,81.01017957902127,74.19737168571133,81.62098186755794,81.01017957902127,81.01017957902127,-3.1305998586955535,-3.1305998586955535,-3.1305998586955535,0.02271521216449464,0.02271521216449464,0.02271521216449464,-3.153315070860048,-3.153315070860048,-3.153315070860048,0.0,0.0,0.0,77.87957972032572
2013-10-05,81.0143203433283,74.24670034729037,81.71542713952185,81.0143203433283,81.0143203433283,-3.212484405682968,-3.212484405682968,-3.212484405682968,0.058689766129660294,0.058689766129660294,0.058689766129660294,-3.2711741718126284,-3.2711741718126284,-3.2711741718126284,0.0,0.0,0.0,77.80183593764532
2013-10-06,81.0184611076353,73.75863627199661,81.2615032640824,81.0184611076353,81.0184611076353,-3.4521195520439316,-3.4521195520439316,-3.4521195520439316,-0.0573518061986618,-0.0573518061986618,-0.0573518061986618,-3.3947677458452694,-3.3947677458452694,-3.3947677458452694,0.0,0.0,0.0,77.56634155559138
2013-10-07,81.02260187194233,73.83665081647725,81.19638204894116,81.02260187194233,81.02260187194233,-3.58860614616798,-3.58860614616798,-3.58860614616798,-0.0646482376998015,-0.0646482376998015,-0.0646482376998015,-3.5239579084681782,-3.5239579084681782,-3.5239579084681782,0.0,0.0,0.0,77.43399572577435
2013-10-08,81.02674263624935,73.66667591596035,80.96592686129135,81.02674263624935,81.02674263624935,-3.6592040197667286,-3.6592040197667286,-3.6592040197667286,-0.0005758073650508984,-0.0005758073650508984,-0.0005758073650508984,-3.6586282124016773,-3.6586282124016773,-3.6586282124016773,0.0,0.0,0.0,77.36753861648262
2013-10-09,81.03088340055638,73.58364793340625,81.03818259763288,81.03088340055638,81.03088340055638,-3.7505988850146874,-3.7505988850146874,-3.7505988850146874,0.04808147447166829,0.04808147447166829,0.04808147447166829,-3.798680359486356,-3.798680359486356,-3.798680359486356,0.0,0.0,0.0,77.2802845155417
2013-10-10,81.03502416486339,73.39472181123958,80.88945613164726,81.03502416486339,81.03502416486339,-3.9509391730440915,-3.9509391730440915,-3.9509391730440915,-0.00691060150197392,-0.00691060150197392,-0.00691060150197392,-3.9440285715421175,-3.9440285715421175,-3.9440285715421175,0.0,0.0,0.0,77.0840849918193
2013-10-11,81.0391649291704,72.88366287549982,80.47088233456779,81.0391649291704,81.0391649291704,-4.071876614149939,-4.071876614149939,-4.071876614149939,0.02271521216451707,0.02271521216451707,0.02271521216451707,-4.094591826314457,-4.094591826314457,-4.094591826314457,0.0,0.0,0.0,76.96728831502045
2013-10-12,81.04330569347742,73.21496344673838,80.89650791300296,81.04330569347742,81.04330569347742,-4.191594486017105,-4.191594486017105,-4.191594486017105,0.05868976612956876,0.05868976612956876,0.05868976612956876,-4.250284252146674,-4.250284252146674,-4.250284252146674,0.0,0.0,0.0,76.85171120746031
2013-10-13,81.04744645778445,72.80211172923735,80.21801666710275,81.04744645778445,81.04744645778445,-4.468355859199799,-4.468355859199799,-4.468355859199799,-0.0573518061987082,-0.0573518061987082,-0.0573518061987082,-4.411004053001091,-4.411004053001091,-4.411004053001091,0.0,0.0,0.0,76.57909059858464
2013-10-14,81.05158722209146,72.69127217199721,80.09672229661457,81.05158722209146,81.05158722209146,-4.641269638916938,-4.641269638916938,-4.641269638916938,-0.06464823769976803,-0.06464823769976803,-0.06464823769976803,-4.576621401217171,-4.576621401217171,-4.576621401217171,0.0,0.0,0.0,76.41031758317452
2013-10-15,81.05572798639848,72.54814690433076,80.08092107385482,81.05572798639848,81.05572798639848,-4.747541594006244,-4.747541594006244,-4.747541594006244,-0.0005758073652091564,-0.0005758073652091564,-0.0005758073652091564,-4.746965786641035,-4.746965786641035,-4.746965786641035,0.0,0.0,0.0,76.30818639239223
2013-10-16,81.05986875070549,72.30070961499135,80.05511218528032,81.05986875070549,81.05986875070549,-4.873731871079034,-4.873731871079034,-4.873731871079034,0.04808147447162214,0.04808147447162214,0.04808147447162214,-4.921813345550657,-4.921813345550657,-4.921813345550657,0.0,0.0,0.0,76.18613687962646
2013-10-17,81.06400951501251,72.26268197896054,79.64703736479663,81.06400951501251,81.06400951501251,-5.107785311336285,-5.107785311336285,-5.107785311336285,-0.006910601501859168,-0.006910601501859168,-0.006910601501859168,-5.100874709834427,-5.100874709834427,-5.100874709834427,0.0,0.0,0.0,75.95622420367623
2013-10-18,81.06815027931954,71.75574627545198,79.5455111199102,81.06815027931954,81.06815027931954,-5.2610687031752095,-5.2610687031752095,-5.2610687031752095,0.022715212164539502,0.022715212164539502,0.022715212164539502,-5.2837839153397494,-5.2837839153397494,-5.2837839153397494,0.0,0.0,0.0,75.80708157614433
2013-10-19,81.07229104362655,71.88267856796688,79.83899409235359,81.07229104362655,81.07229104362655,-5.411399121923127,-5.411399121923127,-5.411399121923127,0.058689766129631206,0.058689766129631206,0.058689766129631206,-5.470088888052759,-5.470088888052759,-5.470088888052759,0.0,0.0,0.0,75.66089192170342
2013-10-20,81.07643180793357,71.65052006681701,78.97789297238432,81.07643180793357,81.07643180793357,-5.716595794396733,-5.716595794396733,-5.716595794396733,-0.057351806198545914,-0.057351806198545914,-0.057351806198545914,-5.659243988198186,-5.659243988198186,-5.659243988198186,0.0,0.0,0.0,75.35983601353684
2013-10-21,81.0805725722406,71.42671889728742,78.77576045700529,81.0805725722406,81.0805725722406,-5.915253274167685,-5.915253274167685,-5.915253274167685,-0.06464823769982359,-0.06464823769982359,-0.06464823769982359,-5.8506050364678615,-5.8506050364678615,-5.8506050364678615,0.0,0.0,0.0,75.16531929807292
2013-10-22,81.08471333654762,71.18107340017397,78.56423020429324,81.08471333654762,81.08471333654762,-6.044002982435976,-6.044002982435976,-6.044002982435976,-0.0005758073652609993,-0.0005758073652609993,-0.0005758073652609993,-6.043427175070715,-6.043427175070715,-6.043427175070715,0.0,0.0,0.0,75.04071035411165
2013-10-23,81.08885410085462,71.37636160036125,78.75620380228352,81.08885410085462,81.08885410085462,-6.188784356680218,-6.188784356680218,-6.188784356680218,0.048081474471663464,0.048081474471663464,0.048081474471663464,-6.236865831151881,-6.236865831151881,-6.236865831151881,0.0,0.0,0.0,74.9000697441744
2013-10-24,81.09299486516164,70.73171492221003,78.2444849575972,81.09299486516164,81.09299486516164,-6.436891555541941,-6.436891555541941,-6.436891555541941,-0.00691060150195325,-0.00691060150195325,-0.00691060150195325,-6.429980954039987,-6.429980954039987,-6.429980954039987,0.0,0.0,0.0,74.65610330961971
2013-10-25,81.09713562946867,70.77284311697926,78.19053077782439,81.09713562946867,81.09713562946867,-6.599029381492238,-6.599029381492238,-6.599029381492238,0.022715212164561932,0.022715212164561932,0.022715212164561932,-6.621744593656799,-6.621744593656799,-6.621744593656799,0.0,0.0,0.0,74.49810624797642
2013-10-26,81.10127639377569,70.4761956444767,77.90195743381595,81.10127639377569,81.10127639377569,-6.752362012364877,-6.752362012364877,-6.752362012364877,0.058689766129627986,0.058689766129627986,0.058689766129627986,-6.811051778494504,-6.811051778494504,-6.811051778494504,0.0,0.0,0.0,74.34891438141082
2013-10-27,81.1054171580827,70.29250008425907,77.83864188414972,81.1054171580827,81.1054171580827,-7.054086347562006,-7.054086347562006,-7.054086347562006,-0.057351806198630347,-0.057351806198630347,-0.057351806198630347,-6.996734541363376,-6.996734541363376,-6.996734541363376,0.0,0.0,0.0,74.0513308105207
2013-10-28,81.10955792238973,70.19057267014517,77.39516042671349,81.10955792238973,81.10955792238973,-7.242227070746329,-7.242227070746329,-7.242227070746329,-0.06464823769979854,-0.06464823769979854,-0.06464823769979854,-7.17757883304653,-7.17757883304653,-7.17757883304653,0.0,0.0,0.0,73.8673308516434
2013-10-29,81.11369868669674,70.03088254964258,77.45462149996484,81.11369868669674,81.11369868669674,-7.352919769061169,-7.352919769061169,-7.352919769061169,-0.0005758073651820756,-0.0005758073651820756,-0.0005758073651820756,-7.352343961695988,-7.352343961695988,-7.352343961695988,0.0,0.0,0.0,73.76077891763556
2013-10-30,81.11783945100376,69.7102638035719,77.64328105584462,81.11783945100376,81.11783945100376,-7.471702628049984,-7.471702628049984,-7.471702628049984,0.04808147447152983,0.04808147447152983,0.04808147447152983,-7.519784102521515,-7.519784102521515,-7.519784102521515,0.0,0.0,0.0,73.64613682295378
2013-10-31,81.12198021531078,69.64773717055168,77.46142903137748,81.12198021531078,81.12198021531078,-7.685581942765648,-7.685581942765648,-7.685581942765648,-0.0069106015020103375,-0.0069106015020103375,-0.0069106015020103375,-7.678671341263637,-7.678671341263637,-7.678671341263637,0.0,0.0,0.0,73.43639827254513
2013-11-01,81.1261209796178,69.53867569079249,77.2933458046168,81.1261209796178,81.1261209796178,-7.805104436694871,-7.805104436694871,-7.805104436694871,0.02271521216433461,0.02271521216433461,0.02271521216433461,-7.827819648859205,-7.827819648859205,-7.827819648859205,0.0,0.0,0.0,73.32101654292292
2013-11-02,81.13026174392482,69.43564445667592,76.83400580100438,81.13026174392482,81.13026174392482,-7.907419369800215,-7.907419369800215,-7.907419369800215,0.05868976612961344,0.05868976612961344,0.05868976612961344,-7.966109135929829,-7.966109135929829,-7.966109135929829,0.0,0.0,0.0,73.22284237412461
2013-11-03,81.13440250823184,69.14011388750097,76.82838204980402,81.13440250823184,81.13440250823184,-8.149861712321057,-8.149861712321057,-8.149861712321057,-0.05735180619867674,-0.05735180619867674,-0.05735180619867674,-8.092509906122379,-8.092509906122379,-8.092509906122379,0.0,0.0,0.0,72.98454079591079
2013-11-04,81.13854327253885,69.01658511968317,76.62980030198037,81.13854327253885,81.13854327253885,-8.270753055858306,-8.270753055858306,-8.270753055858306,-0.06464823769975667,-0.06464823769975667,-0.06464823769975667,-8.206104818158549,-8.206104818158549,-8.206104818158549,0.0,0.0,0.0,72.86779021668055
2013-11-05,81.14268403684586,69.07843021393545,76.5275544902913,81.14268403684586,81.14268403684586,-8.30668628570873,-8.30668628570873,-8.30668628570873,-0.0005758073652871204,-0.0005758073652871204,-0.0005758073652871204,-8.306110478343443,-8.306110478343443,-8.306110478343443,0.0,0.0,0.0,72.83599775113713
2013-11-06,81.14682480115289,69.12284329994486,76.6167612665004,81.14682480115289,81.14682480115289,-8.34381434378637,-8.34381434378637,-8.34381434378637,0.04808147447164341,0.04808147447164341,0.04808147447164341,-8.391895818258012,-8.391895818258012,-8.391895818258012,0.0,0.0,0.0,72.80301045736653
2013-11-07,81.15096556545991,69.17222789400462,76.49712094874135,81.15096556545991,81.15096556545991,-8.469908267259013,-8.469908267259013,-8.469908267259013,-0.006910601502000002,-0.006910601502000002,-0.006910601502000002,-8.462997665757015,-8.462997665757015,-8.462997665757015,0.0,0.0,0.0,72.6810572982009
2013-11-08,81.15510632976694,68.82122976140506,76.26626646942171,81.15510632976694,81.15510632976694,-8.496417577785472,-8.496417577785472,-8.496417577785472,0.02271521216435704,0.02271521216435704,0.02271521216435704,-8.519132789949829,-8.519132789949829,-8.519132789949829,0.0,0.0,0.0,72.65868875198146
2013-11-09,81.15924709407395,68.89577566858644,76.40934609553085,81.15924709407395,81.15924709407395,-8.50151622447819,-8.50151622447819,-8.50151622447819,0.05868976612959889,0.05868976612959889,0.05868976612959889,-8.56020599060779,-8.56020599060779,-8.56020599060779,0.0,0.0,0.0,72.65773086959575
2013-11-10,81.16338785838097,68.7771456011932,76.64552068311771,81.16338785838097,81.16338785838097,-8.643665713246985,-8.643665713246985,-8.643665713246985,-0.05735180619879924,-0.05735180619879924,-0.05735180619879924,-8.586313907048186,-8.586313907048186,-8.586313907048186,0.0,0.0,0.0,72.51972214513398
2013-11-11,81.16752862268798,68.48034624347275,75.98466920555727,81.16752862268798,81.16752862268798,-8.662392575683974,-8.662392575683974,-8.662392575683974,-0.0646482376998122,-0.0646482376998122,-0.0646482376998122,-8.59774433798416,-8.59774433798416,-8.59774433798416,0.0,0.0,0.0,72.50513604700402
2013-11-12,81.171669386995,68.95837765562018,76.1919381709744,81.171669386995,81.171669386995,-8.59554679618013,-8.59554679618013,-8.59554679618013,-0.0005758073652614181,-0.0005758073652614181,-0.0005758073652614181,-8.594970988814868,-8.594970988814868,-8.594970988814868,0.0,0.0,0.0,72.57612259081488
2013-11-13,81.17581015130202,68.83103604254144,76.28348123573002,81.17581015130202,81.17581015130202,-8.530562218236977,-8.530562218236977,-8.530562218236977,0.04808147447159725,0.04808147447159725,0.04808147447159725,-8.578643692708575,-8.578643692708575,-8.578643692708575,0.0,0.0,0.0,72.64524793306504
2013-11-14,81.17995091560904,68.92271338491925,76.6018782702869,81.17995091560904,81.17995091560904,-8.55648488425633,-8.55648488425633,-8.55648488425633,-0.006910601502094085,-0.006910601502094085,-0.006910601502094085,-8.549574282754236,-8.549574282754236,-8.549574282754236,0.0,0.0,0.0,72.6234660313527
2013-11-15,81.18409167991607,68.84912474619364,76.52967770791852,81.18409167991607,81.18409167991607,-8.48600320836858,-8.48600320836858,-8.48600320836858,0.022715212164480147,0.022715212164480147,0.022715212164480147,-8.50871842053306,-8.50871842053306,-8.50871842053306,0.0,0.0,0.0,72.69808847154749
2013-11-16,81.18823244422309,68.64692211489277,76.51469611839086,81.18823244422309,81.18823244422309,-8.398464041652455,-8.398464041652455,-8.398464041652455,0.058689766129672666,0.058689766129672666,0.058689766129672666,-8.457153807782127,-8.457153807782127,-8.457153807782127,0.0,0.0,0.0,72.78976840257063
2013-11-17,81.1923732085301,69.12331958310133,76.60908512967202,81.1923732085301,81.1923732085301,-8.453407124871292,-8.453407124871292,-8.453407124871292,-0.05735180619863695,-0.05735180619863695,-0.05735180619863695,-8.396055318672655,-8.396055318672655,-8.396055318672655,0.0,0.0,0.0,72.73896608365881
2013-11-18,81.19651397283711,69.19434836663717,76.67236900507606,81.19651397283711,81.19651397283711,-8.391315924840468,-8.391315924840468,-8.391315924840468,-0.06464823769988456,-0.06464823769988456,-0.06464823769988456,-8.326667687140581,-8.326667687140581,-8.326667687140581,0.0,0.0,0.0,72.80519804799664
2013-11-19,81.20065473714413,69.1268367899699,76.79282163622312,81.20065473714413,81.20065473714413,-8.25085227094806,-8.25085227094806,-8.25085227094806,-0.0005758073651824889,-0.0005758073651824889,-0.0005758073651824889,-8.250276463582876,-8.250276463582876,-8.250276463582876,0.0,0.0,0.0,72.94980246619608
2013-11-20,81.20479550145116,69.4722441848773,76.6274928787974,81.20479550145116,81.20479550145116,-8.120096541018505,-8.120096541018505,-8.120096541018505,0.0480814744715511,0.0480814744715511,0.0480814744715511,-8.168178015490057,-8.168178015490057,-8.168178015490057,0.0,0.0,0.0,73.08469896043266
2013-11-21,81.20893626575817,69.50739590982951,77.07036912546515,81.20893626575817,81.20893626575817,-8.088559986599325,-8.088559986599325,-8.088559986599325,-0.006910601501979333,-0.006910601501979333,-0.006910601501979333,-8.081649385097348,-8.081649385097348,-8.081649385097348,0.0,0.0,0.0,73.12037627915885
2013-11-22,81.2130770300652,69.86552278593489,76.9642316081996,81.2130770300652,81.2130770300652,-7.969203620368696,-7.969203620368696,-7.969203620368696,0.02271521216427702,0.02271521216427702,0.02271521216427702,-7.991918832532974,-7.991918832532974,-7.991918832532974,0.0,0.0,0.0,73.24387340969649
2013-11-23,81.2172177943722,69.73330504833616,77.16713433836853,81.2172177943722,81.2172177943722,-7.841448118256909,-7.841448118256909,-7.841448118256909,0.05868976612958113,0.05868976612958113,0.05868976612958113,-7.90013788438649,-7.90013788438649,-7.90013788438649,0.0,0.0,0.0,73.3757696761153
2013-11-24,81.22135855867923,69.55980124959464,76.92320720067767,81.22135855867923,81.22135855867923,-7.864707481299197,-7.864707481299197,-7.864707481299197,-0.057351806198721385,-0.057351806198721385,-0.057351806198721385,-7.807355675100476,-7.807355675100476,-7.807355675100476,0.0,0.0,0.0,73.35665107738004
2013-11-25,81.22549932298625,69.68759242810187,77.2770947577433,81.22549932298625,81.22549932298625,-7.779144550394451,-7.779144550394451,-7.779144550394451,-0.0646482376998427,-0.0646482376998427,-0.0646482376998427,-7.7144963126946084,-7.7144963126946084,-7.7144963126946084,0.0,0.0,0.0,73.4463547725918
2013-11-26,81.22964008729326,69.66725620535384,77.3488692870566,81.22964008729326,81.22964008729326,-7.6229157298053805,-7.6229157298053805,-7.6229157298053805,-0.0005758073651567838,-0.0005758073651567838,-0.0005758073651567838,-7.622339922440223,-7.622339922440223,-7.622339922440223,0.0,0.0,0.0,73.60672435748788
2013-11-27,81.23378085160029,69.84336166120988,77.35720626190562,81.23378085160029,81.23378085160029,-7.483426449746426,-7.483426449746426,-7.483426449746426,0.04808147447157721,0.04808147447157721,0.04808147447157721,-7.531507924218001,-7.531507924218001,-7.531507924218001,0.0,0.0,0.0,73.75035440185385
2013-11-28,81.23792161590731,70.31583747931134,77.61199355257448,81.23792161590731,81.23792161590731,-7.449363585490691,-7.449363585490691,-7.449363585490691,-0.00691060150203642,-0.00691060150203642,-0.00691060150203642,-7.442452983988654,-7.442452983988654,-7.442452983988654,0.0,0.0,0.0,73.78855803041662
2013-11-29,81.24206238021434,70.2235969948447,77.76907955931547,81.24206238021434,81.24206238021434,-7.332738738156903,-7.332738738156903,-7.332738738156903,0.02271521216440013,0.02271521216440013,0.02271521216440013,-7.355453950321302,-7.355453950321302,-7.355453950321302,0.0,0.0,0.0,73.90932364205743
2013-11-30,81.24620314452133,70.21532935444803,77.96460652385794,81.24620314452133,81.24620314452133,-7.211926180657435,-7.211926180657435,-7.211926180657435,0.05868976612956658,0.05868976612956658,0.05868976612956658,-7.270615946787002,-7.270615946787002,-7.270615946787002,0.0,0.0,0.0,74.0342769638639
2013-12-01,81.25034390882836,69.95754539901633,77.65024478118143,81.25034390882836,81.25034390882836,-7.245227450475881,-7.245227450475881,-7.245227450475881,-0.057351806198805845,-0.057351806198805845,-0.057351806198805845,-7.187875644277076,-7.187875644277076,-7.187875644277076,0.0,0.0,0.0,74.00511645835248
2013-12-02,81.25448467313538,70.11149477170925,77.6979374868158,81.25448467313538,81.25448467313538,-7.171659825783496,-7.171659825783496,-7.171659825783496,-0.06464823769991505,-0.06464823769991505,-0.06464823769991505,-7.10701158808358,-7.10701158808358,-7.10701158808358,0.0,0.0,0.0,74.08282484735189
2013-12-03,81.2586254374424,70.80027489840994,78.1623455655582,81.2586254374424,81.2586254374424,-7.028235114617838,-7.028235114617838,-7.028235114617838,-0.0005758073652086155,-0.0005758073652086155,-0.0005758073652086155,-7.027659307252629,-7.027659307252629,-7.027659307252629,0.0,0.0,0.0,74.23039032282456
2013-12-04,81.26276620174941,70.2867385378069,78.5168542819507,81.26276620174941,81.26276620174941,-6.901249318095783,-6.901249318095783,-6.901249318095783,0.048081474471618535,0.048081474471618535,0.048081474471618535,-6.949330792567401,-6.949330792567401,-6.949330792567401,0.0,0.0,0.0,74.36151688365364
2013-12-05,81.26690696605644,70.5823277042853,78.18053913062332,81.26690696605644,81.26690696605644,-6.878348400211558,-6.878348400211558,-6.878348400211558,-0.006910601501884673,-0.006910601501884673,-0.006910601501884673,-6.871437798709673,-6.871437798709673,-6.871437798709673,0.0,0.0,0.0,74.38855856584487
2013-12-06,81.27104773036345,70.80663425149922,78.2126888625238,81.27104773036345,81.27104773036345,-6.770603097465944,-6.770603097465944,-6.770603097465944,0.02271521216452324,0.02271521216452324,0.02271521216452324,-6.793318309630467,-6.793318309630467,-6.793318309630467,0.0,0.0,0.0,74.50044463289751
2013-12-07,81.27518849467047,70.7874637281259,78.3564628350619,81.27518849467047,81.27518849467047,-6.655575641283293,-6.655575641283293,-6.655575641283293,0.058689766129475046,0.058689766129475046,0.058689766129475046,-6.714265407412769,-6.714265407412769,-6.714265407412769,0.0,0.0,0.0,74.61961285338718
2013-12-08,81.2793292589775,70.91858346768093,78.69235020041924,81.2793292589775,81.2793292589775,-6.690909513232489,-6.690909513232489,-6.690909513232489,-0.05735180619868161,-0.05735180619868161,-0.05735180619868161,-6.633557707033807,-6.633557707033807,-6.633557707033807,0.0,0.0,0.0,74.58841974574501
2013-12-09,81.28347002328451,70.86471750566821,78.37178523188007,81.28347002328451,81.28347002328451,-6.615138702580285,-6.615138702580285,-6.615138702580285,-0.06464823769987318,-0.06464823769987318,-0.06464823769987318,-6.550490464880412,-6.550490464880412,-6.550490464880412,0.0,0.0,0.0,74.66833132070423
2013-12-10,81.28761078759153,71.02230317609963,78.65566688211779,81.28761078759153,81.28761078759153,-6.464982246823109,-6.464982246823109,-6.464982246823109,-0.000575807365182905,-0.000575807365182905,-0.000575807365182905,-6.464406439457927,-6.464406439457927,-6.464406439457927,0.0,0.0,0.0,74.82262854076842
2013-12-11,81.29175155189856,71.40463030007805,78.91187915054529,81.29175155189856,81.29175155189856,-6.326644105118798,-6.326644105118798,-6.326644105118798,0.048081474471572384,0.048081474471572384,0.048081474471572384,-6.374725579590371,-6.374725579590371,-6.374725579590371,0.0,0.0,0.0,74.96510744677975
2013-12-12,81.29589231620557,71.22300600331448,78.80468310289689,81.29589231620557,81.29589231620557,-6.287883240357847,-6.287883240357847,-6.287883240357847,-0.006910601501978754,-0.006910601501978754,-0.006910601501978754,-6.280972638855869,-6.280972638855869,-6.280972638855869,0.0,0.0,0.0,75.00800907584772
2013-12-13,81.30003308051258,71.41134132963103,78.87067148371949,81.30003308051258,81.30003308051258,-6.16008665251994,-6.16008665251994,-6.16008665251994,0.022715212164320115,0.022715212164320115,0.022715212164320115,-6.18280186468426,-6.18280186468426,-6.18280186468426,0.0,0.0,0.0,75.13994642799264
2013-12-14,81.3041738448196,71.45481634692266,78.64636149893332,81.3041738448196,81.3041738448196,-6.021328219106459,-6.021328219106459,-6.021328219106459,0.058689766129625814,0.058689766129625814,0.058689766129625814,-6.0800179852360845,-6.0800179852360845,-6.0800179852360845,0.0,0.0,0.0,75.28284562571314
2013-12-15,81.30831460912663,71.33819854672302,79.18820366982598,81.30831460912663,81.30831460912663,-6.029944621216726,-6.029944621216726,-6.029944621216726,-0.05735180619855736,-0.05735180619855736,-0.05735180619855736,-5.972592815018168,-5.972592815018168,-5.972592815018168,0.0,0.0,0.0,75.2783699879099
2013-12-16,81.31245537343365,71.70538177917201,79.1908472852545,81.31245537343365,81.31245537343365,-5.925325156268274,-5.925325156268274,-5.925325156268274,-0.06464823769983973,-0.06464823769983973,-0.06464823769983973,-5.860676918568434,-5.860676918568434,-5.860676918568434,0.0,0.0,0.0,75.38713021716538
2013-12-17,81.31659613774066,71.45430288273936,79.1408326922643,81.31659613774066,81.31659613774066,-5.745181714644293,-5.745181714644293,-5.745181714644293,-0.0005758073651571943,-0.0005758073651571943,-0.0005758073651571943,-5.744605907279136,-5.744605907279136,-5.744605907279136,0.0,0.0,0.0,75.57141442309637
