ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-07-22,82.74249418870922,80.22841238180716,87.74349996566204,82.74249418870922,82.74249418870922,1.2167001859921038,1.2167001859921038,1.2167001859921038,-0.07301717051932767,-0.07301717051932767,-0.07301717051932767,1.2897173565114313,1.2897173565114313,1.2897173565114313,0.0,0.0,0.0,83.95919437470133
2013-07-23,82.73996109430398,80.20167508098984,87.83689083978177,82.73996109430398,82.73996109430398,1.1878003566230368,1.1878003566230368,1.1878003566230368,0.01266647580943802,0.01266647580943802,0.01266647580943802,1.175133880813599,1.175133880813599,1.175133880813599,0.0,0.0,0.0,83.92776145092702
2013-07-24,82.73742799989876,80.17924871110142,87.37504514677741,82.73742799989876,82.73742799989876,1.168356015425867,1.168356015425867,1.168356015425867,0.09846297938671347,0.09846297938671347,0.09846297938671347,1.0698930360391536,1.0698930360391536,1.0698930360391536,0.0,0.0,0.0,83.90578401532463
2013-07-25,82.73489490549352,79.8880947971951,87.29545143854425,82.73489490549352,82.73489490549352,1.002633449348475,1.002633449348475,1.002633449348475,0.027840515543990557,0.027840515543990557,0.027840515543990557,0.9747929338044845,0.9747929338044845,0.9747929338044845,0.0,0.0,0.0,83.737528354842
2013-07-26,82.7323618110883,80.03532329844151,87.51076537182878,82.7323618110883,82.7323618110883,0.8772629180648658,0.8772629180648658,0.8772629180648658,-0.01313715389057722,-0.01313715389057722,-0.01313715389057722,0.8904000719554429,0.8904000719554429,0.8904000719554429,0.0,0.0,0.0,83.60962472915317
2013-07-27,82.72982871668307,80.03382017456411,87.44765502850177,82.72982871668307,82.72982871668307,0.8414382746108482,0.8414382746108482,0.8414382746108482,0.02440215435199289,0.02440215435199289,0.02440215435199289,0.8170361202588552,0.8170361202588552,0.8170361202588552,0.0,0.0,0.0,83.57126699129392
2013-07-28,82.72729562227784,79.65390867842092,86.8378422517459,82.72729562227784,82.72729562227784,0.6775544783265999,0.6775544783265999,0.6775544783265999,-0.07721780068237699,-0.07721780068237699,-0.07721780068237699,0.7547722790089768,0.7547722790089768,0.7547722790089768,0.0,0.0,0.0,83.40485010060443
2013-07-29,82.72476252787261,79.63661234323462,87.07457469659293,82.72476252787261,82.72476252787261,0.6304140109352457,0.6304140109352457,0.6304140109352457,-0.0730171705192985,-0.0730171705192985,-0.0730171705192985,0.7034311814545443,0.7034311814545443,0.7034311814545443,0.0,0.0,0.0,83.35517653880785
2013-07-30,82.72222943346739,79.69115305441396,87.31076249674312,82.72222943346739,82.72222943346739,0.6752625713125439,0.6752625713125439,0.6752625713125439,0.012666475809557537,0.012666475809557537,0.012666475809557537,0.6625960955029864,0.6625960955029864,0.6625960955029864,0.0,0.0,0.0,83.39749200477993
2013-07-31,82.71969633906215,79.73482122356539,86.9283539517503,82.71969633906215,82.71969633906215,0.7300899553997243,0.7300899553997243,0.7300899553997243,0.09846297938658546,0.09846297938658546,0.09846297938658546,0.6316269760131389,0.6316269760131389,0.6316269760131389,0.0,0.0,0.0,83.44978629446187
2013-08-01,82.71716324465693,79.6422793064918,87.41330901630475,82.71716324465693,82.71716324465693,0.637523247423589,0.637523247423589,0.637523247423589,0.02784051554399042,0.02784051554399042,0.02784051554399042,0.6096827318795985,0.6096827318795985,0.6096827318795985,0.0,0.0,0.0,83.35468649208052
2013-08-02,82.7146301502517,79.51151939833046,87.02275160201305,82.7146301502517,82.7146301502517,0.582611753065969,0.582611753065969,0.582611753065969,-0.013137153890480263,-0.013137153890480263,-0.013137153890480263,0.5957489069564493,0.5957489069564493,0.5957489069564493,0.0,0.0,0.0,83.29724190331767
2013-08-03,82.71209705584647,79.72918408462175,87.204095377504,82.71209705584647,82.71209705584647,0.6130719894591463,0.6130719894591463,0.6130719894591463,0.024402154351991532,0.024402154351991532,0.024402154351991532,0.5886698351071549,0.5886698351071549,0.5886698351071549,0.0,0.0,0.0,83.32516904530561
2013-08-04,82.70956396144125,79.45024863812817,87.05219032675093,82.70956396144125,82.70956396144125,0.5099664200746095,0.5099664200746095,0.5099664200746095,-0.07721780068243148,-0.07721780068243148,-0.07721780068243148,0.587184220757041,0.587184220757041,0.587184220757041,0.0,0.0,0.0,83.21953038151585
2013-08-05,82.70703086703601,79.19836005085715,86.96001901280238,82.70703086703601,82.70703086703601,0.5169458493290519,0.5169458493290519,0.5169458493290519,-0.07301717051948473,-0.07301717051948473,-0.07301717051948473,0.5899630198485366,0.5899630198485366,0.5899630198485366,0.0,0.0,0.0,83.22397671636506
2013-08-06,82.70449777263079,79.53944222549487,87.07876491295742,82.70449777263079,82.70449777263079,0.6083149295429521,0.6083149295429521,0.6083149295429521,0.012666475809405718,0.012666475809405718,0.012666475809405718,0.5956484537335462,0.5956484537335462,0.5956484537335462,0.0,0.0,0.0,83.31281270217374
2013-08-07,82.70196467822556,79.89609809630801,86.99914411059711,82.70196467822556,82.70196467822556,0.7013559602094409,0.7013559602094409,0.7013559602094409,0.0984629793866673,0.0984629793866673,0.0984629793866673,0.6028929808227735,0.6028929808227735,0.6028929808227735,0.0,0.0,0.0,83.403320638435
2013-08-08,82.69943158382033,79.73571389408202,87.11506766935914,82.69943158382033,82.69943158382033,0.6382375929401384,0.6382375929401384,0.6382375929401384,0.027840515543963208,0.027840515543963208,0.027840515543963208,0.6103970773961752,0.6103970773961752,0.6103970773961752,0.0,0.0,0.0,83.33766917676047
2013-08-09,82.6968984894151,79.7482376059523,87.11854056074003,82.6968984894151,82.6968984894151,0.6038075845534213,0.6038075845534213,0.6038075845534213,-0.013137153890383304,-0.013137153890383304,-0.013137153890383304,0.6169447384438046,0.6169447384438046,0.6169447384438046,0.0,0.0,0.0,83.30070607396853
2013-08-10,82.69436539500987,79.40667752417144,86.94593034504781,82.69436539500987,82.69436539500987,0.6458378537804753,0.6458378537804753,0.6458378537804753,0.024402154351990172,0.024402154351990172,0.024402154351990172,0.6214356994284852,0.6214356994284852,0.6214356994284852,0.0,0.0,0.0,83.34020324879035
2013-08-11,82.69183230060464,79.51785870417163,86.76214006947637,82.69183230060464,82.69183230060464,0.5456956965888509,0.5456956965888509,0.5456956965888509,-0.07721780068233426,-0.07721780068233426,-0.07721780068233426,0.6229134972711852,0.6229134972711852,0.6229134972711852,0.0,0.0,0.0,83.2375279971935
2013-08-12,82.68929920619942,79.42026811988757,86.81792722973243,82.68929920619942,82.68929920619942,0.5475714591980023,0.5475714591980023,0.5475714591980023,-0.07301717051945558,-0.07301717051945558,-0.07301717051945558,0.6205886297174579,0.6205886297174579,0.6205886297174579,0.0,0.0,0.0,83.23687066539742
2013-08-13,82.68676611179419,79.43437902906697,86.98381977872708,82.68676611179419,82.68676611179419,0.6265227078243943,0.6265227078243943,0.6265227078243943,0.012666475809433071,0.012666475809433071,0.012666475809433071,0.6138562320149612,0.6138562320149612,0.6138562320149612,0.0,0.0,0.0,83.31328881961858
2013-08-14,82.68423301738896,79.54197213476046,87.05576341857113,82.68423301738896,82.68423301738896,0.7007708428531223,0.7007708428531223,0.7007708428531223,0.09846297938662682,0.09846297938662682,0.09846297938662682,0.6023078634664955,0.6023078634664955,0.6023078634664955,0.0,0.0,0.0,83.38500386024208
2013-08-15,82.68169992298374,79.84658850737137,87.12436899885982,82.68169992298374,82.68169992298374,0.6135776941215216,0.6135776941215216,0.6135776941215216,0.027840515543807752,0.027840515543807752,0.027840515543807752,0.585737178577714,0.585737178577714,0.585737178577714,0.0,0.0,0.0,83.29527761710526
2013-08-16,82.6791668285785,79.58251672078802,87.39946896466917,82.6791668285785,82.6791668285785,0.5510022887911522,0.5510022887911522,0.5510022887911522,-0.013137153890430771,-0.013137153890430771,-0.013137153890430771,0.5641394426815829,0.5641394426815829,0.5641394426815829,0.0,0.0,0.0,83.23016911736966
2013-08-17,82.67663373417328,79.50246988030926,87.06608594808405,82.67663373417328,82.67663373417328,0.5621071888927922,0.5621071888927922,0.5621071888927922,0.024402154352035035,0.024402154352035035,0.024402154352035035,0.5377050345407572,0.5377050345407572,0.5377050345407572,0.0,0.0,0.0,83.23874092306608
2013-08-18,82.67410063976806,79.43562472168539,86.73093606228467,82.67410063976806,82.67410063976806,0.42958945250891484,0.42958945250891484,0.42958945250891484,-0.07721780068238873,-0.07721780068238873,-0.07721780068238873,0.5068072531913036,0.5068072531913036,0.5068072531913036,0.0,0.0,0.0,83.10369009227698
2013-08-19,82.67156754536282,79.29323785356661,86.47479040506342,82.67156754536282,82.67156754536282,0.39896773760545023,0.39896773760545023,0.39896773760545023,-0.07301717051942644,-0.07301717051942644,-0.07301717051942644,0.47198490812487665,0.47198490812487665,0.47198490812487665,0.0,0.0,0.0,83.07053528296827
2013-08-20,82.6690344509576,79.05940045072198,86.79969310936413,82.6690344509576,82.6690344509576,0.4465867920780358,0.4465867920780358,0.4465867920780358,0.01266647580946042,0.01266647580946042,0.01266647580946042,0.43392031626857536,0.43392031626857536,0.43392031626857536,0.0,0.0,0.0,83.11562124303563
2013-08-21,82.66650135655236,79.23807282846651,87.01688539185132,82.66650135655236,82.66650135655236,0.4918764315116471,0.4918764315116471,0.4918764315116471,0.09846297938658635,0.09846297938658635,0.09846297938658635,0.39341345212506074,0.39341345212506074,0.39341345212506074,0.0,0.0,0.0,83.158377788064
2013-08-22,82.66396826214714,79.27976660414356,86.74071561111893,82.66396826214714,82.66396826214714,0.379193611143026,0.379193611143026,0.379193611143026,0.027840515544347674,0.027840515544347674,0.027840515544347674,0.35135309559867833,0.35135309559867833,0.35135309559867833,0.0,0.0,0.0,83.04316187329016
2013-08-23,82.66143516774191,78.99243810252713,86.33082531699992,82.66143516774191,82.66143516774191,0.29554873912018853,0.29554873912018853,0.29554873912018853,-0.013137153890442586,-0.013137153890442586,-0.013137153890442586,0.30868589301063115,0.30868589301063115,0.30868589301063115,0.0,0.0,0.0,82.9569839068621
2013-08-24,82.65890207333668,79.06409301707932,86.79685399809881,82.65890207333668,82.65890207333668,0.2907864432942962,0.2907864432942962,0.2907864432942962,0.024402154351965917,0.024402154351965917,0.024402154351965917,0.2663842889423303,0.2663842889423303,0.2663842889423303,0.0,0.0,0.0,82.94968851663097
2013-08-25,82.65636897893145,79.35814615062635,86.28811183672248,82.65636897893145,82.65636897893145,0.14819649844042856,0.14819649844042856,0.14819649844042856,-0.07721780068245652,-0.07721780068245652,-0.07721780068245652,0.22541429912288508,0.22541429912288508,0.22541429912288508,0.0,0.0,0.0,82.80456547737188
2013-08-26,82.65383588452623,79.00013847375382,86.18232675168478,82.65383588452623,82.65383588452623,0.1136869072440113,0.1136869072440113,0.1136869072440113,-0.07301717051935357,-0.07301717051935357,-0.07301717051935357,0.18670407776336487,0.18670407776336487,0.18670407776336487,0.0,0.0,0.0,82.76752279177025
2013-08-27,82.651302790121,79.07842893148545,86.3847610779976,82.651302790121,82.651302790121,0.16378066341095435,0.16378066341095435,0.16378066341095435,0.012666475809308596,0.012666475809308596,0.012666475809308596,0.15111418760164574,0.15111418760164574,0.15111418760164574,0.0,0.0,0.0,82.81508345353195
2013-08-28,82.64876969571577,78.81783385899085,86.2920743976563,82.64876969571577,82.64876969571577,0.2178733887183701,0.2178733887183701,0.2178733887183701,0.09846297938658065,0.09846297938658065,0.09846297938658065,0.11941040933178944,0.11941040933178944,0.11941040933178944,0.0,0.0,0.0,82.86664308443414
2013-08-29,82.64623660131053,79.06733418362965,86.51314573428043,82.64623660131053,82.64623660131053,0.12008034727182915,0.12008034727182915,0.12008034727182915,0.02784051554419222,0.02784051554419222,0.02784051554419222,0.09223983172763692,0.09223983172763692,0.09223983172763692,0.0,0.0,0.0,82.76631694858236
2013-08-30,82.64370350690531,79.12465708160452,86.24396464785875,82.64370350690531,82.64370350690531,0.05697369409188791,0.05697369409188791,0.05697369409188791,-0.013137153890454403,-0.013137153890454403,-0.013137153890454403,0.07011084798234231,0.07011084798234231,0.07011084798234231,0.0,0.0,0.0,82.7006772009972
2013-08-31,82.64117041250009,79.05155676397304,86.51573352043738,82.64117041250009,82.64117041250009,0.0777797058311313,0.0777797058311313,0.0777797058311313,0.024402154351896792,0.024402154351896792,0.024402154351896792,0.053377551479234495,0.053377551479234495,0.053377551479234495,0.0,0.0,0.0,82.71895011833122
2013-09-01,82.63863731809485,78.95879757165868,86.54933929263403,82.63863731809485,82.63863731809485,-0.034988920938395125,-0.034988920938395125,-0.034988920938395125,-0.07721780068252432,-0.07721780068252432,-0.07721780068252432,0.0422288797441292,0.0422288797441292,0.0422288797441292,0.0,0.0,0.0,82.60364839715646
2013-09-02,82.63610422368963,78.76300594950057,86.37235118587928,82.63610422368963,82.63610422368963,-0.036334467167330256,-0.036334467167330256,-0.036334467167330256,-0.07301717051947583,-0.07301717051947583,-0.07301717051947583,0.036682703352145574,0.036682703352145574,0.036682703352145574,0.0,0.0,0.0,82.59976975652229
2013-09-03,82.6335711292844,78.67174031019971,86.40765049685373,82.6335711292844,82.6335711292844,0.04925137774411225,0.04925137774411225,0.04925137774411225,0.012666475809428118,0.012666475809428118,0.012666475809428118,0.03658490193468413,0.03658490193468413,0.03658490193468413,0.0,0.0,0.0,82.68282250702852
2013-09-04,82.63103803487917,78.89056653479747,86.36037058470382,82.63103803487917,82.63103803487917,0.1400762963008078,0.1400762963008078,0.1400762963008078,0.09846297938666251,0.09846297938666251,0.09846297938666251,0.04161331691414529,0.04161331691414529,0.04161331691414529,0.0,0.0,0.0,82.77111433117997
2013-09-05,82.62850494047395,79.08939335551159,86.3459286222308,82.62850494047395,82.62850494047395,0.0791268404647267,0.0791268404647267,0.0791268404647267,0.027840515544165008,0.027840515544165008,0.027840515544165008,0.051286324920561684,0.051286324920561684,0.051286324920561684,0.0,0.0,0.0,82.70763178093867
2013-09-06,82.62597184606871,78.93256368461921,86.27616651402344,82.62597184606871,82.62597184606871,0.0518384875021409,0.0518384875021409,0.0518384875021409,-0.013137153890357437,-0.013137153890357437,-0.013137153890357437,0.06497564139249834,0.06497564139249834,0.06497564139249834,0.0,0.0,0.0,82.67781033357085
2013-09-07,82.62343875166349,79.22175065660456,86.44421436374957,82.62343875166349,82.62343875166349,0.10632499898426435,0.10632499898426435,0.10632499898426435,0.02440215435194165,0.02440215435194165,0.02440215435194165,0.08192284463232272,0.08192284463232272,0.08192284463232272,0.0,0.0,0.0,82.72976375064775
2013-09-08,82.62090565725826,78.67476299864907,86.1057334403105,82.62090565725826,82.62090565725826,0.024041209326604335,0.024041209326604335,0.024041209326604335,-0.07721780068223545,-0.07721780068223545,-0.07721780068223545,0.10125901000883979,0.10125901000883979,0.10125901000883979,0.0,0.0,0.0,82.64494686658486
2013-09-09,82.61837256285303,78.91574137229193,86.4220466210055,82.61837256285303,82.61837256285303,0.049009594386588404,0.049009594386588404,0.049009594386588404,-0.07301717051940292,-0.07301717051940292,-0.07301717051940292,0.12202676490599133,0.12202676490599133,0.12202676490599133,0.0,0.0,0.0,82.66738215723962
2013-09-10,82.6158394684478,79.19393189269967,86.38642119516814,82.6158394684478,82.6158394684478,0.15587049533387154,0.15587049533387154,0.15587049533387154,0.012666475809547634,0.012666475809547634,0.012666475809547634,0.1432040195243239,0.1432040195243239,0.1432040195243239,0.0,0.0,0.0,82.77170996378167
2013-09-11,82.61330637404258,79.20217488171778,86.64183416360707,82.61330637404258,82.61330637404258,0.2621915774271435,0.2621915774271435,0.2621915774271435,0.09846297938674434,0.09846297938674434,0.09846297938674434,0.16372859804039916,0.16372859804039916,0.16372859804039916,0.0,0.0,0.0,82.87549795146973
2013-09-12,82.61077327963734,78.78323440945657,86.62009718903441,82.61077327963734,82.61077327963734,0.21036350505232104,0.21036350505232104,0.21036350505232104,0.02784051554416487,0.02784051554416487,0.02784051554416487,0.18252298950815618,0.18252298950815618,0.18252298950815618,0.0,0.0,0.0,82.82113678468967
2013-09-13,82.60824018523212,78.90435202974449,86.40611946315164,82.60824018523212,82.60824018523212,0.1853813040075347,0.1853813040075347,0.1853813040075347,-0.013137153890513679,-0.013137153890513679,-0.013137153890513679,0.19851845789804837,0.19851845789804837,0.19851845789804837,0.0,0.0,0.0,82.79362148923965
2013-09-14,82.6057070908269,79.32413526719985,86.42532998668614,82.6057070908269,82.6057070908269,0.23507994915532532,0.23507994915532532,0.23507994915532532,0.0244021543519403,0.0244021543519403,0.0244021543519403,0.21067779480338503,0.21067779480338503,0.21067779480338503,0.0,0.0,0.0,82.84078703998222
2013-09-15,82.60317399642166,78.98836539679867,86.48018166568514,82.60317399642166,82.60317399642166,0.1407982640200356,0.1407982640200356,0.1407982640200356,-0.07721780068230322,-0.07721780068230322,-0.07721780068230322,0.2180160647023388,0.2180160647023388,0.2180160647023388,0.0,0.0,0.0,82.7439722604417
2013-09-16,82.60064090201645,79.33920237712124,86.3075763637858,82.60064090201645,82.60064090201645,0.14660160828866567,0.14660160828866567,0.14660160828866567,-0.07301717051937379,-0.07301717051937379,-0.07301717051937379,0.21961877880803948,0.21961877880803948,0.21961877880803948,0.0,0.0,0.0,82.74724251030511
2013-09-17,82.59810780761121,79.14667317458408,86.14305576312992,82.59810780761121,82.59810780761121,0.22732351208649232,0.22732351208649232,0.22732351208649232,0.012666475809574978,0.012666475809574978,0.012666475809574978,0.21465703627691735,0.21465703627691735,0.21465703627691735,0.0,0.0,0.0,82.8254313196977
2013-09-18,82.59557471320599,79.3637184232763,86.81462093468802,82.59557471320599,82.59557471320599,0.3008622667179341,0.3008622667179341,0.3008622667179341,0.09846297938665112,0.09846297938665112,0.09846297938665112,0.20239928733128296,0.20239928733128296,0.20239928733128296,0.0,0.0,0.0,82.89643697992392
2013-09-19,82.59304161880075,78.71305497801046,86.38506760018689,82.59304161880075,82.59304161880075,0.21006001319806272,0.21006001319806272,0.21006001319806272,0.02784051554413766,0.02784051554413766,0.02784051554413766,0.18221949765392506,0.18221949765392506,0.18221949765392506,0.0,0.0,0.0,82.80310163199881
2013-09-20,82.59050852439553,79.16819374018324,86.58862718520093,82.59050852439553,82.59050852439553,0.1404644691310874,0.1404644691310874,0.1404644691310874,-0.01313715389041672,-0.01313715389041672,-0.01313715389041672,0.15360162302150412,0.15360162302150412,0.15360162302150412,0.0,0.0,0.0,82.73097299352662
2013-09-21,82.58797542999031,78.93612489689644,86.63136361214104,82.58797542999031,82.58797542999031,0.14054258754142426,0.14054258754142426,0.14054258754142426,0.02440215435193894,0.02440215435193894,0.02440215435193894,0.11614043318948533,0.11614043318948533,0.11614043318948533,0.0,0.0,0.0,82.72851801753173
2013-09-22,82.58544233558507,78.98050438938921,86.08834319988861,82.58544233558507,82.58544233558507,-0.007678950449953461,-0.007678950449953461,-0.007678950449953461,-0.07721780068237102,-0.07721780068237102,-0.07721780068237102,0.06953885023241756,0.06953885023241756,0.06953885023241756,0.0,0.0,0.0,82.57776338513511
2013-09-23,82.58290924117985,78.82165318868553,86.74053316763093,82.58290924117985,82.58290924117985,-0.059415085811462445,-0.059415085811462445,-0.059415085811462445,-0.07301717051940856,-0.07301717051940856,-0.07301717051940856,0.013602084707946112,0.013602084707946112,0.013602084707946112,0.0,0.0,0.0,82.52349415536838
2013-09-24,82.58038566910678,78.47985046224194,86.00403854154344,82.58038566910678,82.58038566910678,-0.03910456488240328,-0.03910456488240328,-0.03910456488240328,0.012666475809515321,0.012666475809515321,0.012666475809515321,-0.0517710406919186,-0.0517710406919186,-0.0517710406919186,0.0,0.0,0.0,82.54128110422437
2013-09-25,82.57786209703372,78.90473682319515,86.06479146231067,82.57786209703372,82.57786209703372,-0.028136119966400117,-0.028136119966400117,-0.028136119966400117,0.09846297938648832,0.09846297938648832,0.09846297938648832,-0.12659909935288843,-0.12659909935288843,-0.12659909935288843,0.0,0.0,0.0,82.54972597706731
2013-09-26,82.57533852496066,78.74481942322242,86.30348576762611,82.57533852496066,82.57533852496066,-0.182990331841249,-0.182990331841249,-0.182990331841249,0.02784051554411045,0.02784051554411045,0.02784051554411045,-0.21083084738535945,-0.21083084738535945,-0.21083084738535945,0.0,0.0,0.0,82.3923481931194
2013-09-27,82.57281495288758,78.71149672426655,86.05257599152229,82.57281495288758,82.57281495288758,-0.31749633689378226,-0.31749633689378226,-0.31749633689378226,-0.013137153890428542,-0.013137153890428542,-0.013137153890428542,-0.3043591830033537,-0.3043591830033537,-0.3043591830033537,0.0,0.0,0.0,82.2553186159938
2013-09-28,82.57029138081452,78.3548340307658,86.07812593402777,82.57029138081452,82.57029138081452,-0.3826334884124039,-0.3826334884124039,-0.3826334884124039,0.024402154351869817,0.024402154351869817,0.024402154351869817,-0.40703564276427373,-0.40703564276427373,-0.40703564276427373,0.0,0.0,0.0,82.18765789240211
2013-09-29,82.56776780874146,78.1878913832357,85.80747616049028,82.56776780874146,82.56776780874146,-0.595902592272115,-0.595902592272115,-0.595902592272115,-0.07721780068224716,-0.07721780068224716,-0.07721780068224716,-0.5186847915898678,-0.5186847915898678,-0.5186847915898678,0.0,0.0,0.0,81.97186521646935
2013-09-30,82.56524423666839,78.09788340107647,85.65345717878522,82.56524423666839,82.56524423666839,-0.712135049869704,-0.712135049869704,-0.712135049869704,-0.07301717051937943,-0.07301717051937943,-0.07301717051937943,-0.6391178793503246,-0.6391178793503246,-0.6391178793503246,0.0,0.0,0.0,81.85310918679869
2013-10-01,82.56272066459533,78.21799389352002,85.6788949831163,82.56272066459533,82.56272066459533,-0.7554786992557074,-0.7554786992557074,-0.7554786992557074,0.012666475809542678,0.012666475809542678,0.012666475809542678,-0.76814517506525,-0.76814517506525,-0.76814517506525,0.0,0.0,0.0,81.80724196533963
2013-10-02,82.56019709252227,78.0167292143795,85.65682836122065,82.56019709252227,82.56019709252227,-0.8071234696731282,-0.8071234696731282,-0.8071234696731282,0.09846297938657017,0.09846297938657017,0.09846297938657017,-0.9055864490596983,-0.9055864490596983,-0.9055864490596983,0.0,0.0,0.0,81.75307362284914
2013-10-03,82.5576735204492,77.6483619992464,85.26400794938002,82.5576735204492,82.5576735204492,-1.0234386360516106,-1.0234386360516106,-1.0234386360516106,0.02784051554408324,0.02784051554408324,0.02784051554408324,-1.051279151595694,-1.051279151595694,-1.051279151595694,0.0,0.0,0.0,81.53423488439759
2013-10-04,82.55514994837614,77.94381946194204,85.16664318965273,82.55514994837614,82.55514994837614,-1.2182210847916344,-1.2182210847916344,-1.2182210847916344,-0.013137153890367228,-0.013137153890367228,-0.013137153890367228,-1.205083930901267,-1.205083930901267,-1.205083930901267,0.0,0.0,0.0,81.3369288635845
2013-10-05,82.55262637630308,77.48807335101225,84.77756835019636,82.55262637630308,82.55262637630308,-1.3424850865073439,-1.3424850865073439,-1.3424850865073439,0.024402154352028655,0.024402154352028655,0.024402154352028655,-1.3668872408593726,-1.3668872408593726,-1.3668872408593726,0.0,0.0,0.0,81.21014128979574
2013-10-06,82.55010280423001,77.43931254155453,84.74935061418529,82.55010280423001,82.55010280423001,-1.613818705905403,-1.613818705905403,-1.613818705905403,-0.0772178006823283,-0.0772178006823283,-0.0772178006823283,-1.5366009052230747,-1.5366009052230747,-1.5366009052230747,0.0,0.0,0.0,80.9362840983246
2013-10-07,82.54757923215695,77.06561033604625,84.54937161262453,82.54757923215695,82.54757923215695,-1.787175797610715,-1.787175797610715,-1.787175797610715,-0.07301717051935028,-0.07301717051935028,-0.07301717051935028,-1.7141586270913647,-1.7141586270913647,-1.7141586270913647,0.0,0.0,0.0,80.76040343454623
2013-10-08,82.54505566008389,77.00801994596537,84.45152413299543,82.54505566008389,82.54505566008389,-1.8868430795605335,-1.8868430795605335,-1.8868430795605335,0.012666475809662193,0.012666475809662193,0.012666475809662193,-1.8995095553701957,-1.8995095553701957,-1.8995095553701957,0.0,0.0,0.0,80.65821258052335
2013-10-09,82.54253208801082,76.68089688842859,84.19013020644842,82.54253208801082,82.54253208801082,-1.9941461603888977,-1.9941461603888977,-1.9941461603888977,0.09846297938668679,0.09846297938668679,0.09846297938668679,-2.0926091397755844,-2.0926091397755844,-2.0926091397755844,0.0,0.0,0.0,80.54838592762192
2013-10-10,82.54000851593776,76.48547434884443,84.07151216100125,82.54000851593776,82.54000851593776,-2.2655671029918802,-2.2655671029918802,-2.2655671029918802,0.0278405155440831,0.0278405155440831,0.0278405155440831,-2.2934076185359635,-2.2934076185359635,-2.2934076185359635,0.0,0.0,0.0,80.27444141294588
2013-10-11,82.5374849438647,76.2123027310448,83.70511282992051,82.5374849438647,82.5374849438647,-2.5149737382372988,-2.5149737382372988,-2.5149737382372988,-0.01313715389037904,-0.01313715389037904,-0.01313715389037904,-2.5018365843469197,-2.5018365843469197,-2.5018365843469197,0.0,0.0,0.0,80.0225112056274
2013-10-12,82.53496137179162,75.99754191996833,83.49321864234095,82.53496137179162,82.53496137179162,-2.6933920064836556,-2.6933920064836556,-2.6933920064836556,0.024402154351959537,0.024402154351959537,0.024402154351959537,-2.717794160835615,-2.717794160835615,-2.717794160835615,0.0,0.0,0.0,79.84156936530798
2013-10-13,82.53243779971856,75.92374033227082,83.39768797220731,82.53243779971856,82.53243779971856,-3.018347191323467,-3.018347191323467,-3.018347191323467,-0.07721780068238275,-0.07721780068238275,-0.07721780068238275,-2.9411293906410845,-2.9411293906410845,-2.9411293906410845,0.0,0.0,0.0,79.5140906083951
2013-10-14,82.5299142276455,75.5832869914731,83.29937719041492,82.5299142276455,82.5299142276455,-3.244643655219624,-3.244643655219624,-3.244643655219624,-0.07301717051932115,-0.07301717051932115,-0.07301717051932115,-3.1716264847003024,-3.1716264847003024,-3.1716264847003024,0.0,0.0,0.0,79.28527057242589
2013-10-15,82.52739065557243,75.25928151886653,82.77875215901824,82.52739065557243,82.52739065557243,-3.396323132816928,-3.396323132816928,-3.396323132816928,0.012666475809418206,0.012666475809418206,0.012666475809418206,-3.4089896086263463,-3.4089896086263463,-3.4089896086263463,0.0,0.0,0.0,79.1310675227555
2013-10-16,82.52486708349937,75.07282656460447,82.57135682677244,82.52486708349937,82.52486708349937,-3.5543659055377708,-3.5543659055377708,-3.5543659055377708,0.09846297938664632,0.09846297938664632,0.09846297938664632,-3.6528288849244173,-3.6528288849244173,-3.6528288849244173,0.0,0.0,0.0,78.97050117796161
2013-10-17,82.52234351142631,74.7849948921619,82.52721876572072,82.52234351142631,82.52234351142631,-3.8748077533445966,-3.8748077533445966,-3.8748077533445966,0.027840515544184142,0.027840515544184142,0.027840515544184142,-3.9026482688887807,-3.9026482688887807,-3.9026482688887807,0.0,0.0,0.0,78.64753575808172
2013-10-18,82.51981993935324,74.78954176412115,82.26093705471199,82.51981993935324,82.51981993935324,-4.170973065565537,-4.170973065565537,-4.170973065565537,-0.013137153890390866,-0.013137153890390866,-0.013137153890390866,-4.157835911675146,-4.157835911675146,-4.157835911675146,0.0,0.0,0.0,78.3488468737877
2013-10-19,82.51729636728018,74.5351093387473,81.8634931186919,82.51729636728018,82.51729636728018,-4.393255403085439,-4.393255403085439,-4.393255403085439,0.024402154352025935,0.024402154352025935,0.024402154352025935,-4.417657557437464,-4.417657557437464,-4.417657557437464,0.0,0.0,0.0,78.12404096419475
2013-10-20,82.51477279520712,73.92995576901461,81.53576502035226,82.51477279520712,82.51477279520712,-4.758471235083185,-4.758471235083185,-4.758471235083185,-0.07721780068225889,-0.07721780068225889,-0.07721780068225889,-4.681253434400926,-4.681253434400926,-4.681253434400926,0.0,0.0,0.0,77.75630156012394
2013-10-21,82.51224922313405,73.94745714944763,81.18367234556518,82.51224922313405,82.51224922313405,-5.020656165373421,-5.020656165373421,-5.020656165373421,-0.07301717051935593,-0.07301717051935593,-0.07301717051935593,-4.947638994854065,-4.947638994854065,-4.947638994854065,0.0,0.0,0.0,77.49159305776062
