ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-12,3.9505278474072387,1.885698552129475,3.7710196540553067,3.9505278474072387,3.9505278474072387,-1.1449329556473715,-1.1449329556473715,-1.1449329556473715,0.028539022552475993,0.028539022552475993,0.028539022552475993,-1.1734719781998475,-1.1734719781998475,-1.1734719781998475,0.0,0.0,0.0,2.805594891759867
2021-06-13,3.950355588107151,1.6216085779891145,3.4211928073883473,3.950355588107151,3.950355588107151,-1.4458287357266522,-1.4458287357266522,-1.4458287357266522,-0.14101928445732193,-0.14101928445732193,-0.14101928445732193,-1.3048094512693305,-1.3048094512693305,-1.3048094512693305,0.0,0.0,0.0,2.504526852380499
2021-06-14,3.950183328807064,1.576623136042719,3.3359457906423144,3.950183328807064,3.950183328807064,-1.5092637801707134,-1.5092637801707134,-1.5092637801707134,-0.07225776048800227,-0.07225776048800227,-0.07225776048800227,-1.4370060196827112,-1.4370060196827112,-1.4370060196827112,0.0,0.0,0.0,2.4409195486363506
2021-06-15,3.950011069506976,1.5375601060171498,3.299417685002497,3.950011069506976,3.950011069506976,-1.5720116223912795,-1.5720116223912795,-1.5720116223912795,-0.0034588300883211026,-0.0034588300883211026,-0.0034588300883211026,-1.5685527923029583,-1.5685527923029583,-1.5685527923029583,0.0,0.0,0.0,2.3779994471156964
2021-06-16,3.949838810206889,1.3865917130608676,3.180480454832852,3.949838810206889,3.949838810206889,-1.6694757665035014,-1.6694757665035014,-1.6694757665035014,0.02842537515719017,0.02842537515719017,0.02842537515719017,-1.6979011416606917,-1.6979011416606917,-1.6979011416606917,0.0,0.0,0.0,2.2803630437033875
2021-06-17,3.9496665509068007,1.2977893572775776,3.044348457355198,3.9496665509068007,3.9496665509068007,-1.75964584787493,-1.75964584787493,-1.75964584787493,0.06384839499989658,0.06384839499989658,0.06384839499989658,-1.8234942428748266,-1.8234942428748266,-1.8234942428748266,0.0,0.0,0.0,2.1900207030318706
2021-06-18,3.9494942916067135,1.2236175488565804,2.9926602524008077,3.9494942916067135,3.9494942916067135,-1.8478764711904174,-1.8478764711904174,-1.8478764711904174,0.0959230823244628,0.0959230823244628,0.0959230823244628,-1.9437995535148802,-1.9437995535148802,-1.9437995535148802,0.0,0.0,0.0,2.101617820416296
2021-06-19,3.949322032306626,0.9502839596407935,2.8048686962697995,3.949322032306626,3.949322032306626,-2.028802461533053,-2.028802461533053,-2.028802461533053,0.02853902255231376,0.02853902255231376,0.02853902255231376,-2.057341484085366,-2.057341484085366,-2.057341484085366,0.0,0.0,0.0,1.920519570773573
2021-06-20,3.949149773006538,0.7388790104199371,2.47924584049323,3.949149773006538,3.949149773006538,-2.3037527745564343,-2.3037527745564343,-2.3037527745564343,-0.14101928445736928,-0.14101928445736928,-0.14101928445736928,-2.162733490099065,-2.162733490099065,-2.162733490099065,0.0,0.0,0.0,1.6453969984501038
2021-06-21,3.948977513706451,0.6827442514810358,2.5688482191811395,3.948977513706451,3.948977513706451,-2.330966577282186,-2.330966577282186,-2.330966577282186,-0.07225776048799729,-0.07225776048799729,-0.07225776048799729,-2.2587088167941887,-2.2587088167941887,-2.2587088167941887,0.0,0.0,0.0,1.6180109364242647
2021-06-22,3.9488052544063637,0.690795336637336,2.51524525721802,3.9488052544063637,3.9488052544063637,-2.3476079767857625,-2.3476079767857625,-2.3476079767857625,-0.003458830088484946,-0.003458830088484946,-0.003458830088484946,-2.3441491466972773,-2.3441491466972773,-2.3441491466972773,0.0,0.0,0.0,1.6011972776206012
2021-06-23,3.948632995106276,0.714119883877655,2.416797787289287,3.948632995106276,3.948632995106276,-2.389685063126138,-2.389685063126138,-2.389685063126138,0.028425375157031283,0.028425375157031283,0.028425375157031283,-2.4181104382831693,-2.4181104382831693,-2.4181104382831693,0.0,0.0,0.0,1.5589479319801378
2021-06-24,3.9484607358061883,0.6523288727818538,2.3610273747831783,3.9484607358061883,3.9484607358061883,-2.4159969051726313,-2.4159969051726313,-2.4159969051726313,0.0638483949999764,0.0638483949999764,0.0638483949999764,-2.4798453001726077,-2.4798453001726077,-2.4798453001726077,0.0,0.0,0.0,1.532463830633557
2021-06-25,3.948288476506101,0.6288416336788657,2.4131274363574335,3.948288476506101,3.948288476506101,-2.4328982362202374,-2.4328982362202374,-2.4328982362202374,0.09592308232453628,0.09592308232453628,0.09592308232453628,-2.5288213185447734,-2.5288213185447734,-2.5288213185447734,0.0,0.0,0.0,1.5153902402858637
2021-06-26,3.948116217206014,0.521870325427365,2.3519333711860178,3.948116217206014,3.948116217206014,-2.536195821499309,-2.536195821499309,-2.536195821499309,0.028539022552208654,0.028539022552208654,0.028539022552208654,-2.5647348440515176,-2.5647348440515176,-2.5647348440515176,0.0,0.0,0.0,1.4119203957067046
2021-06-27,3.947943957905926,0.3778042238979236,2.139195209505138,3.947943957905926,3.947943957905926,-2.7285391309802076,-2.7285391309802076,-2.7285391309802076,-0.1410192844574166,-0.1410192844574166,-0.1410192844574166,-2.587519846522791,-2.587519846522791,-2.587519846522791,0.0,0.0,0.0,1.2194048269257185
2021-06-28,3.9477716986058384,0.4088126224118419,2.106770763171192,3.9477716986058384,3.9477716986058384,-2.6696093192312302,-2.6696093192312302,-2.6696093192312302,-0.07225776048830199,-0.07225776048830199,-0.07225776048830199,-2.5973515587429286,-2.5973515587429286,-2.5973515587429286,0.0,0.0,0.0,1.2781623793746082
2021-06-29,3.9475994392936804,0.517086186313984,2.261382521236765,3.9475994392936804,3.9475994392936804,-2.5981035819584486,-2.5981035819584486,-2.5981035819584486,-0.003458830088419229,-0.003458830088419229,-0.003458830088419229,-2.5946447518700295,-2.5946447518700295,-2.5946447518700295,0.0,0.0,0.0,1.3494958573352318
2021-06-30,3.9474271799815215,0.430055610274801,2.2686469650356793,3.9474271799815215,3.9474271799815215,-2.551621236582482,-2.551621236582482,-2.551621236582482,0.02842537515713442,0.02842537515713442,0.02842537515713442,-2.5800466117396166,-2.5800466117396166,-2.5800466117396166,0.0,0.0,0.0,1.3958059433990395
2021-07-01,3.9472549206693626,0.5897368702314063,2.375182345259751,3.9472549206693626,3.9472549206693626,-2.4905759192429207,-2.4905759192429207,-2.4905759192429207,0.06384839499992573,0.06384839499992573,0.06384839499992573,-2.5544243142428464,-2.5544243142428464,-2.5544243142428464,0.0,0.0,0.0,1.456679001426442
2021-07-02,3.9470826613572036,0.6271033383226342,2.3747589701180734,3.9470826613572036,3.9470826613572036,-2.4229244436866586,-2.4229244436866586,-2.4229244436866586,0.0959230823245056,0.0959230823245056,0.0959230823245056,-2.5188475260111645,-2.5188475260111645,-2.5188475260111645,0.0,0.0,0.0,1.524158217670545
2021-07-03,3.9469104020450447,0.5760932767445648,2.373851248873033,3.9469104020450447,3.9469104020450447,-2.4460271580419124,-2.4460271580419124,-2.4460271580419124,0.028539022552754034,0.028539022552754034,0.028539022552754034,-2.4745661805946666,-2.4745661805946666,-2.4745661805946666,0.0,0.0,0.0,1.5008832440031323
2021-07-04,3.9467381427328863,0.5268280726770318,2.291298631927657,3.9467381427328863,3.9467381427328863,-2.56400328151904,-2.56400328151904,-2.56400328151904,-0.14101928445746156,-0.14101928445746156,-0.14101928445746156,-2.422983997061579,-2.422983997061579,-2.422983997061579,0.0,0.0,0.0,1.3827348612138461
2021-07-05,3.9465658834207273,0.6688527114307818,2.366041912647995,3.9465658834207273,3.9465658834207273,-2.4378860750026927,-2.4378860750026927,-2.4378860750026927,-0.07225776048829695,-0.07225776048829695,-0.07225776048829695,-2.365628314514396,-2.365628314514396,-2.365628314514396,0.0,0.0,0.0,1.5086798084180346
2021-07-06,3.9463936241085684,0.769378758674904,2.5799647442153955,3.9463936241085684,3.9463936241085684,-2.3075757397740464,-2.3075757397740464,-2.3075757397740464,-0.0034588300884590972,-0.0034588300884590972,-0.0034588300884590972,-2.3041169096855874,-2.3041169096855874,-2.3041169096855874,0.0,0.0,0.0,1.638817884334522
2021-07-07,3.9462213647964095,0.8198368370571325,2.6182603813741245,3.9462213647964095,3.9462213647964095,-2.2116971679462747,-2.2116971679462747,-2.2116971679462747,0.028425375157106535,0.028425375157106535,0.028425375157106535,-2.2401225431033813,-2.2401225431033813,-2.2401225431033813,0.0,0.0,0.0,1.7345241968501348
2021-07-08,3.9460491054842506,0.9293648015826752,2.670903456657588,3.9460491054842506,3.9460491054842506,-2.1114876452488724,-2.1114876452488724,-2.1114876452488724,0.06384839499987505,0.06384839499987505,0.06384839499987505,-2.175336040248747,-2.175336040248747,-2.175336040248747,0.0,0.0,0.0,1.8345614602353781
2021-07-09,3.9458768461720917,1.0297118930268732,2.7806105084225665,3.9458768461720917,3.9458768461720917,-2.0155056736864694,-2.0155056736864694,-2.0155056736864694,0.09592308232457906,0.09592308232457906,0.09592308232457906,-2.1114287560110485,-2.1114287560110485,-2.1114287560110485,0.0,0.0,0.0,1.9303711724856223
2021-07-10,3.945704586859933,1.0446716104541225,2.793721960522562,3.945704586859933,3.945704586859933,-2.021476269861825,-2.021476269861825,-2.021476269861825,0.028539022552648927,0.028539022552648927,0.028539022552648927,-2.050015292414474,-2.050015292414474,-2.050015292414474,0.0,0.0,0.0,1.924228316998108
2021-07-11,3.9455323275477743,0.8878692369730777,2.702428550014201,3.9455323275477743,3.9455323275477743,-2.13363662480841,-2.13363662480841,-2.13363662480841,-0.14101928445750891,-0.14101928445750891,-0.14101928445750891,-1.9926173403509009,-1.9926173403509009,-1.9926173403509009,0.0,0.0,0.0,1.8118957027393643
2021-07-12,3.9453600682356154,1.0611544410922926,2.8688286788036206,3.9453600682356154,3.9453600682356154,-2.0128872562319082,-2.0128872562319082,-2.0128872562319082,-0.07225776048817344,-0.07225776048817344,-0.07225776048817344,-1.9406294957437344,-1.9406294957437344,-1.9406294957437344,0.0,0.0,0.0,1.9324728120037071
2021-07-13,3.9451878089234564,1.1550239528965092,2.9019483000410986,3.9451878089234564,3.9451878089234564,-1.8987466896482084,-1.8987466896482084,-1.8987466896482084,-0.0034588300883933764,-0.0034588300883933764,-0.0034588300883933764,-1.895287859559815,-1.895287859559815,-1.895287859559815,0.0,0.0,0.0,2.046441119275248
2021-07-14,3.9450155496112975,1.1486952857804935,3.002688830222478,3.9450155496112975,3.9450155496112975,-1.8292167950941192,-1.8292167950941192,-1.8292167950941192,0.02842537515706794,0.02842537515706794,0.02842537515706794,-1.857642170251187,-1.857642170251187,-1.857642170251187,0.0,0.0,0.0,2.1157987545171784
2021-07-15,3.944843290299139,1.2670037772024523,3.0728683158452608,3.944843290299139,3.944843290299139,-1.7646837429213744,-1.7646837429213744,-1.7646837429213744,0.06384839499993986,0.06384839499993986,0.06384839499993986,-1.8285321379213144,-1.8285321379213144,-1.8285321379213144,0.0,0.0,0.0,2.1801595473777646
2021-07-16,3.9446710309869806,1.338377826745745,3.1068610264708982,3.9446710309869806,3.9446710309869806,-1.7126454712973158,-1.7126454712973158,-1.7126454712973158,0.0959230823244443,0.0959230823244443,0.0959230823244443,-1.80856855362176,-1.80856855362176,-1.80856855362176,0.0,0.0,0.0,2.2320255596896645
2021-07-17,3.944498771674821,1.3092680074965048,3.0049142423238786,3.944498771674821,3.944498771674821,-1.7695806144123407,-1.7695806144123407,-1.7695806144123407,0.028539022552486696,0.028539022552486696,0.028539022552486696,-1.7981196369648276,-1.7981196369648276,-1.7981196369648276,0.0,0.0,0.0,2.1749181572624803
2021-07-18,3.9443265123626627,1.0796877190853875,2.9321701685774224,3.9443265123626627,3.9443265123626627,-1.9383222477557922,-1.9383222477557922,-1.9383222477557922,-0.14101928445755504,-0.14101928445755504,-0.14101928445755504,-1.7973029632982371,-1.7973029632982371,-1.7973029632982371,0.0,0.0,0.0,2.0060042646068705
2021-07-19,3.9441542530505034,1.21786552414749,2.9834403743064035,3.9441542530505034,3.9441542530505034,-1.8782409414703836,-1.8782409414703836,-1.8782409414703836,-0.07225776048853741,-0.07225776048853741,-0.07225776048853741,-1.805983180981846,-1.805983180981846,-1.805983180981846,0.0,0.0,0.0,2.06591331158012
2021-07-20,3.943981993738345,1.2421367355713513,3.061687653516386,3.943981993738345,3.943981993738345,-1.8272344230691726,-1.8272344230691726,-1.8272344230691726,-0.0034588300884332455,-0.0034588300884332455,-0.0034588300884332455,-1.823775592980739,-1.823775592980739,-1.823775592980739,0.0,0.0,0.0,2.1167475706691725
2021-07-21,3.9438097344261864,1.1851874403421756,3.023165089109189,3.9438097344261864,3.9438097344261864,-1.8216301631985532,-1.8216301631985532,-1.8216301631985532,0.028425375157040064,0.028425375157040064,0.028425375157040064,-1.850055538355593,-1.850055538355593,-1.850055538355593,0.0,0.0,0.0,2.1221795712276332
2021-07-22,3.9436374751140275,1.2815610614175243,3.0270143329120125,3.9436374751140275,3.9436374751140275,-1.820124976665165,-1.820124976665165,-1.820124976665165,0.06384839500001968,0.06384839500001968,0.06384839500001968,-1.883973371665185,-1.883973371665185,-1.883973371665185,0.0,0.0,0.0,2.1235124984488625
2021-07-23,3.9434652158018686,1.2352533065439657,3.0361283636972147,3.9434652158018686,3.9434652158018686,-1.8285516228306804,-1.8285516228306804,-1.8285516228306804,0.09592308232451774,0.09592308232451774,0.09592308232451774,-1.924474705155198,-1.924474705155198,-1.924474705155198,0.0,0.0,0.0,2.114913592971188
2021-07-24,3.9432929564897097,1.1421221169711953,2.896290198505078,3.9432929564897097,3.9432929564897097,-1.941786430589212,-1.941786430589212,-1.941786430589212,0.02853902255238159,0.02853902255238159,0.02853902255238159,-1.9703254531415937,-1.9703254531415937,-1.9703254531415937,0.0,0.0,0.0,2.0015065259004974
2021-07-25,3.9431207019344128,0.87664898360939,2.651428333549018,3.9431207019344128,3.9431207019344128,-2.1611603877399075,-2.1611603877399075,-2.1611603877399075,-0.14101928445734552,-0.14101928445734552,-0.14101928445734552,-2.020141103282562,-2.020141103282562,-2.020141103282562,0.0,0.0,0.0,1.7819603141945053
2021-07-26,3.942948447379116,0.9568426948484524,2.66322875657054,3.942948447379116,3.942948447379116,-2.144677298762199,-2.144677298762199,-2.144677298762199,-0.07225776048847313,-0.07225776048847313,-0.07225776048847313,-2.072419538273726,-2.072419538273726,-2.072419538273726,0.0,0.0,0.0,1.7982711486169167
2021-07-27,3.9427761928238194,0.9589963576286311,2.728855089504361,3.9427761928238194,3.9427761928238194,-2.1290354764646153,-2.1290354764646153,-2.1290354764646153,-0.003458830088261934,-0.003458830088261934,-0.003458830088261934,-2.1255766463763535,-2.1255766463763535,-2.1255766463763535,0.0,0.0,0.0,1.813740716359204
2021-07-28,3.9426039382685225,0.8940165982850378,2.676711748690108,3.9426039382685225,3.9426039382685225,-2.149558517019522,-2.149558517019522,-2.149558517019522,0.028425375157143197,0.028425375157143197,0.028425375157143197,-2.177983892176665,-2.177983892176665,-2.177983892176665,0.0,0.0,0.0,1.7930454212490003
2021-07-29,3.9424316837132256,0.9434482583289119,2.6163639527993774,3.9424316837132256,3.9424316837132256,-2.1641585767302813,-2.1641585767302813,-2.1641585767302813,0.06384839499996897,0.06384839499996897,0.06384839499996897,-2.2280069717302506,-2.2280069717302506,-2.2280069717302506,0.0,0.0,0.0,1.7782731069829443
2021-07-30,3.9422594291579287,0.8469671682085301,2.6360800684333006,3.9422594291579287,3.9422594291579287,-2.1781215675652428,-2.1781215675652428,-2.1781215675652428,0.09592308232452539,0.09592308232452539,0.09592308232452539,-2.2740446498897686,-2.2740446498897686,-2.2740446498897686,0.0,0.0,0.0,1.764137861592686
2021-07-31,3.942087174602632,0.7780949699454088,2.550758985313954,3.942087174602632,3.942087174602632,-2.2860278502586797,-2.2860278502586797,-2.2860278502586797,0.028539022552219358,0.028539022552219358,0.028539022552219358,-2.3145668728108992,-2.3145668728108992,-2.3145668728108992,0.0,0.0,0.0,1.656059324343952
2021-08-01,3.9419149200473353,0.48866854797928494,2.3921535942386347,3.9419149200473353,3.9419149200473353,-2.489170549941124,-2.489170549941124,-2.489170549941124,-0.1410192844573917,-0.1410192844573917,-0.1410192844573917,-2.3481512654837324,-2.3481512654837324,-2.3481512654837324,0.0,0.0,0.0,1.4527443701062115
2021-08-02,3.9417426654920384,0.6414084676118066,2.3779420582541624,3.9417426654920384,3.9417426654920384,-2.44577492268057,-2.44577492268057,-2.44577492268057,-0.07225776048840887,-0.07225776048840887,-0.07225776048840887,-2.3735171621921607,-2.3735171621921607,-2.3735171621921607,0.0,0.0,0.0,1.4959677428114686
2021-08-03,3.9415704109367415,0.5837418634402127,2.3729404567076373,3.9415704109367415,3.9415704109367415,-2.3930152062418157,-2.3930152062418157,-2.3930152062418157,-0.0034588300883018055,-0.0034588300883018055,-0.0034588300883018055,-2.389556376153514,-2.389556376153514,-2.389556376153514,0.0,0.0,0.0,1.5485552046949258
2021-08-04,3.941398156381445,0.656314304739406,2.4014954283654846,3.941398156381445,3.941398156381445,-2.366934616609942,-2.366934616609942,-2.366934616609942,0.028425375157115323,0.028425375157115323,0.028425375157115323,-2.395359991767057,-2.395359991767057,-2.395359991767057,0.0,0.0,0.0,1.5744635397715032
2021-08-05,3.941225901826148,0.7597339535343655,2.538523568078955,3.941225901826148,3.941225901826148,-2.326392162010503,-2.326392162010503,-2.326392162010503,0.06384839499991832,0.06384839499991832,0.06384839499991832,-2.3902405570104217,-2.3902405570104217,-2.3902405570104217,0.0,0.0,0.0,1.6148337398156452
2021-08-06,3.9410536472708513,0.8406151327468773,2.610298125480417,3.9410536472708513,3.9410536472708513,-2.2778260799321672,-2.2778260799321672,-2.2778260799321672,0.09592308232449473,0.09592308232449473,0.09592308232449473,-2.373749162256662,-2.373749162256662,-2.373749162256662,0.0,0.0,0.0,1.663227567338684
2021-08-07,3.9408813927155544,0.6766458565435435,2.504037435699882,3.9408813927155544,3.9408813927155544,-2.317147989931278,-2.317147989931278,-2.317147989931278,0.028539022552171382,0.028539022552171382,0.028539022552171382,-2.3456870124834497,-2.3456870124834497,-2.3456870124834497,0.0,0.0,0.0,1.6237334027842762
2021-08-08,3.9407091381602575,0.5677491028364459,2.3741401208949386,3.9407091381602575,3.9407091381602575,-2.4471305140141713,-2.4471305140141713,-2.4471305140141713,-0.14101928445743786,-0.14101928445743786,-0.14101928445743786,-2.3061112295567336,-2.3061112295567336,-2.3061112295567336,0.0,0.0,0.0,1.4935786241460862
2021-08-09,3.940536883604961,0.75457319926699,2.5028096706755103,3.940536883604961,3.940536883604961,-2.3275925173333,-2.3275925173333,-2.3275925173333,-0.07225776048828533,-0.07225776048828533,-0.07225776048828533,-2.2553347568450146,-2.2553347568450146,-2.2553347568450146,0.0,0.0,0.0,1.6129443662716612
2021-08-10,3.940364629049664,0.8863751168304705,2.5608774953551365,3.940364629049664,3.940364629049664,-2.197379206663136,-2.197379206663136,-2.197379206663136,-0.00345883008846565,-0.00345883008846565,-0.00345883008846565,-2.1939203765746704,-2.1939203765746704,-2.1939203765746704,0.0,0.0,0.0,1.742985422386528
2021-08-11,3.940192374494367,0.9725963884761344,2.721790349692265,3.940192374494367,3.940192374494367,-2.094243612568039,-2.094243612568039,-2.094243612568039,0.028425375157218456,0.028425375157218456,0.028425375157218456,-2.1226689877252576,-2.1226689877252576,-2.1226689877252576,0.0,0.0,0.0,1.8459487619263282
2021-08-12,3.9400201199390708,1.0975326587408412,2.8845974433982375,3.9400201199390708,3.9400201199390708,-1.9787540306105311,-1.9787540306105311,-1.9787540306105311,0.06384839499999813,0.06384839499999813,0.06384839499999813,-2.0426024256105295,-2.0426024256105295,-2.0426024256105295,0.0,0.0,0.0,1.9612660893285396
2021-08-13,3.939847865383774,1.1665508231436739,2.9212869871077674,3.939847865383774,3.939847865383774,-1.8590181480645305,-1.8590181480645305,-1.8590181480645305,0.0959230823244641,0.0959230823244641,0.0959230823244641,-1.9549412303889946,-1.9549412303889946,-1.9549412303889946,0.0,0.0,0.0,2.0808297173192436
2021-08-14,3.939675610828477,1.2222165206674231,3.0155900612849273,3.939675610828477,3.939675610828477,-1.8325388650821817,-1.8325388650821817,-1.8325388650821817,0.02853902255200915,0.02853902255200915,0.02853902255200915,-1.861077887634191,-1.861077887634191,-1.861077887634191,0.0,0.0,0.0,2.1071367457462955
2021-08-15,3.93950335627318,1.0904769790680127,2.9286224332864483,3.93950335627318,3.93950335627318,-1.9035654514822762,-1.9035654514822762,-1.9035654514822762,-0.14101928445722836,-0.14101928445722836,-0.14101928445722836,-1.7625461670250477,-1.7625461670250477,-1.7625461670250477,0.0,0.0,0.0,2.035937904790904
2021-08-16,3.939331101717883,1.2813664821325323,3.094045638312033,3.939331101717883,3.939331101717883,-1.7332450333208533,-1.7332450333208533,-1.7332450333208533,-0.07225776048816183,-0.07225776048816183,-0.07225776048816183,-1.6609872728326913,-1.6609872728326913,-1.6609872728326913,0.0,0.0,0.0,2.20608606839703
2021-08-17,3.9391588471625867,1.4559266789227816,3.2524268803718877,3.9391588471625867,3.9391588471625867,-1.5615724202496117,-1.5615724202496117,-1.5615724202496117,-0.00345883008839993,-0.00345883008839993,-0.00345883008839993,-1.558113590161212,-1.558113590161212,-1.558113590161212,0.0,0.0,0.0,2.377586426912975
2021-08-18,3.93898659260729,1.6315431019174604,3.396299504198135,3.93898659260729,3.93898659260729,-1.4272454871303912,-1.4272454871303912,-1.4272454871303912,0.02842537515691783,0.02842537515691783,0.02842537515691783,-1.4556708622873094,-1.4556708622873094,-1.4556708622873094,0.0,0.0,0.0,2.5117411054768986
2021-08-19,3.938814338051993,1.6764723742353214,3.57095337534726,3.938814338051993,3.938814338051993,-1.291551270877021,-1.291551270877021,-1.291551270877021,0.06384839500007794,0.06384839500007794,0.06384839500007794,-1.3553996658770993,-1.3553996658770993,-1.3553996658770993,0.0,0.0,0.0,2.647263067174972
2021-08-20,3.938642146406342,1.8829178504457809,3.693561551677442,3.938642146406342,3.938642146406342,-1.1630739793754288,-1.1630739793754288,-1.1630739793754288,0.09592308232453753,0.09592308232453753,0.09592308232453753,-1.2589970616999664,-1.2589970616999664,-1.2589970616999664,0.0,0.0,0.0,2.7755681670309134
2021-08-21,3.938469954760691,1.8526399913049842,3.6973938759115073,3.938469954760691,3.938469954760691,-1.1395402660955671,-1.1395402660955671,-1.1395402660955671,0.02853902255255452,0.02853902255255452,0.02853902255255452,-1.1680792886481217,-1.1680792886481217,-1.1680792886481217,0.0,0.0,0.0,2.798929688665124
2021-08-22,3.93829776311504,1.8094787095617624,3.599574219535898,3.93829776311504,3.93829776311504,-1.225165623278974,-1.225165623278974,-1.225165623278974,-0.14101928445727568,-0.14101928445727568,-0.14101928445727568,-1.0841463388216983,-1.0841463388216983,-1.0841463388216983,0.0,0.0,0.0,2.713132139836066
2021-08-23,3.938125571469389,1.9944985742763357,3.7268694708630705,3.938125571469389,3.938125571469389,-1.0808069625224008,-1.0808069625224008,-1.0808069625224008,-0.07225776048809754,-0.07225776048809754,-0.07225776048809754,-1.0085492020343034,-1.0085492020343034,-1.0085492020343034,0.0,0.0,0.0,2.857318608946988
2021-08-24,3.937953379823738,2.136247682106806,3.9225566782074575,3.937953379823738,3.937953379823738,-0.9459193307980287,-0.9459193307980287,-0.9459193307980287,-0.003458830088334219,-0.003458830088334219,-0.003458830088334219,-0.9424605007096944,-0.9424605007096944,-0.9424605007096944,0.0,0.0,0.0,2.992034049025709
2021-08-25,3.937781188178087,2.197026545161431,4.00321070189704,3.937781188178087,3.937781188178087,-0.8584237773987231,-0.8584237773987231,-0.8584237773987231,0.02842537515702097,0.02842537515702097,0.02842537515702097,-0.8868491525557441,-0.8868491525557441,-0.8868491525557441,0.0,0.0,0.0,3.079357410779364
2021-08-26,3.937608996532437,2.222422960971074,4.023053638572201,3.937608996532437,3.937608996532437,-0.7786112057806572,-0.7786112057806572,-0.7786112057806572,0.06384839499988179,0.06384839499988179,0.06384839499988179,-0.842459600780539,-0.842459600780539,-0.842459600780539,0.0,0.0,0.0,3.15899779075178
2021-08-27,3.9374368048867856,2.3196920167040767,4.163493916993725,3.9374368048867856,3.9374368048867856,-0.7138729600974583,-0.7138729600974583,-0.7138729600974583,0.095923082324611,0.095923082324611,0.095923082324611,-0.8097960424220694,-0.8097960424220694,-0.8097960424220694,0.0,0.0,0.0,3.2235638447893273
2021-08-28,3.937264613241135,2.2989841323332354,4.064618413821833,3.937264613241135,3.937264613241135,-0.7605729447750593,-0.7605729447750593,-0.7605729447750593,0.028539022552449417,0.028539022552449417,0.028539022552449417,-0.7891119673275088,-0.7891119673275088,-0.7891119673275088,0.0,0.0,0.0,3.1766916684660758
2021-08-29,3.9370924215954837,2.148694100653805,3.918367994458174,3.9370924215954837,3.9370924215954837,-0.9214244808145046,-0.9214244808145046,-0.9214244808145046,-0.14101928445732065,-0.14101928445732065,-0.14101928445732065,-0.7804051963571839,-0.7804051963571839,-0.7804051963571839,0.0,0.0,0.0,3.015667940780979
2021-08-30,3.936920229949833,2.1403879077090013,3.9365841009031115,3.936920229949833,3.936920229949833,-0.8556762409915099,-0.8556762409915099,-0.8556762409915099,-0.07225776048803328,-0.07225776048803328,-0.07225776048803328,-0.7834184805034766,-0.7834184805034766,-0.7834184805034766,0.0,0.0,0.0,3.0812439889583234
2021-08-31,3.9367480383041817,2.2400750613556295,4.0691668050285985,3.9367480383041817,3.9367480383041817,-0.8011044259459138,-0.8011044259459138,-0.8011044259459138,-0.0034588300883740862,-0.0034588300883740862,-0.0034588300883740862,-0.7976455958575397,-0.7976455958575397,-0.7976455958575397,0.0,0.0,0.0,3.135643612358268
2021-09-01,3.9365758466585317,2.209046194125855,4.007287323513138,3.9365758466585317,3.9365758466585317,-0.7939173705773962,-0.7939173705773962,-0.7939173705773962,0.028425375156993084,0.028425375156993084,0.028425375156993084,-0.8223427457343893,-0.8223427457343893,-0.8223427457343893,0.0,0.0,0.0,3.1426584760811354
2021-09-02,3.9364036550128807,2.301305873808,4.019554858965701,3.9364036550128807,3.9364036550128807,-0.7926965686643377,-0.7926965686643377,-0.7926965686643377,0.06384839499983111,0.06384839499983111,0.06384839499983111,-0.8565449636641688,-0.8565449636641688,-0.8565449636641688,0.0,0.0,0.0,3.143707086348543
2021-09-03,3.9362314633672297,2.2711915783938665,3.9973555266610346,3.9362314633672297,3.9362314633672297,-0.8031640197316091,-0.8031640197316091,-0.8031640197316091,0.09592308232458031,0.09592308232458031,0.09592308232458031,-0.8990871020561895,-0.8990871020561895,-0.8990871020561895,0.0,0.0,0.0,3.1330674436356207
2021-09-04,3.9360592717215788,2.08164714454432,3.8741484768147214,3.9360592717215788,3.9360592717215788,-0.920089871073283,-0.920089871073283,-0.920089871073283,0.02853902255234431,0.02853902255234431,0.02853902255234431,-0.9486288936256272,-0.9486288936256272,-0.9486288936256272,0.0,0.0,0.0,3.015969400648296
2021-09-05,3.935887080075928,1.8872763294839594,3.6769305111205424,3.935887080075928,3.935887080075928,-1.1447027726947288,-1.1447027726947288,-1.1447027726947288,-0.14101928445736797,-0.14101928445736797,-0.14101928445736797,-1.0036834882373609,-1.0036834882373609,-1.0036834882373609,0.0,0.0,0.0,2.791184307381199
2021-09-06,3.935714888430277,1.9251534576780123,3.6754864426056892,3.935714888430277,3.935714888430277,-1.1349065589780087,-1.1349065589780087,-1.1349065589780087,-0.07225776048839727,-0.07225776048839727,-0.07225776048839727,-1.0626487984896114,-1.0626487984896114,-1.0626487984896114,0.0,0.0,0.0,2.800808329452268
2021-09-07,3.935542696784626,1.8233734388593803,3.7110254390744846,3.935542696784626,3.935542696784626,-1.1272997645918803,-1.1272997645918803,-1.1272997645918803,-0.0034588300884139554,-0.0034588300884139554,-0.0034588300884139554,-1.1238409345034663,-1.1238409345034663,-1.1238409345034663,0.0,0.0,0.0,2.8082429321927456
