ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-08-21,95.85208991891892,80.15071088829987,112.10016526497348,95.85208991891892,95.85208991891892,-0.16856176233982487,-0.16856176233982487,-0.16856176233982487,-0.0031631605764249715,-0.0031631605764249715,-0.0031631605764249715,-0.16539860176339988,-0.16539860176339988,-0.16539860176339988,0.0,0.0,0.0,95.6835281565791
2014-08-22,95.86402174720831,78.1773483354877,110.93653686236863,95.86402174720831,95.86402174720831,-0.25492637880808233,-0.25492637880808233,-0.25492637880808233,-0.15061661216527486,-0.15061661216527486,-0.15061661216527486,-0.10430976664280746,-0.10430976664280746,-0.10430976664280746,0.0,0.0,0.0,95.60909536840023
2014-08-23,95.8759535754977,80.36695143546727,113.42804438405557,95.8759535754977,95.8759535754977,-0.22526795603852662,-0.22526795603852662,-0.22526795603852662,-0.17582521894787378,-0.17582521894787378,-0.17582521894787378,-0.049442737090652826,-0.049442737090652826,-0.049442737090652826,0.0,0.0,0.0,95.65068561945918
2014-08-24,95.88788540378708,78.5477448881762,112.01359597004428,95.88788540378708,95.88788540378708,-0.19063312481097205,-0.19063312481097205,-0.19063312481097205,-0.18858242093621833,-0.18858242093621833,-0.18858242093621833,-0.0020507038747537305,-0.0020507038747537305,-0.0020507038747537305,0.0,0.0,0.0,95.69725227897611
2014-08-25,95.89981723207646,80.73482326943471,112.66883801693281,95.89981723207646,95.89981723207646,0.08362016860376288,0.08362016860376288,0.08362016860376288,0.04669524077899962,0.04669524077899962,0.04669524077899962,0.036924927824763275,0.036924927824763275,0.036924927824763275,0.0,0.0,0.0,95.98343740068022
2014-08-26,95.91174906036585,79.80783138287677,112.3409837717579,95.91174906036585,95.91174906036585,0.35740562195293724,0.35740562195293724,0.35740562195293724,0.29052229893569587,0.29052229893569587,0.29052229893569587,0.06688332301724134,0.06688332301724134,0.06688332301724134,0.0,0.0,0.0,96.26915468231878
2014-08-27,95.92368088865523,80.43522610905677,112.59833574796781,95.92368088865523,95.92368088865523,0.2685517791099481,0.2685517791099481,0.2685517791099481,0.180969872910636,0.180969872910636,0.180969872910636,0.08758190619931211,0.08758190619931211,0.08758190619931211,0.0,0.0,0.0,96.19223266776517
2014-08-28,95.93561271694462,79.3828523436514,112.35668494051282,95.93561271694462,95.93561271694462,0.09597915935799846,0.09597915935799846,0.09597915935799846,-0.003163160576551097,-0.003163160576551097,-0.003163160576551097,0.09914231993454956,0.09914231993454956,0.09914231993454956,0.0,0.0,0.0,96.03159187630261
2014-08-29,95.947544545234,79.68604215950128,112.12139037955242,95.947544545234,95.947544545234,-0.04857223273589084,-0.04857223273589084,-0.04857223273589084,-0.1506166121653574,-0.1506166121653574,-0.1506166121653574,0.10204437942946658,0.10204437942946658,0.10204437942946658,0.0,0.0,0.0,95.8989723124981
2014-08-30,95.95947637352337,79.59565405689395,113.06055696242606,95.95947637352337,95.95947637352337,-0.0787170967650011,-0.0787170967650011,-0.0787170967650011,-0.1758252189477178,-0.1758252189477178,-0.1758252189477178,0.09710812218271668,0.09710812218271668,0.09710812218271668,0.0,0.0,0.0,95.88075927675837
2014-08-31,95.97140820181275,80.71215371757494,112.81202436207786,95.97140820181275,95.97140820181275,-0.10311799799027081,-0.10311799799027081,-0.10311799799027081,-0.18858242093595834,-0.18858242093595834,-0.18858242093595834,0.08546442294568751,0.08546442294568751,0.08546442294568751,0.0,0.0,0.0,95.86829020382248
2014-09-01,95.98334003010214,79.8565612403539,113.33962432285435,95.98334003010214,95.98334003010214,0.11521024360934215,0.11521024360934215,0.11521024360934215,0.046695240779188,0.046695240779188,0.046695240779188,0.06851500283015415,0.06851500283015415,0.06851500283015415,0.0,0.0,0.0,96.09855027371148
2014-09-02,95.99527185839153,80.31293013700433,112.77945339811039,95.99527185839153,95.99527185839153,0.33840529531354036,0.33840529531354036,0.33840529531354036,0.290522298935922,0.290522298935922,0.290522298935922,0.0478829963776183,0.0478829963776183,0.0478829963776183,0.0,0.0,0.0,96.33367715370507
2014-09-03,96.00720368668091,79.21904089592245,111.88097050798804,96.00720368668091,96.00720368668091,0.20632541433598334,0.20632541433598334,0.20632541433598334,0.18096987291045924,0.18096987291045924,0.18096987291045924,0.025355541425524056,0.025355541425524056,0.025355541425524056,0.0,0.0,0.0,96.21352910101689
2014-09-04,96.01913551497029,79.31939524493762,112.14630184972032,96.01913551497029,96.01913551497029,-0.0003430463066946845,-0.0003430463066946845,-0.0003430463066946845,-0.0031631605763365995,-0.0031631605763365995,-0.0031631605763365995,0.002820114269641915,0.002820114269641915,0.002820114269641915,0.0,0.0,0.0,96.01879246866359
2014-09-05,96.03106734325966,79.35018812936238,112.69002549640992,96.03106734325966,96.03106734325966,-0.16842007321447705,-0.16842007321447705,-0.16842007321447705,-0.1506166121650964,-0.1506166121650964,-0.1506166121650964,-0.01780346104938068,-0.01780346104938068,-0.01780346104938068,0.0,0.0,0.0,95.86264727004519
2014-09-06,96.04299917154906,78.89702222558037,111.67737451480062,96.04299917154906,96.04299917154906,-0.21045847107390436,-0.21045847107390436,-0.21045847107390436,-0.17582521894767725,-0.17582521894767725,-0.17582521894767725,-0.034633252126227095,-0.034633252126227095,-0.034633252126227095,0.0,0.0,0.0,95.83254070047515
2014-09-07,96.05493099983845,78.71691266620682,111.84897464421609,96.05493099983845,96.05493099983845,-0.23447796423795855,-0.23447796423795855,-0.23447796423795855,-0.18858242093598446,-0.18858242093598446,-0.18858242093598446,-0.04589554330197411,-0.04589554330197411,-0.04589554330197411,0.0,0.0,0.0,95.8204530356005
2014-09-08,96.06686282812782,79.04532152442293,111.03253114380378,96.06686282812782,96.06686282812782,-0.003297822601852025,-0.003297822601852025,-0.003297822601852025,0.046695240779376396,0.046695240779376396,0.046695240779376396,-0.04999306338122842,-0.04999306338122842,-0.04999306338122842,0.0,0.0,0.0,96.06356500552597
2014-09-09,96.07879465641722,79.75632084159446,112.63249116695566,96.07879465641722,96.07879465641722,0.24495331982408003,0.24495331982408003,0.24495331982408003,0.29052229893570375,0.29052229893570375,0.29052229893570375,-0.04556897911162373,-0.04556897911162373,-0.04556897911162373,0.0,0.0,0.0,96.3237479762413
2014-09-10,96.0907264847066,80.79348601839213,112.30726904547461,96.0907264847066,96.0907264847066,0.1494052437966528,0.1494052437966528,0.1494052437966528,0.1809698729107996,0.1809698729107996,0.1809698729107996,-0.0315646291141468,-0.0315646291141468,-0.0315646291141468,0.0,0.0,0.0,96.24013172850324
2014-09-11,96.10265831299597,81.66307204542915,112.16447621748891,96.10265831299597,96.10265831299597,-0.010432307298419537,-0.010432307298419537,-0.010432307298419537,-0.003163160576444771,-0.003163160576444771,-0.003163160576444771,-0.007269146721974768,-0.007269146721974768,-0.007269146721974768,0.0,0.0,0.0,96.09222600569755
2014-09-12,96.11459014128536,80.53523114571851,111.50056423487291,96.11459014128536,96.11459014128536,-0.12297596318896178,-0.12297596318896178,-0.12297596318896178,-0.15061661216512964,-0.15061661216512964,-0.15061661216512964,0.02764064897616786,0.02764064897616786,0.02764064897616786,0.0,0.0,0.0,95.9916141780964
2014-09-13,96.12652196957474,78.80184016916104,111.74355895878998,96.12652196957474,96.12652196957474,-0.10275378562880301,-0.10275378562880301,-0.10275378562880301,-0.17582521894785025,-0.17582521894785025,-0.17582521894785025,0.07307143331904725,0.07307143331904725,0.07307143331904725,0.0,0.0,0.0,96.02376818394593
2014-09-14,96.13845379786413,79.54562876508925,112.72762438291498,96.13845379786413,96.13845379786413,-0.06008577726272814,-0.06008577726272814,-0.06008577726272814,-0.18858242093586747,-0.18858242093586747,-0.18858242093586747,0.12849664367313934,0.12849664367313934,0.12849664367313934,0.0,0.0,0.0,96.0783680206014
2014-09-15,96.15038562615351,79.27946640237705,110.8390665216154,96.15038562615351,96.15038562615351,0.2396477357620997,0.2396477357620997,0.2396477357620997,0.04669524077910241,0.04669524077910241,0.04669524077910241,0.19295249498299727,0.19295249498299727,0.19295249498299727,0.0,0.0,0.0,96.39003336191561
2014-09-16,96.16231745444288,81.82486656922025,113.24357398310727,96.16231745444288,96.16231745444288,0.5555693253424945,0.5555693253424945,0.5555693253424945,0.2905222989358007,0.2905222989358007,0.2905222989358007,0.26504702640669375,0.26504702640669375,0.26504702640669375,0.0,0.0,0.0,96.71788677978537
2014-09-17,96.17424928273228,79.83360860650947,111.96670060771947,96.17424928273228,96.17424928273228,0.5239519473100054,0.5239519473100054,0.5239519473100054,0.18096987291070457,0.18096987291070457,0.18096987291070457,0.34298207439930084,0.34298207439930084,0.34298207439930084,0.0,0.0,0.0,96.69820123004229
2014-09-18,96.18618111102165,79.63158263257876,113.7907177142832,96.18618111102165,96.18618111102165,0.4214245204901565,0.4214245204901565,0.4214245204901565,-0.00316316057658886,-0.00316316057658886,-0.00316316057658886,0.4245876810667453,0.4245876810667453,0.4245876810667453,0.0,0.0,0.0,96.60760563151182
2014-09-19,96.19811293931105,79.3094957545839,112.96013757374182,96.19811293931105,96.19811293931105,0.35675146094557403,0.35675146094557403,0.35675146094557403,-0.15061661216516292,-0.15061661216516292,-0.15061661216516292,0.507368073110737,0.507368073110737,0.507368073110737,0.0,0.0,0.0,96.55486440025662
2014-09-20,96.21004476760042,80.3258354598748,113.00266261801306,96.21004476760042,96.21004476760042,0.41273277843009903,0.41273277843009903,0.41273277843009903,-0.17582521894769426,-0.17582521894769426,-0.17582521894769426,0.5885579973777932,0.5885579973777932,0.5885579973777932,0.0,0.0,0.0,96.62277754603052
2014-09-21,96.2219765958898,80.45074057641764,112.18938132192541,96.2219765958898,96.2219765958898,0.47660546372708595,0.47660546372708595,0.47660546372708595,-0.18858242093612598,-0.18858242093612598,-0.18858242093612598,0.6651878846632119,0.6651878846632119,0.6651878846632119,0.0,0.0,0.0,96.69858205961688
2014-09-22,96.23390842417919,80.52665041274456,112.91597989877233,96.23390842417919,96.23390842417919,0.7808512842620279,0.7808512842620279,0.7808512842620279,0.046695240778526215,0.046695240778526215,0.046695240778526215,0.7341560434835017,0.7341560434835017,0.7341560434835017,0.0,0.0,0.0,97.01475970844122
2014-09-23,96.24584025246857,80.27355170445281,113.69141328359713,96.24584025246857,96.24584025246857,1.0828281672556943,1.0828281672556943,1.0828281672556943,0.2905222989358977,0.2905222989358977,0.2905222989358977,0.7923058683197965,0.7923058683197965,0.7923058683197965,0.0,0.0,0.0,97.32866841972427
2014-09-24,96.25777208075796,80.24180410909233,113.32725686553873,96.25777208075796,96.25777208075796,1.0174757619032526,1.0174757619032526,1.0174757619032526,0.1809698729104462,0.1809698729104462,0.1809698729104462,0.8365058889928063,0.8365058889928063,0.8365058889928063,0.0,0.0,0.0,97.27524784266122
2014-09-25,96.26970390904734,80.61062056283234,113.09640048168296,96.26970390904734,96.26970390904734,0.8605672336872692,0.8605672336872692,0.8605672336872692,-0.0031631605767149917,-0.0031631605767149917,-0.0031631605767149917,0.8637303942639841,0.8637303942639841,0.8637303942639841,0.0,0.0,0.0,97.1302711427346
2014-09-26,96.28163573733673,81.20096567408484,113.99635236098213,96.28163573733673,96.28163573733673,0.7205217242389725,0.7205217242389725,0.7205217242389725,-0.15061661216512293,-0.15061661216512293,-0.15061661216512293,0.8711383364040954,0.8711383364040954,0.8711383364040954,0.0,0.0,0.0,97.0021574615757
2014-09-27,96.2935675656261,80.2314858139655,113.49073570776231,96.2935675656261,96.2935675656261,0.6803230463142579,0.6803230463142579,0.6803230463142579,-0.17582521894776051,-0.17582521894776051,-0.17582521894776051,0.8561482652620185,0.8561482652620185,0.8561482652620185,0.0,0.0,0.0,96.97389061194036
2014-09-28,96.30549939391548,79.39097215634993,114.04223029561106,96.30549939391548,96.30549939391548,0.6279247282361798,0.6279247282361798,0.6279247282361798,-0.18858242093615207,-0.18858242093615207,-0.18858242093615207,0.8165071491723319,0.8165071491723319,0.8165071491723319,0.0,0.0,0.0,96.93342412215166
2014-09-29,96.31743122220487,82.4655200682406,114.03659717178662,96.31743122220487,96.31743122220487,0.7970463534284155,0.7970463534284155,0.7970463534284155,0.046695240778865714,0.046695240778865714,0.046695240778865714,0.7503511126495498,0.7503511126495498,0.7503511126495498,0.0,0.0,0.0,97.11447757563329
2014-09-30,96.32936305049425,81.07029398438951,113.32657521481725,96.32936305049425,96.32936305049425,0.9467786511210056,0.9467786511210056,0.9467786511210056,0.2905222989359948,0.2905222989359948,0.2905222989359948,0.6562563521850107,0.6562563521850107,0.6562563521850107,0.0,0.0,0.0,97.27614170161526
2014-10-01,96.34129487878364,79.88819871676526,112.12017249388389,96.34129487878364,96.34129487878364,0.7142486475733674,0.7142486475733674,0.7142486475733674,0.1809698729107866,0.1809698729107866,0.1809698729107866,0.5332787746625808,0.5332787746625808,0.5332787746625808,0.0,0.0,0.0,97.05554352635701
2014-10-02,96.35322670707302,80.48471698837453,112.58213368249721,96.35322670707302,96.35322670707302,0.37781806886649033,0.37781806886649033,0.37781806886649033,-0.0031631605765004996,-0.0031631605765004996,-0.0031631605765004996,0.3809812294429908,0.3809812294429908,0.3809812294429908,0.0,0.0,0.0,96.73104477593951
2014-10-03,96.3651585353624,79.74963266366464,111.8474207485592,96.3651585353624,96.3651585353624,0.04883095317316672,0.04883095317316672,0.04883095317316672,-0.15061661216515623,-0.15061661216515623,-0.15061661216515623,0.19944756533832297,0.19944756533832297,0.19944756533832297,0.0,0.0,0.0,96.41398948853556
2014-10-04,96.37709036365179,78.75386890953885,113.19141409866347,96.37709036365179,96.37709036365179,-0.18654209239089928,-0.18654209239089928,-0.18654209239089928,-0.17582521894782674,-0.17582521894782674,-0.17582521894782674,-0.010716873443072528,-0.010716873443072528,-0.010716873443072528,0.0,0.0,0.0,96.1905482712609
2014-10-05,96.38902219194117,79.93974578955545,112.86608677973759,96.38902219194117,96.38902219194117,-0.43698072506485874,-0.43698072506485874,-0.43698072506485874,-0.1885824209358921,-0.1885824209358921,-0.1885824209358921,-0.24839830412896666,-0.24839830412896666,-0.24839830412896666,0.0,0.0,0.0,95.95204146687631
2014-10-06,96.40095402023056,79.84303057040658,111.7368752391281,96.40095402023056,96.40095402023056,-0.46530547247719406,-0.46530547247719406,-0.46530547247719406,0.04669524077828952,0.04669524077828952,0.04669524077828952,-0.5120007132554836,-0.5120007132554836,-0.5120007132554836,0.0,0.0,0.0,95.93564854775336
2014-10-07,96.41288584851993,80.23997262918911,112.12895484155752,96.41288584851993,96.41288584851993,-0.508962133863032,-0.508962133863032,-0.508962133863032,0.2905222989357764,0.2905222989357764,0.2905222989357764,-0.7994844327988083,-0.7994844327988083,-0.7994844327988083,0.0,0.0,0.0,95.9039237146569
2014-10-08,96.42481767680931,79.63936520686161,111.82454811461616,96.42481767680931,96.42481767680931,-0.9274460717936369,-0.9274460717936369,-0.9274460717936369,0.18096987291060987,0.18096987291060987,0.18096987291060987,-1.1084159447042468,-1.1084159447042468,-1.1084159447042468,0.0,0.0,0.0,95.49737160501567
2014-10-09,96.4367495050987,78.13791809786856,111.7398287724088,96.4367495050987,96.4367495050987,-1.4391906121778881,-1.4391906121778881,-1.4391906121778881,-0.0031631605762500793,-0.0031631605762500793,-0.0031631605762500793,-1.4360274516016382,-1.4360274516016382,-1.4360274516016382,0.0,0.0,0.0,94.99755889292082
2014-10-10,96.44868133338808,79.08026772889488,111.07464807737148,96.44868133338808,96.44868133338808,-1.9299010857223178,-1.9299010857223178,-1.9299010857223178,-0.15061661216523878,-0.15061661216523878,-0.15061661216523878,-1.7792844735570792,-1.7792844735570792,-1.7792844735570792,0.0,0.0,0.0,94.51878024766576
2014-10-11,96.46061316167747,77.23788760510004,110.65918076829385,96.46061316167747,96.46061316167747,-2.3107847244613775,-2.3107847244613775,-2.3107847244613775,-0.17582521894789296,-0.17582521894789296,-0.17582521894789296,-2.1349595055134842,-2.1349595055134842,-2.1349595055134842,0.0,0.0,0.0,94.1498284372161
2014-10-12,96.47254498996685,78.10280045933908,109.48741996175877,96.47254498996685,96.47254498996685,-2.6882920254080043,-2.6882920254080043,-2.6882920254080043,-0.18858242093615055,-0.18858242093615055,-0.18858242093615055,-2.4997096044718536,-2.4997096044718536,-2.4997096044718536,0.0,0.0,0.0,93.78425296455885
2014-10-13,96.48447681825624,77.41514143902204,110.21461298552957,96.48447681825624,96.48447681825624,-2.823460433438026,-2.823460433438026,-2.823460433438026,0.046695240778628994,0.046695240778628994,0.046695240778628994,-2.8701556742166554,-2.8701556742166554,-2.8701556742166554,0.0,0.0,0.0,93.66101638481821
2014-10-14,96.49640864654562,78.23576239840891,109.80945759483404,96.49640864654562,96.49640864654562,-2.952438882687355,-2.952438882687355,-2.952438882687355,0.29052229893587345,0.29052229893587345,0.29052229893587345,-3.2429611816232287,-3.2429611816232287,-3.2429611816232287,0.0,0.0,0.0,93.54396976385826
2014-10-15,96.508340474835,76.20673799177281,109.4014526514744,96.508340474835,96.508340474835,-3.433938200205704,-3.433938200205704,-3.433938200205704,0.18096987291043315,0.18096987291043315,0.18096987291043315,-3.614908073116137,-3.614908073116137,-3.614908073116137,0.0,0.0,0.0,93.07440227462929
2014-10-16,96.52027230312439,76.74184789311205,109.82264463803328,96.52027230312439,96.52027230312439,-3.9861309220633414,-3.9861309220633414,-3.9861309220633414,-0.0031631605763762136,-0.0031631605763762136,-0.0031631605763762136,-3.982967761486965,-3.982967761486965,-3.982967761486965,0.0,0.0,0.0,92.53414138106105
2014-10-17,96.53220413141376,75.74089563871877,107.97191566664159,96.53220413141376,96.53220413141376,-4.494981831031949,-4.494981831031949,-4.494981831031949,-0.15061661216510022,-0.15061661216510022,-0.15061661216510022,-4.344365218866849,-4.344365218866849,-4.344365218866849,0.0,0.0,0.0,92.03722230038181
2014-10-18,96.54413595970315,74.62424092715818,107.71712050959573,96.54413595970315,96.54413595970315,-4.87245965475522,-4.87245965475522,-4.87245965475522,-0.17582521894773698,-0.17582521894773698,-0.17582521894773698,-4.696634435807483,-4.696634435807483,-4.696634435807483,0.0,0.0,0.0,91.67167630494794
2014-10-19,96.55606778799253,74.73248780519674,106.73704737174137,96.55606778799253,96.55606778799253,-5.226246203361523,-5.226246203361523,-5.226246203361523,-0.18858242093612293,-0.18858242093612293,-0.18858242093612293,-5.0376637824254,-5.0376637824254,-5.0376637824254,0.0,0.0,0.0,91.329821584631
2014-10-20,96.56799961628191,75.36398533961345,107.8170339806977,96.56799961628191,96.56799961628191,-5.3190348857171665,-5.3190348857171665,-5.3190348857171665,0.046695240778817385,0.046695240778817385,0.046695240778817385,-5.365730126495984,-5.365730126495984,-5.365730126495984,0.0,0.0,0.0,91.24896473056474
2014-10-21,96.5799314445713,74.57435660128812,107.01834782103246,96.5799314445713,96.5799314445713,-5.388998616672578,-5.388998616672578,-5.388998616672578,0.2905222989358413,0.2905222989358413,0.2905222989358413,-5.679520915608419,-5.679520915608419,-5.679520915608419,0.0,0.0,0.0,91.19093282789872
2014-10-22,96.59186327286068,74.59018430207968,106.83072006380708,96.59186327286068,96.59186327286068,-5.797173931983588,-5.797173931983588,-5.797173931983588,0.18096987291025649,0.18096987291025649,0.18096987291025649,-5.978143804893844,-5.978143804893844,-5.978143804893844,0.0,0.0,0.0,90.79468934087708
2014-10-23,96.60379510115007,72.07997095640962,108.08052155365101,96.60379510115007,96.60379510115007,-6.264286957477127,-6.264286957477127,-6.264286957477127,-0.003163160576143759,-0.003163160576143759,-0.003163160576143759,-6.261123796900984,-6.261123796900984,-6.261123796900984,0.0,0.0,0.0,90.33950814367294
2014-10-24,96.61572692943945,74.57832832955177,107.24576721227162,96.61572692943945,96.61572692943945,-6.679004856048762,-6.679004856048762,-6.679004856048762,-0.15061661216518282,-0.15061661216518282,-0.15061661216518282,-6.528388243883578,-6.528388243883578,-6.528388243883578,0.0,0.0,0.0,89.93672207339068
2014-10-25,96.62765875772882,73.76674428548523,104.79801146424653,96.62765875772882,96.62765875772882,-6.95606565219524,-6.95606565219524,-6.95606565219524,-0.1758252189478032,-0.1758252189478032,-0.1758252189478032,-6.780240433247436,-6.780240433247436,-6.780240433247436,0.0,0.0,0.0,89.67159310553359
2014-10-26,96.63959058601822,72.36671264734073,106.08068079703636,96.63959058601822,96.63959058601822,-7.205905243602488,-7.205905243602488,-7.205905243602488,-0.18858242093614905,-0.18858242093614905,-0.18858242093614905,-7.017322822666339,-7.017322822666339,-7.017322822666339,0.0,0.0,0.0,89.43368534241573
2014-10-27,96.65152241430759,71.78264027006425,106.29673452033404,96.65152241430759,96.65152241430759,-7.1938760608437065,-7.1938760608437065,-7.1938760608437065,0.04669524077900577,0.04669524077900577,0.04669524077900577,-7.240571301622712,-7.240571301622712,-7.240571301622712,0.0,0.0,0.0,89.45764635346389
2014-10-28,96.66345424259698,72.21903904899393,105.75171472799293,96.66345424259698,96.66345424259698,-7.160639822414656,-7.160639822414656,-7.160639822414656,0.29052229893588133,0.29052229893588133,0.29052229893588133,-7.451162121350537,-7.451162121350537,-7.451162121350537,0.0,0.0,0.0,89.50281442018233
2014-10-29,96.67538607088636,73.19947192923591,105.11374398901164,96.67538607088636,96.67538607088636,-7.469483474103016,-7.469483474103016,-7.469483474103016,0.1809698729105968,0.1809698729105968,0.1809698729105968,-7.650453347013612,-7.650453347013612,-7.650453347013612,0.0,0.0,0.0,89.20590259678335
2014-10-30,96.68731789917575,73.28384373343889,105.66342991967326,96.68731789917575,96.68731789917575,-7.843085998541369,-7.843085998541369,-7.843085998541369,-0.0031631605762878446,-0.0031631605762878446,-0.0031631605762878446,-7.839922837965082,-7.839922837965082,-7.839922837965082,0.0,0.0,0.0,88.84423190063438
2014-10-31,96.69924972746513,73.54783937146475,105.8850936419115,96.69924972746513,96.69924972746513,-8.171721461529314,-8.171721461529314,-8.171721461529314,-0.1506166121652161,-0.1506166121652161,-0.1506166121652161,-8.021104849364098,-8.021104849364098,-8.021104849364098,0.0,0.0,0.0,88.52752826593581
2014-11-01,96.71118155575451,72.75669247861136,104.27181389589528,96.71118155575451,96.71118155575451,-8.371352587534501,-8.371352587534501,-8.371352587534501,-0.17582521894776268,-0.17582521894776268,-0.17582521894776268,-8.195527368586738,-8.195527368586738,-8.195527368586738,0.0,0.0,0.0,88.33982896822
2014-11-02,96.7231133840439,70.57748344214997,104.2958570905447,96.7231133840439,96.7231133840439,-8.55323467322127,-8.55323467322127,-8.55323467322127,-0.1885824209362644,-0.1885824209362644,-0.1885824209362644,-8.364652252285007,-8.364652252285007,-8.364652252285007,0.0,0.0,0.0,88.16987871082263
2014-11-03,96.73504521233328,72.26655089985299,105.20146132920478,96.73504521233328,96.73504521233328,-8.483124875280076,-8.483124875280076,-8.483124875280076,0.046695240778580706,0.046695240778580706,0.046695240778580706,-8.529820116058657,-8.529820116058657,-8.529820116058657,0.0,0.0,0.0,88.2519203370532
2014-11-04,96.74697704062267,72.57453742993165,105.38815674330587,96.74697704062267,96.74697704062267,-8.401679453339236,-8.401679453339236,-8.401679453339236,0.29052229893584913,0.29052229893584913,0.29052229893584913,-8.692201752275084,-8.692201752275084,-8.692201752275084,0.0,0.0,0.0,88.34529758728343
2014-11-05,96.75890886891204,71.98136110032952,103.57680039897919,96.75890886891204,96.75890886891204,-8.671787745317083,-8.671787745317083,-8.671787745317083,0.18096987291077385,0.18096987291077385,0.18096987291077385,-8.852757618227859,-8.852757618227859,-8.852757618227859,0.0,0.0,0.0,88.08712112359495
2014-11-06,96.77084069720142,71.24997561418272,104.37942179966464,96.77084069720142,96.77084069720142,-9.01536981454253,-9.01536981454253,-9.01536981454253,-0.0031631605764319446,-0.0031631605764319446,-0.0031631605764319446,-9.012206653966096,-9.012206653966096,-9.012206653966096,0.0,0.0,0.0,87.7554708826589
2014-11-07,96.78277252549081,71.31987364403194,103.61732686120374,96.78277252549081,96.78277252549081,-9.321621978041016,-9.321621978041016,-9.321621978041016,-0.15061661216524938,-0.15061661216524938,-0.15061661216524938,-9.171005365875766,-9.171005365875766,-9.171005365875766,0.0,0.0,0.0,87.46115054744979
2014-11-08,96.79470435378019,70.08010275936543,103.09529580223034,96.79470435378019,96.79470435378019,-9.505162977732217,-9.505162977732217,-9.505162977732217,-0.17582521894782022,-0.17582521894782022,-0.17582521894782022,-9.329337758784398,-9.329337758784398,-9.329337758784398,0.0,0.0,0.0,87.28954137604798
2014-11-09,96.80663618206958,70.67863098797648,103.25939536923596,96.80663618206958,96.80663618206958,-9.675698748220672,-9.675698748220672,-9.675698748220672,-0.18858242093614747,-0.18858242093614747,-0.18858242093614747,-9.487116327284523,-9.487116327284523,-9.487116327284523,0.0,0.0,0.0,87.13093743384891
2014-11-10,96.81856801258662,71.37365276471012,103.95309478224188,96.81856801258662,96.81856801258662,-9.597298697435997,-9.597298697435997,-9.597298697435997,0.046695240778920157,0.046695240778920157,0.046695240778920157,-9.64399393821492,-9.64399393821492,-9.64399393821492,0.0,0.0,0.0,87.22126931515062
2014-11-11,96.83049984310367,70.95720371355578,102.82804944963681,96.83049984310367,96.83049984310367,-9.508863764045485,-9.508863764045485,-9.508863764045485,0.2905222989359461,0.2905222989359461,0.2905222989359461,-9.79938606298143,-9.79938606298143,-9.79938606298143,0.0,0.0,0.0,87.32163607905818
2014-11-12,96.84243167362071,70.80678123424781,104.26685033542097,96.84243167362071,96.84243167362071,-9.771532589874711,-9.771532589874711,-9.771532589874711,0.18096987291067881,0.18096987291067881,0.18096987291067881,-9.95250246278539,-9.95250246278539,-9.95250246278539,0.0,0.0,0.0,87.070899083746
2014-11-13,96.85436350413775,71.4894674811009,101.73642325886479,96.85436350413775,96.85436350413775,-10.105550264101154,-10.105550264101154,-10.105550264101154,-0.0031631605761994956,-0.0031631605761994956,-0.0031631605761994956,-10.102387103524954,-10.102387103524954,-10.102387103524954,0.0,0.0,0.0,86.7488132400366
2014-11-14,96.8662953346548,69.64375138887974,103.52606308708062,96.8662953346548,96.8662953346548,-10.398581403009187,-10.398581403009187,-10.398581403009187,-0.15061661216516015,-0.15061661216516015,-0.15061661216516015,-10.247964790844026,-10.247964790844026,-10.247964790844026,0.0,0.0,0.0,86.4677139316456
2014-11-15,96.87822716517184,69.64286908959558,102.13767018616595,96.87822716517184,96.87822716517184,-10.563917998103031,-10.563917998103031,-10.563917998103031,-0.17582521894777967,-0.17582521894777967,-0.17582521894777967,-10.388092779155253,-10.388092779155253,-10.388092779155253,0.0,0.0,0.0,86.3143091670688
2014-11-16,96.89015899568888,70.08638148602651,103.35759229631144,96.89015899568888,96.89015899568888,-10.7101978502956,-10.7101978502956,-10.7101978502956,-0.1885824209360305,-0.1885824209360305,-0.1885824209360305,-10.52161542935957,-10.52161542935957,-10.52161542935957,0.0,0.0,0.0,86.17996114539328
2014-11-17,96.90209082620592,70.31590255643714,103.41708459140048,96.90209082620592,96.90209082620592,-10.60072463400893,-10.60072463400893,-10.60072463400893,0.046695240779259635,0.046695240779259635,0.046695240779259635,-10.64741987478819,-10.64741987478819,-10.64741987478819,0.0,0.0,0.0,86.301366192197
2014-11-18,96.91402265672296,69.95906253114569,102.06689075338824,96.91402265672296,96.91402265672296,-10.473968308770583,-10.473968308770583,-10.473968308770583,0.2905222989360431,0.2905222989360431,0.2905222989360431,-10.764490607706627,-10.764490607706627,-10.764490607706627,0.0,0.0,0.0,86.44005434795238
2014-11-19,96.92595448724,68.20002735711014,100.92148315335358,96.92595448724,96.92595448724,-10.690991048813629,-10.690991048813629,-10.690991048813629,0.18096987291085587,0.18096987291085587,0.18096987291085587,-10.871960921724485,-10.871960921724485,-10.871960921724485,0.0,0.0,0.0,86.23496343842638
