ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-07-20,3.7818302608073373,2.1962123159625557,5.553599126987648,3.7818302608073373,3.7818302608073373,0.008501115149411946,0.008501115149411946,0.008501115149411946,0.008501115149411946,0.008501115149411946,0.008501115149411946,0.0,0.0,0.0,3.7903313759567494
2021-07-21,3.7790821030456123,2.0841396832431216,5.51011592393288,3.7790821030456123,3.7790821030456123,0.020611698475871253,0.020611698475871253,0.020611698475871253,0.020611698475871253,0.020611698475871253,0.020611698475871253,0.0,0.0,0.0,3.7996938015214834
2021-07-22,3.7763339452838873,2.0976425032346535,5.598387900695975,3.7763339452838873,3.7763339452838873,0.0777765500000102,0.0777765500000102,0.0777765500000102,0.0777765500000102,0.0777765500000102,0.0777765500000102,0.0,0.0,0.0,3.8541104952838974
2021-07-23,3.773585787522163,2.1441905622249404,5.694174793325704,3.773585787522163,3.773585787522163,0.07877281768953376,0.07877281768953376,0.07877281768953376,0.07877281768953376,0.07877281768953376,0.07877281768953376,0.0,0.0,0.0,3.8523586052116965
2021-07-24,3.7728796599387646,2.1057254327434443,5.485095559026352,3.7728796599387646,3.7728796599387646,0.051617518054169226,0.051617518054169226,0.051617518054169226,0.051617518054169226,0.051617518054169226,0.051617518054169226,0.0,0.0,0.0,3.8244971779929338
2021-07-25,3.7721735323553665,1.8402752940714404,5.431717753223316,3.7721735323553665,3.7721735323553665,-0.13863438065789882,-0.13863438065789882,-0.13863438065789882,-0.13863438065789882,-0.13863438065789882,-0.13863438065789882,0.0,0.0,0.0,3.6335391516974678
2021-07-26,3.7714674047719683,1.9995925030103563,5.470784243171006,3.7714674047719683,3.7714674047719683,-0.0986453187114953,-0.0986453187114953,-0.0986453187114953,-0.0986453187114953,-0.0986453187114953,-0.0986453187114953,0.0,0.0,0.0,3.672822086060473
2021-07-27,3.7707612771885697,2.0134284062541883,5.544692214516509,3.7707612771885697,3.7707612771885697,0.008501115149704194,0.008501115149704194,0.008501115149704194,0.008501115149704194,0.008501115149704194,0.008501115149704194,0.0,0.0,0.0,3.779262392338274
2021-07-28,3.7700551496051715,2.1316923294365093,5.660506806718987,3.7700551496051715,3.7700551496051715,0.020611698475993333,0.020611698475993333,0.020611698475993333,0.020611698475993333,0.020611698475993333,0.020611698475993333,0.0,0.0,0.0,3.7906668480811647
2021-07-29,3.769349022021773,2.136439957413344,5.531529461109315,3.769349022021773,3.769349022021773,0.07777654999997335,0.07777654999997335,0.07777654999997335,0.07777654999997335,0.07777654999997335,0.07777654999997335,0.0,0.0,0.0,3.847125572021746
2021-07-30,3.7686428944383747,2.2337238079770523,5.479632266657869,3.7686428944383747,3.7686428944383747,0.07877281768950195,0.07877281768950195,0.07877281768950195,0.07877281768950195,0.07877281768950195,0.07877281768950195,0.0,0.0,0.0,3.8474157121278765
2021-07-31,3.767936766854976,2.174701230416181,5.537684915214659,3.767936766854976,3.767936766854976,0.0516175180541072,0.0516175180541072,0.0516175180541072,0.0516175180541072,0.0516175180541072,0.0516175180541072,0.0,0.0,0.0,3.8195542849090836
2021-08-01,3.7672306392715784,1.989303566022198,5.4466671731614165,3.7672306392715784,3.7672306392715784,-0.13863438065793426,-0.13863438065793426,-0.13863438065793426,-0.13863438065793426,-0.13863438065793426,-0.13863438065793426,0.0,0.0,0.0,3.628596258613644
2021-08-02,3.7665245116881794,2.0399882923672834,5.413807502336578,3.7665245116881794,3.7665245116881794,-0.09864531871146107,-0.09864531871146107,-0.09864531871146107,-0.09864531871146107,-0.09864531871146107,-0.09864531871146107,0.0,0.0,0.0,3.6678791929767183
2021-08-03,3.7658183841047816,1.9171157033113313,5.338741027690734,3.7658183841047816,3.7658183841047816,0.008501115149618195,0.008501115149618195,0.008501115149618195,0.008501115149618195,0.008501115149618195,0.008501115149618195,0.0,0.0,0.0,3.7743194992544
2021-08-04,3.765112256521383,2.05699130149642,5.449049404300726,3.765112256521383,3.765112256521383,0.020611698475955717,0.020611698475955717,0.020611698475955717,0.020611698475955717,0.020611698475955717,0.020611698475955717,0.0,0.0,0.0,3.785723954997339
2021-08-05,3.764406128937985,2.131211918513572,5.443291620724053,3.764406128937985,3.764406128937985,0.07777654999993656,0.07777654999993656,0.07777654999993656,0.07777654999993656,0.07777654999993656,0.07777654999993656,0.0,0.0,0.0,3.8421826789379216
2021-08-06,3.7637000013545863,2.122238550377387,5.594102052363856,3.7637000013545863,3.7637000013545863,0.078772817689504,0.078772817689504,0.078772817689504,0.078772817689504,0.078772817689504,0.078772817689504,0.0,0.0,0.0,3.84247281904409
2021-08-07,3.762993873771188,2.123871727092934,5.474796717212149,3.762993873771188,3.762993873771188,0.051617518053913,0.051617518053913,0.051617518053913,0.051617518053913,0.051617518053913,0.051617518053913,0.0,0.0,0.0,3.814611391825101
2021-08-08,3.7622877461877904,1.8776150426472582,5.412449441416889,3.7622877461877904,3.7622877461877904,-0.13863438065796976,-0.13863438065796976,-0.13863438065796976,-0.13863438065796976,-0.13863438065796976,-0.13863438065796976,0.0,0.0,0.0,3.6236533655298206
2021-08-09,3.7615816186043913,1.9566711421169427,5.3470891327430845,3.7615816186043913,3.7615816186043913,-0.09864531871124577,-0.09864531871124577,-0.09864531871124577,-0.09864531871124577,-0.09864531871124577,-0.09864531871124577,0.0,0.0,0.0,3.6629362998931456
2021-08-10,3.7608754910209936,2.0749901733814227,5.473816595971699,3.7608754910209936,3.7608754910209936,0.008501115149390486,0.008501115149390486,0.008501115149390486,0.008501115149390486,0.008501115149390486,0.008501115149390486,0.0,0.0,0.0,3.769376606170384
2021-08-11,3.760169363437595,2.038313408631196,5.712899350070904,3.760169363437595,3.760169363437595,0.02061169847607781,0.02061169847607781,0.02061169847607781,0.02061169847607781,0.02061169847607781,0.02061169847607781,0.0,0.0,0.0,3.780781061913673
2021-08-12,3.759463235854197,2.0761506702768497,5.527319271137186,3.759463235854197,3.759463235854197,0.0777765499999984,0.0777765499999984,0.0777765499999984,0.0777765499999984,0.0777765499999984,0.0777765499999984,0.0,0.0,0.0,3.8372397858541953
2021-08-13,3.7587571082707982,2.1357492006556256,5.664399612350096,3.7587571082707982,3.7587571082707982,0.07877281768950604,0.07877281768950604,0.07877281768950604,0.07877281768950604,0.07877281768950604,0.07877281768950604,0.0,0.0,0.0,3.8375299259603044
2021-08-14,3.7580509806874,2.1616291789053013,5.587057305634781,3.7580509806874,3.7580509806874,0.05161751805385097,0.05161751805385097,0.05161751805385097,0.05161751805385097,0.05161751805385097,0.05161751805385097,0.0,0.0,0.0,3.8096684987412512
2021-08-15,3.7573448531040023,1.9283732864479317,5.327938553194444,3.7573448531040023,3.7573448531040023,-0.13863438065763786,-0.13863438065763786,-0.13863438065763786,-0.13863438065763786,-0.13863438065763786,-0.13863438065763786,0.0,0.0,0.0,3.6187104724463643
2021-08-16,3.7579153647524284,1.9307664736152057,5.424329103772457,3.7579153647524284,3.7579153647524284,-0.09864531871103047,-0.09864531871103047,-0.09864531871103047,-0.09864531871103047,-0.09864531871103047,-0.09864531871103047,0.0,0.0,0.0,3.659270046041398
2021-08-17,3.7584858764008544,2.1291662660848583,5.5325871732746394,3.7584858764008544,3.7584858764008544,0.008501115149493605,0.008501115149493605,0.008501115149493605,0.008501115149493605,0.008501115149493605,0.008501115149493605,0.0,0.0,0.0,3.766986991550348
2021-08-18,3.7590563880492804,2.128986639067796,5.531263282039338,3.7590563880492804,3.7590563880492804,0.020611698475727722,0.020611698475727722,0.020611698475727722,0.020611698475727722,0.020611698475727722,0.020611698475727722,0.0,0.0,0.0,3.779668086525008
2021-08-19,3.7596268996977065,2.0937559787850146,5.586046228024317,3.7596268996977065,3.7596268996977065,0.07777655000006023,0.07777655000006023,0.07777655000006023,0.07777655000006023,0.07777655000006023,0.07777655000006023,0.0,0.0,0.0,3.8374034496977667
2021-08-20,3.760197411346132,2.1660651206016297,5.553829209334424,3.760197411346132,3.760197411346132,0.07877281768952613,0.07877281768952613,0.07877281768952613,0.07877281768952613,0.07877281768952613,0.07877281768952613,0.0,0.0,0.0,3.838970229035658
2021-08-21,3.7607679229945585,1.9977838414211664,5.503859133174704,3.7607679229945585,3.7607679229945585,0.05161751805434557,0.05161751805434557,0.05161751805434557,0.05161751805434557,0.05161751805434557,0.05161751805434557,0.0,0.0,0.0,3.812385441048904
2021-08-22,3.7613384346429846,1.8473173756169206,5.443524629321818,3.7613384346429846,3.7613384346429846,-0.13863438065781053,-0.13863438065781053,-0.13863438065781053,-0.13863438065781053,-0.13863438065781053,-0.13863438065781053,0.0,0.0,0.0,3.6227040539851743
2021-08-23,3.7619089462914106,1.9931213598062545,5.524253157906721,3.7619089462914106,3.7619089462914106,-0.09864531871099622,-0.09864531871099622,-0.09864531871099622,-0.09864531871099622,-0.09864531871099622,-0.09864531871099622,0.0,0.0,0.0,3.6632636275804145
2021-08-24,3.762479457939837,2.097593992303878,5.587857768738997,3.762479457939837,3.762479457939837,0.008501115149596726,0.008501115149596726,0.008501115149596726,0.008501115149596726,0.008501115149596726,0.008501115149596726,0.0,0.0,0.0,3.770980573089434
2021-08-25,3.763049969588263,2.1276399898220295,5.5611245728697165,3.763049969588263,3.763049969588263,0.020611698475849812,0.020611698475849812,0.020611698475849812,0.020611698475849812,0.020611698475849812,0.020611698475849812,0.0,0.0,0.0,3.783661668064113
2021-08-26,3.763620481236689,2.1636783409104647,5.565728127008196,3.763620481236689,3.763620481236689,0.07777654999990519,0.07777654999990519,0.07777654999990519,0.07777654999990519,0.07777654999990519,0.07777654999990519,0.0,0.0,0.0,3.8413970312365944
2021-08-27,3.764190992885115,2.0739658497883515,5.604300641438837,3.764190992885115,3.764190992885115,0.07877281768954622,0.07877281768954622,0.07877281768954622,0.07877281768954622,0.07877281768954622,0.07877281768954622,0.0,0.0,0.0,3.8429638105746613
2021-08-28,3.764761504533541,2.129963797545306,5.609673441138664,3.764761504533541,3.764761504533541,0.05161751805421746,0.05161751805421746,0.05161751805421746,0.05161751805421746,0.05161751805421746,0.05161751805421746,0.0,0.0,0.0,3.8163790225877587
2021-08-29,3.7653320161819677,2.0097250989681115,5.349865539638835,3.7653320161819677,3.7653320161819677,-0.13863438065770883,-0.13863438065770883,-0.13863438065770883,-0.13863438065770883,-0.13863438065770883,-0.13863438065770883,0.0,0.0,0.0,3.626697635524259
2021-08-30,3.7659025278303937,1.8237762476531783,5.304706482401968,3.7659025278303937,3.7659025278303937,-0.09864531871096203,-0.09864531871096203,-0.09864531871096203,-0.09864531871096203,-0.09864531871096203,-0.09864531871096203,0.0,0.0,0.0,3.6672572091194318
2021-08-31,3.7664730394788197,2.1191664059419812,5.44223486658413,3.7664730394788197,3.7664730394788197,0.008501115149510718,0.008501115149510718,0.008501115149510718,0.008501115149510718,0.008501115149510718,0.008501115149510718,0.0,0.0,0.0,3.7749741546283304
2021-09-01,3.767043551127246,2.214117337421065,5.560951905368548,3.767043551127246,3.767043551127246,0.020611698475812186,0.020611698475812186,0.020611698475812186,0.020611698475812186,0.020611698475812186,0.020611698475812186,0.0,0.0,0.0,3.787655249603058
2021-09-02,3.7676140627756722,2.218648940714778,5.512604268925966,3.7676140627756722,3.7676140627756722,0.07777654999986837,0.07777654999986837,0.07777654999986837,0.07777654999986837,0.07777654999986837,0.07777654999986837,0.0,0.0,0.0,3.8453906127755406
2021-09-03,3.7681845744240983,2.137796438490133,5.575113075483415,3.7681845744240983,3.7681845744240983,0.07877281768954825,0.07877281768954825,0.07877281768954825,0.07877281768954825,0.07877281768954825,0.07877281768954825,0.0,0.0,0.0,3.8469573921136466
2021-09-04,3.768755086072524,2.044573772444043,5.542947369975656,3.768755086072524,3.768755086072524,0.051617518054089345,0.051617518054089345,0.051617518054089345,0.051617518054089345,0.051617518054089345,0.051617518054089345,0.0,0.0,0.0,3.820372604126613
2021-09-05,3.76932559772095,1.8333339381861766,5.318055338540716,3.76932559772095,3.76932559772095,-0.13863438065788147,-0.13863438065788147,-0.13863438065788147,-0.13863438065788147,-0.13863438065788147,-0.13863438065788147,0.0,0.0,0.0,3.6306912170630685
2021-09-06,3.769896109369376,2.0317034643067977,5.450234166172959,3.769896109369376,3.769896109369376,-0.0986453187113433,-0.0986453187113433,-0.0986453187113433,-0.0986453187113433,-0.0986453187113433,-0.0986453187113433,0.0,0.0,0.0,3.6712507906580325
2021-09-07,3.7704666210178015,2.0890953505473684,5.444497028975449,3.7704666210178015,3.7704666210178015,0.00850111514942472,0.00850111514942472,0.00850111514942472,0.00850111514942472,0.00850111514942472,0.00850111514942472,0.0,0.0,0.0,3.778967736167226
2021-09-08,3.7710371329018515,1.9890007144294044,5.499705582188027,3.7710371329018515,3.7710371329018515,0.020611698475934283,0.020611698475934283,0.020611698475934283,0.020611698475934283,0.020611698475934283,0.020611698475934283,0.0,0.0,0.0,3.7916488313777856
2021-09-09,3.771607644785901,2.0776801723767453,5.7080067925595985,3.771607644785901,3.771607644785901,0.07777655000002887,0.07777655000002887,0.07777655000002887,0.07777655000002887,0.07777655000002887,0.07777655000002887,0.0,0.0,0.0,3.8493841947859297
2021-09-10,3.772178156669951,2.0622435948785505,5.532769313345854,3.772178156669951,3.772178156669951,0.07877281768955026,0.07877281768955026,0.07877281768955026,0.07877281768955026,0.07877281768955026,0.07877281768955026,0.0,0.0,0.0,3.850950974359501
2021-09-11,3.772748668554,1.9950889507804863,5.518535706510212,3.772748668554,3.772748668554,0.051617518054583963,0.051617518054583963,0.051617518054583963,0.051617518054583963,0.051617518054583963,0.051617518054583963,0.0,0.0,0.0,3.824366186608584
2021-09-12,3.7733191804380493,1.861824509439069,5.391389202195602,3.7733191804380493,3.7733191804380493,-0.13863438065791694,-0.13863438065791694,-0.13863438065791694,-0.13863438065791694,-0.13863438065791694,-0.13863438065791694,0.0,0.0,0.0,3.6346847997801324
2021-09-13,3.7738896923220993,2.031898636949601,5.5332648012703824,3.7738896923220993,3.7738896923220993,-0.098645318711128,-0.098645318711128,-0.098645318711128,-0.098645318711128,-0.098645318711128,-0.098645318711128,0.0,0.0,0.0,3.6752443736109712
2021-09-14,3.774460204206149,2.024404120841835,5.670212025045252,3.774460204206149,3.774460204206149,0.008501115149386135,0.008501115149386135,0.008501115149386135,0.008501115149386135,0.008501115149386135,0.008501115149386135,0.0,0.0,0.0,3.782961319355535
2021-09-15,3.775030716090199,1.930524060789741,5.430431664525179,3.775030716090199,3.775030716090199,0.02061169847589666,0.02061169847589666,0.02061169847589666,0.02061169847589666,0.02061169847589666,0.02061169847589666,0.0,0.0,0.0,3.7956424145660956
2021-09-16,3.775601227974248,2.1518332358515604,5.6353327461142495,3.775601227974248,3.775601227974248,0.07777654999999206,0.07777654999999206,0.07777654999999206,0.07777654999999206,0.07777654999999206,0.07777654999999206,0.0,0.0,0.0,3.8533777779742397
2021-09-17,3.776171739858297,2.1364774008317613,5.6244909025676275,3.776171739858297,3.776171739858297,0.07877281768951849,0.07877281768951849,0.07877281768951849,0.07877281768951849,0.07877281768951849,0.07877281768951849,0.0,0.0,0.0,3.8549445575478156
2021-09-18,3.776742251742347,2.1721612075905985,5.571230771897695,3.776742251742347,3.776742251742347,0.051617518054455844,0.051617518054455844,0.051617518054455844,0.051617518054455844,0.051617518054455844,0.051617518054455844,0.0,0.0,0.0,3.828359769796803
2021-09-19,3.7773127636263966,1.9129955231222842,5.355115376650543,3.7773127636263966,3.7773127636263966,-0.13863438065808964,-0.13863438065808964,-0.13863438065808964,-0.13863438065808964,-0.13863438065808964,-0.13863438065808964,0.0,0.0,0.0,3.638678382968307
2021-09-20,3.7778832755104466,2.0852371236148524,5.308581615704746,3.7778832755104466,3.7778832755104466,-0.09864531871127487,-0.09864531871127487,-0.09864531871127487,-0.09864531871127487,-0.09864531871127487,-0.09864531871127487,0.0,0.0,0.0,3.6792379567991715
2021-09-21,3.7784537873944957,2.0173388790670943,5.4508419855195385,3.7784537873944957,3.7784537873944957,0.008501115149678396,0.008501115149678396,0.008501115149678396,0.008501115149678396,0.008501115149678396,0.008501115149678396,0.0,0.0,0.0,3.786954902544174
2021-09-22,3.7790242992785457,2.0811782009045143,5.493167924086566,3.7790242992785457,3.7790242992785457,0.020611698475865997,0.020611698475865997,0.020611698475865997,0.020611698475865997,0.020611698475865997,0.020611698475865997,0.0,0.0,0.0,3.799635997754412
2021-09-23,3.7795948111625948,2.2079618831536596,5.511785756418106,3.7795948111625948,3.7795948111625948,0.07777655000005392,0.07777655000005392,0.07777655000005392,0.07777655000005392,0.07777655000005392,0.07777655000005392,0.0,0.0,0.0,3.857371361162649
2021-09-24,3.7801653230466443,2.0645895125892286,5.547872194577988,3.7801653230466443,3.7801653230466443,0.0787728176895386,0.0787728176895386,0.0787728176895386,0.0787728176895386,0.0787728176895386,0.0787728176895386,0.0,0.0,0.0,3.858938140736183
2021-09-25,3.7807358349306943,2.010315803481581,5.647061413225553,3.7807358349306943,3.7807358349306943,0.05161751805439382,0.05161751805439382,0.05161751805439382,0.05161751805439382,0.05161751805439382,0.05161751805439382,0.0,0.0,0.0,3.832353352985088
2021-09-26,3.7813063468147434,1.9673772349145728,5.40179512236419,3.7813063468147434,3.7813063468147434,-0.13863438065812508,-0.13863438065812508,-0.13863438065812508,-0.13863438065812508,-0.13863438065812508,-0.13863438065812508,0.0,0.0,0.0,3.6426719661566183
2021-09-27,3.7818768586987934,1.9412025251396852,5.3223846793536,3.7818768586987934,3.7818768586987934,-0.09864531871105954,-0.09864531871105954,-0.09864531871105954,-0.09864531871105954,-0.09864531871105954,-0.09864531871105954,0.0,0.0,0.0,3.683231539987734
2021-09-28,3.7824473705828425,2.13497053828469,5.554169986637671,3.7824473705828425,3.7824473705828425,0.00850111514959238,0.00850111514959238,0.00850111514959238,0.00850111514959238,0.00850111514959238,0.00850111514959238,0.0,0.0,0.0,3.790948485732435
2021-09-29,3.7830178824668925,2.1616471566767443,5.612300284343646,3.7830178824668925,3.7830178824668925,0.02061169847582837,0.02061169847582837,0.02061169847582837,0.02061169847582837,0.02061169847582837,0.02061169847582837,0.0,0.0,0.0,3.803629580942721
2021-09-30,3.783588394350942,2.218562085285737,5.710326208831835,3.783588394350942,3.783588394350942,0.07777655000001708,0.07777655000001708,0.07777655000001708,0.07777655000001708,0.07777655000001708,0.07777655000001708,0.0,0.0,0.0,3.8613649443509592
2021-10-01,3.784158906234991,2.263324616137705,5.567780858215577,3.784158906234991,3.784158906234991,0.07877281768952255,0.07877281768952255,0.07877281768952255,0.07877281768952255,0.07877281768952255,0.07877281768952255,0.0,0.0,0.0,3.862931723924514
2021-10-02,3.7847294180808086,2.1655749209490778,5.482641343113466,3.7847294180808086,3.7847294180808086,0.0516175180541996,0.0516175180541996,0.0516175180541996,0.0516175180541996,0.0516175180541996,0.0516175180541996,0.0,0.0,0.0,3.8363469361350084
2021-10-03,3.785299929926626,1.973188447836368,5.445581108350636,3.785299929926626,3.785299929926626,-0.13863438065779318,-0.13863438065779318,-0.13863438065779318,-0.13863438065779318,-0.13863438065779318,-0.13863438065779318,0.0,0.0,0.0,3.646665549268833
2021-10-04,3.785870441772443,1.9787501677373915,5.32170052611815,3.785870441772443,3.785870441772443,-0.09864531871102533,-0.09864531871102533,-0.09864531871102533,-0.09864531871102533,-0.09864531871102533,-0.09864531871102533,0.0,0.0,0.0,3.6872251230614177
2021-10-05,3.78644095361826,1.9810454669398254,5.556542677645868,3.78644095361826,3.78644095361826,0.008501115149506376,0.008501115149506376,0.008501115149506376,0.008501115149506376,0.008501115149506376,0.008501115149506376,0.0,0.0,0.0,3.7949420687677664
2021-10-06,3.787011465464078,1.9819918901570834,5.4853840922613495,3.787011465464078,3.787011465464078,0.020611698475950475,0.020611698475950475,0.020611698475950475,0.020611698475950475,0.020611698475950475,0.020611698475950475,0.0,0.0,0.0,3.8076231639400286
2021-10-07,3.787581977309895,2.099547823223053,5.672402559966584,3.787581977309895,3.787581977309895,0.07777655000007892,0.07777655000007892,0.07777655000007892,0.07777655000007892,0.07777655000007892,0.07777655000007892,0.0,0.0,0.0,3.865358527309974
2021-10-08,3.788152489155712,2.133999602106449,5.557584702484217,3.788152489155712,3.788152489155712,0.07877281768950883,0.07877281768950883,0.07877281768950883,0.07877281768950883,0.07877281768950883,0.07877281768950883,0.0,0.0,0.0,3.866925306845221
2021-10-09,3.7887230010015296,2.1094326653950946,5.514188421931638,3.7887230010015296,3.7887230010015296,0.051617518054137584,0.051617518054137584,0.051617518054137584,0.051617518054137584,0.051617518054137584,0.051617518054137584,0.0,0.0,0.0,3.840340519055667
2021-10-10,3.789293512847347,1.8717310991521074,5.358547657813714,3.789293512847347,3.789293512847347,-0.13863438065782868,-0.13863438065782868,-0.13863438065782868,-0.13863438065782868,-0.13863438065782868,-0.13863438065782868,0.0,0.0,0.0,3.6506591321895185
2021-10-11,3.789864024693164,1.8750803102276454,5.353295902833494,3.789864024693164,3.789864024693164,-0.09864531871140662,-0.09864531871140662,-0.09864531871140662,-0.09864531871140662,-0.09864531871140662,-0.09864531871140662,0.0,0.0,0.0,3.6912187059817576
2021-10-12,3.7904345365389815,2.132481902700836,5.5644670628845,3.7904345365389815,3.7904345365389815,0.008501115149609495,0.008501115149609495,0.008501115149609495,0.008501115149609495,0.008501115149609495,0.008501115149609495,0.0,0.0,0.0,3.7989356516885913
2021-10-13,3.7910050483847986,2.0827935944789226,5.692138215931645,3.7910050483847986,3.7910050483847986,0.020611698475753143,0.020611698475753143,0.020611698475753143,0.020611698475753143,0.020611698475753143,0.020611698475753143,0.0,0.0,0.0,3.8116167468605515
2021-10-14,3.7915755602306156,2.160829111344918,5.744596256311175,3.7915755602306156,3.7915755602306156,0.07777654999992387,0.07777654999992387,0.07777654999992387,0.07777654999992387,0.07777654999992387,0.07777654999992387,0.0,0.0,0.0,3.8693521102305395
2021-10-15,3.7921460720764335,2.095276789830419,5.476123880013628,3.7921460720764335,3.7921460720764335,0.07877281768949278,0.07877281768949278,0.07877281768949278,0.07877281768949278,0.07877281768949278,0.07877281768949278,0.0,0.0,0.0,3.8709188897659264
2021-10-16,3.7927165839222505,2.077700693302442,5.609368095167489,3.7927165839222505,3.7927165839222505,0.05161751805407556,0.05161751805407556,0.05161751805407556,0.05161751805407556,0.05161751805407556,0.05161751805407556,0.0,0.0,0.0,3.844334101976326
2021-10-17,3.7932870957680676,2.02013387362159,5.2967648008833725,3.7932870957680676,3.7932870957680676,-0.13863438065800132,-0.13863438065800132,-0.13863438065800132,-0.13863438065800132,-0.13863438065800132,-0.13863438065800132,0.0,0.0,0.0,3.6546527151100663
2021-10-18,3.7938576076138846,2.001134177585034,5.348655345722881,3.7938576076138846,3.7938576076138846,-0.09864531871137236,-0.09864531871137236,-0.09864531871137236,-0.09864531871137236,-0.09864531871137236,-0.09864531871137236,0.0,0.0,0.0,3.6952122889025123
2021-10-19,3.7944281194597016,2.1452284612232657,5.412393824166832,3.7944281194597016,3.7944281194597016,0.008501115149192665,0.008501115149192665,0.008501115149192665,0.008501115149192665,0.008501115149192665,0.008501115149192665,0.0,0.0,0.0,3.8029292346088943
2021-10-20,3.7949986313055195,2.0339627379118084,5.648304680467044,3.7949986313055195,3.7949986313055195,0.020611698475875226,0.020611698475875226,0.020611698475875226,0.020611698475875226,0.020611698475875226,0.020611698475875226,0.0,0.0,0.0,3.8156103297813946
2021-10-21,3.7955691431513365,2.188201768727026,5.532991014666821,3.7955691431513365,3.7955691431513365,0.0777765499999857,0.0777765499999857,0.0777765499999857,0.0777765499999857,0.0777765499999857,0.0777765499999857,0.0,0.0,0.0,3.873345693151322
2021-10-22,3.7961396549971536,2.07518590950729,5.6316911782280945,3.7961396549971536,3.7961396549971536,0.07877281768951289,0.07877281768951289,0.07877281768951289,0.07877281768951289,0.07877281768951289,0.07877281768951289,0.0,0.0,0.0,3.8749124726866664
2021-10-23,3.796710166842971,2.1431931783969445,5.634582151550991,3.796710166842971,3.796710166842971,0.051617518053947445,0.051617518053947445,0.051617518053947445,0.051617518053947445,0.051617518053947445,0.051617518053947445,0.0,0.0,0.0,3.8483276848969186
2021-10-24,3.7972806786887885,1.9308584608036838,5.270045415133542,3.7972806786887885,3.7972806786887885,-0.13863438065789963,-0.13863438065789963,-0.13863438065789963,-0.13863438065789963,-0.13863438065789963,-0.13863438065789963,0.0,0.0,0.0,3.658646298030889
2021-10-25,3.7978511903450736,1.8968037160874962,5.409639078873468,3.7978511903450736,3.7978511903450736,-0.09864531871133814,-0.09864531871133814,-0.09864531871133814,-0.09864531871133814,-0.09864531871133814,-0.09864531871133814,0.0,0.0,0.0,3.6992058716337355
2021-10-26,3.798421702001358,2.1039638251589534,5.499264936860887,3.798421702001358,3.798421702001358,0.008501115149484914,0.008501115149484914,0.008501115149484914,0.008501115149484914,0.008501115149484914,0.008501115149484914,0.0,0.0,0.0,3.806922817150843
2021-10-27,3.7989922136576433,2.1126269797237818,5.49965713131112,3.7989922136576433,3.7989922136576433,0.020611698475997323,0.020611698475997323,0.020611698475997323,0.020611698475997323,0.020611698475997323,0.020611698475997323,0.0,0.0,0.0,3.8196039121336405
2021-10-28,3.799562725313929,2.185311514928726,5.675185807357685,3.799562725313929,3.799562725313929,0.07777655000004757,0.07777655000004757,0.07777655000004757,0.07777655000004757,0.07777655000004757,0.07777655000004757,0.0,0.0,0.0,3.877339275313976
2021-10-29,3.8001332369702134,2.137945910015725,5.5700848188058325,3.8001332369702134,3.8001332369702134,0.07877281768951493,0.07877281768951493,0.07877281768951493,0.07877281768951493,0.07877281768951493,0.07877281768951493,0.0,0.0,0.0,3.8789060546597285
2021-10-30,3.800703748626498,2.174026483915547,5.585155174827253,3.800703748626498,3.800703748626498,0.05161751805450816,0.05161751805450816,0.05161751805450816,0.05161751805450816,0.05161751805450816,0.05161751805450816,0.0,0.0,0.0,3.852321266681006
2021-10-31,3.8012742602827836,1.9304792625788525,5.344183458275928,3.8012742602827836,3.8012742602827836,-0.1386343806580723,-0.1386343806580723,-0.1386343806580723,-0.1386343806580723,-0.1386343806580723,-0.1386343806580723,0.0,0.0,0.0,3.6626398796247113
2021-11-01,3.8018447719390687,1.9760730481730497,5.314558423168453,3.8018447719390687,3.8018447719390687,-0.09864531871130398,-0.09864531871130398,-0.09864531871130398,-0.09864531871130398,-0.09864531871130398,-0.09864531871130398,0.0,0.0,0.0,3.703199453227765
2021-11-02,3.8024152835953533,2.1138719498787633,5.550134582956774,3.8024152835953533,3.8024152835953533,0.008501115149398915,0.008501115149398915,0.008501115149398915,0.008501115149398915,0.008501115149398915,0.008501115149398915,0.0,0.0,0.0,3.810916398744752
2021-11-03,3.802985795251639,2.038770819332989,5.43640945358619,3.802985795251639,3.802985795251639,0.020611698475959707,0.020611698475959707,0.020611698475959707,0.020611698475959707,0.020611698475959707,0.020611698475959707,0.0,0.0,0.0,3.8235974937275987
2021-11-04,3.8035563069079235,2.179238625427058,5.583964200517146,3.8035563069079235,3.8035563069079235,0.07777654999989249,0.07777654999989249,0.07777654999989249,0.07777654999989249,0.07777654999989249,0.07777654999989249,0.0,0.0,0.0,3.881332856907816
2021-11-05,3.8041268185642085,2.07401210012576,5.664928143706703,3.8041268185642085,3.8041268185642085,0.07877281768951694,0.07877281768951694,0.07877281768951694,0.07877281768951694,0.07877281768951694,0.07877281768951694,0.0,0.0,0.0,3.8828996362537254
2021-11-06,3.8046973302204936,2.224882254927803,5.61585469882904,3.8046973302204936,3.8046973302204936,0.05161751805431394,0.05161751805431394,0.05161751805431394,0.05161751805431394,0.05161751805431394,0.05161751805431394,0.0,0.0,0.0,3.8563148482748075
