ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-26,3.7279610032305266,1.770848916793766,5.25362896324728,3.7279610032305266,3.7279610032305266,-0.15131199079669316,-0.15131199079669316,-0.15131199079669316,-0.15131199079669316,-0.15131199079669316,-0.15131199079669316,0.0,0.0,0.0,3.5766490124338333
2021-09-27,3.728101165294719,1.7384365080093307,5.493792242430512,3.728101165294719,3.728101165294719,-0.04384430812003312,-0.04384430812003312,-0.04384430812003312,-0.04384430812003312,-0.04384430812003312,-0.04384430812003312,0.0,0.0,0.0,3.684256857174686
2021-09-28,3.7282413273589112,2.0825281847877224,5.625041823852175,3.7282413273589112,3.7282413273589112,-0.003691095064743545,-0.003691095064743545,-0.003691095064743545,-0.003691095064743545,-0.003691095064743545,-0.003691095064743545,0.0,0.0,0.0,3.7245502322941677
2021-09-29,3.7283814894231035,1.9517098014764445,5.5822527631056404,3.7283814894231035,3.7283814894231035,0.008678581877791853,0.008678581877791853,0.008678581877791853,0.008678581877791853,0.008678581877791853,0.008678581877791853,0.0,0.0,0.0,3.7370600713008955
2021-09-30,3.728521651487296,1.8653705114337638,5.5140916093939145,3.728521651487296,3.728521651487296,0.017079324999993338,0.017079324999993338,0.017079324999993338,0.017079324999993338,0.017079324999993338,0.017079324999993338,0.0,0.0,0.0,3.7456009764872893
2021-10-01,3.7286618135514886,2.1046540708908674,5.67385356180355,3.7286618135514886,3.7286618135514886,0.09530979099805979,0.09530979099805979,0.09530979099805979,0.09530979099805979,0.09530979099805979,0.09530979099805979,0.0,0.0,0.0,3.8239716045495484
2021-10-02,3.728801975644095,2.0243112842598476,5.578782094911456,3.728801975644095,3.728801975644095,0.07777969610584125,0.07777969610584125,0.07777969610584125,0.07777969610584125,0.07777969610584125,0.07777969610584125,0.0,0.0,0.0,3.8065816717499366
2021-10-03,3.728942137736701,1.8426191463211,5.358872856002881,3.728942137736701,3.728942137736701,-0.15131199079641733,-0.15131199079641733,-0.15131199079641733,-0.15131199079641733,-0.15131199079641733,-0.15131199079641733,0.0,0.0,0.0,3.577630146940284
2021-10-04,3.7290822998293067,1.851776490449419,5.469553537239586,3.7290822998293067,3.7290822998293067,-0.043844308119961525,-0.043844308119961525,-0.043844308119961525,-0.043844308119961525,-0.043844308119961525,-0.043844308119961525,0.0,0.0,0.0,3.685237991709345
2021-10-05,3.7292224619219128,1.8282224953803414,5.471994854312306,3.7292224619219128,3.7292224619219128,-0.003691095064864156,-0.003691095064864156,-0.003691095064864156,-0.003691095064864156,-0.003691095064864156,-0.003691095064864156,0.0,0.0,0.0,3.7255313668570484
2021-10-06,3.729362624014519,1.8978650204825702,5.627974623757251,3.729362624014519,3.729362624014519,0.008678581877954925,0.008678581877954925,0.008678581877954925,0.008678581877954925,0.008678581877954925,0.008678581877954925,0.0,0.0,0.0,3.7380412058924737
2021-10-07,3.7295027861071253,1.8991036478867371,5.508863685863846,3.7295027861071253,3.7295027861071253,0.017079325000124497,0.017079325000124497,0.017079325000124497,0.017079325000124497,0.017079325000124497,0.017079325000124497,0.0,0.0,0.0,3.7465821111072497
2021-10-08,3.7296429481997313,2.099899902379092,5.691463294536872,3.7296429481997313,3.7296429481997313,0.09530979099807502,0.09530979099807502,0.09530979099807502,0.09530979099807502,0.09530979099807502,0.09530979099807502,0.0,0.0,0.0,3.824952739197806
2021-10-09,3.729783110292337,1.9718304220618772,5.46771000096175,3.729783110292337,3.729783110292337,0.07777969610560082,0.07777969610560082,0.07777969610560082,0.07777969610560082,0.07777969610560082,0.07777969610560082,0.0,0.0,0.0,3.8075628063979376
2021-10-10,3.729923272384943,1.8958995449476097,5.471290798660697,3.729923272384943,3.729923272384943,-0.15131199079648802,-0.15131199079648802,-0.15131199079648802,-0.15131199079648802,-0.15131199079648802,-0.15131199079648802,0.0,0.0,0.0,3.5786112815884548
2021-10-11,3.730063434477549,1.8007567453221403,5.457953191923376,3.730063434477549,3.730063434477549,-0.043844308120393236,-0.043844308120393236,-0.043844308120393236,-0.043844308120393236,-0.043844308120393236,-0.043844308120393236,0.0,0.0,0.0,3.6862191263571558
2021-10-12,3.7302035965701554,1.96259077303933,5.547295710100647,3.7302035965701554,3.7302035965701554,-0.003691095064793969,-0.003691095064793969,-0.003691095064793969,-0.003691095064793969,-0.003691095064793969,-0.003691095064793969,0.0,0.0,0.0,3.7265125015053613
2021-10-13,3.7303437586627615,1.863716503534387,5.654036677632383,3.7303437586627615,3.7303437586627615,0.008678581877604253,0.008678581877604253,0.008678581877604253,0.008678581877604253,0.008678581877604253,0.008678581877604253,0.0,0.0,0.0,3.7390223405403655
2021-10-14,3.730483920755367,1.9329467151572894,5.5624704446135205,3.730483920755367,3.730483920755367,0.0170793249998744,0.0170793249998744,0.0170793249998744,0.0170793249998744,0.0170793249998744,0.0170793249998744,0.0,0.0,0.0,3.7475632457552415
2021-10-15,3.730624082847973,2.0276911648225813,5.643603252287425,3.730624082847973,3.730624082847973,0.09530979099782509,0.09530979099782509,0.09530979099782509,0.09530979099782509,0.09530979099782509,0.09530979099782509,0.0,0.0,0.0,3.825933873845798
2021-10-16,3.730764244940579,2.0226328424325803,5.617836593856006,3.730764244940579,3.730764244940579,0.07777969610536037,0.07777969610536037,0.07777969610536037,0.07777969610536037,0.07777969610536037,0.07777969610536037,0.0,0.0,0.0,3.8085439410459396
2021-10-17,3.7309044070331856,1.8805351806949826,5.370304306091827,3.7309044070331856,3.7309044070331856,-0.15131199079652455,-0.15131199079652455,-0.15131199079652455,-0.15131199079652455,-0.15131199079652455,-0.15131199079652455,0.0,0.0,0.0,3.579592416236661
2021-10-18,3.7310445691257916,1.9084378898585441,5.426074838007831,3.7310445691257916,3.7310445691257916,-0.04384430812032164,-0.04384430812032164,-0.04384430812032164,-0.04384430812032164,-0.04384430812032164,-0.04384430812032164,0.0,0.0,0.0,3.68720026100547
2021-10-19,3.731184731218397,1.9699086944523703,5.664769341540526,3.731184731218397,3.731184731218397,-0.0036910950650618796,-0.0036910950650618796,-0.0036910950650618796,-0.0036910950650618796,-0.0036910950650618796,-0.0036910950650618796,0.0,0.0,0.0,3.7274936361533353
2021-10-20,3.7313248933110033,1.937993500193467,5.473093812870283,3.7313248933110033,3.7313248933110033,0.008678581877767329,0.008678581877767329,0.008678581877767329,0.008678581877767329,0.008678581877767329,0.008678581877767329,0.0,0.0,0.0,3.7400034751887707
2021-10-21,3.7314650554036093,1.972063379455823,5.647451838715951,3.7314650554036093,3.7314650554036093,0.01707932500000557,0.01707932500000557,0.01707932500000557,0.01707932500000557,0.01707932500000557,0.01707932500000557,0.0,0.0,0.0,3.7485443804036147
2021-10-22,3.7316052174962158,1.997008016565109,5.533493652832305,3.7316052174962158,3.7316052174962158,0.09530979099804199,0.09530979099804199,0.09530979099804199,0.09530979099804199,0.09530979099804199,0.09530979099804199,0.0,0.0,0.0,3.826915008494258
2021-10-23,3.731745379588822,1.8831221220490153,5.510903357789601,3.731745379588822,3.731745379588822,0.07777969610526844,0.07777969610526844,0.07777969610526844,0.07777969610526844,0.07777969610526844,0.07777969610526844,0.0,0.0,0.0,3.8095250756940904
2021-10-24,3.7318855416814274,1.8026941491616417,5.475720869447627,3.7318855416814274,3.7318855416814274,-0.15131199079662944,-0.15131199079662944,-0.15131199079662944,-0.15131199079662944,-0.15131199079662944,-0.15131199079662944,0.0,0.0,0.0,3.580573550884798
2021-10-25,3.732025703765083,1.885551039163048,5.598890592018503,3.732025703765083,3.732025703765083,-0.04384430812025003,-0.04384430812025003,-0.04384430812025003,-0.04384430812025003,-0.04384430812025003,-0.04384430812025003,0.0,0.0,0.0,3.6881813956448326
2021-10-26,3.7321658658487387,1.9199616947044997,5.47986789457492,3.7321658658487387,3.7321658658487387,-0.003691095064800921,-0.003691095064800921,-0.003691095064800921,-0.003691095064800921,-0.003691095064800921,-0.003691095064800921,0.0,0.0,0.0,3.728474770783938
2021-10-27,3.7323060279323945,1.9301389963401607,5.6299514459833455,3.7323060279323945,3.7323060279323945,0.0086785818779304,0.0086785818779304,0.0086785818779304,0.0086785818779304,0.0086785818779304,0.0086785818779304,0.0,0.0,0.0,3.740984609810325
2021-10-28,3.73244619001605,1.905127926919793,5.57589749153181,3.73244619001605,3.73244619001605,0.017079325000136737,0.017079325000136737,0.017079325000136737,0.017079325000136737,0.017079325000136737,0.017079325000136737,0.0,0.0,0.0,3.749525515016187
2021-10-29,3.7325863520997054,2.009752833839445,5.587136861542518,3.7325863520997054,3.7325863520997054,0.09530979099802547,0.09530979099802547,0.09530979099802547,0.09530979099802547,0.09530979099802547,0.09530979099802547,0.0,0.0,0.0,3.827896143097731
2021-10-30,3.732726514183361,1.887657710087979,5.536287035451146,3.732726514183361,3.732726514183361,0.07777969610572052,0.07777969610572052,0.07777969610572052,0.07777969610572052,0.07777969610572052,0.07777969610572052,0.0,0.0,0.0,3.810506210289082
2021-10-31,3.7328666762670166,1.8451394759140538,5.454997208177899,3.7328666762670166,3.7328666762670166,-0.15131199079666593,-0.15131199079666593,-0.15131199079666593,-0.15131199079666593,-0.15131199079666593,-0.15131199079666593,0.0,0.0,0.0,3.581554685470351
2021-11-01,3.733006838350672,1.9505814110891895,5.515726350838914,3.733006838350672,3.733006838350672,-0.043844308120178435,-0.043844308120178435,-0.043844308120178435,-0.043844308120178435,-0.043844308120178435,-0.043844308120178435,0.0,0.0,0.0,3.689162530230494
2021-11-02,3.7331470004343275,1.9085577609287938,5.545760628494897,3.7331470004343275,3.7331470004343275,-0.0036910950649215405,-0.0036910950649215405,-0.0036910950649215405,-0.0036910950649215405,-0.0036910950649215405,-0.0036910950649215405,0.0,0.0,0.0,3.729455905369406
2021-11-03,3.733287162517983,1.9746619653202722,5.582368755554509,3.733287162517983,3.733287162517983,0.008678581877836596,0.008678581877836596,0.008678581877836596,0.008678581877836596,0.008678581877836596,0.008678581877836596,0.0,0.0,0.0,3.7419657443958196
2021-11-04,3.7334273246016387,2.1298675271374683,5.697356676771641,3.7334273246016387,3.7334273246016387,0.017079324999886635,0.017079324999886635,0.017079324999886635,0.017079324999886635,0.017079324999886635,0.017079324999886635,0.0,0.0,0.0,3.7505066496015256
2021-11-05,3.733567486685294,2.0176744810207174,5.734348842504968,3.733567486685294,3.733567486685294,0.09530979099800896,0.09530979099800896,0.09530979099800896,0.09530979099800896,0.09530979099800896,0.09530979099800896,0.0,0.0,0.0,3.8288772776833033
2021-11-06,3.7337076487689496,2.0050753055358363,5.631335496753991,3.7337076487689496,3.7337076487689496,0.07777969610577708,0.07777969610577708,0.07777969610577708,0.07777969610577708,0.07777969610577708,0.07777969610577708,0.0,0.0,0.0,3.8114873448747266
2021-11-07,3.7338478108526054,1.523739538891774,5.275483699280996,3.7338478108526054,3.7338478108526054,-0.15131199079670243,-0.15131199079670243,-0.15131199079670243,-0.15131199079670243,-0.15131199079670243,-0.15131199079670243,0.0,0.0,0.0,3.582535820055903
2021-11-08,3.733987972936261,1.87632179865945,5.425386947534137,3.733987972936261,3.733987972936261,-0.043844308120019895,-0.043844308120019895,-0.043844308120019895,-0.043844308120019895,-0.043844308120019895,-0.043844308120019895,0.0,0.0,0.0,3.690143664816241
2021-11-09,3.7341281350199163,1.9495509226698777,5.4644920980769465,3.7341281350199163,3.7341281350199163,-0.0036910950648513623,-0.0036910950648513623,-0.0036910950648513623,-0.0036910950648513623,-0.0036910950648513623,-0.0036910950648513623,0.0,0.0,0.0,3.730437039955065
2021-11-10,3.7342682971035717,2.0006635884244073,5.502659811540713,3.7342682971035717,3.7342682971035717,0.008678581878194223,0.008678581878194223,0.008678581878194223,0.008678581878194223,0.008678581878194223,0.008678581878194223,0.0,0.0,0.0,3.742946878981766
2021-11-11,3.734408459187227,1.8295981525635203,5.4650351843498965,3.734408459187227,3.734408459187227,0.01707932499974572,0.01707932499974572,0.01707932499974572,0.01707932499974572,0.01707932499974572,0.01707932499974572,0.0,0.0,0.0,3.7514877841869727
2021-11-12,3.734548621270883,1.7831012109369133,5.58611929294553,3.734548621270883,3.734548621270883,0.09530979099799244,0.09530979099799244,0.09530979099799244,0.09530979099799244,0.09530979099799244,0.09530979099799244,0.0,0.0,0.0,3.8298584122688752
2021-11-13,3.734688783354539,2.1679580545614474,5.629471231352716,3.734688783354539,3.734688783354539,0.07777969610553664,0.07777969610553664,0.07777969610553664,0.07777969610553664,0.07777969610553664,0.07777969610553664,0.0,0.0,0.0,3.8124684794600756
2021-11-14,3.7348289454381947,1.5764458309725118,5.529285417462974,3.7348289454381947,3.7348289454381947,-0.15131199079646082,-0.15131199079646082,-0.15131199079646082,-0.15131199079646082,-0.15131199079646082,-0.15131199079646082,0.0,0.0,0.0,3.583516954641734
2021-11-15,3.73496910752185,1.936966471775319,5.564864688159961,3.73496910752185,3.73496910752185,-0.043844308120451626,-0.043844308120451626,-0.043844308120451626,-0.043844308120451626,-0.043844308120451626,-0.043844308120451626,0.0,0.0,0.0,3.6911247994013983
2021-11-16,3.7351092696055055,1.8840586932231929,5.499935664433202,3.7351092696055055,3.7351092696055055,-0.0036910950647811797,-0.0036910950647811797,-0.0036910950647811797,-0.0036910950647811797,-0.0036910950647811797,-0.0036910950647811797,0.0,0.0,0.0,3.731418174540724
2021-11-17,3.7352494316002742,1.9579114241240463,5.594998910054255,3.7352494316002742,3.7352494316002742,0.008678581877843558,0.008678581877843558,0.008678581877843558,0.008678581877843558,0.008678581877843558,0.008678581877843558,0.0,0.0,0.0,3.7439280134781177
2021-11-18,3.735389593595043,2.025219341338546,5.47536117891325,3.735389593595043,3.735389593595043,0.01707932500014897,0.01707932500014897,0.01707932500014897,0.01707932500014897,0.01707932500014897,0.01707932500014897,0.0,0.0,0.0,3.752468918595192
2021-11-19,3.7355297555898117,2.058845749385029,5.576667315767605,3.7355297555898117,3.7355297555898117,0.09530979099820935,0.09530979099820935,0.09530979099820935,0.09530979099820935,0.09530979099820935,0.09530979099820935,0.0,0.0,0.0,3.830839546588021
2021-11-20,3.7356699175845804,2.098402684063885,5.7961565062269775,3.7356699175845804,3.7356699175845804,0.0777796961054447,0.0777796961054447,0.0777796961054447,0.0777796961054447,0.0777796961054447,0.0777796961054447,0.0,0.0,0.0,3.8134496136900253
2021-11-21,3.735810079579349,1.824265680974437,5.53887905328947,3.735810079579349,3.735810079579349,-0.15131199079649738,-0.15131199079649738,-0.15131199079649738,-0.15131199079649738,-0.15131199079649738,-0.15131199079649738,0.0,0.0,0.0,3.5844980887828517
2021-11-22,3.735950241574118,1.8954069076729174,5.500779307714189,3.735950241574118,3.735950241574118,-0.04384430812029312,-0.04384430812029312,-0.04384430812029312,-0.04384430812029312,-0.04384430812029312,-0.04384430812029312,0.0,0.0,0.0,3.6921059334538247
2021-11-23,3.736090403568886,1.8853983510780212,5.5634945171430195,3.736090403568886,3.736090403568886,-0.0036910950647109928,-0.0036910950647109928,-0.0036910950647109928,-0.0036910950647109928,-0.0036910950647109928,-0.0036910950647109928,0.0,0.0,0.0,3.732399308504175
2021-11-24,3.7362305655636554,1.9252932150119861,5.513748051495226,3.7362305655636554,3.7362305655636554,0.008678581878006623,0.008678581878006623,0.008678581878006623,0.008678581878006623,0.008678581878006623,0.008678581878006623,0.0,0.0,0.0,3.744909147441662
2021-11-25,3.736370727558424,1.9269455219137162,5.497445948692665,3.736370727558424,3.736370727558424,0.01707932500000804,0.01707932500000804,0.01707932500000804,0.01707932500000804,0.01707932500000804,0.01707932500000804,0.0,0.0,0.0,3.7534500525584322
2021-11-26,3.736510889553193,2.126693680728889,5.636984067126491,3.736510889553193,3.736510889553193,0.09530979099799115,0.09530979099799115,0.09530979099799115,0.09530979099799115,0.09530979099799115,0.09530979099799115,0.0,0.0,0.0,3.831820680551184
2021-11-27,3.7366510515479616,2.03083222521394,5.729942489413413,3.7366510515479616,3.7366510515479616,0.07777969610535276,0.07777969610535276,0.07777969610535276,0.07777969610535276,0.07777969610535276,0.07777969610535276,0.0,0.0,0.0,3.8144307476533146
2021-11-28,3.73679121354273,1.7587698500374749,5.373582809571067,3.73679121354273,3.73679121354273,-0.15131199079660224,-0.15131199079660224,-0.15131199079660224,-0.15131199079660224,-0.15131199079660224,-0.15131199079660224,0.0,0.0,0.0,3.5854792227461276
2021-11-29,3.736931375537499,1.823015444491261,5.554254688447404,3.736931375537499,3.736931375537499,-0.043844308120308415,-0.043844308120308415,-0.043844308120308415,-0.043844308120308415,-0.043844308120308415,-0.043844308120308415,0.0,0.0,0.0,3.6930870674171907
2021-11-30,3.737071537532268,1.8021294723982628,5.4644894837044875,3.737071537532268,3.737071537532268,-0.0036910950648316124,-0.0036910950648316124,-0.0036910950648316124,-0.0036910950648316124,-0.0036910950648316124,-0.0036910950648316124,0.0,0.0,0.0,3.7333804424674364
2021-12-01,3.7372116995270366,1.847125375185239,5.63067825542484,3.7372116995270366,3.7372116995270366,0.008678581877850507,0.008678581877850507,0.008678581877850507,0.008678581877850507,0.008678581877850507,0.008678581877850507,0.0,0.0,0.0,3.745890281404887
2021-12-02,3.737351861521805,1.9846171420215948,5.604607969032561,3.737351861521805,3.737351861521805,0.017079324999867123,0.017079324999867123,0.017079324999867123,0.017079324999867123,0.017079324999867123,0.017079324999867123,0.0,0.0,0.0,3.754431186521672
2021-12-03,3.7374920235165736,2.0558396426097927,5.595386511384741,3.7374920235165736,3.7374920235165736,0.09530979099820806,0.09530979099820806,0.09530979099820806,0.09530979099820806,0.09530979099820806,0.09530979099820806,0.0,0.0,0.0,3.8328018145147817
2021-12-04,3.737632185511343,1.9274474879358265,5.6248710370629995,3.737632185511343,3.737632185511343,0.07777969610526082,0.07777969610526082,0.07777969610526082,0.07777969610526082,0.07777969610526082,0.07777969610526082,0.0,0.0,0.0,3.815411881616604
2021-12-05,3.7377723475061115,1.7633085073886576,5.364461113664537,3.7377723475061115,3.7377723475061115,-0.15131199079663873,-0.15131199079663873,-0.15131199079663873,-0.15131199079663873,-0.15131199079663873,-0.15131199079663873,0.0,0.0,0.0,3.586460356709473
2021-12-06,3.73791250950088,1.8756463172104025,5.4877008270320315,3.73791250950088,3.73791250950088,-0.0438443081201499,-0.0438443081201499,-0.0438443081201499,-0.0438443081201499,-0.0438443081201499,-0.0438443081201499,0.0,0.0,0.0,3.69406820138073
2021-12-07,3.7380526714956486,2.0631853599677403,5.568642173853372,3.7380526714956486,3.7380526714956486,-0.003691095064908747,-0.003691095064908747,-0.003691095064908747,-0.003691095064908747,-0.003691095064908747,-0.003691095064908747,0.0,0.0,0.0,3.73436157643074
2021-12-08,3.7381928334904173,1.9506612588229884,5.649198884633696,3.7381928334904173,3.7381928334904173,0.008678581878013573,0.008678581878013573,0.008678581878013573,0.008678581878013573,0.008678581878013573,0.008678581878013573,0.0,0.0,0.0,3.746871415368431
2021-12-09,3.7383329954851865,2.0432670838648184,5.6038738943237405,3.7383329954851865,3.7383329954851865,0.01707932500027038,0.01707932500027038,0.01707932500027038,0.01707932500027038,0.01707932500027038,0.01707932500027038,0.0,0.0,0.0,3.755412320485457
2021-12-10,3.7384730996424373,2.039024827090813,5.606371691877913,3.7384730996424373,3.7384730996424373,0.09530979099795811,0.09530979099795811,0.09530979099795811,0.09530979099795811,0.09530979099795811,0.09530979099795811,0.0,0.0,0.0,3.8337828906403955
2021-12-11,3.7386132037996895,2.0112433568067116,5.602277927228443,3.7386132037996895,3.7386132037996895,0.0777796961058614,0.0777796961058614,0.0777796961058614,0.0777796961058614,0.0777796961058614,0.0777796961058614,0.0,0.0,0.0,3.816392899905551
2021-12-12,3.738753307956941,1.8218249882644224,5.399977680731176,3.738753307956941,3.738753307956941,-0.15131199079636293,-0.15131199079636293,-0.15131199079636293,-0.15131199079636293,-0.15131199079636293,-0.15131199079636293,0.0,0.0,0.0,3.587441317160578
2021-12-13,3.7388934121141926,1.9532234950883691,5.5152709625831475,3.7388934121141926,3.7388934121141926,-0.04384430811999139,-0.04384430811999139,-0.04384430811999139,-0.04384430811999139,-0.04384430811999139,-0.04384430811999139,0.0,0.0,0.0,3.6950491039942013
2021-12-14,3.739033516271444,1.8948956832779695,5.53655459015843,3.739033516271444,3.739033516271444,-0.0036910950650293492,-0.0036910950650293492,-0.0036910950650293492,-0.0036910950650293492,-0.0036910950650293492,-0.0036910950650293492,0.0,0.0,0.0,3.7353424212064144
2021-12-15,3.7391736204286956,1.9929322708478792,5.695675768273183,3.7391736204286956,3.7391736204286956,0.008678581877919771,0.008678581877919771,0.008678581877919771,0.008678581877919771,0.008678581877919771,0.008678581877919771,0.0,0.0,0.0,3.7478522023066154
2021-12-16,3.739313724585947,1.9432439861422948,5.5112957588861144,3.739313724585947,3.739313724585947,0.017079325000129444,0.017079325000129444,0.017079325000129444,0.017079325000129444,0.017079325000129444,0.017079325000129444,0.0,0.0,0.0,3.7563930495860762
2021-12-17,3.7394538287431986,1.8885942420274469,5.654953021708089,3.7394538287431986,3.7394538287431986,0.09530979099817503,0.09530979099817503,0.09530979099817503,0.09530979099817503,0.09530979099817503,0.09530979099817503,0.0,0.0,0.0,3.8347636197413735
2021-12-18,3.7395939329004504,1.994006557609562,5.716034487402655,3.7395939329004504,3.7395939329004504,0.07777969610576946,0.07777969610576946,0.07777969610576946,0.07777969610576946,0.07777969610576946,0.07777969610576946,0.0,0.0,0.0,3.81737362900622
2021-12-19,3.739734037057702,1.736882967411082,5.401272364346665,3.739734037057702,3.739734037057702,-0.15131199079639945,-0.15131199079639945,-0.15131199079639945,-0.15131199079639945,-0.15131199079639945,-0.15131199079639945,0.0,0.0,0.0,3.588422046261303
2021-12-20,3.7398741412149534,1.6702752979499256,5.609465525131577,3.7398741412149534,3.7398741412149534,-0.043844308120006684,-0.043844308120006684,-0.043844308120006684,-0.043844308120006684,-0.043844308120006684,-0.043844308120006684,0.0,0.0,0.0,3.6960298330949466
2021-12-21,3.740014245372205,1.934677375901562,5.621594418234591,3.740014245372205,3.740014245372205,-0.0036910950647683774,-0.0036910950647683774,-0.0036910950647683774,-0.0036910950647683774,-0.0036910950647683774,-0.0036910950647683774,0.0,0.0,0.0,3.736323150307437
2021-12-22,3.7401543495294565,1.9351086230882764,5.659275712777075,3.7401543495294565,3.7401543495294565,0.00867858187782597,0.00867858187782597,0.00867858187782597,0.00867858187782597,0.00867858187782597,0.00867858187782597,0.0,0.0,0.0,3.7488329314072826
2021-12-23,3.740294453686708,2.119669284712703,5.652910798670452,3.740294453686708,3.740294453686708,0.01707932499987935,0.01707932499987935,0.01707932499987935,0.01707932499987935,0.01707932499987935,0.01707932499987935,0.0,0.0,0.0,3.7573737786865875
2021-12-24,3.7404345578439595,1.9566941009751002,5.681442504767951,3.7404345578439595,3.7404345578439595,0.0953097909983919,0.0953097909983919,0.0953097909983919,0.0953097909983919,0.0953097909983919,0.0953097909983919,0.0,0.0,0.0,3.8357443488423515
2021-12-25,3.7405746620012117,2.0920689311195564,5.607896995542663,3.7405746620012117,3.7405746620012117,0.07777969610552903,0.07777969610552903,0.07777969610552903,0.07777969610552903,0.07777969610552903,0.07777969610552903,0.0,0.0,0.0,3.8183543581067405
2021-12-26,3.7407147661584625,1.853598864119063,5.526186654543742,3.7407147661584625,3.7407147661584625,-0.15131199079647017,-0.15131199079647017,-0.15131199079647017,-0.15131199079647017,-0.15131199079647017,-0.15131199079647017,0.0,0.0,0.0,3.589402775361992
2021-12-27,3.7408548703157147,1.8265495580013262,5.394287496490681,3.7408548703157147,3.7408548703157147,-0.04384430811984817,-0.04384430811984817,-0.04384430811984817,-0.04384430811984817,-0.04384430811984817,-0.04384430811984817,0.0,0.0,0.0,3.6970105621958664
2021-12-28,3.740994974472966,2.0257288907743147,5.574452423583687,3.740994974472966,3.740994974472966,-0.0036910950648455076,-0.0036910950648455076,-0.0036910950648455076,-0.0036910950648455076,-0.0036910950648455076,-0.0036910950648455076,0.0,0.0,0.0,3.7373038794081204
2021-12-29,3.7411350786302178,1.873501614277103,5.549777181277714,3.7411350786302178,3.7411350786302178,0.008678581877732175,0.008678581877732175,0.008678581877732175,0.008678581877732175,0.008678581877732175,0.008678581877732175,0.0,0.0,0.0,3.7498136605079497
2021-12-30,3.741275182787469,1.9432435716997838,5.579985960794822,3.741275182787469,3.741275182787469,0.017079324999738434,0.017079324999738434,0.017079324999738434,0.017079324999738434,0.017079324999738434,0.017079324999738434,0.0,0.0,0.0,3.7583545077872076
2021-12-31,3.741415286944721,2.0393381550459204,5.674530699000338,3.741415286944721,3.741415286944721,0.095309790998142,0.095309790998142,0.095309790998142,0.095309790998142,0.095309790998142,0.095309790998142,0.0,0.0,0.0,3.8367250779428628
2022-01-01,3.741555391101972,1.879125438544279,5.618948143323666,3.741555391101972,3.741555391101972,0.07777969610558558,0.07777969610558558,0.07777969610558558,0.07777969610558558,0.07777969610558558,0.07777969610558558,0.0,0.0,0.0,3.8193350872075578
2022-01-02,3.7416954952592234,1.737112354537664,5.380396122268811,3.7416954952592234,3.7416954952592234,-0.15131199079654084,-0.15131199079654084,-0.15131199079654084,-0.15131199079654084,-0.15131199079654084,-0.15131199079654084,0.0,0.0,0.0,3.5903835044626824
2022-01-03,3.7417181961242942,1.8192440002255905,5.426931239558301,3.7417181961242942,3.7417181961242942,-0.04384430812027988,-0.04384430812027988,-0.04384430812027988,-0.04384430812027988,-0.04384430812027988,-0.04384430812027988,0.0,0.0,0.0,3.6978738880040143
2022-01-04,3.7417408969893646,1.8135755301788579,5.600821277472801,3.7417408969893646,3.7417408969893646,-0.003691095064775338,-0.003691095064775338,-0.003691095064775338,-0.003691095064775338,-0.003691095064775338,-0.003691095064775338,0.0,0.0,0.0,3.738049801924589
2022-01-05,3.741763597854435,1.946786229761606,5.6250372675322255,3.741763597854435,3.741763597854435,0.008678581877895252,0.008678581877895252,0.008678581877895252,0.008678581877895252,0.008678581877895252,0.008678581877895252,0.0,0.0,0.0,3.7504421797323304
2022-01-06,3.7417862987195054,1.8291405115377257,5.52208770212577,3.7417862987195054,3.7417862987195054,0.01707932499986959,0.01707932499986959,0.01707932499986959,0.01707932499986959,0.01707932499986959,0.01707932499986959,0.0,0.0,0.0,3.758865623719375
2022-01-07,3.741808999584576,2.0649147818834885,5.601223278693718,3.741808999584576,3.741808999584576,0.0953097909983589,0.0953097909983589,0.0953097909983589,0.0953097909983589,0.0953097909983589,0.0953097909983589,0.0,0.0,0.0,3.8371187905829345
2022-01-08,3.7418317004496466,1.945803190062901,5.694082911407873,3.7418317004496466,3.7418317004496466,0.07777969610603766,0.07777969610603766,0.07777969610603766,0.07777969610603766,0.07777969610603766,0.07777969610603766,0.0,0.0,0.0,3.8196113965556844
2022-01-09,3.741854401314717,1.8194760792261384,5.5368142387311465,3.741854401314717,3.741854401314717,-0.15131199079661153,-0.15131199079661153,-0.15131199079661153,-0.15131199079661153,-0.15131199079661153,-0.15131199079661153,0.0,0.0,0.0,3.5905424105181054
2022-01-10,3.7418771021797874,1.9333365314839335,5.3786209734630095,3.7418771021797874,3.7418771021797874,-0.0438443081201214,-0.0438443081201214,-0.0438443081201214,-0.0438443081201214,-0.0438443081201214,-0.0438443081201214,0.0,0.0,0.0,3.698032794059666
2022-01-11,3.7418998030448583,1.9038189516734343,5.452577306291405,3.7418998030448583,3.7418998030448583,-0.0036910950648959403,-0.0036910950648959403,-0.0036910950648959403,-0.0036910950648959403,-0.0036910950648959403,-0.0036910950648959403,0.0,0.0,0.0,3.7382087079799624
2022-01-12,3.7419225039099286,2.0365417898124645,5.521903694982477,3.7419225039099286,3.7419225039099286,0.008678581877544571,0.008678581877544571,0.008678581877544571,0.008678581877544571,0.008678581877544571,0.008678581877544571,0.0,0.0,0.0,3.750601085787473
