ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-12,3.7496408315772856,2.2015191774922624,5.48626110279535,3.7496408315772856,3.7496408315772856,0.06273140000000424,0.06273140000000424,0.06273140000000424,0.06273140000000424,0.06273140000000424,0.06273140000000424,0.0,0.0,0.0,3.8123722315772897
2021-08-13,3.7489103789473726,2.09678802236898,5.424643400893167,3.7489103789473726,3.7489103789473726,0.0259241199477946,0.0259241199477946,0.0259241199477946,0.0259241199477946,0.0259241199477946,0.0259241199477946,0.0,0.0,0.0,3.774834498895167
2021-08-14,3.7481799263174596,2.077960820099448,5.311637192569485,3.7481799263174596,3.7481799263174596,0.01773222088954621,0.01773222088954621,0.01773222088954621,0.01773222088954621,0.01773222088954621,0.01773222088954621,0.0,0.0,0.0,3.765912147207006
2021-08-15,3.747449473687547,1.9270358163507164,5.219267493525925,3.747449473687547,3.747449473687547,-0.13468839850794276,-0.13468839850794276,-0.13468839850794276,-0.13468839850794276,-0.13468839850794276,-0.13468839850794276,0.0,0.0,0.0,3.612761075179604
2021-08-16,3.7480087810027642,2.020671352977708,5.276970919426195,3.7480087810027642,3.7480087810027642,-0.03712925984158433,-0.03712925984158433,-0.03712925984158433,-0.03712925984158433,-0.03712925984158433,-0.03712925984158433,0.0,0.0,0.0,3.71087952116118
2021-08-17,3.748568088317981,2.0691099234423107,5.388117899021725,3.748568088317981,3.748568088317981,0.031584151783548176,0.031584151783548176,0.031584151783548176,0.031584151783548176,0.031584151783548176,0.031584151783548176,0.0,0.0,0.0,3.780152240101529
2021-08-18,3.7491273956331983,2.142500840415587,5.408411963241463,3.7491273956331983,3.7491273956331983,0.03384576572836721,0.03384576572836721,0.03384576572836721,0.03384576572836721,0.03384576572836721,0.03384576572836721,0.0,0.0,0.0,3.7829731613615656
2021-08-19,3.749686702948416,2.1000351659784204,5.479476743902642,3.749686702948416,3.749686702948416,0.06273140000006217,0.06273140000006217,0.06273140000006217,0.06273140000006217,0.06273140000006217,0.06273140000006217,0.0,0.0,0.0,3.8124181029484783
2021-08-20,3.7502460102636332,2.1458841773402404,5.301304554763642,3.7502460102636332,3.7502460102636332,0.025924119947855293,0.025924119947855293,0.025924119947855293,0.025924119947855293,0.025924119947855293,0.025924119947855293,0.0,0.0,0.0,3.7761701302114887
2021-08-21,3.75080531757885,2.1367101297610915,5.449121024247155,3.75080531757885,3.75080531757885,0.017732220889923447,0.017732220889923447,0.017732220889923447,0.017732220889923447,0.017732220889923447,0.017732220889923447,0.0,0.0,0.0,3.7685375384687734
2021-08-22,3.7513646248940677,2.0562053377760603,5.3269542460819785,3.7513646248940677,3.7513646248940677,-0.1346883985080553,-0.1346883985080553,-0.1346883985080553,-0.1346883985080553,-0.1346883985080553,-0.1346883985080553,0.0,0.0,0.0,3.6166762263860126
2021-08-23,3.751923932209285,2.0213201707113204,5.361591493070328,3.751923932209285,3.751923932209285,-0.03712925984155128,-0.03712925984155128,-0.03712925984155128,-0.03712925984155128,-0.03712925984155128,-0.03712925984155128,0.0,0.0,0.0,3.714794672367734
2021-08-24,3.7524832395245022,2.1872044214931017,5.5557390978446195,3.7524832395245022,3.7524832395245022,0.0315841517836417,0.0315841517836417,0.0315841517836417,0.0315841517836417,0.0315841517836417,0.0315841517836417,0.0,0.0,0.0,3.784067391308144
2021-08-25,3.7530425468397195,2.167502663806733,5.460545444803913,3.7530425468397195,3.7530425468397195,0.033845765728533185,0.033845765728533185,0.033845765728533185,0.033845765728533185,0.033845765728533185,0.033845765728533185,0.0,0.0,0.0,3.786888312568253
2021-08-26,3.753601854154937,2.1182741686533366,5.538366736723014,3.753601854154937,3.753601854154937,0.0627314000000296,0.0627314000000296,0.0627314000000296,0.0627314000000296,0.0627314000000296,0.0627314000000296,0.0,0.0,0.0,3.8163332541549666
2021-08-27,3.7541611614701544,2.1414457780087623,5.536342202590247,3.7541611614701544,3.7541611614701544,0.025924119947915995,0.025924119947915995,0.025924119947915995,0.025924119947915995,0.025924119947915995,0.025924119947915995,0.0,0.0,0.0,3.7800852814180703
2021-08-28,3.7547204687853712,2.175943669595824,5.410142068872053,3.7547204687853712,3.7547204687853712,0.017732220889836173,0.017732220889836173,0.017732220889836173,0.017732220889836173,0.017732220889836173,0.017732220889836173,0.0,0.0,0.0,3.7724526896752075
2021-08-29,3.7552797761005885,1.882030650226257,5.287248735642014,3.7552797761005885,3.7552797761005885,-0.13468839850793338,-0.13468839850793338,-0.13468839850793338,-0.13468839850793338,-0.13468839850793338,-0.13468839850793338,0.0,0.0,0.0,3.620591377592655
2021-08-30,3.755839083415806,2.0538005126356484,5.407005171668698,3.755839083415806,3.755839083415806,-0.037129259841518235,-0.037129259841518235,-0.037129259841518235,-0.037129259841518235,-0.037129259841518235,-0.037129259841518235,0.0,0.0,0.0,3.718709823574288
2021-08-31,3.7563983907310234,2.158783127403324,5.535027919253288,3.7563983907310234,3.7563983907310234,0.03158415178349498,0.03158415178349498,0.03158415178349498,0.03158415178349498,0.03158415178349498,0.03158415178349498,0.0,0.0,0.0,3.7879825425145186
2021-09-01,3.7569576980462402,2.0773282221279428,5.473999782959332,3.7569576980462402,3.7569576980462402,0.03384576572846464,0.03384576572846464,0.03384576572846464,0.03384576572846464,0.03384576572846464,0.03384576572846464,0.0,0.0,0.0,3.790803463774705
2021-09-02,3.7575170053614575,2.1693984837288713,5.46969864284069,3.7575170053614575,3.7575170053614575,0.0627313999999052,0.0627313999999052,0.0627313999999052,0.0627313999999052,0.0627313999999052,0.0627313999999052,0.0,0.0,0.0,3.8202484053613626
2021-09-03,3.758076312676675,1.9938013576915024,5.566558791129906,3.758076312676675,3.758076312676675,0.02592411994788262,0.02592411994788262,0.02592411994788262,0.02592411994788262,0.02592411994788262,0.02592411994788262,0.0,0.0,0.0,3.7840004326245578
2021-09-04,3.7586356199918924,2.2149720162153885,5.435196175756472,3.7586356199918924,3.7586356199918924,0.01773222088974891,0.01773222088974891,0.01773222088974891,0.01773222088974891,0.01773222088974891,0.01773222088974891,0.0,0.0,0.0,3.7763678408816412
2021-09-05,3.7591949273071097,1.8621704417358622,5.242615118871818,3.7591949273071097,3.7591949273071097,-0.13468839850804595,-0.13468839850804595,-0.13468839850804595,-0.13468839850804595,-0.13468839850804595,-0.13468839850804595,0.0,0.0,0.0,3.624506528799064
2021-09-06,3.759754234622327,2.043583648949877,5.361750120539207,3.759754234622327,3.759754234622327,-0.03712925984191588,-0.03712925984191588,-0.03712925984191588,-0.03712925984191588,-0.03712925984191588,-0.03712925984191588,0.0,0.0,0.0,3.722624974780411
2021-09-07,3.7603135419375437,2.068945476640882,5.600316146209061,3.7603135419375437,3.7603135419375437,0.031584151783348266,0.031584151783348266,0.031584151783348266,0.031584151783348266,0.031584151783348266,0.031584151783348266,0.0,0.0,0.0,3.791897693720892
2021-09-08,3.7608728566668903,2.1104347397781145,5.414744811105884,3.7608728566668903,3.7608728566668903,0.03384576572863061,0.03384576572863061,0.03384576572863061,0.03384576572863061,0.03384576572863061,0.03384576572863061,0.0,0.0,0.0,3.794718622395521
2021-09-09,3.761432171396236,2.1506054328419206,5.416431406370983,3.761432171396236,3.761432171396236,0.06273140000014549,0.06273140000014549,0.06273140000014549,0.06273140000014549,0.06273140000014549,0.06273140000014549,0.0,0.0,0.0,3.8241635713963813
2021-09-10,3.7619914861255825,2.175942003854928,5.472539760027588,3.7619914861255825,3.7619914861255825,0.025924119947849246,0.025924119947849246,0.025924119947849246,0.025924119947849246,0.025924119947849246,0.025924119947849246,0.0,0.0,0.0,3.787915606073432
2021-09-11,3.762550800854929,2.126983022979715,5.582845211585714,3.762550800854929,3.762550800854929,0.017732220890126153,0.017732220890126153,0.017732220890126153,0.017732220890126153,0.017732220890126153,0.017732220890126153,0.0,0.0,0.0,3.7802830217450554
2021-09-12,3.7631101155842748,2.0779225205814043,5.340340182910892,3.7631101155842748,3.7631101155842748,-0.13468839850804126,-0.13468839850804126,-0.13468839850804126,-0.13468839850804126,-0.13468839850804126,-0.13468839850804126,0.0,0.0,0.0,3.6284217170762334
2021-09-13,3.7636694303136213,2.0839004999763766,5.474761728501754,3.7636694303136213,3.7636694303136213,-0.03712925984168446,-0.03712925984168446,-0.03712925984168446,-0.03712925984168446,-0.03712925984168446,-0.03712925984168446,0.0,0.0,0.0,3.726540170471937
2021-09-14,3.7642287450429675,2.172508760273078,5.424036245050426,3.7642287450429675,3.7642287450429675,0.03158415178346814,0.03158415178346814,0.03158415178346814,0.03158415178346814,0.03158415178346814,0.03158415178346814,0.0,0.0,0.0,3.7958128968264355
2021-09-15,3.7647880597723136,2.1603585179729508,5.495074159872359,3.7647880597723136,3.7647880597723136,0.033845765728562044,0.033845765728562044,0.033845765728562044,0.033845765728562044,0.033845765728562044,0.033845765728562044,0.0,0.0,0.0,3.798633825500876
2021-09-16,3.76534737450166,2.192557629428524,5.647831937433939,3.76534737450166,3.76534737450166,0.06273140000002109,0.06273140000002109,0.06273140000002109,0.06273140000002109,0.06273140000002109,0.06273140000002109,0.0,0.0,0.0,3.828078774501681
2021-09-17,3.7659066892310062,2.1246822107833157,5.421967832430987,3.7659066892310062,3.7659066892310062,0.02592411994788174,0.02592411994788174,0.02592411994788174,0.02592411994788174,0.02592411994788174,0.02592411994788174,0.0,0.0,0.0,3.791830809178888
2021-09-18,3.7664660039603524,2.042114653384132,5.483994771722332,3.7664660039603524,3.7664660039603524,0.017732220890038893,0.017732220890038893,0.017732220890038893,0.017732220890038893,0.017732220890038893,0.017732220890038893,0.0,0.0,0.0,3.784198224850391
2021-09-19,3.7670253186896985,2.0170342487209836,5.391810154617099,3.7670253186896985,3.7670253186896985,-0.13468839850815384,-0.13468839850815384,-0.13468839850815384,-0.13468839850815384,-0.13468839850815384,-0.13468839850815384,0.0,0.0,0.0,3.6323369201815447
2021-09-20,3.767584633419045,2.0257386071363506,5.4615724075139385,3.767584633419045,3.767584633419045,-0.0371292598418498,-0.0371292598418498,-0.0371292598418498,-0.0371292598418498,-0.0371292598418498,-0.0371292598418498,0.0,0.0,0.0,3.730455373577195
2021-09-21,3.768143948148391,2.131655353738154,5.557398579398384,3.768143948148391,3.768143948148391,0.03158415178380191,0.03158415178380191,0.03158415178380191,0.03158415178380191,0.03158415178380191,0.03158415178380191,0.0,0.0,0.0,3.799728099932193
2021-09-22,3.7687032628777373,2.1479603238774705,5.433978436277967,3.7687032628777373,3.7687032628777373,0.033845765728577025,0.033845765728577025,0.033845765728577025,0.033845765728577025,0.033845765728577025,0.033845765728577025,0.0,0.0,0.0,3.802549028606314
2021-09-23,3.769262577607084,2.1734275909712393,5.364356413701398,3.769262577607084,3.769262577607084,0.06273140000007904,0.06273140000007904,0.06273140000007904,0.06273140000007904,0.06273140000007904,0.06273140000007904,0.0,0.0,0.0,3.831993977607163
2021-09-24,3.7698218923364295,2.008298364938622,5.3695357423490755,3.7698218923364295,3.7698218923364295,0.025924119947942432,0.025924119947942432,0.025924119947942432,0.025924119947942432,0.025924119947942432,0.025924119947942432,0.0,0.0,0.0,3.795746012284372
2021-09-25,3.770381207065776,2.1940991043428038,5.495021175055636,3.770381207065776,3.770381207065776,0.017732220889964467,0.017732220889964467,0.017732220889964467,0.017732220889964467,0.017732220889964467,0.017732220889964467,0.0,0.0,0.0,3.7881134279557407
2021-09-26,3.7709405217951226,2.0681255472279725,5.315810580645614,3.7709405217951226,3.7709405217951226,-0.13468839850814915,-0.13468839850814915,-0.13468839850814915,-0.13468839850814915,-0.13468839850814915,-0.13468839850814915,0.0,0.0,0.0,3.6362521232869733
2021-09-27,3.7714998365244683,2.1508701780911648,5.377157866718667,3.7714998365244683,3.7714998365244683,-0.03712925984161838,-0.03712925984161838,-0.03712925984161838,-0.03712925984161838,-0.03712925984161838,-0.03712925984161838,0.0,0.0,0.0,3.73437057668285
2021-09-28,3.772059151253815,2.140626539274151,5.447290399976622,3.772059151253815,3.772059151253815,0.03158415178365519,0.03158415178365519,0.03158415178365519,0.03158415178365519,0.03158415178365519,0.03158415178365519,0.0,0.0,0.0,3.80364330303747
2021-09-29,3.772618465983161,2.0482154128283416,5.415253906951005,3.772618465983161,3.772618465983161,0.033845765728508476,0.033845765728508476,0.033845765728508476,0.033845765728508476,0.033845765728508476,0.033845765728508476,0.0,0.0,0.0,3.8064642317116695
2021-09-30,3.773177780712507,2.2160914323491014,5.4052949965418575,3.773177780712507,3.773177780712507,0.06273139999995461,0.06273139999995461,0.06273139999995461,0.06273139999995461,0.06273139999995461,0.06273139999995461,0.0,0.0,0.0,3.835909180712462
2021-10-01,3.7737370954418537,1.9917458112902997,5.3314574539816775,3.7737370954418537,3.7737370954418537,0.025924119947815,0.025924119947815,0.025924119947815,0.025924119947815,0.025924119947815,0.025924119947815,0.0,0.0,0.0,3.7996612153896687
2021-10-02,3.774296410198711,2.0681359529667693,5.63421652563749,3.774296410198711,3.774296410198711,0.017732220889864345,0.017732220889864345,0.017732220889864345,0.017732220889864345,0.017732220889864345,0.017732220889864345,0.0,0.0,0.0,3.7920286310885754
2021-10-03,3.7748557249555685,2.0590515921153094,5.336790172275863,3.7748557249555685,3.7748557249555685,-0.13468839850802325,-0.13468839850802325,-0.13468839850802325,-0.13468839850802325,-0.13468839850802325,-0.13468839850802325,0.0,0.0,0.0,3.6401673264475454
2021-10-04,3.775415039712426,2.1677225379619918,5.486988107779762,3.775415039712426,3.775415039712426,-0.03712925984158534,-0.03712925984158534,-0.03712925984158534,-0.03712925984158534,-0.03712925984158534,-0.03712925984158534,0.0,0.0,0.0,3.7382857798708407
2021-10-05,3.775974354469284,2.035982526617446,5.529889210004372,3.775974354469284,3.775974354469284,0.03158415178350847,0.03158415178350847,0.03158415178350847,0.03158415178350847,0.03158415178350847,0.03158415178350847,0.0,0.0,0.0,3.8075585062527924
2021-10-06,3.776533669226141,2.0888429272589897,5.469643338932809,3.776533669226141,3.776533669226141,0.03384576572867445,0.03384576572867445,0.03384576572867445,0.03384576572867445,0.03384576572867445,0.03384576572867445,0.0,0.0,0.0,3.8103794349548155
2021-10-07,3.7770929839829988,2.1413238442010902,5.547965919880207,3.7770929839829988,3.7770929839829988,0.06273140000001258,0.06273140000001258,0.06273140000001258,0.06273140000001258,0.06273140000001258,0.06273140000001258,0.0,0.0,0.0,3.8398243839830113
2021-10-08,3.7776522987398558,2.088104697816697,5.420629412977527,3.7776522987398558,3.7776522987398558,0.02592411994794154,0.02592411994794154,0.02592411994794154,0.02592411994794154,0.02592411994794154,0.02592411994794154,0.0,0.0,0.0,3.8035764186877974
2021-10-09,3.7782116134967136,2.1065166357965177,5.425693653848053,3.7782116134967136,3.7782116134967136,0.01773222088978993,0.01773222088978993,0.01773222088978993,0.01773222088978993,0.01773222088978993,0.01773222088978993,0.0,0.0,0.0,3.7959438343865037
2021-10-10,3.7787709282535706,1.9156339818759986,5.218060948966137,3.7787709282535706,3.7787709282535706,-0.13468839850801856,-0.13468839850801856,-0.13468839850801856,-0.13468839850801856,-0.13468839850801856,-0.13468839850801856,0.0,0.0,0.0,3.644082529745552
2021-10-11,3.779330243010428,2.1358958389361913,5.4871825816121005,3.779330243010428,3.779330243010428,-0.03712925984198298,-0.03712925984198298,-0.03712925984198298,-0.03712925984198298,-0.03712925984198298,-0.03712925984198298,0.0,0.0,0.0,3.7422009831684453
2021-10-12,3.779889557767286,2.177115708136986,5.367446371616844,3.779889557767286,3.779889557767286,0.031584151783602,0.031584151783602,0.031584151783602,0.031584151783602,0.031584151783602,0.031584151783602,0.0,0.0,0.0,3.811473709550888
2021-10-13,3.780448872524143,2.0669758087233356,5.510947543828017,3.780448872524143,3.780448872524143,0.03384576572837136,0.03384576572837136,0.03384576572837136,0.03384576572837136,0.03384576572837136,0.03384576572837136,0.0,0.0,0.0,3.8142946382525142
2021-10-14,3.781008187281001,2.201960679847034,5.585014777530886,3.781008187281001,3.781008187281001,0.06273139999998,0.06273139999998,0.06273139999998,0.06273139999998,0.06273139999998,0.06273139999998,0.0,0.0,0.0,3.843739587280981
2021-10-15,3.7815675020378583,2.129617858739614,5.537364222882112,3.7815675020378583,3.7815675020378583,0.02592411994781411,0.02592411994781411,0.02592411994781411,0.02592411994781411,0.02592411994781411,0.02592411994781411,0.0,0.0,0.0,3.8074916219856725
2021-10-16,3.7821268167947157,2.1588136143853656,5.573180705064145,3.7821268167947157,3.7821268167947157,0.017732220889715516,0.017732220889715516,0.017732220889715516,0.017732220889715516,0.017732220889715516,0.017732220889715516,0.0,0.0,0.0,3.7998590376844312
2021-10-17,3.782686131551573,1.9232487342601228,5.171212645159452,3.782686131551573,3.782686131551573,-0.13468839850813114,-0.13468839850813114,-0.13468839850813114,-0.13468839850813114,-0.13468839850813114,-0.13468839850813114,0.0,0.0,0.0,3.647997733043442
2021-10-18,3.783245446308431,2.1101516172702177,5.362000978161137,3.783245446308431,3.783245446308431,-0.03712925984194994,-0.03712925984194994,-0.03712925984194994,-0.03712925984194994,-0.03712925984194994,-0.03712925984194994,0.0,0.0,0.0,3.746116186466481
2021-10-19,3.783804761065288,2.059822331156738,5.501267134694634,3.783804761065288,3.783804761065288,0.03158415178324139,0.03158415178324139,0.03158415178324139,0.03158415178324139,0.03158415178324139,0.03158415178324139,0.0,0.0,0.0,3.8153889128485297
2021-10-20,3.784364075822146,2.0693887176441015,5.463439165940243,3.784364075822146,3.784364075822146,0.03384576572853733,0.03384576572853733,0.03384576572853733,0.03384576572853733,0.03384576572853733,0.03384576572853733,0.0,0.0,0.0,3.8182098415506833
2021-10-21,3.784923390579003,2.1416993299633345,5.401813124781714,3.784923390579003,3.784923390579003,0.06273140000003795,0.06273140000003795,0.06273140000003795,0.06273140000003795,0.06273140000003795,0.06273140000003795,0.0,0.0,0.0,3.847654790579041
2021-10-22,3.7854827053358604,2.1723554146159763,5.563789180420833,3.7854827053358604,3.7854827053358604,0.025924119947874802,0.025924119947874802,0.025924119947874802,0.025924119947874802,0.025924119947874802,0.025924119947874802,0.0,0.0,0.0,3.8114068252837354
2021-10-23,3.786042020092718,2.2205185981475557,5.451083127985464,3.786042020092718,3.786042020092718,0.01773222088962825,0.01773222088962825,0.01773222088962825,0.01773222088962825,0.01773222088962825,0.01773222088962825,0.0,0.0,0.0,3.8037742409823463
2021-10-24,3.7866013348495757,2.0349026888039767,5.301932074979689,3.7866013348495757,3.7866013348495757,-0.13468839850800923,-0.13468839850800923,-0.13468839850800923,-0.13468839850800923,-0.13468839850800923,-0.13468839850800923,0.0,0.0,0.0,3.6519129363415663
2021-10-25,3.7871606494965486,2.0795063938429683,5.406431509082316,3.7871606494965486,3.7871606494965486,-0.03712925984191689,-0.03712925984191689,-0.03712925984191689,-0.03712925984191689,-0.03712925984191689,-0.03712925984191689,0.0,0.0,0.0,3.7500313896546316
2021-10-26,3.787719964143521,2.0621217719441622,5.421105041742023,3.787719964143521,3.787719964143521,0.031584151783575154,0.031584151783575154,0.031584151783575154,0.031584151783575154,0.031584151783575154,0.031584151783575154,0.0,0.0,0.0,3.819304115927096
2021-10-27,3.788279278790494,2.091700750809892,5.505000329136151,3.788279278790494,3.788279278790494,0.033845765728703306,0.033845765728703306,0.033845765728703306,0.033845765728703306,0.033845765728703306,0.033845765728703306,0.0,0.0,0.0,3.8221250445191974
2021-10-28,3.788838593437467,2.1692123418587856,5.547968669119765,3.788838593437467,3.788838593437467,0.0627314000000959,0.0627314000000959,0.0627314000000959,0.0627314000000959,0.0627314000000959,0.0627314000000959,0.0,0.0,0.0,3.851569993437563
2021-10-29,3.7893979080844393,2.014068627084919,5.438972784742202,3.7893979080844393,3.7893979080844393,0.025924119947841433,0.025924119947841433,0.025924119947841433,0.025924119947841433,0.025924119947841433,0.025924119947841433,0.0,0.0,0.0,3.8153220280322806
2021-10-30,3.7899572227314122,2.1206220961112514,5.444831612819118,3.7899572227314122,3.7899572227314122,0.017732220890018337,0.017732220890018337,0.017732220890018337,0.017732220890018337,0.017732220890018337,0.017732220890018337,0.0,0.0,0.0,3.8076894436214306
2021-10-31,3.790516537378385,1.9285629868742051,5.3375618558046485,3.790516537378385,3.790516537378385,-0.13468839850812178,-0.13468839850812178,-0.13468839850812178,-0.13468839850812178,-0.13468839850812178,-0.13468839850812178,0.0,0.0,0.0,3.6558281388702634
2021-11-01,3.791075852025357,2.061068527569555,5.4047169554236545,3.791075852025357,3.791075852025357,-0.037129259841883866,-0.037129259841883866,-0.037129259841883866,-0.037129259841883866,-0.037129259841883866,-0.037129259841883866,0.0,0.0,0.0,3.7539465921834734
2021-11-02,3.7916351666723305,2.206859121407505,5.510972854567676,3.7916351666723305,3.7916351666723305,0.03158415178342844,0.03158415178342844,0.03158415178342844,0.03158415178342844,0.03158415178342844,0.03158415178342844,0.0,0.0,0.0,3.823219318455759
2021-11-03,3.792194481319303,2.123435807684248,5.419382617859204,3.792194481319303,3.792194481319303,0.03384576572863475,0.03384576572863475,0.03384576572863475,0.03384576572863475,0.03384576572863475,0.03384576572863475,0.0,0.0,0.0,3.8260402470479375
2021-11-04,3.7927537959662754,2.171896317957823,5.650120710992882,3.7927537959662754,3.7927537959662754,0.0627314000000633,0.0627314000000633,0.0627314000000633,0.0627314000000633,0.0627314000000633,0.0627314000000633,0.0,0.0,0.0,3.8554851959663385
2021-11-05,3.7933131106132483,2.1022983579575425,5.460601568166014,3.7933131106132483,3.7933131106132483,0.02592411994780806,0.02592411994780806,0.02592411994780806,0.02592411994780806,0.02592411994780806,0.02592411994780806,0.0,0.0,0.0,3.8192372305610562
2021-11-06,3.7938724252602207,2.248294076505326,5.456459026985001,3.7938724252602207,3.7938724252602207,0.01773222088991822,0.01773222088991822,0.01773222088991822,0.01773222088991822,0.01773222088991822,0.01773222088991822,0.0,0.0,0.0,3.811604646150139
2021-11-07,3.7944317399071936,2.161405649683006,5.49022867924925,3.7944317399071936,3.7944317399071936,-0.13468839850823433,-0.13468839850823433,-0.13468839850823433,-0.13468839850823433,-0.13468839850823433,-0.13468839850823433,0.0,0.0,0.0,3.6597433413989595
2021-11-08,3.7949910545541665,2.0089316651211204,5.4005861062912555,3.7949910545541665,3.7949910545541665,-0.037129259841652426,-0.037129259841652426,-0.037129259841652426,-0.037129259841652426,-0.037129259841652426,-0.037129259841652426,0.0,0.0,0.0,3.757861794712514
2021-11-09,3.795550369201139,2.204310682319521,5.530297434664832,3.795550369201139,3.795550369201139,0.031584151783521974,0.031584151783521974,0.031584151783521974,0.031584151783521974,0.031584151783521974,0.031584151783521974,0.0,0.0,0.0,3.827134520984661
2021-11-10,3.796109683848112,2.0989050432812033,5.480872247019337,3.796109683848112,3.796109683848112,0.033845765728884265,0.033845765728884265,0.033845765728884265,0.033845765728884265,0.033845765728884265,0.033845765728884265,0.0,0.0,0.0,3.829955449576996
2021-11-11,3.7966689984950848,2.1802862042525657,5.518302865763719,3.7966689984950848,3.7966689984950848,0.0627313999999389,0.0627313999999389,0.0627313999999389,0.0627313999999389,0.0627313999999389,0.0627313999999389,0.0,0.0,0.0,3.8594003984950236
2021-11-12,3.7972283131420568,2.173009590114213,5.487294291859336,3.7972283131420568,3.7972283131420568,0.025924119947774684,0.025924119947774684,0.025924119947774684,0.025924119947774684,0.025924119947774684,0.025924119947774684,0.0,0.0,0.0,3.8231524330898314
2021-11-13,3.79778762778903,2.2124688839689433,5.406802273632452,3.79778762778903,3.79778762778903,0.0177322208898438,0.0177322208898438,0.0177322208898438,0.0177322208898438,0.0177322208898438,0.0177322208898438,0.0,0.0,0.0,3.815519848678874
2021-11-14,3.7983469424360026,2.0457953140243283,5.334101987416088,3.7983469424360026,3.7983469424360026,-0.13468839850799122,-0.13468839850799122,-0.13468839850799122,-0.13468839850799122,-0.13468839850799122,-0.13468839850799122,0.0,0.0,0.0,3.6636585439280114
2021-11-15,3.798906257082975,2.167660962174814,5.535039519457212,3.798906257082975,3.798906257082975,-0.03712925984205008,-0.03712925984205008,-0.03712925984205008,-0.03712925984205008,-0.03712925984205008,-0.03712925984205008,0.0,0.0,0.0,3.7617769972409247
2021-11-16,3.7994655717299475,2.2596890365507747,5.508783940538919,3.7994655717299475,3.7994655717299475,0.0315841517836155,0.0315841517836155,0.0315841517836155,0.0315841517836155,0.0315841517836155,0.0315841517836155,0.0,0.0,0.0,3.831049723513563
2021-11-17,3.800024886271738,2.0329443591203677,5.393907571072134,3.800024886271738,3.800024886271738,0.03384576572858118,0.03384576572858118,0.03384576572858118,0.03384576572858118,0.03384576572858118,0.03384576572858118,0.0,0.0,0.0,3.833870652000319
2021-11-18,3.800584200813528,2.169360880423826,5.437117581308129,3.800584200813528,3.800584200813528,0.06273140000017921,0.06273140000017921,0.06273140000017921,0.06273140000017921,0.06273140000017921,0.06273140000017921,0.0,0.0,0.0,3.8633156008137073
2021-11-19,3.801143515355318,2.161181872970219,5.581609861808329,3.801143515355318,3.801143515355318,0.025924119947835392,0.025924119947835392,0.025924119947835392,0.025924119947835392,0.025924119947835392,0.025924119947835392,0.0,0.0,0.0,3.8270676353031536
2021-11-20,3.8017028298971085,2.115046383139505,5.541895253874262,3.8017028298971085,3.8017028298971085,0.017732220889756543,0.017732220889756543,0.017732220889756543,0.017732220889756543,0.017732220889756543,0.017732220889756543,0.0,0.0,0.0,3.819435050786865
2021-11-21,3.802262144438899,2.0484082086080253,5.306980788061924,3.802262144438899,3.802262144438899,-0.13468839850810377,-0.13468839850810377,-0.13468839850810377,-0.13468839850810377,-0.13468839850810377,-0.13468839850810377,0.0,0.0,0.0,3.6675737459307953
2021-11-22,3.8028214589806892,2.053347613487523,5.423126694384455,3.8028214589806892,3.8028214589806892,-0.03712925984181866,-0.03712925984181866,-0.03712925984181866,-0.03712925984181866,-0.03712925984181866,-0.03712925984181866,0.0,0.0,0.0,3.7656921991388708
2021-11-23,3.8033807735224796,2.192246958521782,5.517271529547448,3.8033807735224796,3.8033807735224796,0.031584151783709026,0.031584151783709026,0.031584151783709026,0.031584151783709026,0.031584151783709026,0.031584151783709026,0.0,0.0,0.0,3.834964925306189
2021-11-24,3.8039400880642695,2.289521721347562,5.386984690584622,3.8039400880642695,3.8039400880642695,0.033845765728747146,0.033845765728747146,0.033845765728747146,0.033845765728747146,0.033845765728747146,0.033845765728747146,0.0,0.0,0.0,3.8377858537930165
2021-11-25,3.8044994026060595,2.2078734749374838,5.5377448256456026,3.8044994026060595,3.8044994026060595,0.06273140000005481,0.06273140000005481,0.06273140000005481,0.06273140000005481,0.06273140000005481,0.06273140000005481,0.0,0.0,0.0,3.867230802606114
2021-11-26,3.8050587171478503,2.1559541734941914,5.5727965119297345,3.8050587171478503,3.8050587171478503,0.025924119947867866,0.025924119947867866,0.025924119947867866,0.025924119947867866,0.025924119947867866,0.025924119947867866,0.0,0.0,0.0,3.830982837095718
2021-11-27,3.80561803168964,2.2007201755072328,5.499786306630076,3.80561803168964,3.80561803168964,0.01773222088966927,0.01773222088966927,0.01773222088966927,0.01773222088966927,0.01773222088966927,0.01773222088966927,0.0,0.0,0.0,3.8233502525793095
2021-11-28,3.806177346231431,1.9808617283941548,5.379279872126388,3.806177346231431,3.806177346231431,-0.13468839850798187,-0.13468839850798187,-0.13468839850798187,-0.13468839850798187,-0.13468839850798187,-0.13468839850798187,0.0,0.0,0.0,3.671488947723449
2021-11-29,3.806736660773221,2.1117493189884358,5.453670761604581,3.806736660773221,3.806736660773221,-0.037129259841984,-0.037129259841984,-0.037129259841984,-0.037129259841984,-0.037129259841984,-0.037129259841984,0.0,0.0,0.0,3.769607400931237
