ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2015-01-06,34.34120178679418,28.224197365314335,33.11205988298543,34.34120178679418,34.34120178679418,-0.10698975134037461,-0.10698975134037461,-0.10698975134037461,0.0006289905896922552,0.0006289905896922552,0.0006289905896922552,-0.10761874193006686,-0.10761874193006686,-0.10761874193006686,0.0,0.0,0.0,30.667045146895443
2015-01-07,34.34259961826391,28.03493354564663,33.20642299841573,34.34259961826391,34.34259961826391,-0.10628495544239794,-0.10628495544239794,-0.10628495544239794,0.003243299475669528,0.003243299475669528,0.003243299475669528,-0.10952825491806747,-0.10952825491806747,-0.10952825491806747,0.0,0.0,0.0,30.69249794806062
2015-01-08,34.34399744973364,27.953572511563706,32.995929121693536,34.34399744973364,34.34399744973364,-0.10995516488486105,-0.10995516488486105,-0.10995516488486105,0.0011024389999982984,0.0011024389999982984,0.0011024389999982984,-0.11105760388485936,-0.11105760388485936,-0.11105760388485936,0.0,0.0,0.0,30.567697547342934
2015-01-09,34.34539528120338,28.19744633498273,32.90572083503484,34.34539528120338,34.34539528120338,-0.11261094045434052,-0.11261094045434052,-0.11261094045434052,-0.0006496443873624243,-0.0006496443873624243,-0.0006496443873624243,-0.11196129606697809,-0.11196129606697809,-0.11196129606697809,0.0,0.0,0.0,30.477728018310998
2015-01-10,34.34679311267311,28.062696608542854,33.001530407806456,34.34679311267311,34.34679311267311,-0.11069617335998438,-0.11069617335998438,-0.11069617335998438,0.0013812341132762372,0.0013812341132762372,0.0013812341132762372,-0.11207740747326062,-0.11207740747326062,-0.11207740747326062,0.0,0.0,0.0,30.54473454791313
2015-01-11,34.34819094414285,28.101078519579968,33.017364922626996,34.34819094414285,34.34819094414285,-0.11441282049073728,-0.11441282049073728,-0.11441282049073728,-0.0030722608727798855,-0.0030722608727798855,-0.0030722608727798855,-0.1113405596179574,-0.1113405596179574,-0.1113405596179574,0.0,0.0,0.0,30.418317539469065
2015-01-12,34.34958877561259,28.095696667607946,33.04442115448231,34.34958877561259,34.34958877561259,-0.11241742012210192,-0.11241742012210192,-0.11241742012210192,-0.0026340579185103272,-0.0026340579185103272,-0.0026340579185103272,-0.10978336220359158,-0.10978336220359158,-0.10978336220359158,0.0,0.0,0.0,30.488096623203113
2015-01-13,34.35098660708232,27.996966281546463,33.28688474610417,34.35098660708232,34.35098660708232,-0.10689755032662579,-0.10689755032662579,-0.10689755032662579,0.0006289905896970775,0.0006289905896970775,0.0006289905896970775,-0.10752654091632287,-0.10752654091632287,-0.10752654091632287,0.0,0.0,0.0,30.678950287482486
2015-01-14,34.35238443855206,28.391932191368166,33.30680067668848,34.35238443855206,34.35238443855206,-0.10151595793601645,-0.10151595793601645,-0.10151595793601645,0.0032432994756612173,0.0032432994756612173,0.0032432994756612173,-0.10475925741167767,-0.10475925741167767,-0.10475925741167767,0.0,0.0,0.0,30.865069224886142
2015-01-15,34.35378227002179,28.284951202775485,33.416708640982975,34.35378227002179,34.35378227002179,-0.10060978014012442,-0.10060978014012442,-0.10060978014012442,0.00110243899999768,0.00110243899999768,0.00110243899999768,-0.1017122191401221,-0.1017122191401221,-0.1017122191401221,0.0,0.0,0.0,30.89745578885319
2015-01-16,34.35518010149152,28.317866616156024,33.54443554445093,34.35518010149152,34.35518010149152,-0.09927659198080815,-0.09927659198080815,-0.09927659198080815,-0.0006496443873665041,-0.0006496443873665041,-0.0006496443873665041,-0.09862694759344165,-0.09862694759344165,-0.09862694759344165,0.0,0.0,0.0,30.944514904128567
2015-01-17,34.35657793296126,28.748756829891327,33.64186756092801,34.35657793296126,34.35657793296126,-0.09434370658455092,-0.09434370658455092,-0.09434370658455092,0.0013812341132764926,0.0013812341132764926,0.0013812341132764926,-0.09572494069782742,-0.09572494069782742,-0.09572494069782742,0.0,0.0,0.0,31.115251025204703
2015-01-18,34.35797576443099,28.44880351237544,33.60948510423292,34.35797576443099,34.35797576443099,-0.09625265266071213,-0.09625265266071213,-0.09625265266071213,-0.0030722608727765514,-0.0030722608727765514,-0.0030722608727765514,-0.09318039178793558,-0.09318039178793558,-0.09318039178793558,0.0,0.0,0.0,31.050929457052046
2015-01-19,34.35937359590072,28.671220471789567,33.6133454501098,34.35937359590072,34.35937359590072,-0.09373368642686791,-0.09373368642686791,-0.09373368642686791,-0.0026340579185096346,-0.0026340579185096346,-0.0026340579185096346,-0.09109962850835829,-0.09109962850835829,-0.09109962850835829,0.0,0.0,0.0,31.13874284543896
2015-01-20,34.36077142737046,28.82130242185479,33.96433519798771,34.36077142737046,34.36077142737046,-0.08888058330932806,-0.08888058330932806,-0.08888058330932806,0.0006289905896962997,0.0006289905896962997,0.0006289905896962997,-0.08950957389902436,-0.08950957389902436,-0.08950957389902436,0.0,0.0,0.0,31.30676601994728
2015-01-21,34.3621692588402,28.934109014873783,33.84692941216578,34.3621692588402,34.3621692588402,-0.08511311448578193,-0.08511311448578193,-0.08511311448578193,0.0032432994756653615,0.0032432994756653615,0.0032432994756653615,-0.08835641396144729,-0.08835641396144729,-0.08835641396144729,0.0,0.0,0.0,31.437498012732714
2015-01-22,34.36356709030993,28.807419235867403,33.8327727343524,34.36356709030993,34.36356709030993,-0.08641197611948881,-0.08641197611948881,-0.08641197611948881,0.0011024390000131386,0.0011024390000131386,0.0011024390000131386,-0.08751441511950195,-0.08751441511950195,-0.08751441511950195,0.0,0.0,0.0,31.394143351521617
2015-01-23,34.364964921779666,28.838173722380926,34.02875325358263,34.364964921779666,34.364964921779666,-0.08745326253290764,-0.08745326253290764,-0.08745326253290764,-0.0006496443873647376,-0.0006496443873647376,-0.0006496443873647376,-0.08680361814554291,-0.08680361814554291,-0.08680361814554291,0.0,0.0,0.0,31.359636622541107
2015-01-24,34.3663627532494,28.829096448715433,34.008002505907854,34.3663627532494,34.3663627532494,-0.08463285100542614,-0.08463285100542614,-0.08463285100542614,0.0013812341132760468,0.0013812341132760468,0.0013812341132760468,-0.08601408511870219,-0.08601408511870219,-0.08601408511870219,0.0,0.0,0.0,31.457839494755213
2015-01-25,34.367760584719136,28.94575665537273,33.88418348250406,34.367760584719136,34.367760584719136,-0.0880058757191839,-0.0880058757191839,-0.0880058757191839,-0.0030722608727773815,-0.0030722608727773815,-0.0030722608727773815,-0.08493361484640652,-0.08493361484640652,-0.08493361484640652,0.0,0.0,0.0,31.343195717953677
2015-01-26,34.36915841618887,28.899226020686825,33.93999718945481,34.36915841618887,34.36915841618887,-0.08600951501620709,-0.08600951501620709,-0.08600951501620709,-0.002634057918508942,-0.002634057918508942,-0.002634057918508942,-0.08337545709769814,-0.08337545709769814,-0.08337545709769814,0.0,0.0,0.0,31.41308376929727
2015-01-27,34.3705562476586,29.150534293156028,34.05732228365711,34.3705562476586,34.3705562476586,-0.08057359876854334,-0.08057359876854334,-0.08057359876854334,0.0006289905897067219,0.0006289905897067219,0.0006289905897067219,-0.08120258935825006,-0.08120258935825006,-0.08120258935825006,0.0,0.0,0.0,31.601196839108106
2015-01-28,34.371954079128336,29.14737925183002,34.258644115782,34.371954079128336,34.371954079128336,-0.07510226507746888,-0.07510226507746888,-0.07510226507746888,0.003243299475671338,0.003243299475671338,0.003243299475671338,-0.07834556455314022,-0.07834556455314022,-0.07834556455314022,0.0,0.0,0.0,31.790542472647054
2015-01-29,34.37335191059807,29.49120956514159,34.37844284295337,34.37335191059807,34.37335191059807,-0.07370929987774753,-0.07370929987774753,-0.07370929987774753,0.0011024390000068979,0.0011024390000068979,0.0011024390000068979,-0.07481173887775444,-0.07481173887775444,-0.07481173887775444,0.0,0.0,0.0,31.839716206816448
2015-01-30,34.374749742067806,29.570490442456183,34.54622617396718,34.374749742067806,34.374749742067806,-0.07133439290540862,-0.07133439290540862,-0.07133439290540862,-0.0006496443873649145,-0.0006496443873649145,-0.0006496443873649145,-0.07068474851804371,-0.07068474851804371,-0.07068474851804371,0.0,0.0,0.0,31.922647837942048
2015-01-31,34.376147573537544,29.553686318111343,34.59991442168176,34.376147573537544,34.376147573537544,-0.064733061478263,-0.064733061478263,-0.064733061478263,0.0013812341132741907,0.0013812341132741907,0.0013812341132741907,-0.06611429559153718,-0.06611429559153718,-0.06611429559153718,0.0,0.0,0.0,32.150874299273895
2015-02-01,34.377545405007275,29.663181715331252,34.844466558757,34.377545405007275,34.377545405007275,-0.0643697459339337,-0.0643697459339337,-0.0643697459339337,-0.0030722608727740464,-0.0030722608727740464,-0.0030722608727740464,-0.06129748506115965,-0.06129748506115965,-0.06129748506115965,0.0,0.0,0.0,32.16467154145469
2015-02-02,34.37894323647701,29.599050320995406,34.859438475039696,34.37894323647701,34.37894323647701,-0.059088043259031546,-0.059088043259031546,-0.059088043259031546,-0.002634057918512578,-0.002634057918512578,-0.002634057918512578,-0.05645398534051897,-0.05645398534051897,-0.05645398534051897,0.0,0.0,0.0,32.347558751320264
2015-02-03,34.380341067946745,30.210752390848924,35.144538215428035,34.380341067946745,34.380341067946745,-0.05116905306508234,-0.05116905306508234,-0.05116905306508234,0.0006289905896961756,0.0006289905896961756,0.0006289905896961756,-0.05179804365477852,-0.05179804365477852,-0.05179804365477852,0.0,0.0,0.0,32.621131571445346
2015-02-04,34.381738899416476,30.376023620401753,35.40676996355779,34.381738899416476,34.381738899416476,-0.04426748373310225,-0.04426748373310225,-0.04426748373310225,0.003243299475669255,0.003243299475669255,0.003243299475669255,-0.0475107832087715,-0.0475107832087715,-0.0475107832087715,0.0,0.0,0.0,32.859745831970784
2015-02-05,34.383136730886214,30.234406488714136,35.32866285453882,34.383136730886214,34.383136730886214,-0.04261375696447866,-0.04261375696447866,-0.04261375696447866,0.0011024390000062795,0.0011024390000062795,0.0011024390000062795,-0.04371619596448494,-0.04371619596448494,-0.04371619596448494,0.0,0.0,0.0,32.91794209855979
2015-02-06,34.384534562355945,30.345404197008104,35.47106294775214,34.384534562355945,34.384534562355945,-0.04111346810044234,-0.04111346810044234,-0.04111346810044234,-0.0006496443873650912,-0.0006496443873650912,-0.0006496443873650912,-0.04046382371307725,-0.04046382371307725,-0.04046382371307725,0.0,0.0,0.0,32.970867097477964
2015-02-07,34.385932393825684,30.512285083863993,35.60702676615383,34.385932393825684,34.385932393825684,-0.03633910638629094,-0.03633910638629094,-0.03633910638629094,0.001381234113275155,0.001381234113275155,0.001381234113275155,-0.037720340499566095,-0.037720340499566095,-0.037720340499566095,0.0,0.0,0.0,33.13637833837465
2015-02-08,34.387330225295415,30.45664776003846,35.631595024418104,34.387330225295415,34.387330225295415,-0.03844346367306767,-0.03844346367306767,-0.03844346367306767,-0.003072260872767991,-0.003072260872767991,-0.003072260872767991,-0.03537120280029968,-0.03537120280029968,-0.03537120280029968,0.0,0.0,0.0,33.06536214496548
2015-02-09,34.38872805676515,30.579375193214943,35.6703183403036,34.38872805676515,34.38872805676515,-0.03586640091154636,-0.03586640091154636,-0.03586640091154636,-0.0026340579185080227,-0.0026340579185080227,-0.0026340579185080227,-0.03323234299303834,-0.03323234299303834,-0.03323234299303834,0.0,0.0,0.0,33.15532814944307
2015-02-10,34.390125888234884,30.871832765893934,35.9280955820525,34.390125888234884,34.390125888234884,-0.03044169577917925,-0.03044169577917925,-0.03044169577917925,0.000628990589700998,0.000628990589700998,0.000628990589700998,-0.03107068636888025,-0.03107068636888025,-0.03107068636888025,0.0,0.0,0.0,33.343232138137566
2015-02-11,34.39152371970462,31.046389550706277,35.90496162143493,34.39152371970462,34.39152371970462,-0.02538791309980358,-0.02538791309980358,-0.02538791309980358,0.0032432994756734007,0.0032432994756734007,0.0032432994756734007,-0.02863121257547698,-0.02863121257547698,-0.02863121257547698,0.0,0.0,0.0,33.51839470413893
2015-02-12,34.392921551174354,30.87149370998909,35.883091784244996,34.392921551174354,34.392921551174354,-0.024565044514705835,-0.024565044514705835,-0.024565044514705835,0.0011024390000000388,0.0011024390000000388,0.0011024390000000388,-0.025667483514705873,-0.025667483514705873,-0.025667483514705873,0.0,0.0,0.0,33.54805790227897
2015-02-13,34.394319382644085,31.108383193183702,35.98256823992912,34.394319382644085,34.394319382644085,-0.02262175997297976,-0.02262175997297976,-0.02262175997297976,-0.0006496443873672278,-0.0006496443873672278,-0.0006496443873672278,-0.021972115585612535,-0.021972115585612535,-0.021972115585612535,0.0,0.0,0.0,33.6162593451359
2015-02-14,34.39571721411382,31.446751302894512,36.555173984137326,34.39571721411382,34.39571721411382,-0.016022403617604885,-0.016022403617604885,-0.016022403617604885,0.001381234113275411,0.001381234113275411,0.001381234113275411,-0.017403637730880293,-0.017403637730880293,-0.017403637730880293,0.0,0.0,0.0,33.84461515019229
2015-02-15,34.397115045583554,31.402920933405245,36.46132325417964,34.397115045583554,34.397115045583554,-0.014978814438962044,-0.014978814438962044,-0.014978814438962044,-0.003072260872771542,-0.003072260872771542,-0.003072260872771542,-0.011906553566190501,-0.011906553566190501,-0.011906553566190501,0.0,0.0,0.0,33.88188704208013
2015-02-16,34.39851287705329,31.60429344367769,36.752144046855214,34.39851287705329,34.39851287705329,-0.008156231398875547,-0.008156231398875547,-0.008156231398875547,-0.0026340579185073296,-0.0026340579185073296,-0.0026340579185073296,-0.0055221734803682174,-0.0055221734803682174,-0.0055221734803682174,0.0,0.0,0.0,34.11795064625085
2015-02-17,34.39991070852303,32.055454211603994,36.87339707791233,34.39991070852303,34.39991070852303,0.0022401751058065324,0.0022401751058065324,0.0022401751058065324,0.0006289905897058203,0.0006289905897058203,0.0006289905897058203,0.0016111845161007124,0.0016111845161007124,0.0016111845161007124,0.0,0.0,0.0,34.47697253213423
2015-02-18,34.40130853999276,32.40682445959876,37.405560442253616,34.40130853999276,34.40130853999276,0.012512126298023705,0.012512126298023705,0.012512126298023705,0.0032432994756625266,0.0032432994756625266,0.0032432994756625266,0.009268826822361178,0.009268826822361178,0.009268826822361178,0.0,0.0,0.0,34.83174205726243
2015-02-19,34.4027063714625,32.50768686768673,37.525867936837095,34.4027063714625,34.4027063714625,0.018262561354163622,0.018262561354163622,0.018262561354163622,0.00110243900001027,0.00110243900001027,0.00110243900001027,0.017160122354153352,0.017160122354153352,0.017160122354153352,0.0,0.0,0.0,35.03098790732061
2015-02-20,34.40410420293223,33.092421509379534,37.86429389079802,34.40410420293223,34.40410420293223,0.024306959417224383,0.024306959417224383,0.024306959417224383,-0.0006496443873635014,-0.0006496443873635014,-0.0006496443873635014,0.024956603804587883,0.024956603804587883,0.024956603804587883,0.0,0.0,0.0,35.240363367578865
2015-02-21,34.40550203440196,32.897419595236094,37.93049088560933,34.40550203440196,34.40550203440196,0.03370594755260602,0.03370594755260602,0.03370594755260602,0.0013812341132749648,0.0013812341132749648,0.0013812341132749648,0.03232471343933106,0.03232471343933106,0.03232471343933106,0.0,0.0,0.0,35.565172081494595
2015-02-22,34.4068998658717,33.097255574887576,38.14470257985256,34.4068998658717,34.4068998658717,0.035887378932552554,0.035887378932552554,0.035887378932552554,-0.0030722608727750942,-0.0030722608727750942,-0.0030722608727750942,0.03895963980532765,0.03895963980532765,0.03895963980532765,0.0,0.0,0.0,35.641673319252625
2015-02-23,34.40829769734143,33.3351553972954,38.19654610929012,34.40829769734143,34.40829769734143,0.041982500435073275,0.041982500435073275,0.041982500435073275,-0.0026340579185027743,-0.0026340579185027743,-0.0026340579185027743,0.04461655835357605,0.04461655835357605,0.04461655835357605,0.0,0.0,0.0,35.852844070390205
2015-02-24,34.40969552881116,33.50168704718914,38.59606680592655,34.40969552881116,34.40969552881116,0.04976486246112167,0.04976486246112167,0.04976486246112167,0.0006289905897008737,0.0006289905897008737,0.0006289905897008737,0.049135871871420794,0.049135871871420794,0.049135871871420794,0.0,0.0,0.0,36.12208929413153
2015-02-25,34.4110933602809,33.775744838344416,38.79777919232104,34.4110933602809,34.4110933602809,0.05570301209738414,0.05570301209738414,0.05570301209738414,0.003243299475666671,0.003243299475666671,0.003243299475666671,0.05245971262171747,0.05245971262171747,0.05245971262171747,0.0,0.0,0.0,36.32789491001284
2015-02-26,34.41249119175064,34.006902676923374,38.79700076757997,34.41249119175064,34.41249119175064,0.05574037919675612,0.05574037919675612,0.05574037919675612,0.0011024390000040293,0.0011024390000040293,0.0011024390000040293,0.05463794019675209,0.05463794019675209,0.05463794019675209,0.0,0.0,0.0,36.33065649988385
2015-02-27,34.41388902322038,33.69609147636571,38.80771247372775,34.41388902322038,34.41388902322038,0.055173391148741105,0.055173391148741105,0.055173391148741105,-0.0006496443873636782,-0.0006496443873636782,-0.0006496443873636782,0.055823035536104786,0.055823035536104786,0.055823035536104786,0.0,0.0,0.0,36.312619983247885
2015-02-28,34.41528685469011,33.75205594798112,38.72759607340051,34.41528685469011,34.41528685469011,0.05763575291476358,0.05763575291476358,0.05763575291476358,0.001381234113274519,0.001381234113274519,0.001381234113274519,0.05625451880148906,0.05625451880148906,0.05625451880148906,0.0,0.0,0.0,36.39883782433774
2015-03-01,34.41668468615984,33.67043043633152,38.72510825586995,34.41668468615984,34.41668468615984,0.0531624061855445,0.0531624061855445,0.0531624061855445,-0.003072260872769038,-0.003072260872769038,-0.003072260872769038,0.05623466705831354,0.05623466705831354,0.05623466705831354,0.0,0.0,0.0,36.24635845700528
2015-03-02,34.41808251762958,33.81649559090025,38.67212294234847,34.41808251762958,34.41808251762958,0.05346418915124356,0.05346418915124356,0.05346418915124356,-0.0026340579185102735,-0.0026340579185102735,-0.0026340579185102735,0.05609824706975383,0.05609824706975383,0.05609824706975383,0.0,0.0,0.0,36.258217391575236
2015-03-03,34.41948034909931,33.80554871625594,38.61887386733078,34.41948034909931,34.41948034909931,0.056808594427622934,0.056808594427622934,0.056808594427622934,0.0006289905897000959,0.0006289905897000959,0.0006289905897000959,0.05617960383792284,0.05617960383792284,0.05617960383792284,0.0,0.0,0.0,36.374802648660825
2015-03-04,34.42087818056904,34.06154573934468,39.05646447012353,34.42087818056904,34.42087818056904,0.060023987927369654,0.060023987927369654,0.060023987927369654,0.0032432994756645883,0.0032432994756645883,0.0032432994756645883,0.056780688451705065,0.056780688451705065,0.056780688451705065,0.0,0.0,0.0,36.48695655692898
2015-03-05,34.42227601203878,33.805096394537024,39.08581486748546,34.42227601203878,34.42227601203878,0.05924588433650166,0.05924588433650166,0.05924588433650166,0.0011024389999977886,0.0011024389999977886,0.0011024389999977886,0.05814344533650387,0.05814344533650387,0.05814344533650387,0.0,0.0,0.0,36.461654195247164
2015-03-06,34.42367384350851,34.03153644837791,39.022156991961715,34.42367384350851,34.42367384350851,0.05977978761748993,0.05977978761748993,0.05977978761748993,-0.0006496443873599521,-0.0006496443873599521,-0.0006496443873599521,0.060429432004849876,0.060429432004849876,0.060429432004849876,0.0,0.0,0.0,36.48151375488719
2015-03-07,34.42507167497825,34.2418254686378,39.197822030539164,34.42507167497825,34.42507167497825,0.0650899147106762,0.0650899147106762,0.0650899147106762,0.0013812341132782976,0.0013812341132782976,0.0013812341132782976,0.0637086805973979,0.0637086805973979,0.0637086805973979,0.0,0.0,0.0,36.6657966542115
2015-03-08,34.42646950644799,34.08751423898905,39.242145851298545,34.42646950644799,34.42646950644799,0.0648864715368302,0.0648864715368302,0.0648864715368302,-0.0030722608727725897,-0.0030722608727725897,-0.0030722608727725897,0.06795873240960279,0.06795873240960279,0.06795873240960279,0.0,0.0,0.0,36.66028164019168
2015-03-09,34.42786733791772,34.291673322811704,39.550201273550236,34.42786733791772,34.42786733791772,0.07043955249419176,0.07043955249419176,0.07043955249419176,-0.0026340579185057176,-0.0026340579185057176,-0.0026340579185057176,0.07307361041269747,0.07307361041269747,0.07307361041269747,0.0,0.0,0.0,36.85295090653004
2015-03-10,34.429265169387456,34.78146623708138,39.72551679416593,34.429265169387456,34.429265169387456,0.07951036614494988,0.07951036614494988,0.07951036614494988,0.0006289905897049182,0.0006289905897049182,0.0006289905897049182,0.07888137555524496,0.07888137555524496,0.07888137555524496,0.0,0.0,0.0,37.16674864910702
2015-03-11,34.43066300085719,35.210953199469124,40.03506025247183,34.43066300085719,34.43066300085719,0.08841126804228876,0.08841126804228876,0.08841126804228876,0.003243299475668733,0.003243299475668733,0.003243299475668733,0.08516796856662003,0.08516796856662003,0.08516796856662003,0.0,0.0,0.0,37.474721576299686
2015-03-12,34.43206083232692,35.1096480226452,40.07872904384067,34.43206083232692,34.43206083232692,0.09280681560316792,0.09280681560316792,0.09280681560316792,0.0011024390000080198,0.0011024390000080198,0.0011024390000080198,0.0917043766031599,0.0917043766031599,0.0917043766031599,0.0,0.0,0.0,37.62759075282974
2015-03-13,34.43345866379666,35.23551177786773,40.27024468771528,34.43345866379666,34.43345866379666,0.09762421168079852,0.09762421168079852,0.09762421168079852,-0.0006496443873659915,-0.0006496443873659915,-0.0006496443873659915,0.09827385606816451,0.09827385606816451,0.09827385606816451,0.0,0.0,0.0,37.79499792129317
2015-03-14,34.43961100505677,35.557548626708865,40.72776590154292,34.43961100505677,34.43961100505677,0.10607725413158034,0.10607725413158034,0.10607725413158034,0.0013812341132778518,0.0013812341132778518,0.0013812341132778518,0.10469602001830249,0.10469602001830249,0.10469602001830249,0.0,0.0,0.0,38.09287037383295
2015-03-15,34.44576334631689,35.49157991552103,40.7393850819631,34.44576334631689,34.44576334631689,0.10777278543134403,0.10777278543134403,0.10777278543134403,-0.003072260872774781,-0.003072260872774781,-0.003072260872774781,0.1108450463041188,0.1108450463041188,0.1108450463041188,0.0,0.0,0.0,38.158079208458346
2015-03-16,34.45191568757701,35.863837765777504,40.87276603575909,34.45191568757701,34.45191568757701,0.11402596560283706,0.11402596560283706,0.11402596560283706,-0.0026340579185011614,-0.0026340579185011614,-0.0026340579185011614,0.11666002352133822,0.11666002352133822,0.11666002352133822,0.0,0.0,0.0,38.380328640720506
2015-03-17,34.45806802883712,36.18176121921584,41.26940842729125,34.45806802883712,34.45806802883712,0.12277542318734415,0.12277542318734415,0.12277542318734415,0.0006289905896902028,0.0006289905896902028,0.0006289905896902028,0.12214643259765394,0.12214643259765394,0.12214643259765394,0.0,0.0,0.0,38.68867191329589
2015-03-18,34.46422037009724,36.57694585180086,41.578240057458814,34.46422037009724,34.46422037009724,0.13061214386387335,0.13061214386387335,0.13061214386387335,0.003243299475668482,0.003243299475668482,0.003243299475668482,0.12736884438820487,0.12736884438820487,0.12736884438820487,0.0,0.0,0.0,38.96566607923261
2015-03-19,34.470372711357356,36.6922230427662,41.53818064043333,34.470372711357356,34.470372711357356,0.13353840839229686,0.13353840839229686,0.13353840839229686,0.0011024390000017792,0.0011024390000017792,0.0011024390000017792,0.1324359693922951,0.1324359693922951,0.1324359693922951,0.0,0.0,0.0,39.073491419921275
2015-03-20,34.476525052617475,36.94102574022561,41.61626963538487,34.476525052617475,34.476525052617475,0.1368304562171134,0.1368304562171134,0.1368304562171134,-0.0006496443873622655,-0.0006496443873622655,-0.0006496443873622655,0.13748010060447566,0.13748010060447566,0.13748010060447566,0.0,0.0,0.0,39.193963704347865
2015-03-21,34.482677393877594,37.06844007677315,41.87322352108391,34.482677393877594,34.482677393877594,0.14401487375074232,0.14401487375074232,0.14401487375074232,0.0013812341132774057,0.0013812341132774057,0.0013812341132774057,0.1426336396374649,0.1426336396374649,0.1426336396374649,0.0,0.0,0.0,39.44869582534445
2015-03-22,34.48882973513771,36.9379662316608,42.032055733085606,34.48882973513771,34.48882973513771,0.14493345503530963,0.14493345503530963,0.14493345503530963,-0.0030722608727783325,-0.0030722608727783325,-0.0030722608727783325,0.14800571590808795,0.14800571590808795,0.14800571590808795,0.0,0.0,0.0,39.48741498877575
2015-03-23,34.494982076397825,37.268789724555326,42.23029135407078,34.494982076397825,34.494982076397825,0.15102780685534822,0.15102780685534822,0.15102780685534822,-0.0026340579185086615,-0.0026340579185086615,-0.0026340579185086615,0.15366186477385688,0.15366186477385688,0.15366186477385688,0.0,0.0,0.0,39.70468356691074
2015-03-24,34.501134417657944,37.36897017762177,42.43850045820915,34.501134417657944,34.501134417657944,0.1602383228150471,0.1602383228150471,0.1602383228150471,0.000628990589700625,0.000628990589700625,0.000628990589700625,0.15960933222534648,0.15960933222534648,0.15960933222534648,0.0,0.0,0.0,40.02953833195995
2015-03-25,34.507286758918056,37.707992259481905,42.67813925956063,34.507286758918056,34.507286758918056,0.16903317149977684,0.16903317149977684,0.16903317149977684,0.003243299475666399,0.003243299475666399,0.003243299475666399,0.16578987202411044,0.16578987202411044,0.16578987202411044,0.0,0.0,0.0,40.34016287963023
2015-03-26,34.513439100178175,38.020085447434724,43.07785536036399,34.513439100178175,34.513439100178175,0.17318342136262777,0.17318342136262777,0.17318342136262777,0.0011024390000011605,0.0011024390000011605,0.0011024390000011605,0.1720809823626266,0.1720809823626266,0.1720809823626266,0.0,0.0,0.0,40.49059456653772
2015-03-27,34.519591441438294,38.14495536564788,43.20336537899024,34.519591441438294,34.519591441438294,0.1776558600195758,0.1776558600195758,0.1776558600195758,-0.0006496443873585393,-0.0006496443873585393,-0.0006496443873585393,0.17830550440693435,0.17830550440693435,0.17830550440693435,0.0,0.0,0.0,40.652199146491405
2015-03-28,34.525743782698406,38.452638642521684,43.34701774843491,34.525743782698406,34.525743782698406,0.1856297312653132,0.1856297312653132,0.1856297312653132,0.0013812341132776614,0.0013812341132776614,0.0013812341132776614,0.18424849715203556,0.18424849715203556,0.18424849715203556,0.0,0.0,0.0,40.93474832281577
2015-03-29,34.531896123958525,38.43987678726084,43.469831887412816,34.531896123958525,34.531896123958525,0.1866071705615008,0.1866071705615008,0.1866071705615008,-0.003072260872773637,-0.003072260872773637,-0.003072260872773637,0.18967943143427443,0.18967943143427443,0.18967943143427443,0.0,0.0,0.0,40.975795553774084
2015-03-30,34.53804846521864,38.79000179118269,43.804993405118104,34.53804846521864,34.53804846521864,0.19174305507301165,0.19174305507301165,0.19174305507301165,-0.0026340579185041057,-0.0026340579185041057,-0.0026340579185041057,0.19437711299151575,0.19437711299151575,0.19437711299151575,0.0,0.0,0.0,41.1604793941994
2015-03-31,34.544200806478756,38.754365686036714,43.759264890204214,34.544200806478756,34.544200806478756,0.19878341376930617,0.19878341376930617,0.19878341376930617,0.0006289905896998476,0.0006289905896998476,0.0006289905896998476,0.19815442317960633,0.19815442317960633,0.19815442317960633,0.0,0.0,0.0,41.411014968723016
2015-04-01,34.550353147738875,39.09712537318111,44.39432851997067,34.550353147738875,34.550353147738875,0.20412329118364528,0.20412329118364528,0.20412329118364528,0.003243299475664316,0.003243299475664316,0.003243299475664316,0.20087999170798096,0.20087999170798096,0.20087999170798096,0.0,0.0,0.0,41.602884943812555
2015-04-02,34.55650548899899,39.150938016098344,44.21919477169376,34.55650548899899,34.55650548899899,0.20359672136179088,0.20359672136179088,0.20359672136179088,0.0011024389999949198,0.0011024389999949198,0.0011024389999949198,0.20249428236179598,0.20249428236179598,0.20249428236179598,0.0,0.0,0.0,41.59209670827991
2015-04-03,34.562657830259106,38.89842507489028,43.90780500263076,34.562657830259106,34.562657830259106,0.20236858909149535,0.20236858909149535,0.20236858909149535,-0.0006496443873665386,-0.0006496443873665386,-0.0006496443873665386,0.2030182334788619,0.2030182334788619,0.2030182334788619,0.0,0.0,0.0,41.55705413062077
2015-04-04,34.568810171519225,39.05326394051073,44.08307044000325,34.568810171519225,34.568810171519225,0.20393470283211312,0.20393470283211312,0.20393470283211312,0.001381234113278626,0.001381234113278626,0.001381234113278626,0.20255346871883448,0.20255346871883448,0.20255346871883448,0.0,0.0,0.0,41.61859020110773
